t,y
0.0,0.0
0.1999999999999318,0.007166000000000006
0.39999999999997726,0.012048999999999976
0.6000000000000227,0.02213699999999985
0.7999999999999545,0.029316999999999815
1.0,0.03458199999999989
1.1999999999999318,0.035856999999999806
1.3999999999999773,0.03667599999999993
1.6000000000000227,0.036719999999999864
1.7999999999999545,0.035585999999999895
2.0,0.03514200000000001
2.199999999999932,0.03698000000000001
2.3999999999999773,0.037719999999999976
2.6000000000000227,0.040668999999999844
2.7999999999999545,0.044411999999999896
3.0,0.04663200000000001
3.199999999999932,0.047879000000000005
3.3999999999999773,0.049407999999999896
3.6000000000000227,0.047123999999999944
3.7999999999999545,0.043493000000000004
4.0,0.03983099999999995
4.199999999999932,0.03844099999999995
4.399999999999977,0.03998999999999997
4.600000000000023,0.043252999999999986
4.7999999999999545,0.04688899999999996
5.0,0.04939799999999983
5.199999999999932,0.050714999999999844
5.399999999999977,0.04850899999999991
5.600000000000023,0.04775399999999985
5.7999999999999545,0.046771999999999814
6.0,0.04766300000000001
6.199999999999932,0.04705999999999988
6.399999999999977,0.05049499999999996
6.600000000000023,0.05157299999999987
6.7999999999999545,0.05232099999999984
7.0,0.04836399999999985
7.199999999999932,0.04602200000000001
7.399999999999977,0.04061799999999982
7.600000000000023,0.03768299999999991
7.7999999999999545,0.03622700000000001
8.0,0.03562399999999988
8.199999999999932,0.036931999999999965
8.399999999999977,0.040263999999999855
8.600000000000023,0.041939999999999866
8.799999999999955,0.041933999999999916
9.0,0.04444799999999982
9.199999999999932,0.04373199999999988
9.399999999999977,0.043178999999999856
9.600000000000023,0.043119999999999825
9.799999999999955,0.04358899999999988
10.0,0.04376199999999986
10.199999999999932,0.04708099999999993
10.399999999999977,0.048322999999999894
10.600000000000023,0.048050999999999844
10.799999999999955,0.048229999999999995
11.0,0.048481999999999914
11.199999999999932,0.04548799999999997
11.399999999999977,0.04211900000000002
11.600000000000023,0.04117099999999985
11.799999999999955,0.04179699999999986
12.0,0.04400999999999988
12.199999999999932,0.04546199999999989
12.399999999999977,0.047386999999999846
12.600000000000023,0.04718599999999995
12.799999999999955,0.045067999999999886
13.0,0.04161799999999993
13.199999999999932,0.03934199999999999
13.399999999999977,0.036832999999999894
13.600000000000023,0.034412999999999805
13.799999999999955,0.03349399999999991
14.0,0.035228999999999955
14.199999999999932,0.03578199999999998
14.399999999999977,0.03434499999999985
14.600000000000023,0.03297399999999984
14.799999999999955,0.03208599999999984
15.0,0.030576999999999854
15.199999999999932,0.03157999999999994
15.399999999999977,0.03567100000000001
15.600000000000023,0.04037599999999997
15.799999999999955,0.042411999999999894
16.0,0.04215499999999994
16.199999999999932,0.04000199999999987
16.399999999999977,0.03925899999999993
16.600000000000023,0.03887399999999985
16.799999999999955,0.03965899999999989
17.0,0.040578
17.199999999999932,0.04365899999999989
17.399999999999977,0.043019999999999836
17.600000000000023,0.04222399999999982
17.799999999999955,0.04079599999999983
18.0,0.04017399999999993
18.199999999999932,0.03703400000000001
18.399999999999977,0.03652999999999995
18.600000000000023,0.036135999999999946
18.799999999999955,0.03436399999999984
19.0,0.03222499999999995
19.199999999999932,0.03185499999999997
19.399999999999977,0.031358999999999915
19.600000000000023,0.03111699999999984
19.799999999999955,0.0319529999999999
20.0,0.035201999999999956
20.199999999999932,0.03826699999999983
20.399999999999977,0.038541999999999854
20.600000000000023,0.03600199999999987
20.799999999999955,0.03668799999999983
21.0,0.03547599999999984
21.199999999999932,0.03589500000000001
21.399999999999977,0.03589500000000001
21.600000000000023,0.037760000000000016
21.799999999999955,0.03905399999999992
22.0,0.04003599999999996
22.199999999999932,0.04022099999999984
22.399999999999977,0.040800999999999865
22.600000000000023,0.04079599999999983
22.799999999999955,0.038646999999999876
23.0,0.03588999999999998
23.199999999999932,0.031023000000000023
23.399999999999977,0.028224999999999945
23.600000000000023,0.027099999999999902
23.799999999999955,0.026707999999999954
24.0,0.02674500000000002
24.199999999999932,0.026687999999999823
24.399999999999977,0.027655999999999903
24.600000000000023,0.027123000000000008
24.799999999999955,0.02724099999999985
25.0,0.028961999999999932
25.199999999999932,0.03398499999999993
25.399999999999977,0.03690199999999999
25.600000000000023,0.04001799999999989
25.799999999999955,0.04220800000000002
26.0,0.042497999999999925
26.199999999999932,0.038049
26.399999999999977,0.034803999999999835
26.600000000000023,0.031298999999999966
26.799999999999955,0.03169199999999983
27.0,0.03309399999999996
27.199999999999932,0.03450500000000001
27.399999999999977,0.035582
27.600000000000023,0.03706100000000001
27.799999999999955,0.032969999999999944
28.0,0.02932800000000002
28.199999999999932,0.02859099999999981
28.399999999999977,0.02840699999999985
28.600000000000023,0.029579000000000022
28.799999999999955,0.031617000000000006
29.0,0.03257399999999988
29.199999999999932,0.03223699999999985
29.399999999999977,0.0323739999999999
29.600000000000023,0.032815999999999956
29.799999999999955,0.03521699999999983
30.0,0.037467999999999835
30.199999999999932,0.03792200000000001
30.399999999999977,0.037482000000000015
30.600000000000023,0.034837999999999925
30.799999999999955,0.031782999999999895
31.0,0.028781999999999863
31.199999999999932,0.028569999999999984
31.399999999999977,0.028768999999999822
31.600000000000023,0.030708999999999875
31.799999999999955,0.03128999999999982
32.0,0.030688999999999966
32.19999999999993,0.02908899999999992
32.39999999999998,0.026656000000000013
32.60000000000002,0.026228999999999836
32.799999999999955,0.02680899999999986
33.0,0.028502999999999945
33.19999999999993,0.030953999999999926
33.39999999999998,0.03324399999999983
33.60000000000002,0.03347699999999998
33.799999999999955,0.03334799999999993
34.0,0.032544999999999824
34.19999999999993,0.03116999999999992
34.39999999999998,0.031285999999999925
34.60000000000002,0.029899999999999816
34.799999999999955,0.030031999999999837
35.0,0.030173000000000005
35.19999999999993,0.029865999999999948
35.39999999999998,0.029304999999999914
35.60000000000002,0.02994299999999983
35.799999999999955,0.029019999999999824
36.0,0.029567999999999817
36.19999999999993,0.029868000000000006
36.39999999999998,0.028873999999999844
36.60000000000002,0.02709499999999987
36.799999999999955,0.02734700000000001
37.0,0.027387999999999968
37.19999999999993,0.02856700000000001
37.39999999999998,0.03187999999999991
37.60000000000002,0.03453399999999984
37.799999999999955,0.035254999999999814
38.0,0.03518699999999986
38.19999999999993,0.03543699999999994
38.39999999999998,0.035154999999999825
38.60000000000002,0.03463799999999995
38.799999999999955,0.035107
39.0,0.033803999999999945
39.19999999999993,0.031345999999999874
39.39999999999998,0.02847299999999997
39.60000000000002,0.03009699999999982
39.799999999999955,0.031096000000000013
