t,y
0.0,0.0
0.1999999999999318,-0.0036169999999999813
0.39999999999997726,-0.005222999999999978
0.6000000000000227,-0.008106999999999975
0.7999999999999545,-0.008592000000000044
1.0,-0.009340000000000015
1.1999999999999318,-0.008745000000000003
1.3999999999999773,-0.007403999999999966
1.6000000000000227,-0.006460000000000021
1.7999999999999545,-0.007512999999999992
2.0,-0.008350999999999997
2.199999999999932,-0.00769299999999995
2.3999999999999773,-0.009741
2.6000000000000227,-0.012097999999999942
2.7999999999999545,-0.01302099999999995
3.0,-0.013557999999999959
3.199999999999932,-0.013522000000000034
3.3999999999999773,-0.01235200000000003
3.6000000000000227,-0.01020399999999999
3.7999999999999545,-0.007651999999999992
4.0,-0.005437000000000025
4.199999999999932,-0.004549000000000025
4.399999999999977,-0.004774999999999974
4.600000000000023,-0.004468999999999945
4.7999999999999545,-0.0035929999999999573
5.0,-0.0023600000000000287
5.199999999999932,-0.0013969999999999816
5.399999999999977,-0.0004849999999999577
5.600000000000023,-0.0035450000000000204
5.7999999999999545,-0.007444000000000006
6.0,-0.012286000000000019
6.199999999999932,-0.015297000000000005
6.399999999999977,-0.015047000000000033
6.600000000000023,-0.012264000000000053
6.7999999999999545,-0.010452000000000017
7.0,-0.008484999999999965
7.199999999999932,-0.008743999999999974
7.399999999999977,-0.009633000000000003
7.600000000000023,-0.008993000000000029
7.7999999999999545,-0.008284999999999987
8.0,-0.007742000000000027
8.199999999999932,-0.005097000000000018
8.399999999999977,-0.003562999999999983
8.600000000000023,-0.005386000000000002
8.799999999999955,-0.006178000000000017
9.0,-0.0061149999999999816
9.199999999999932,-0.007820999999999967
9.399999999999977,-0.009346999999999994
9.600000000000023,-0.009978000000000042
9.799999999999955,-0.011561999999999961
10.0,-0.013534000000000046
10.199999999999932,-0.013566999999999996
10.399999999999977,-0.01397499999999996
10.600000000000023,-0.014889000000000041
10.799999999999955,-0.014145999999999992
11.0,-0.011626999999999943
11.199999999999932,-0.010407999999999973
11.399999999999977,-0.009067000000000047
11.600000000000023,-0.007601999999999998
11.799999999999955,-0.005746999999999947
12.0,-0.0072870000000000434
12.199999999999932,-0.010225999999999957
12.399999999999977,-0.012148999999999965
12.600000000000023,-0.013731999999999966
12.799999999999955,-0.01710900000000004
13.0,-0.016920000000000046
13.199999999999932,-0.013680999999999943
13.399999999999977,-0.011593999999999993
13.600000000000023,-0.008230999999999988
13.799999999999955,-0.005180999999999991
14.0,-0.0050440000000000484
14.199999999999932,-0.007507999999999959
14.399999999999977,-0.009774999999999978
14.600000000000023,-0.011707000000000023
14.799999999999955,-0.012342999999999993
15.0,-0.011973000000000011
15.199999999999932,-0.011033999999999988
15.399999999999977,-0.009655999999999998
15.600000000000023,-0.010306999999999955
15.799999999999955,-0.012307999999999986
16.0,-0.012975999999999988
16.199999999999932,-0.012240999999999946
16.399999999999977,-0.011921999999999988
16.600000000000023,-0.012741000000000002
16.799999999999955,-0.011803000000000008
17.0,-0.013271000000000033
17.199999999999932,-0.014581999999999984
17.399999999999977,-0.01609499999999997
17.600000000000023,-0.014885000000000037
17.799999999999955,-0.017293000000000003
18.0,-0.01743399999999995
18.199999999999932,-0.017503000000000046
18.399999999999977,-0.017059000000000046
18.600000000000023,-0.016364000000000045
18.799999999999955,-0.013572999999999946
19.0,-0.01302700000000001
19.199999999999932,-0.012597999999999998
19.399999999999977,-0.012593999999999994
19.600000000000023,-0.014422000000000046
19.799999999999955,-0.015696000000000043
20.0,-0.014599000000000029
20.199999999999932,-0.015178999999999943
20.399999999999977,-0.01604899999999998
20.600000000000023,-0.014673999999999965
20.799999999999955,-0.012927000000000022
21.0,-0.014425000000000021
21.199999999999932,-0.013620999999999994
21.399999999999977,-0.012823000000000029
21.600000000000023,-0.012654999999999972
21.799999999999955,-0.012430000000000052
22.0,-0.011519999999999975
22.199999999999932,-0.011521000000000003
22.399999999999977,-0.011329999999999951
22.600000000000023,-0.011965000000000003
22.799999999999955,-0.013517000000000001
23.0,-0.012718000000000007
23.199999999999932,-0.013029999999999986
23.399999999999977,-0.012684999999999946
23.600000000000023,-0.010681000000000052
23.799999999999955,-0.009689999999999976
24.0,-0.009558999999999984
24.199999999999932,-0.011051000000000033
24.399999999999977,-0.011596999999999968
24.600000000000023,-0.013927000000000023
24.799999999999955,-0.013124000000000025
25.0,-0.013508999999999993
25.199999999999932,-0.01110599999999995
25.399999999999977,-0.009587000000000012
25.600000000000023,-0.0071470000000000145
25.799999999999955,-0.007205000000000017
26.0,-0.006133999999999973
26.199999999999932,-0.007260999999999962
26.399999999999977,-0.009121000000000046
26.600000000000023,-0.012472000000000039
26.799999999999955,-0.01394799999999996
27.0,-0.014947000000000044
27.199999999999932,-0.01499499999999998
27.399999999999977,-0.01561900000000005
27.600000000000023,-0.014271000000000034
27.799999999999955,-0.013419999999999987
28.0,-0.014824999999999977
28.199999999999932,-0.016056999999999988
28.399999999999977,-0.016318999999999972
