t,y
0.0,0.0
0.20000000000004547,-0.0003549999999999942
0.39999999999997726,-0.00121899999999997
0.6000000000000227,0.002265000000000017
0.7999999999999545,0.0045840000000000325
1.0,0.0072550000000000114
1.2000000000000455,0.009308000000000038
1.3999999999999773,0.011614000000000013
1.6000000000000227,0.010828000000000004
1.7999999999999545,0.007725000000000037
2.0,0.005499000000000032
2.2000000000000455,0.006757000000000013
2.3999999999999773,0.009045999999999998
2.6000000000000227,0.008258000000000043
2.7999999999999545,0.006410000000000027
3.0,0.0033290000000000264
3.2000000000000455,0.0006970000000000032
3.3999999999999773,-0.0019499999999999518
3.6000000000000227,-0.0003829999999999667
3.7999999999999545,0.0023550000000000515
4.0,0.004418000000000033
4.2000000000000455,0.0042440000000000255
4.399999999999977,0.004099000000000019
4.600000000000023,0.003200000000000036
4.7999999999999545,0.004335000000000033
5.0,0.007002000000000008
5.2000000000000455,0.008100000000000052
5.399999999999977,0.008484000000000047
5.600000000000023,0.006657999999999997
5.7999999999999545,0.0020460000000000478
6.0,-0.002536999999999956
6.2000000000000455,-0.0040559999999999485
6.399999999999977,-0.004832999999999976
6.600000000000023,-0.0018239999999999923
6.7999999999999545,0.0047000000000000375
7.0,0.009613000000000038
7.2000000000000455,0.01186200000000004
7.399999999999977,0.012818000000000052
7.600000000000023,0.010005000000000042
7.7999999999999545,0.005998000000000003
8.0,0.0025670000000000415
8.200000000000045,-0.0003869999999999707
8.399999999999977,-0.004462999999999995
8.600000000000023,-0.005721999999999949
8.799999999999955,-0.007071999999999967
9.0,-0.006387999999999949
9.200000000000045,-0.005245
9.399999999999977,-0.0012780000000000014
9.600000000000023,0.0018870000000000275
9.799999999999955,0.0033250000000000224
10.0,0.0009530000000000372
10.200000000000045,-0.0022739999999999982
10.399999999999977,-0.005102999999999969
10.600000000000023,-0.008184999999999998
10.799999999999955,-0.00874999999999998
11.0,-0.006934999999999969
11.200000000000045,-0.004444999999999977
11.399999999999977,-0.0063069999999999515
11.600000000000023,-0.007453999999999961
11.799999999999955,-0.010502999999999985
12.0,-0.012241000000000002
12.200000000000045,-0.012590999999999963
12.399999999999977,-0.010161999999999949
12.600000000000023,-0.01003499999999996
12.799999999999955,-0.008382999999999974
13.0,-0.005929999999999991
13.200000000000045,-0.0039579999999999615
13.399999999999977,-0.0029269999999999574
13.600000000000023,-0.0012299999999999534
13.799999999999955,-0.0007240000000000024
14.0,-0.002677999999999958
14.200000000000045,-0.004129999999999967
14.399999999999977,-0.005400999999999989
14.600000000000023,-0.006718999999999975
14.799999999999955,-0.008721999999999952
15.0,-0.009533999999999987
15.200000000000045,-0.010206999999999966
15.399999999999977,-0.008662000000000003
15.600000000000023,-0.007829999999999948
15.799999999999955,-0.005411999999999972
16.0,-0.003540999999999961
16.200000000000045,-0.0019669999999999965
16.399999999999977,-0.0014949999999999686
16.600000000000023,-0.0006189999999999807
16.799999999999955,-0.002214999999999967
17.0,-0.005317999999999989
17.200000000000045,-0.007853999999999972
17.399999999999977,-0.011380000000000001
17.600000000000023,-0.011596999999999968
17.799999999999955,-0.011778999999999984
18.0,-0.00813999999999998
18.200000000000045,-0.006595999999999991
18.399999999999977,-0.005556999999999979
18.600000000000023,-0.0046419999999999795
18.799999999999955,-0.0020939999999999848
19.0,-0.002813999999999983
19.200000000000045,-0.0034109999999999974
19.399999999999977,-0.0034440000000000026
19.600000000000023,-0.004804999999999948
19.799999999999955,-0.0049519999999999564
20.0,-0.003796999999999995
20.200000000000045,-0.0034909999999999664
20.399999999999977,-0.0010359999999999814
20.600000000000023,0.00016700000000002824
20.799999999999955,0.0003589999999999982
21.0,-0.0015419999999999878
21.200000000000045,-0.0028779999999999917
21.399999999999977,-0.005139999999999978
21.600000000000023,-0.006779999999999953
21.799999999999955,-0.009262999999999966
22.0,-0.008767999999999998
22.200000000000045,-0.008681999999999968
22.399999999999977,-0.009067999999999965
22.600000000000023,-0.008158999999999972
22.799999999999955,-0.006368999999999958
23.0,-0.007601999999999998
23.200000000000045,-0.006946999999999981
23.399999999999977,-0.006045999999999996
23.600000000000023,-0.006101999999999996
23.799999999999955,-0.007502999999999982
24.0,-0.007369999999999988
24.200000000000045,-0.007592999999999961
24.399999999999977,-0.009208999999999967
24.600000000000023,-0.010191999999999979
24.799999999999955,-0.010958999999999997
25.0,-0.010533999999999988
25.200000000000045,-0.009467000000000003
25.399999999999977,-0.0065349999999999575
25.600000000000023,-0.0042939999999999645
25.799999999999955,-0.0008939999999999504
26.0,-0.0007439999999999669
26.200000000000045,-0.002212999999999965
26.399999999999977,-0.004823999999999995
26.600000000000023,-0.008191999999999977
26.799999999999955,-0.011252999999999957
27.0,-0.013480999999999965
27.200000000000045,-0.013538999999999968
27.399999999999977,-0.013303999999999983
27.600000000000023,-0.010965000000000003
27.799999999999955,-0.008764999999999967
28.0,-0.0067769999999999775
28.200000000000045,-0.0048359999999999514
28.399999999999977,-0.0005239999999999689
28.600000000000023,0.0008890000000000287
28.799999999999955,0.0011820000000000164
29.0,0.0013340000000000019
29.200000000000045,2.000000000002e-06
29.399999999999977,-0.003434999999999966
29.600000000000023,-0.004913000000000001
29.799999999999955,-0.006881999999999999
30.0,-0.005758999999999959
30.200000000000045,-0.004380999999999968
30.399999999999977,-0.0024819999999999842
30.600000000000023,-0.0017510000000000026
30.799999999999955,-0.0016219999999999568
31.0,-0.004610000000000003
31.200000000000045,-0.006960999999999995
31.399999999999977,-0.009489999999999998
31.600000000000023,-0.012199999999999989
31.799999999999955,-0.01236799999999999
32.0,-0.00984299999999999
32.200000000000045,-0.007422999999999957
32.39999999999998,-0.005529999999999979
32.60000000000002,-0.004241999999999968
32.799999999999955,-0.005750999999999951
33.0,-0.00827899999999998
33.200000000000045,-0.009525999999999979
33.39999999999998,-0.008651999999999993
33.60000000000002,-0.007588999999999957
33.799999999999955,-0.007001999999999953
34.0,-0.005034999999999956
34.200000000000045,-0.005888999999999978
34.39999999999998,-0.007988999999999968
34.60000000000002,-0.010668999999999984
34.799999999999955,-0.01132099999999997
35.0,-0.014052999999999982
35.200000000000045,-0.015453999999999968
35.39999999999998,-0.017892999999999992
35.60000000000002,-0.019669999999999965
35.799999999999955,-0.022112999999999994
36.0,-0.02312499999999995
36.200000000000045,-0.023812999999999973
36.39999999999998,-0.022963999999999984
36.60000000000002,-0.019250999999999963
36.799999999999955,-0.014836999999999989
37.0,-0.012232999999999994
37.200000000000045,-0.010397999999999963
37.39999999999998,-0.00860099999999997
37.60000000000002,-0.008838999999999986
37.799999999999955,-0.008717999999999948
38.0,-0.010223999999999955
38.200000000000045,-0.009373999999999993
38.39999999999998,-0.012590999999999963
38.60000000000002,-0.014432999999999974
38.799999999999955,-0.015802999999999956
39.0,-0.01544899999999999
39.200000000000045,-0.01791499999999996
39.39999999999998,-0.019025999999999987
39.60000000000002,-0.01879599999999998
39.799999999999955,-0.02060799999999996
40.0,-0.01965699999999998
40.200000000000045,-0.01837899999999998
40.39999999999998,-0.013604999999999978
40.60000000000002,-0.012167999999999957
40.799999999999955,-0.011205999999999994
41.0,-0.013355999999999979
41.200000000000045,-0.01316999999999996
41.39999999999998,-0.013373999999999997
41.60000000000002,-0.012578999999999951
41.799999999999955,-0.011033999999999988
42.0,-0.008152999999999966
42.200000000000045,-0.008728999999999987
42.39999999999998,-0.011204999999999965
42.60000000000002,-0.012578999999999951
42.799999999999955,-0.011378
43.0,-0.009734999999999994
43.200000000000045,-0.008644999999999958
43.39999999999998,-0.009180999999999995
43.60000000000002,-0.01122799999999996
43.799999999999955,-0.013468999999999953
44.0,-0.015794999999999948
44.200000000000045,-0.016710000000000003
44.39999999999998,-0.01587299999999997
44.60000000000002,-0.01385599999999998
44.799999999999955,-0.011179999999999968
45.0,-0.009790999999999994
45.200000000000045,-0.007836999999999983
45.39999999999998,-0.0071949999999999514
45.60000000000002,-0.0070149999999999935
45.799999999999955,-0.00826899999999997
46.0,-0.00901799999999997
46.200000000000045,-0.01119199999999998
46.39999999999998,-0.009833999999999954
46.60000000000002,-0.009057999999999955
46.799999999999955,-0.008427999999999991
47.0,-0.008801000000000003
47.200000000000045,-0.009774999999999978
47.39999999999998,-0.010077999999999976
47.60000000000002,-0.01173799999999997
47.799999999999955,-0.01242399999999999
48.0,-0.011957999999999969
48.200000000000045,-0.008979999999999988
48.39999999999998,-0.008920999999999957
48.60000000000002,-0.009334999999999982
48.799999999999955,-0.010703999999999991
49.0,-0.01389199999999996
49.200000000000045,-0.01519699999999996
49.39999999999998,-0.01691799999999999
49.60000000000002,-0.018672999999999995
49.799999999999955,-0.019706999999999975
50.0,-0.019181999999999977
50.200000000000045,-0.019289
50.39999999999998,-0.017320000000000002
50.60000000000002,-0.014499999999999957
50.799999999999955,-0.01383899999999999
51.0,-0.013871999999999995
51.200000000000045,-0.01451199999999997
51.39999999999998,-0.017033999999999994
51.60000000000002,-0.01959099999999997
51.799999999999955,-0.021936999999999984
52.0,-0.024287999999999976
52.200000000000045,-0.024534
52.39999999999998,-0.02216299999999999
52.60000000000002,-0.01837799999999995
