t,y
0.0,0.0
0.1999999999999318,0.0005310000000005033
0.39999999999997726,0.0027020000000002042
0.599999999999909,0.006066000000000571
0.7999999999999545,0.008448000000000455
1.0,0.011978000000000044
1.1999999999999318,0.014896000000000242
1.3999999999999773,0.015509999999999913
1.599999999999909,0.016450999999999993
1.7999999999999545,0.01813400000000076
2.0,0.018623999999999974
2.199999999999932,0.02026400000000006
2.3999999999999773,0.021016000000000368
2.599999999999909,0.018521000000000676
2.7999999999999545,0.01594100000000065
3.0,0.01422900000000027
3.199999999999932,0.013252000000000486
3.3999999999999773,0.013444000000000678
3.599999999999909,0.016147000000000133
3.7999999999999545,0.016000000000000014
4.0,0.016964999999999897
4.199999999999932,0.01454000000000022
4.399999999999977,0.013832000000000733
4.599999999999909,0.010693999999999981
4.7999999999999545,0.010889000000000593
5.0,0.009303000000000061
5.199999999999932,0.00990599999999997
5.399999999999977,0.011694000000000315
5.599999999999909,0.013919000000000459
5.7999999999999545,0.013803000000000232
6.0,0.014313000000000464
6.199999999999932,0.014800000000000146
6.399999999999977,0.013066000000000244
6.599999999999909,0.010426999999999964
6.7999999999999545,0.0067430000000001655
7.0,0.0032330000000007075
7.199999999999932,-0.0011779999999994573
7.399999999999977,-0.006069999999999354
7.599999999999909,-0.008426999999999296
7.7999999999999545,-0.007319999999999993
8.0,-0.005494999999999806
8.199999999999932,-0.0040919999999999845
8.399999999999977,-0.0028969999999999274
8.599999999999909,-0.0020150000000001
8.799999999999955,-0.0015969999999994045
9.0,-0.0012879999999997338
9.199999999999932,-0.0005839999999999179
9.399999999999977,-0.0005819999999996384
9.599999999999909,-0.001482999999999457
9.799999999999955,-0.0030919999999996506
10.0,-0.006622999999999379
10.199999999999932,-0.010720000000000063
10.399999999999977,-0.012462999999999447
10.599999999999909,-0.013245999999999647
10.799999999999955,-0.013007999999999242
11.0,-0.010648999999999909
11.199999999999932,-0.008078999999999503
11.399999999999977,-0.006676999999999822
11.599999999999909,-0.0073019999999992535
11.799999999999955,-0.008878999999999415
12.0,-0.01253100000000007
12.199999999999932,-0.015372999999999415
12.399999999999977,-0.01654199999999939
12.599999999999909,-0.016629999999999256
12.799999999999955,-0.016664999999999708
13.0,-0.015206000000000053
13.199999999999932,-0.012392999999999432
13.399999999999977,-0.011467999999999812
13.599999999999909,-0.013023999999999702
13.799999999999955,-0.015181999999999363
14.0,-0.017064999999999664
14.199999999999932,-0.020138999999999463
14.399999999999977,-0.02353499999999986
14.599999999999909,-0.024688999999999517
14.799999999999955,-0.024854999999999627
15.0,-0.023884999999999934
15.199999999999932,-0.0222749999999996
15.399999999999977,-0.019581999999999766
15.599999999999909,-0.01672399999999996
15.799999999999955,-0.017208000000000112
16.0,-0.02056399999999936
16.199999999999932,-0.02472899999999978
16.399999999999977,-0.0285959999999994
16.59999999999991,-0.031935999999999964
16.799999999999955,-0.032544999999999824
17.0,-0.03078899999999951
17.199999999999932,-0.02799999999999958
17.399999999999977,-0.0267299999999997
17.59999999999991,-0.02534599999999987
17.799999999999955,-0.02441499999999941
18.0,-0.023835999999999302
18.199999999999932,-0.026825999999999794
18.399999999999977,-0.02816200000000002
18.59999999999991,-0.030502999999999503
18.799999999999955,-0.03618499999999969
19.0,-0.0424989999999994
19.199999999999932,-0.04672699999999974
19.399999999999977,-0.0514979999999996
19.59999999999991,-0.0537769999999993
19.799999999999955,-0.05160399999999932
20.0,-0.0482749999999994
20.199999999999932,-0.04499599999999937
20.399999999999977,-0.042777000000000065
20.59999999999991,-0.04144199999999998
20.799999999999955,-0.040143999999999735
21.0,-0.040446999999999456
21.199999999999932,-0.04067199999999982
21.399999999999977,-0.04083399999999937
21.59999999999991,-0.04187099999999955
21.799999999999955,-0.04505099999999995
22.0,-0.0462119999999997
22.199999999999932,-0.04651499999999942
22.399999999999977,-0.04397699999999993
22.59999999999991,-0.044616999999999685
22.799999999999955,-0.044611999999999874
23.0,-0.0462479999999994
23.199999999999932,-0.04716399999999954
23.399999999999977,-0.051594999999999835
23.59999999999991,-0.05459499999999995
23.799999999999955,-0.05642799999999948
24.0,-0.05768199999999979
24.199999999999932,-0.05828999999999951
24.399999999999977,-0.05743199999999948
24.59999999999991,-0.05505699999999969
24.799999999999955,-0.053588999999999665
25.0,-0.0509959999999996
25.199999999999932,-0.049315
25.399999999999977,-0.04774199999999951
25.59999999999991,-0.04780699999999971
25.799999999999955,-0.04776899999999973
26.0,-0.04937300000000011
26.199999999999932,-0.052052999999999905
26.399999999999977,-0.055911000000000044
26.59999999999991,-0.05770499999999945
26.799999999999955,-0.05892999999999926
27.0,-0.0604679999999993
27.199999999999932,-0.06099299999999985
27.399999999999977,-0.06143699999999974
27.59999999999991,-0.06255800000000011
27.799999999999955,-0.06467499999999937
28.0,-0.06684299999999954
28.199999999999932,-0.0679780000000001
28.399999999999977,-0.06923600000000008
28.59999999999991,-0.07033599999999929
28.799999999999955,-0.06987499999999969
29.0,-0.06780699999999928
29.199999999999932,-0.06763999999999992
29.399999999999977,-0.06787799999999944
29.59999999999991,-0.06885599999999936
29.799999999999955,-0.06933899999999937
30.0,-0.06961999999999957
30.199999999999932,-0.06977499999999992
30.399999999999977,-0.069102
30.59999999999991,-0.06754399999999983
30.799999999999955,-0.06886199999999931
31.0,-0.07069700000000001
31.199999999999932,-0.07224199999999925
31.399999999999977,-0.0712009999999994
31.59999999999991,-0.06896099999999983
31.799999999999955,-0.06569799999999937
32.0,-0.06503899999999962
32.19999999999993,-0.06659099999999984
32.39999999999998,-0.06894499999999937
32.59999999999991,-0.07108399999999993
32.799999999999955,-0.07312599999999936
33.0,-0.07268899999999956
33.19999999999993,-0.0732999999999997
33.39999999999998,-0.07442100000000007
33.59999999999991,-0.07576699999999992
33.799999999999955,-0.07560199999999995
34.0,-0.0766309999999999
34.19999999999993,-0.07484599999999997
34.39999999999998,-0.07566899999999954
34.59999999999991,-0.0769959999999994
34.799999999999955,-0.08029099999999989
35.0,-0.08272199999999952
35.19999999999993,-0.0854089999999994
35.39999999999998,-0.08578399999999942
35.59999999999991,-0.08732999999999969
35.799999999999955,-0.08786799999999939
36.0,-0.08868299999999962
36.19999999999993,-0.08739099999999933
36.39999999999998,-0.0869390000000001
36.59999999999991,-0.085337
36.799999999999955,-0.08343100000000003
37.0,-0.08197399999999977
37.19999999999993,-0.08137399999999939
37.39999999999998,-0.08047999999999966
37.59999999999991,-0.0813429999999995
37.799999999999955,-0.08263799999999932
38.0,-0.08305000000000007
38.19999999999993,-0.08440099999999973
38.39999999999998,-0.0867129999999996
38.59999999999991,-0.08921599999999952
38.799999999999955,-0.08913700000000002
39.0,-0.08809999999999985
39.19999999999993,-0.0869459999999993
39.39999999999998,-0.08601700000000001
39.59999999999991,-0.08389699999999944
39.799999999999955,-0.08606099999999994
40.0,-0.09006899999999973
40.19999999999993,-0.0937619999999999
40.39999999999998,-0.09446599999999972
40.59999999999991,-0.09626599999999996
40.799999999999955,-0.09487799999999957
41.0,-0.09531199999999984
41.19999999999993,-0.09487699999999943
41.39999999999998,-0.09671699999999994
41.59999999999991,-0.09661899999999957
41.799999999999955,-0.09896299999999947
42.0,-0.09913699999999981
42.19999999999993,-0.1020620000000001
42.39999999999998,-0.10324199999999983
42.59999999999991,-0.10361200000000004
42.799999999999955,-0.10368200000000005
43.0,-0.10595099999999924
43.19999999999993,-0.1078449999999993
43.39999999999998,-0.10919199999999929
43.59999999999991,-0.11142199999999924
43.799999999999955,-0.11047299999999982
44.0,-0.10582399999999925
44.19999999999993,-0.0997539999999999
