t,y
0.0,0.0
0.1999999999999318,0.0021439999999999237
0.39999999999997726,0.0022959999999998537
0.6000000000000227,0.0061589999999998035
0.7999999999999545,0.007639999999999869
1.0,0.011155000000000026
1.1999999999999318,0.015798999999999896
1.3999999999999773,0.022053999999999796
1.6000000000000227,0.026383000000000045
1.7999999999999545,0.03211899999999979
2.0,0.03868500000000008
2.199999999999932,0.04346799999999984
2.3999999999999773,0.04829999999999979
2.6000000000000227,0.052820999999999785
2.7999999999999545,0.05644500000000008
3.0,0.057380999999999904
3.199999999999932,0.056777999999999995
3.3999999999999773,0.05635699999999977
3.6000000000000227,0.05603399999999992
3.7999999999999545,0.05830599999999997
4.0,0.06375399999999987
4.199999999999932,0.07071499999999986
4.399999999999977,0.07740299999999989
4.600000000000023,0.08502600000000005
4.7999999999999545,0.09239100000000011
5.0,0.0953520000000001
5.199999999999932,0.09575800000000001
5.399999999999977,0.09448500000000015
5.600000000000023,0.09346399999999999
5.7999999999999545,0.09003099999999975
6.0,0.09000800000000009
6.199999999999932,0.09379899999999974
6.399999999999977,0.09977499999999973
6.600000000000023,0.10528599999999999
6.7999999999999545,0.11153999999999975
7.0,0.1163590000000001
7.199999999999932,0.11970599999999987
7.399999999999977,0.1218490000000001
7.600000000000023,0.12272699999999981
7.7999999999999545,0.12467499999999987
8.0,0.12914099999999973
8.199999999999932,0.13190199999999974
8.399999999999977,0.13295699999999977
8.600000000000023,0.1356600000000001
8.799999999999955,0.13686700000000007
9.0,0.13656599999999974
9.199999999999932,0.13649699999999987
9.399999999999977,0.13829400000000014
9.600000000000023,0.14038499999999976
9.799999999999955,0.14424899999999985
10.0,0.14561599999999997
10.199999999999932,0.14882300000000015
10.399999999999977,0.1537980000000001
10.600000000000023,0.15928999999999993
10.799999999999955,0.162458
11.0,0.16577399999999987
11.199999999999932,0.1668409999999998
11.399999999999977,0.1667369999999999
11.600000000000023,0.16611200000000004
11.799999999999955,0.16589799999999988
12.0,0.166207
12.199999999999932,0.1683119999999998
12.399999999999977,0.17276800000000003
12.600000000000023,0.17804399999999987
12.799999999999955,0.18316
13.0,0.18699699999999986
13.199999999999932,0.19001400000000013
13.399999999999977,0.19189199999999973
13.600000000000023,0.19281999999999977
13.799999999999955,0.19341199999999992
14.0,0.19349999999999978
14.199999999999932,0.1953689999999999
14.399999999999977,0.19685599999999992
14.600000000000023,0.19896700000000012
14.799999999999955,0.20237799999999995
15.0,0.20631599999999972
15.199999999999932,0.20628100000000016
15.399999999999977,0.20524200000000015
15.600000000000023,0.20425700000000013
15.799999999999955,0.20422800000000008
16.0,0.20640400000000003
16.199999999999932,0.21216500000000016
16.399999999999977,0.2195999999999998
16.600000000000023,0.22541600000000006
16.799999999999955,0.22732300000000016
17.0,0.22743499999999983
17.199999999999932,0.22868999999999984
17.399999999999977,0.2268159999999999
17.600000000000023,0.2255539999999998
17.799999999999955,0.22771799999999986
18.0,0.2308309999999998
18.199999999999932,0.2333050000000001
18.399999999999977,0.23693199999999992
18.600000000000023,0.24136200000000008
18.799999999999955,0.24383199999999983
19.0,0.24885499999999983
19.199999999999932,0.25299700000000014
19.399999999999977,0.25514800000000015
19.600000000000023,0.254343
19.799999999999955,0.25224899999999995
20.0,0.25044500000000003
20.199999999999932,0.2501899999999999
20.399999999999977,0.25106699999999993
20.600000000000023,0.25341999999999976
20.799999999999955,0.25695299999999976
21.0,0.260313
21.199999999999932,0.26268499999999984
21.399999999999977,0.26641400000000015
21.600000000000023,0.27081100000000013
21.799999999999955,0.27551900000000007
22.0,0.2764829999999998
22.199999999999932,0.278991
22.399999999999977,0.27943099999999976
22.600000000000023,0.278057
22.799999999999955,0.2774380000000001
23.0,0.28004399999999974
23.199999999999932,0.28113199999999994
23.399999999999977,0.28566
23.600000000000023,0.2906200000000001
23.799999999999955,0.29348600000000014
24.0,0.29313600000000006
24.199999999999932,0.29525200000000007
24.399999999999977,0.29813100000000015
24.600000000000023,0.3035359999999998
24.799999999999955,0.30775299999999994
25.0,0.31200899999999976
25.199999999999932,0.3120720000000001
25.399999999999977,0.31147100000000005
25.600000000000023,0.30894200000000005
25.799999999999955,0.3092959999999998
26.0,0.30789100000000014
26.199999999999932,0.307855
26.399999999999977,0.3062990000000001
26.600000000000023,0.30754499999999974
26.799999999999955,0.30910199999999977
27.0,0.31311
27.199999999999932,0.31918500000000005
27.399999999999977,0.3252109999999999
27.600000000000023,0.3293659999999998
27.799999999999955,0.3327
28.0,0.33540899999999985
28.199999999999932,0.33610799999999985
28.399999999999977,0.3360400000000001
28.600000000000023,0.3367269999999998
28.799999999999955,0.33814999999999973
29.0,0.34051600000000004
29.199999999999932,0.341955
29.399999999999977,0.34377999999999975
29.600000000000023,0.34528800000000004
29.799999999999955,0.34437099999999976
30.0,0.3429699999999998
30.199999999999932,0.34451300000000007
30.399999999999977,0.34810399999999975
30.600000000000023,0.350803
30.799999999999955,0.35666200000000003
31.0,0.3634900000000001
31.199999999999932,0.36498399999999975
31.399999999999977,0.3649260000000001
31.600000000000023,0.36358900000000016
31.799999999999955,0.36239599999999994
32.0,0.36072000000000015
32.19999999999993,0.36133099999999985
32.39999999999998,0.36041199999999973
32.60000000000002,0.3614799999999998
32.799999999999955,0.36355700000000013
33.0,0.36589899999999975
33.19999999999993,0.3688319999999998
33.39999999999998,0.37166699999999997
33.60000000000002,0.3746909999999999
33.799999999999955,0.37465800000000016
34.0,0.37551299999999976
34.19999999999993,0.37563999999999975
34.39999999999998,0.3774899999999999
34.60000000000002,0.379178
34.799999999999955,0.381348
35.0,0.38490499999999983
35.19999999999993,0.3913039999999999
35.39999999999998,0.3971040000000001
35.60000000000002,0.400058
35.799999999999955,0.40380899999999986
36.0,0.402844
36.19999999999993,0.4016250000000001
36.39999999999998,0.40013299999999985
36.60000000000002,0.40103199999999983
36.799999999999955,0.40169599999999983
37.0,0.40427500000000016
37.19999999999993,0.4036219999999999
37.39999999999998,0.40347199999999983
37.60000000000002,0.40313
37.799999999999955,0.40290899999999974
38.0,0.40218599999999993
38.19999999999993,0.40279700000000007
38.39999999999998,0.40342600000000006
38.60000000000002,0.4041619999999999
38.799999999999955,0.40591100000000013
39.0,0.40821700000000005
39.19999999999993,0.40970499999999976
39.39999999999998,0.41225599999999973
39.60000000000002,0.4152849999999999
39.799999999999955,0.41681800000000013
40.0,0.4188839999999998
40.19999999999993,0.4204119999999998
40.39999999999998,0.4220609999999998
40.60000000000002,0.4235159999999998
