t,y
0.0,0.0
0.1999999999999318,0.0028890000000001415
0.39999999999997726,0.0045120000000000715
0.599999999999909,0.005329999999999835
0.7999999999999545,0.0046960000000000335
1.0,0.007924000000000042
1.1999999999999318,0.01107300000000011
1.3999999999999773,0.014987000000000084
1.599999999999909,0.018515999999999977
1.7999999999999545,0.023248999999999853
2.0,0.02453100000000008
2.199999999999932,0.026562999999999892
2.3999999999999773,0.02624100000000018
2.599999999999909,0.02685499999999985
2.7999999999999545,0.02490799999999993
3.0,0.022097000000000033
3.199999999999932,0.019619000000000053
3.3999999999999773,0.020265999999999895
3.599999999999909,0.021122000000000085
3.7999999999999545,0.022015999999999813
4.0,0.024468999999999852
4.199999999999932,0.025199000000000193
4.399999999999977,0.023163999999999962
4.599999999999909,0.020287000000000166
4.7999999999999545,0.01988000000000012
5.0,0.019464999999999844
5.199999999999932,0.019127000000000116
5.399999999999977,0.02024399999999993
5.599999999999909,0.021762999999999977
5.7999999999999545,0.02225300000000008
6.0,0.021687000000000012
6.199999999999932,0.020204999999999806
6.399999999999977,0.017123999999999917
6.599999999999909,0.014561000000000046
6.7999999999999545,0.011518999999999835
7.0,0.009797999999999973
7.199999999999932,0.008761999999999937
7.399999999999977,0.010187999999999864
7.599999999999909,0.011693000000000175
7.7999999999999545,0.015340999999999827
8.0,0.01657099999999989
8.199999999999932,0.017246000000000095
8.399999999999977,0.016032000000000046
8.599999999999909,0.015076999999999785
8.799999999999955,0.013342000000000187
9.0,0.015263000000000027
9.199999999999932,0.018975999999999882
9.399999999999977,0.02136300000000002
9.599999999999909,0.020792000000000144
9.799999999999955,0.01964200000000016
10.0,0.017491000000000145
10.199999999999932,0.014415000000000067
10.399999999999977,0.013294999999999835
10.599999999999909,0.013653999999999833
10.799999999999955,0.01622199999999996
11.0,0.0179330000000002
11.199999999999932,0.0178910000000001
11.399999999999977,0.01650600000000013
11.599999999999909,0.01587000000000005
11.799999999999955,0.013482999999999912
12.0,0.010816000000000159
12.199999999999932,0.009151000000000131
12.399999999999977,0.009005000000000152
12.599999999999909,0.009939999999999838
12.799999999999955,0.012551000000000201
13.0,0.016773999999999845
13.199999999999932,0.019521999999999817
13.399999999999977,0.02032299999999987
13.599999999999909,0.018972999999999907
13.799999999999955,0.017212999999999923
14.0,0.015947000000000155
14.199999999999932,0.016443000000000207
14.399999999999977,0.017079999999999984
14.599999999999909,0.018244999999999845
14.799999999999955,0.017098999999999975
15.0,0.014933000000000085
15.199999999999932,0.012646999999999853
15.399999999999977,0.012090999999999852
15.599999999999909,0.01098100000000013
15.799999999999955,0.011630999999999947
16.0,0.01166899999999993
16.199999999999932,0.01205400000000001
16.399999999999977,0.01308800000000021
16.59999999999991,0.01586299999999996
16.799999999999955,0.016262999999999916
17.0,0.014584000000000152
17.199999999999932,0.011521000000000114
17.399999999999977,0.0096750000000001
17.59999999999991,0.008237999999999968
17.799999999999955,0.00973399999999991
18.0,0.012421999999999933
18.199999999999932,0.014540999999999915
18.399999999999977,0.01477800000000018
18.59999999999991,0.013447000000000209
18.799999999999955,0.011929999999999996
19.0,0.01044299999999998
19.199999999999932,0.01121099999999986
19.399999999999977,0.010426999999999964
19.59999999999991,0.010553999999999952
19.799999999999955,0.008915000000000006
20.0,0.009176000000000073
20.199999999999932,0.007668999999999926
20.399999999999977,0.007965
20.59999999999991,0.008681999999999856
20.799999999999955,0.010466999999999782
21.0,0.011600000000000055
21.199999999999932,0.013059000000000154
21.399999999999977,0.013281000000000098
21.59999999999991,0.011352000000000029
21.799999999999955,0.009386999999999812
22.0,0.005590999999999902
22.199999999999932,0.00409499999999996
22.399999999999977,0.0040000000000000036
22.59999999999991,0.005720000000000169
22.799999999999955,0.006988999999999912
23.0,0.010432999999999915
23.199999999999932,0.01128499999999999
23.399999999999977,0.01106499999999988
23.59999999999991,0.00966099999999992
23.799999999999955,0.008464000000000027
24.0,0.006594000000000211
24.199999999999932,0.004872999999999905
24.399999999999977,0.004398000000000124
24.59999999999991,0.004173000000000204
24.799999999999955,0.004202999999999957
25.0,0.0044719999999998095
25.199999999999932,0.0035639999999999006
25.399999999999977,0.003254999999999786
25.59999999999991,0.0043120000000000935
25.799999999999955,0.004373000000000182
26.0,0.003798999999999886
26.199999999999932,0.0047920000000001295
26.399999999999977,0.005656000000000105
26.59999999999991,0.007258999999999904
26.799999999999955,0.007271999999999945
27.0,0.0066269999999999385
27.199999999999932,0.005809000000000175
27.399999999999977,0.003969999999999807
27.59999999999991,0.0004979999999998874
27.799999999999955,0.0019770000000001176
28.0,0.00517499999999993
28.199999999999932,0.00812500000000016
28.399999999999977,0.01058199999999987
28.59999999999991,0.012182000000000137
28.799999999999955,0.010075000000000056
29.0,0.008760999999999797
29.199999999999932,0.008963000000000054
29.399999999999977,0.010342000000000073
29.59999999999991,0.010155000000000136
29.799999999999955,0.009689999999999976
30.0,0.007695000000000007
30.199999999999932,0.005811000000000011
30.399999999999977,0.0028640000000001997
30.59999999999991,0.002934000000000214
30.799999999999955,0.003267000000000131
31.0,0.0040439999999999365
31.199999999999932,0.0048799999999999955
31.399999999999977,0.005694999999999784
31.59999999999991,0.004602999999999913
31.799999999999955,0.004051000000000027
32.0,0.002971000000000057
32.19999999999993,0.0009090000000000487
32.39999999999998,-0.00032399999999999096
32.59999999999991,-0.000496000000000052
32.799999999999955,-0.0009719999999999729
33.0,0.0004390000000000782
33.19999999999993,0.002177999999999791
33.39999999999998,0.0032770000000001964
33.59999999999991,0.004700999999999844
33.799999999999955,0.0067189999999999195
34.0,0.007858999999999838
34.19999999999993,0.007626999999999828
34.39999999999998,0.006921000000000177
34.59999999999991,0.004468999999999834
34.799999999999955,0.002642999999999951
35.0,0.0009049999999999336
35.19999999999993,0.001707000000000125
35.39999999999998,0.0013760000000000439
35.59999999999991,0.0022809999999999775
35.799999999999955,0.0021010000000001305
36.0,0.0028440000000000687
36.19999999999993,0.0028399999999999537
36.39999999999998,0.004493999999999776
36.59999999999991,0.006304999999999783
36.799999999999955,0.00826299999999991
37.0,0.007981000000000016
37.19999999999993,0.006289000000000211
37.39999999999998,0.005710000000000104
37.59999999999991,0.0041319999999998025
37.799999999999955,0.00387000000000004
38.0,0.0035799999999999166
38.19999999999993,0.00425399999999998
38.39999999999998,0.004233999999999849
38.59999999999991,0.003734000000000126
38.799999999999955,0.0006430000000001712
39.0,-0.001755000000000173
39.19999999999993,-0.003274999999999917
39.39999999999998,-0.004731000000000041
39.59999999999991,-0.0032999999999998586
39.799999999999955,-0.00033500000000019625
40.0,0.001955000000000151
40.19999999999993,0.0034399999999998876
40.39999999999998,0.005008999999999819
40.59999999999991,0.005065000000000097
40.799999999999955,0.005320999999999909
41.0,0.004363000000000117
41.19999999999993,0.0033520000000000216
41.39999999999998,0.0012249999999998096
41.59999999999991,-0.0009410000000000807
41.799999999999955,-0.003992999999999913
42.0,-0.004329999999999945
42.19999999999993,-0.0039359999999999395
42.39999999999998,-0.0030770000000002184
42.59999999999991,-0.003994000000000053
42.799999999999955,-0.0037600000000002076
43.0,-0.0033080000000000886
43.19999999999993,-0.0038800000000001056
43.39999999999998,-0.003458000000000183
43.59999999999991,-0.001663000000000192
43.799999999999955,0.0005410000000001247
44.0,0.0014780000000000904
44.19999999999993,0.0035530000000001394
44.39999999999998,0.005532999999999788
