t,y
0.0,0.0
0.1999999999999318,0.011427999999999994
0.39999999999997726,0.02769200000000005
0.6000000000000227,0.05781700000000001
0.7999999999999545,0.09275699999999976
1.0,0.13159900000000002
1.1999999999999318,0.1758280000000001
1.3999999999999773,0.21859699999999993
1.6000000000000227,0.2597119999999995
1.7999999999999545,0.3007049999999998
2.0,0.3431619999999995
2.199999999999932,0.38563100000000006
2.3999999999999773,0.4296869999999995
2.6000000000000227,0.47539200000000026
2.7999999999999545,0.5233569999999999
3.0,0.5678510000000001
3.199999999999932,0.6085690000000001
3.3999999999999773,0.6476610000000003
3.6000000000000227,0.6864929999999996
3.7999999999999545,0.7229469999999996
4.0,0.7607609999999996
4.199999999999932,0.8016749999999995
4.399999999999977,0.8434179999999998
4.600000000000023,0.8854389999999999
4.7999999999999545,0.9258199999999999
5.0,0.9640930000000001
5.199999999999932,1.0012739999999996
5.399999999999977,1.037992
5.600000000000023,1.0741079999999998
5.7999999999999545,1.1133679999999995
6.0,1.1508690000000001
6.199999999999932,1.186776
6.399999999999977,1.2192429999999996
6.600000000000023,1.2516039999999995
6.7999999999999545,1.2821119999999997
7.0,1.3131249999999994
7.199999999999932,1.3467769999999994
7.399999999999977,1.3827030000000002
7.600000000000023,1.416194
7.7999999999999545,1.449465
8.0,1.4838009999999997
8.199999999999932,1.513121
8.399999999999977,1.5422219999999998
8.600000000000023,1.5745959999999997
8.799999999999955,1.608688
9.0,1.6413659999999997
9.199999999999932,1.676241
9.399999999999977,1.7090100000000001
9.600000000000023,1.740088
9.799999999999955,1.7668249999999999
10.0,1.793285
10.199999999999932,1.821383
10.399999999999977,1.8522479999999995
10.600000000000023,1.883115
10.799999999999955,1.9132749999999996
11.0,1.9432559999999999
11.199999999999932,1.9704679999999994
11.399999999999977,1.9943489999999997
11.600000000000023,2.0173109999999994
11.799999999999955,2.043997
12.0,2.072972
12.199999999999932,2.1031940000000002
12.399999999999977,2.132639
12.600000000000023,2.1610430000000003
12.799999999999955,2.1877689999999994
13.0,2.211017
13.199999999999932,2.230023
13.399999999999977,2.2509629999999996
13.600000000000023,2.271485
13.799999999999955,2.2933399999999997
14.0,2.3161389999999997
14.199999999999932,2.3416049999999995
14.399999999999977,2.36578
14.600000000000023,2.3912050000000002
14.799999999999955,2.4168769999999995
15.0,2.4417780000000002
15.199999999999932,2.465694
15.399999999999977,2.486232
15.600000000000023,2.50805
15.799999999999955,2.5269269999999997
16.0,2.5460019999999997
16.199999999999932,2.566122
16.399999999999977,2.58965
16.600000000000023,2.6103059999999996
16.799999999999955,2.629576
17.0,2.649432
17.199999999999932,2.66887
17.399999999999977,2.6865999999999994
17.600000000000023,2.7057
17.799999999999955,2.7275
18.0,2.7495709999999995
18.199999999999932,2.7698859999999996
18.399999999999977,2.792884
18.600000000000023,2.817957
18.799999999999955,2.8408369999999996
19.0,2.86022
19.199999999999932,2.8786199999999997
19.399999999999977,2.894309
19.600000000000023,2.9052189999999998
19.799999999999955,2.9158849999999994
20.0,2.927378
20.199999999999932,2.9430899999999998
20.399999999999977,2.960109
20.600000000000023,2.979781
20.799999999999955,2.999733
21.0,3.0189139999999997
21.199999999999932,3.03637
21.399999999999977,3.0519999999999996
21.600000000000023,3.0657569999999996
21.799999999999955,3.0807979999999997
22.0,3.0989769999999996
22.199999999999932,3.115442
22.399999999999977,3.130997
22.600000000000023,3.144877
22.799999999999955,3.156911
23.0,3.1697229999999994
23.199999999999932,3.183737
23.399999999999977,3.199516
23.600000000000023,3.215172
23.799999999999955,3.2316009999999995
24.0,3.2453649999999996
24.199999999999932,3.2573419999999995
24.399999999999977,3.271
24.600000000000023,3.2859689999999997
24.799999999999955,3.301131
25.0,3.316306
25.199999999999932,3.334047
25.399999999999977,3.349559
25.600000000000023,3.36475
25.799999999999955,3.3801879999999995
26.0,3.3935889999999995
26.199999999999932,3.402672
26.399999999999977,3.411823
26.600000000000023,3.4205629999999996
26.799999999999955,3.431615
27.0,3.442456
27.199999999999932,3.455755
27.399999999999977,3.4688109999999996
27.600000000000023,3.487312
27.799999999999955,3.5025969999999997
28.0,3.518346
28.199999999999932,3.5348629999999996
28.399999999999977,3.551215
28.600000000000023,3.561103
28.799999999999955,3.570596
29.0,3.5824160000000003
29.199999999999932,3.5931419999999994
29.399999999999977,3.6048909999999994
29.600000000000023,3.616747
29.799999999999955,3.627772
30.0,3.6361159999999995
30.199999999999932,3.6446879999999995
30.399999999999977,3.6537889999999997
30.600000000000023,3.6651099999999994
30.799999999999955,3.6760649999999995
31.0,3.6856619999999998
31.199999999999932,3.697705
31.399999999999977,3.7073859999999996
31.600000000000023,3.717878
31.799999999999955,3.730176
32.0,3.743183
32.19999999999993,3.7526839999999995
32.39999999999998,3.7638879999999997
32.60000000000002,3.773662
32.799999999999955,3.7800269999999996
33.0,3.788005
33.19999999999993,3.795966
33.39999999999998,3.804532
33.60000000000002,3.812423
33.799999999999955,3.8220840000000003
34.0,3.832775
34.19999999999993,3.8438679999999996
34.39999999999998,3.855892
34.60000000000002,3.8687819999999995
34.799999999999955,3.8788539999999996
35.0,3.8861229999999995
35.19999999999993,3.892568
35.39999999999998,3.8979939999999997
35.60000000000002,3.901795
35.799999999999955,3.907848
36.0,3.9122030000000003
36.19999999999993,3.9182519999999994
36.39999999999998,3.9227320000000003
36.60000000000002,3.9290950000000007
36.799999999999955,3.938709
37.0,3.9508440000000005
37.19999999999993,3.9628420000000006
37.39999999999998,3.975468
37.60000000000002,3.9866379999999997
37.799999999999955,3.9942619999999995
38.0,4.002844999999999
38.19999999999993,4.010738
38.39999999999998,4.016893
38.60000000000002,4.024991
38.799999999999955,4.033035
39.0,4.040239
39.19999999999993,4.045109999999999
39.39999999999998,4.053156999999999
39.60000000000002,4.058762
39.799999999999955,4.067439
40.0,4.074206
40.19999999999993,4.085061999999999
40.39999999999998,4.094035999999999
40.60000000000002,4.103315
40.799999999999955,4.108174999999999
41.0,4.115347999999999
41.19999999999993,4.121437
41.39999999999998,4.128020999999999
41.60000000000002,4.135705
41.799999999999955,4.146374
42.0,4.156340999999999
42.19999999999993,4.163695999999998
42.39999999999998,4.168583999999999
42.60000000000002,4.172293999999999
42.799999999999955,4.177356
43.0,4.185535
43.19999999999993,4.1944089999999985
43.39999999999998,4.202074999999999
43.60000000000002,4.212321999999999
43.799999999999955,4.220621999999999
44.0,4.225446999999999
44.19999999999993,4.232165999999999
44.39999999999998,4.240179999999999
44.60000000000002,4.244432
44.799999999999955,4.2474789999999985
45.0,4.252381999999999
45.19999999999993,4.255742
45.39999999999998,4.263630999999998
45.60000000000002,4.272618999999999
45.799999999999955,4.282253999999998
46.0,4.289839999999998
46.19999999999993,4.300785999999999
46.39999999999998,4.307065999999999
46.60000000000002,4.312076999999999
46.799999999999955,4.314876999999999
47.0,4.318327999999999
47.19999999999993,4.320889999999999
47.39999999999998,4.325581999999999
47.60000000000002,4.330204999999999
47.799999999999955,4.336906999999998
48.0,4.341674999999999
48.19999999999993,4.344231999999998
48.39999999999998,4.346558999999999
48.60000000000002,4.352789
48.799999999999955,4.358255
49.0,4.365680999999999
49.19999999999993,4.373287999999999
49.39999999999998,4.3808029999999984
49.60000000000002,4.386855999999998
49.799999999999955,4.395221999999999
50.0,4.402657
50.19999999999993,4.409535999999999
