t,y
0.0,0.0
0.20000000000004547,0.0015130000000000976
0.39999999999997726,0.005276999999999976
0.6000000000000227,0.007845000000000102
0.7999999999999545,0.0099020000000003
1.0,0.009824000000000055
1.2000000000000455,0.007446999999999981
1.3999999999999773,0.003909000000000162
1.6000000000000227,-0.0008989999999999831
1.7999999999999545,-0.002437999999999718
2.0,-0.0028649999999998954
2.2000000000000455,-0.0015380000000000393
2.3999999999999773,-0.0004239999999997579
2.6000000000000227,0.0003269999999999662
2.7999999999999545,-0.0002579999999996474
3.0,-0.0035959999999999326
3.2000000000000455,-0.004758999999999958
3.3999999999999773,-0.003994999999999749
3.6000000000000227,-3.899999999967818e-05
3.7999999999999545,0.001767000000000074
4.0,0.004551000000000194
4.2000000000000455,0.005147000000000013
4.399999999999977,0.0035440000000002136
4.600000000000023,0.0011030000000000761
4.7999999999999545,0.0021020000000002703
5.0,0.0035290000000003374
5.2000000000000455,0.0022860000000002323
5.399999999999977,-0.00022999999999973042
5.600000000000023,-0.0037169999999999703
5.7999999999999545,-0.007203999999999766
6.0,-0.009801999999999644
6.2000000000000455,-0.009838999999999931
6.399999999999977,-0.008234999999999992
6.600000000000023,-0.005525999999999698
6.7999999999999545,-0.0058509999999998286
7.0,-0.00773899999999994
7.2000000000000455,-0.00920399999999999
7.399999999999977,-0.010499999999999954
7.600000000000023,-0.011562999999999768
7.7999999999999545,-0.010907
8.0,-0.008140999999999732
8.200000000000045,-0.004921999999999649
8.399999999999977,-0.004741999999999802
8.600000000000023,-0.006224000000000007
8.799999999999955,-0.007442999999999866
9.0,-0.008321000000000023
9.200000000000045,-0.011024999999999618
9.399999999999977,-0.010926999999999687
9.600000000000023,-0.009929999999999772
9.799999999999955,-0.0095799999999997
10.0,-0.00864699999999985
10.200000000000045,-0.0062429999999999986
10.399999999999977,-0.004182999999999826
10.600000000000023,-0.002789999999999626
10.799999999999955,-0.0036410000000000053
11.0,-0.0061309999999998865
11.200000000000045,-0.008755999999999986
11.399999999999977,-0.011963999999999864
11.600000000000023,-0.01601499999999989
11.799999999999955,-0.01716899999999999
12.0,-0.017832999999999988
12.200000000000045,-0.01808799999999966
12.399999999999977,-0.01865899999999998
12.600000000000023,-0.016886999999999652
12.799999999999955,-0.01616699999999982
13.0,-0.013028999999999957
13.200000000000045,-0.01083199999999973
13.399999999999977,-0.006720999999999755
13.600000000000023,-0.00594899999999976
13.799999999999955,-0.006788999999999934
14.0,-0.010407999999999973
14.200000000000045,-0.012967999999999869
14.399999999999977,-0.015723999999999627
14.600000000000023,-0.016127000000000002
14.799999999999955,-0.01531299999999991
15.0,-0.014886999999999873
15.200000000000045,-0.01446999999999976
15.399999999999977,-0.014252999999999627
15.600000000000023,-0.0150809999999999
15.799999999999955,-0.015751999999999988
16.0,-0.015334999999999877
16.200000000000045,-0.01398799999999989
16.399999999999977,-0.013511999999999968
16.600000000000023,-0.012531999999999766
16.799999999999955,-0.011212
17.0,-0.012816999999999634
17.200000000000045,-0.017077999999999705
17.399999999999977,-0.01958599999999988
17.600000000000023,-0.01924999999999999
17.799999999999955,-0.02081799999999978
18.0,-0.01970699999999992
18.200000000000045,-0.017898999999999887
18.399999999999977,-0.018309999999999604
18.600000000000023,-0.020848999999999673
18.799999999999955,-0.021401000000000003
19.0,-0.02196499999999979
19.200000000000045,-0.022285999999999806
19.399999999999977,-0.0213239999999999
19.600000000000023,-0.02181799999999967
19.799999999999955,-0.020986999999999867
20.0,-0.020229999999999748
20.200000000000045,-0.019680999999999838
20.399999999999977,-0.020558999999999994
20.600000000000023,-0.02012099999999961
20.799999999999955,-0.021492999999999984
21.0,-0.023514000000000035
21.200000000000045,-0.024750999999999745
21.399999999999977,-0.023242999999999903
21.600000000000023,-0.023584999999999745
21.799999999999955,-0.022955999999999754
22.0,-0.02304499999999976
22.200000000000045,-0.02204499999999987
22.399999999999977,-0.023151999999999617
22.600000000000023,-0.021989999999999732
22.799999999999955,-0.022778999999999883
23.0,-0.023391999999999857
23.200000000000045,-0.025098999999999982
23.399999999999977,-0.02436999999999978
23.600000000000023,-0.024308999999999692
23.799999999999955,-0.023364999999999636
24.0,-0.02009699999999981
24.200000000000045,-0.01724699999999979
24.399999999999977,-0.016896999999999718
24.600000000000023,-0.017628999999999895
24.799999999999955,-0.018295999999999868
25.0,-0.019031999999999716
25.200000000000045,-0.021577999999999875
25.399999999999977,-0.024616999999999667
25.600000000000023,-0.027249999999999996
25.799999999999955,-0.028739999999999988
26.0,-0.030824999999999658
26.200000000000045,-0.031026999999999916
26.399999999999977,-0.029817999999999678
26.600000000000023,-0.02709299999999981
26.799999999999955,-0.026381999999999906
27.0,-0.02655099999999999
27.200000000000045,-0.025007
27.399999999999977,-0.023255999999999943
27.600000000000023,-0.024657999999999625
27.799999999999955,-0.025286999999999615
28.0,-0.026665999999999634
28.200000000000045,-0.027752
28.399999999999977,-0.028254
28.600000000000023,-0.026164999999999772
28.799999999999955,-0.023716999999999988
29.0,-0.02193199999999962
29.200000000000045,-0.022937999999999903
29.399999999999977,-0.024976999999999805
29.600000000000023,-0.026191999999999993
29.799999999999955,-0.02871699999999988
30.0,-0.029665999999999748
30.200000000000045,-0.03028799999999965
30.399999999999977,-0.02923999999999971
30.600000000000023,-0.0304129999999998
30.799999999999955,-0.031630999999999965
31.0,-0.03340799999999966
31.200000000000045,-0.032699000000000034
31.399999999999977,-0.03258099999999997
31.600000000000023,-0.03142800000000001
31.799999999999955,-0.029268999999999767
32.0,-0.02804199999999968
32.200000000000045,-0.030354999999999688
32.39999999999998,-0.03320299999999987
32.60000000000002,-0.03655600000000003
32.799999999999955,-0.037737999999999605
33.0,-0.03818799999999989
33.200000000000045,-0.03400499999999962
33.39999999999998,-0.03028799999999965
33.60000000000002,-0.02549099999999971
33.799999999999955,-0.023776999999999937
34.0,-0.02136199999999988
