t,y
0.0,0.0
0.1999999999999318,0.006429999999999936
0.39999999999997726,0.012149999999999883
0.6000000000000227,0.021961999999999815
0.7999999999999545,0.02853299999999992
1.0,0.0340189999999998
1.1999999999999318,0.035949999999999926
1.3999999999999773,0.035546999999999995
1.6000000000000227,0.03518399999999988
1.7999999999999545,0.03787399999999996
2.0,0.04114899999999988
2.199999999999932,0.04487899999999989
2.3999999999999773,0.048195999999999906
2.6000000000000227,0.05104399999999987
2.7999999999999545,0.050265000000000004
3.0,0.04683899999999985
3.199999999999932,0.041589999999999794
3.3999999999999773,0.03855899999999979
3.6000000000000227,0.03804199999999991
3.7999999999999545,0.037977999999999845
4.0,0.03904299999999994
4.199999999999932,0.04144699999999979
4.399999999999977,0.041814999999999936
4.600000000000023,0.039941000000000004
4.7999999999999545,0.03911599999999993
5.0,0.03969799999999979
5.199999999999932,0.04223999999999983
5.399999999999977,0.044659000000000004
5.600000000000023,0.045764999999999834
5.7999999999999545,0.046187999999999896
6.0,0.04515899999999995
6.199999999999932,0.04315799999999981
6.399999999999977,0.04047199999999984
6.600000000000023,0.03957799999999989
6.7999999999999545,0.03803499999999982
7.0,0.0366709999999999
7.199999999999932,0.03599299999999994
7.399999999999977,0.03795499999999996
7.600000000000023,0.03904799999999997
7.7999999999999545,0.04220199999999985
8.0,0.04540899999999981
8.199999999999932,0.04734499999999997
8.399999999999977,0.047628000000000004
8.600000000000023,0.04910999999999999
8.799999999999955,0.04976799999999981
9.0,0.050283999999999995
9.199999999999932,0.048839999999999995
9.399999999999977,0.04596699999999987
9.600000000000023,0.04167799999999988
9.799999999999955,0.038885999999999976
10.0,0.036387999999999865
10.199999999999932,0.037533999999999956
10.399999999999977,0.03927399999999981
10.600000000000023,0.0397559999999999
10.799999999999955,0.039482999999999935
11.0,0.03955999999999982
11.199999999999932,0.039231999999999934
11.399999999999977,0.03743099999999999
11.600000000000023,0.03692099999999998
11.799999999999955,0.03593999999999986
12.0,0.033833
12.199999999999932,0.03381899999999982
12.399999999999977,0.035870999999999986
12.600000000000023,0.037733999999999934
12.799999999999955,0.038753999999999955
13.0,0.03967399999999999
13.199999999999932,0.03849299999999989
13.399999999999977,0.03770899999999999
13.600000000000023,0.03976199999999985
13.799999999999955,0.0409759999999999
14.0,0.04205799999999993
14.199999999999932,0.0430839999999999
14.399999999999977,0.04663099999999987
14.600000000000023,0.04682599999999981
14.799999999999955,0.047553999999999874
15.0,0.0470219999999999
15.199999999999932,0.047108999999999845
15.399999999999977,0.0449529999999998
15.600000000000023,0.044969999999999954
15.799999999999955,0.04475499999999988
16.0,0.0458949999999998
16.199999999999932,0.04490699999999981
16.399999999999977,0.04389199999999982
16.600000000000023,0.04408599999999985
16.799999999999955,0.043763999999999914
17.0,0.04334899999999986
17.199999999999932,0.04334399999999983
17.399999999999977,0.04361599999999988
17.600000000000023,0.04055999999999993
17.799999999999955,0.039177999999999935
18.0,0.03866599999999987
18.199999999999932,0.03998099999999982
18.399999999999977,0.039998999999999896
18.600000000000023,0.04045499999999991
18.799999999999955,0.04127299999999989
19.0,0.043242
19.199999999999932,0.04274699999999987
19.399999999999977,0.044068999999999914
19.600000000000023,0.04644899999999996
19.799999999999955,0.04969099999999993
20.0,0.0505049999999998
20.199999999999932,0.05066599999999988
20.399999999999977,0.04921399999999987
20.600000000000023,0.04724799999999996
20.799999999999955,0.04565399999999986
21.0,0.04519599999999979
21.199999999999932,0.04550199999999993
21.399999999999977,0.04597299999999982
21.600000000000023,0.04535199999999984
21.799999999999955,0.043493000000000004
22.0,0.04263099999999986
22.199999999999932,0.041979999999999906
22.399999999999977,0.04250599999999993
22.600000000000023,0.0439179999999999
22.799999999999955,0.044881999999999866
23.0,0.043205999999999856
23.199999999999932,0.043756999999999824
23.399999999999977,0.04413899999999993
23.600000000000023,0.04525599999999996
23.799999999999955,0.045692999999999984
24.0,0.04831099999999999
24.199999999999932,0.048594999999999944
24.399999999999977,0.04927999999999999
24.600000000000023,0.05075799999999986
24.799999999999955,0.05139199999999988
25.0,0.049958999999999865
25.199999999999932,0.04923199999999994
25.399999999999977,0.04997399999999996
25.600000000000023,0.04817999999999989
25.799999999999955,0.047374999999999945
26.0,0.047585999999999906
26.199999999999932,0.04821999999999993
26.399999999999977,0.04766799999999982
26.600000000000023,0.04949199999999987
26.799999999999955,0.0496709999999998
27.0,0.049262999999999835
27.199999999999932,0.04791499999999993
27.399999999999977,0.047499999999999876
27.600000000000023,0.04765599999999992
27.799999999999955,0.048546999999999896
28.0,0.0503969999999998
28.199999999999932,0.051335999999999826
28.399999999999977,0.0489949999999999
28.600000000000023,0.04644499999999985
28.799999999999955,0.045763999999999916
29.0,0.04347299999999987
29.199999999999932,0.04208399999999979
29.399999999999977,0.04175399999999985
29.600000000000023,0.040883
29.799999999999955,0.03943399999999997
30.0,0.04124099999999986
30.199999999999932,0.044312999999999825
30.399999999999977,0.047474999999999934
30.600000000000023,0.04869799999999991
30.799999999999955,0.04876499999999995
31.0,0.04756999999999989
31.199999999999932,0.04655099999999979
31.399999999999977,0.045882999999999896
31.600000000000023,0.044682999999999806
31.799999999999955,0.04586199999999985
32.0,0.046890999999999794
32.19999999999993,0.04580099999999998
32.39999999999998,0.04634199999999988
32.60000000000002,0.04974199999999995
32.799999999999955,0.05134099999999986
33.0,0.05118999999999985
33.19999999999993,0.052437999999999985
33.39999999999998,0.051926999999999834
33.60000000000002,0.04962399999999989
33.799999999999955,0.04764499999999994
34.0,0.04859599999999986
34.19999999999993,0.049309999999999965
34.39999999999998,0.04974099999999981
34.60000000000002,0.05162099999999992
34.799999999999955,0.05464499999999983
35.0,0.05642799999999992
35.19999999999993,0.05726399999999998
35.39999999999998,0.059454999999999814
35.60000000000002,0.059070999999999874
35.799999999999955,0.05833899999999992
36.0,0.055485999999999924
36.19999999999993,0.05457299999999998
36.39999999999998,0.05308399999999991
36.60000000000002,0.051594999999999835
36.799999999999955,0.048938999999999844
37.0,0.04901499999999981
37.19999999999993,0.04902299999999982
37.39999999999998,0.049043999999999865
37.60000000000002,0.050383999999999984
37.799999999999955,0.054185999999999845
38.0,0.05730999999999997
38.19999999999993,0.05752199999999985
38.39999999999998,0.05806599999999995
38.60000000000002,0.05786099999999994
38.799999999999955,0.05545399999999989
39.0,0.05085899999999999
39.19999999999993,0.04995399999999983
39.39999999999998,0.05031999999999992
39.60000000000002,0.05148099999999989
39.799999999999955,0.05077699999999985
40.0,0.05163899999999999
40.19999999999993,0.05171799999999993
40.39999999999998,0.050177999999999834
40.60000000000002,0.04833299999999996
40.799999999999955,0.04988499999999996
41.0,0.05118
41.19999999999993,0.050587999999999855
41.39999999999998,0.05016299999999996
41.60000000000002,0.05158399999999985
41.799999999999955,0.051456999999999864
42.0,0.05142099999999994
42.19999999999993,0.05304599999999993
42.39999999999998,0.05466899999999986
42.60000000000002,0.05595099999999986
42.799999999999955,0.05638199999999993
43.0,0.057175999999999894
43.19999999999993,0.05780199999999991
43.39999999999998,0.05680099999999988
43.60000000000002,0.054935999999999874
43.799999999999955,0.05379799999999979
44.0,0.0514739999999998
44.19999999999993,0.048281999999999936
44.39999999999998,0.046970999999999874
44.60000000000002,0.04792899999999989
44.799999999999955,0.048924999999999885
45.0,0.051270999999999844
45.19999999999993,0.052390999999999854
45.39999999999998,0.05381199999999997
45.60000000000002,0.051271999999999984
45.799999999999955,0.05032599999999987
46.0,0.05125399999999991
46.19999999999993,0.053543999999999814
46.39999999999998,0.05359399999999992
46.60000000000002,0.054317999999999866
46.799999999999955,0.05313399999999979
47.0,0.05079699999999998
47.19999999999993,0.04913299999999987
47.39999999999998,0.04827999999999988
47.60000000000002,0.04871899999999996
47.799999999999955,0.05041299999999982
48.0,0.05212799999999995
48.19999999999993,0.05258199999999991
48.39999999999998,0.053172999999999915
48.60000000000002,0.05650699999999986
48.799999999999955,0.05847199999999986
49.0,0.058094999999999786
49.19999999999993,0.0563349999999998
49.39999999999998,0.05822599999999989
49.60000000000002,0.055790999999999924
49.799999999999955,0.05532299999999979
50.0,0.054597999999999924
50.19999999999993,0.057332999999999856
50.39999999999998,0.05463599999999991
