t,y
0.0,0.0
0.1999999999999318,0.00320400000000004
0.39999999999997726,0.005322000000000049
0.6000000000000227,0.011745000000000005
0.7999999999999545,0.017830000000000013
1.0,0.023327000000000042
1.1999999999999318,0.024782000000000026
1.3999999999999773,0.024450000000000027
1.6000000000000227,0.022648
1.7999999999999545,0.020062000000000024
2.0,0.017530000000000046
2.199999999999932,0.019377000000000033
2.3999999999999773,0.02403700000000003
2.6000000000000227,0.02760900000000005
2.7999999999999545,0.027229000000000003
3.0,0.026034
3.199999999999932,0.025002000000000024
3.3999999999999773,0.02537600000000001
3.6000000000000227,0.025280999999999998
3.7999999999999545,0.02785700000000002
4.0,0.029881000000000046
4.199999999999932,0.030450000000000033
4.399999999999977,0.028649000000000036
4.600000000000023,0.02749900000000005
4.7999999999999545,0.027474
5.0,0.02790100000000001
5.199999999999932,0.02799400000000002
5.399999999999977,0.027859999999999996
5.600000000000023,0.027353000000000016
5.7999999999999545,0.02614700000000003
6.0,0.026532
6.199999999999932,0.02699900000000005
6.399999999999977,0.026009000000000004
6.600000000000023,0.026419000000000026
6.7999999999999545,0.026410000000000045
7.0,0.026039000000000034
7.199999999999932,0.02516500000000005
7.399999999999977,0.027014000000000038
7.600000000000023,0.026763000000000037
7.7999999999999545,0.025129000000000012
8.0,0.023265000000000036
8.199999999999932,0.022071000000000007
8.399999999999977,0.02254400000000001
8.600000000000023,0.02441600000000005
8.799999999999955,0.026897000000000004
9.0,0.030102000000000018
9.199999999999932,0.032201000000000035
9.399999999999977,0.02934600000000004
9.600000000000023,0.026322000000000012
9.799999999999955,0.025427000000000033
10.0,0.023599000000000037
10.199999999999932,0.01939500000000005
10.399999999999977,0.019261000000000028
10.600000000000023,0.020239000000000007
10.799999999999955,0.020316
11.0,0.02099000000000001
11.199999999999932,0.02336100000000002
11.399999999999977,0.023245000000000016
11.600000000000023,0.020801000000000014
11.799999999999955,0.01955100000000004
12.0,0.021509
12.199999999999932,0.02358300000000002
12.399999999999977,0.02488600000000002
12.600000000000023,0.026117
12.799999999999955,0.025901000000000007
13.0,0.02315600000000001
13.199999999999932,0.02219300000000002
13.399999999999977,0.02133700000000005
13.600000000000023,0.020801000000000014
13.799999999999955,0.020560999999999996
14.0,0.02121200000000001
14.199999999999932,0.020183000000000006
14.399999999999977,0.01861600000000002
14.600000000000023,0.017750000000000044
14.799999999999955,0.01804
15.0,0.017123
15.199999999999932,0.018544000000000005
15.399999999999977,0.023191000000000017
15.600000000000023,0.02712500000000001
15.799999999999955,0.02807000000000004
16.0,0.027785000000000004
16.199999999999932,0.025668999999999997
16.399999999999977,0.020944000000000018
16.600000000000023,0.016465000000000007
16.799999999999955,0.014034000000000046
17.0,0.01291800000000004
17.199999999999932,0.013521000000000005
17.399999999999977,0.01549600000000001
17.600000000000023,0.019328000000000012
17.799999999999955,0.022098000000000007
18.0,0.022941000000000045
18.199999999999932,0.022304000000000046
18.399999999999977,0.021604000000000012
18.600000000000023,0.018413000000000013
18.799999999999955,0.016888000000000014
19.0,0.017008999999999996
19.199999999999932,0.01865300000000003
19.399999999999977,0.02013200000000004
19.600000000000023,0.021572000000000036
19.799999999999955,0.020676000000000028
20.0,0.01967000000000002
20.199999999999932,0.01782100000000003
20.399999999999977,0.015875000000000028
20.600000000000023,0.014338000000000017
20.799999999999955,0.014198000000000044
21.0,0.014480000000000048
21.199999999999932,0.013855000000000006
21.399999999999977,0.01301800000000003
21.600000000000023,0.014305000000000012
21.799999999999955,0.015593999999999997
22.0,0.015879000000000032
22.199999999999932,0.018044000000000004
22.399999999999977,0.019567
22.600000000000023,0.01872400000000002
22.799999999999955,0.017022000000000037
23.0,0.016815000000000024
23.199999999999932,0.01433300000000004
23.399999999999977,0.012373000000000023
23.600000000000023,0.011455000000000048
23.799999999999955,0.013124000000000025
24.0,0.013578000000000034
24.199999999999932,0.014414000000000038
24.399999999999977,0.015384000000000009
24.600000000000023,0.01792100000000002
24.799999999999955,0.018925000000000025
25.0,0.020708000000000004
25.199999999999932,0.022439000000000042
25.399999999999977,0.022345000000000004
25.600000000000023,0.021452000000000027
25.799999999999955,0.019990000000000008
26.0,0.018156000000000005
26.199999999999932,0.01748700000000003
26.399999999999977,0.01885800000000004
26.600000000000023,0.02063400000000004
26.799999999999955,0.02149000000000001
27.0,0.021683000000000008
27.199999999999932,0.020879000000000036
27.399999999999977,0.021087000000000022
27.600000000000023,0.018566000000000027
27.799999999999955,0.01744800000000002
28.0,0.014617000000000047
28.199999999999932,0.012895000000000045
28.399999999999977,0.010227000000000042
28.600000000000023,0.01030700000000001
28.799999999999955,0.010704000000000047
29.0,0.013736000000000026
29.199999999999932,0.016667000000000043
29.399999999999977,0.020611000000000046
29.600000000000023,0.021941000000000044
29.799999999999955,0.023202
30.0,0.022216000000000014
30.199999999999932,0.020288000000000028
30.399999999999977,0.016352000000000033
30.600000000000023,0.015158000000000005
30.799999999999955,0.016337000000000046
31.0,0.01876500000000003
31.199999999999932,0.019471000000000016
31.399999999999977,0.019591000000000025
31.600000000000023,0.01899400000000001
31.799999999999955,0.01633000000000001
32.0,0.017095000000000027
32.19999999999993,0.019960000000000033
32.39999999999998,0.02274900000000002
32.60000000000002,0.023658000000000012
32.799999999999955,0.024387000000000048
33.0,0.02257500000000001
33.19999999999993,0.020849000000000006
33.39999999999998,0.023012000000000032
33.60000000000002,0.025745000000000018
33.799999999999955,0.02845700000000001
34.0,0.029268000000000016
34.19999999999993,0.027658000000000016
34.39999999999998,0.02255900000000005
34.60000000000002,0.018377000000000032
34.799999999999955,0.014748000000000039
35.0,0.014385000000000037
35.19999999999993,0.015742000000000034
35.39999999999998,0.01698000000000005
35.60000000000002,0.017310000000000048
35.799999999999955,0.017391000000000045
36.0,0.014317999999999997
36.19999999999993,0.012073
36.39999999999998,0.013479000000000019
36.60000000000002,0.01613300000000001
36.799999999999955,0.01880200000000004
37.0,0.021998000000000018
37.19999999999993,0.024466000000000043
37.39999999999998,0.024514000000000036
37.60000000000002,0.02588600000000002
37.799999999999955,0.02573700000000001
38.0,0.02684800000000004
38.19999999999993,0.025641999999999998
38.39999999999998,0.024848000000000037
38.60000000000002,0.021385000000000043
38.799999999999955,0.01939000000000002
39.0,0.016002000000000016
39.19999999999993,0.014424000000000048
39.39999999999998,0.012377000000000027
39.60000000000002,0.012495000000000034
39.799999999999955,0.012195000000000011
40.0,0.01475700000000002
40.19999999999993,0.01690400000000003
40.39999999999998,0.018935000000000035
40.60000000000002,0.02114900000000003
40.799999999999955,0.02297100000000002
41.0,0.022497000000000045
41.19999999999993,0.02434000000000003
41.39999999999998,0.025968000000000047
41.60000000000002,0.024341
41.799999999999955,0.022601000000000038
42.0,0.022081000000000017
42.19999999999993,0.019408000000000036
42.39999999999998,0.016685000000000005
42.60000000000002,0.016403
42.799999999999955,0.01738400000000001
43.0,0.017751000000000017
43.19999999999993,0.019491000000000036
43.39999999999998,0.021165000000000045
43.60000000000002,0.022804000000000046
43.799999999999955,0.023357000000000017
44.0,0.024302000000000046
44.19999999999993,0.025163000000000046
44.39999999999998,0.026021000000000016
44.60000000000002,0.024287000000000003
44.799999999999955,0.02258400000000005
45.0,0.02179800000000004
45.19999999999993,0.01950400000000002
45.39999999999998,0.016601000000000032
45.60000000000002,0.015432000000000001
45.799999999999955,0.014058000000000015
46.0,0.010998000000000008
46.19999999999993,0.010916000000000037
46.39999999999998,0.013622000000000023
46.60000000000002,0.015565000000000051
46.799999999999955,0.01659200000000005
47.0,0.01791400000000004
47.19999999999993,0.017642000000000047
47.39999999999998,0.01769000000000004
47.60000000000002,0.01761900000000005
47.799999999999955,0.019139000000000017
48.0,0.020240000000000036
48.19999999999993,0.022487000000000035
48.39999999999998,0.022069000000000005
48.60000000000002,0.022148
