t,y
0.0,0.0
0.1999999999999318,0.002793999999999963
0.39999999999997726,0.0029170000000000584
0.599999999999909,0.003738999999999937
0.7999999999999545,0.0030330000000000634
1.0,0.0035849999999999493
1.1999999999999318,0.0014259999999999273
1.3999999999999773,-0.0003990000000000382
1.599999999999909,-0.0021379999999999733
1.7999999999999545,-0.003185999999999911
2.0,-0.005077999999999916
2.199999999999932,-0.00290199999999996
2.3999999999999773,0.00015900000000002024
2.599999999999909,0.0035370000000001234
2.7999999999999545,0.0050200000000000244
3.0,0.007489000000000079
3.199999999999932,0.007751999999999981
3.3999999999999773,0.0072470000000000034
3.599999999999909,0.004247000000000112
3.7999999999999545,0.00321400000000005
4.0,0.0022370000000000445
4.199999999999932,0.0009980000000000544
4.399999999999977,-0.00021300000000001873
4.599999999999909,-0.00012900000000004574
4.7999999999999545,0.0015540000000000553
5.0,0.0021809999999999885
5.199999999999932,0.0014910000000001311
5.399999999999977,-0.0015080000000000648
5.599999999999909,-0.0025279999999998637
5.7999999999999545,-0.0022119999999998807
6.0,0.0009040000000000159
6.199999999999932,0.004067000000000043
6.399999999999977,0.007981999999999934
6.599999999999909,0.009565999999999963
6.7999999999999545,0.009155999999999942
7.0,0.007332000000000116
7.199999999999932,0.006294000000000022
7.399999999999977,0.006460000000000132
7.599999999999909,0.005001999999999951
7.7999999999999545,0.002547000000000077
8.0,-0.0005839999999999179
8.199999999999932,-0.003873999999999933
8.399999999999977,-0.006319999999999881
8.599999999999909,-0.004701000000000066
8.799999999999955,-0.00243799999999994
9.0,0.002131000000000105
9.199999999999932,0.005441000000000029
9.399999999999977,0.0072550000000000114
9.599999999999909,0.00580500000000006
9.799999999999955,0.004577000000000053
10.0,0.0011039999999999939
10.199999999999932,-0.00017399999999989646
10.399999999999977,-0.0010980000000000434
10.599999999999909,-0.0043320000000000025
10.799999999999955,-0.005212999999999912
11.0,-0.005403000000000047
11.199999999999932,-0.004624999999999879
11.399999999999977,-0.003498000000000001
11.599999999999909,0.002834000000000003
11.799999999999955,0.00451899999999994
12.0,0.003961000000000103
12.199999999999932,0.0016560000000001018
12.399999999999977,0.0011579999999999924
12.599999999999909,4.700000000013027e-05
12.799999999999955,0.0014819999999999833
13.0,0.00468500000000005
13.199999999999932,0.007387000000000032
13.399999999999977,0.007794999999999996
13.599999999999909,0.00851500000000005
13.799999999999955,0.007301000000000002
14.0,0.0043640000000000345
14.199999999999932,0.002839000000000036
14.399999999999977,0.0024440000000001127
14.599999999999909,0.0014600000000000168
14.799999999999955,-3.399999999986747e-05
15.0,-0.001635000000000053
15.199999999999932,-0.0029559999999999587
15.399999999999977,-0.003473999999999977
15.599999999999909,-0.0046239999999999615
15.799999999999955,-0.004693000000000058
16.0,-0.005736999999999881
16.199999999999932,-0.008068999999999882
16.399999999999977,-0.010062999999999933
16.59999999999991,-0.010132999999999948
16.799999999999955,-0.0097529999999999
17.0,-0.006929999999999881
17.199999999999932,-0.003002999999999867
17.399999999999977,-0.0009440000000000559
17.59999999999991,-0.0010280000000000289
17.799999999999955,-0.0010829999999999451
18.0,-4.6999999999908226e-05
18.199999999999932,-0.0009669999999999401
18.399999999999977,-0.0021139999999999493
18.59999999999991,-0.003514999999999935
18.799999999999955,-0.004321000000000019
19.0,-0.0066230000000000455
19.199999999999932,-0.007303999999999977
19.399999999999977,-0.006573999999999858
19.59999999999991,-0.004269999999999996
19.799999999999955,-0.002906000000000075
20.0,-0.0009250000000000647
20.199999999999932,-3.700000000006476e-05
20.399999999999977,-4.899999999996574e-05
20.59999999999991,-0.001442999999999861
20.799999999999955,-0.0020219999999999683
21.0,-0.0044319999999999915
21.199999999999932,-0.005887999999999893
21.399999999999977,-0.007693999999999868
21.59999999999991,-0.007819999999999938
21.799999999999955,-0.009419000000000066
22.0,-0.00792499999999996
22.199999999999932,-0.005946000000000007
22.399999999999977,-0.0037879999999999026
22.59999999999991,-0.004326000000000052
22.799999999999955,-0.002569999999999961
23.0,-0.0018039999999999168
23.199999999999932,-0.003538999999999959
23.399999999999977,-0.0045279999999998655
23.59999999999991,-0.005156999999999856
23.799999999999955,-0.006613999999999898
24.0,-0.007187999999999972
24.199999999999932,-0.005261999999999878
24.399999999999977,-0.0021609999999998575
24.59999999999991,-0.00020500000000001073
24.799999999999955,0.0015050000000000896
25.0,0.0032130000000001324
25.199999999999932,0.004943000000000142
25.399999999999977,0.003257999999999983
25.59999999999991,0.0007340000000000124
25.799999999999955,-0.0013739999999999863
26.0,-0.0062279999999999
26.199999999999932,-0.010029000000000066
26.399999999999977,-0.011485999999999885
26.59999999999991,-0.009911000000000003
26.799999999999955,-0.009149999999999991
27.0,-0.008213000000000026
27.199999999999932,-0.007358999999999893
27.399999999999977,-0.00704400000000005
27.59999999999991,-0.006882000000000055
27.799999999999955,-0.007264999999999855
28.0,-0.008135000000000003
28.199999999999932,-0.009131
28.399999999999977,-0.009206000000000047
28.59999999999991,-0.008485999999999994
28.799999999999955,-0.007257000000000069
29.0,-0.0036080000000000556
29.199999999999932,-0.0021409999999999485
29.399999999999977,-0.0012250000000000316
29.59999999999991,-0.0008230000000000182
29.799999999999955,0.0016760000000000108
30.0,0.0023919999999999497
30.199999999999932,0.0025340000000000362
30.399999999999977,0.0008159999999999279
30.59999999999991,-0.0020769999999998845
30.799999999999955,-0.007404999999999884
31.0,-0.012048999999999976
31.199999999999932,-0.013387000000000038
31.399999999999977,-0.01245699999999994
31.59999999999991,-0.009690999999999894
31.799999999999955,-0.007052999999999976
32.0,-0.004885000000000028
32.19999999999993,-0.005230999999999986
32.39999999999998,-0.006429999999999936
32.59999999999991,-0.008426999999999962
32.799999999999955,-0.00795900000000005
33.0,-0.005773999999999946
33.19999999999993,-0.0026800000000000157
33.39999999999998,-0.0015760000000000218
33.59999999999991,-0.0015799999999999148
33.799999999999955,-0.0016959999999999198
34.0,-0.004415000000000058
34.19999999999993,-0.004785999999999957
34.39999999999998,-0.0011410000000000586
34.59999999999991,0.002687000000000106
34.799999999999955,0.00036199999999997345
35.0,-0.0006610000000000227
35.19999999999993,-0.0038249999999999673
35.39999999999998,-0.00913699999999995
35.59999999999991,-0.014558999999999989
35.799999999999955,-0.015849000000000002
36.0,-0.015236000000000027
36.19999999999993,-0.014688999999999952
36.39999999999998,-0.012588999999999961
36.59999999999991,-0.008925000000000072
36.799999999999955,-0.0046960000000000335
37.0,-0.002291000000000043
37.19999999999993,-0.0011729999999998686
37.39999999999998,0.00010400000000010401
37.59999999999991,0.00014700000000011926
37.799999999999955,0.0007010000000000627
38.0,0.0013279999999999959
38.19999999999993,0.0011579999999999924
38.39999999999998,-0.0007979999999998544
38.59999999999991,-0.002770999999999857
38.799999999999955,-0.003970000000000029
39.0,-0.005865000000000009
39.19999999999993,-0.005198999999999954
39.39999999999998,-0.005663999999999891
39.59999999999991,-0.0063150000000000706
39.799999999999955,-0.006640999999999897
40.0,-0.0063869999999999205
40.19999999999993,-0.009074000000000026
40.39999999999998,-0.009331999999999896
40.59999999999991,-0.007041999999999993
40.799999999999955,-0.006715999999999944
41.0,-0.0071159999999999
41.19999999999993,-0.007374999999999909
41.39999999999998,-0.006133999999999862
41.59999999999991,-0.006381999999999888
41.799999999999955,-0.00653999999999999
42.0,-0.006305999999999923
42.19999999999993,-0.0061549999999999105
42.39999999999998,-0.006145000000000067
42.59999999999991,-0.007217999999999947
42.799999999999955,-0.007454000000000072
43.0,-0.00840200000000002
43.19999999999993,-0.008842999999999934
43.39999999999998,-0.012210999999999972
43.59999999999991,-0.014772000000000007
43.799999999999955,-0.016677000000000053
44.0,-0.015471000000000013
44.19999999999993,-0.013150999999999913
44.39999999999998,-0.00861500000000004
44.59999999999991,-0.006723999999999952
44.799999999999955,-0.006558000000000064
45.0,-0.008654999999999857
45.19999999999993,-0.010334000000000065
45.39999999999998,-0.011060999999999988
45.59999999999991,-0.0064230000000000675
45.799999999999955,-0.0015239999999998588
46.0,0.0018000000000000238
46.19999999999993,0.005397000000000096
46.39999999999998,0.00355799999999995
46.59999999999991,-0.001471
46.799999999999955,-0.007214000000000054
47.0,-0.011552999999999924
47.19999999999993,-0.016442000000000068
47.39999999999998,-0.01631399999999994
47.59999999999991,-0.014681999999999862
47.799999999999955,-0.014086000000000043
48.0,-0.012750999999999957
48.19999999999993,-0.013719000000000037
48.39999999999998,-0.014836999999999989
48.59999999999991,-0.016912999999999956
48.799999999999955,-0.01637299999999997
49.0,-0.01755299999999993
49.19999999999993,-0.015703000000000022
49.39999999999998,-0.015469999999999873
49.59999999999991,-0.015031000000000017
49.799999999999955,-0.014826999999999924
50.0,-0.010583000000000009
50.19999999999993,-0.006241999999999859
50.39999999999998,-0.003774999999999862
50.59999999999991,-0.002067000000000041
50.799999999999955,-0.0013179999999999303
51.0,-0.0031689999999999774
51.19999999999993,-0.00777199999999989
