t,y
0.0,0.0
0.1999999999999318,-0.0011090000000000266
0.39999999999997726,-0.0004770000000000607
0.599999999999909,0.0013930000000001996
0.7999999999999545,0.004058999999999813
1.0,0.006952999999999765
1.1999999999999318,0.010545000000000027
1.3999999999999773,0.012252000000000152
1.599999999999909,0.012121000000000048
1.7999999999999545,0.010066999999999826
2.0,0.008897000000000155
2.199999999999932,0.006985999999999937
2.3999999999999773,0.0066829999999997725
2.599999999999909,0.006855999999999973
2.7999999999999545,0.006156999999999968
3.0,0.005396000000000178
3.199999999999932,0.005552999999999919
3.3999999999999773,0.00773199999999985
3.599999999999909,0.009583999999999815
3.7999999999999545,0.011429000000000133
4.0,0.011680000000000135
4.199999999999932,0.011169999999999902
4.399999999999977,0.009384999999999977
4.599999999999909,0.00890600000000008
4.7999999999999545,0.010997999999999841
5.0,0.013107999999999898
5.199999999999932,0.014902999999999889
5.399999999999977,0.013812000000000157
5.599999999999909,0.013135999999999814
5.7999999999999545,0.01174799999999987
6.0,0.010539999999999772
6.199999999999932,0.008411999999999864
6.399999999999977,0.00872699999999993
6.599999999999909,0.007594999999999796
6.7999999999999545,0.005129000000000161
7.0,0.0035840000000000316
7.199999999999932,0.00524699999999978
7.399999999999977,0.006121999999999961
7.599999999999909,0.007226999999999872
7.7999999999999545,0.008277999999999786
8.0,0.009606999999999921
8.199999999999932,0.009793000000000163
8.399999999999977,0.011433999999999944
8.599999999999909,0.012080999999999786
8.799999999999955,0.011800000000000033
9.0,0.009002000000000177
9.199999999999932,0.005368999999999957
9.399999999999977,0.0022489999999999455
9.599999999999909,0.0009649999999998826
9.799999999999955,0.0020899999999999253
10.0,0.003858000000000139
10.199999999999932,0.007611999999999952
10.399999999999977,0.0073430000000000994
10.599999999999909,0.005945000000000089
10.799999999999955,0.0037970000000000503
11.0,0.0037959999999999106
11.199999999999932,0.0018489999999999895
11.399999999999977,0.00209500000000018
11.599999999999909,0.002997999999999834
11.799999999999955,0.0018259999999998833
12.0,0.0011939999999999173
12.199999999999932,-0.000268000000000157
12.399999999999977,-0.0020289999999998365
12.599999999999909,-0.003753999999999813
12.799999999999955,-0.001234999999999875
13.0,0.00014199999999986446
13.199999999999932,0.0018219999999997682
13.399999999999977,0.0027119999999998257
13.599999999999909,0.003155000000000019
13.799999999999955,0.003430999999999962
14.0,0.003031000000000006
14.199999999999932,0.002431000000000072
14.399999999999977,0.0006070000000000242
14.599999999999909,3.399999999986747e-05
14.799999999999955,-4.500000000007276e-05
15.0,-0.000452000000000119
15.199999999999932,0.0008309999999998041
15.399999999999977,0.001983000000000068
15.599999999999909,0.0030879999999999797
15.799999999999955,0.0018210000000000726
16.0,0.0027279999999998417
16.199999999999932,0.0016840000000000188
16.399999999999977,0.0010940000000001504
16.59999999999991,-0.003347000000000211
16.799999999999955,-0.007912000000000141
17.0,-0.012519999999999865
17.199999999999932,-0.014885000000000037
17.399999999999977,-0.01610200000000006
17.59999999999991,-0.014130000000000198
17.799999999999955,-0.01020999999999983
18.0,-0.005327999999999999
18.199999999999932,-0.0017689999999999095
18.399999999999977,0.002426999999999957
18.59999999999991,0.0038569999999999993
18.799999999999955,0.0030199999999998006
19.0,-0.003270000000000106
19.199999999999932,-0.008054000000000006
19.399999999999977,-0.01152400000000009
19.59999999999991,-0.010359999999999925
19.799999999999955,-0.008773000000000142
20.0,-0.004776999999999809
20.199999999999932,-0.0038279999999999426
20.399999999999977,-0.003674999999999873
20.59999999999991,-0.004844999999999988
20.799999999999955,-0.0046439999999998705
21.0,-0.0042599999999999305
21.199999999999932,-0.0025560000000002248
21.399999999999977,-0.0012690000000001866
21.59999999999991,-0.0017459999999998033
21.799999999999955,-0.0038269999999998028
22.0,-0.0063149999999998485
22.199999999999932,-0.008957000000000104
22.399999999999977,-0.009764000000000106
22.59999999999991,-0.007416000000000089
22.799999999999955,-0.005552000000000223
23.0,-0.0030800000000001937
23.199999999999932,-0.002518999999999938
23.399999999999977,-0.0037959999999999106
23.59999999999991,-0.00781400000000021
23.799999999999955,-0.009888000000000119
24.0,-0.013714000000000226
24.199999999999932,-0.014187000000000172
24.399999999999977,-0.012300999999999895
24.59999999999991,-0.00882100000000019
