t,y
0.0,0.0
0.1999999999999318,0.0011679999999998358
0.39999999999997726,0.0012569999999998416
0.599999999999909,-0.0005820000000000825
0.7999999999999545,-0.00011600000000022703
1.0,5.199999999971894e-05
1.1999999999999318,0.0010849999999997806
1.3999999999999773,0.003994999999999749
1.599999999999909,0.010470999999999897
1.7999999999999545,0.01662600000000003
2.0,0.02220399999999989
2.199999999999932,0.024863999999999997
2.3999999999999773,0.026801999999999992
2.599999999999909,0.028192999999999913
2.7999999999999545,0.030628999999999795
3.0,0.03244399999999992
3.199999999999932,0.03623799999999999
3.3999999999999773,0.03927600000000009
3.599999999999909,0.04171799999999992
3.7999999999999545,0.0440529999999999
4.0,0.047260999999999775
4.199999999999932,0.0514319999999997
4.399999999999977,0.05462699999999998
4.599999999999909,0.05852999999999975
4.7999999999999545,0.06218699999999977
5.0,0.06627399999999994
5.199999999999932,0.07032599999999967
5.399999999999977,0.07541200000000003
5.599999999999909,0.07767999999999997
5.7999999999999545,0.07842299999999991
6.0,0.08194100000000004
6.199999999999932,0.08250099999999971
6.399999999999977,0.08274399999999993
6.599999999999909,0.08435799999999993
6.7999999999999545,0.090449
7.0,0.09577899999999984
7.199999999999932,0.10262199999999977
7.399999999999977,0.10724299999999998
7.599999999999909,0.11154799999999998
7.7999999999999545,0.11126900000000006
8.0,0.11106999999999978
8.199999999999932,0.1107929999999997
8.399999999999977,0.11371399999999987
8.599999999999909,0.11726899999999985
8.799999999999955,0.123367
9.0,0.12689199999999978
9.199999999999932,0.12872899999999987
9.399999999999977,0.13121199999999966
9.599999999999909,0.13471699999999975
9.799999999999955,0.13563499999999973
10.0,0.13753199999999977
10.199999999999932,0.1416649999999997
10.399999999999977,0.146544
10.599999999999909,0.1503899999999998
10.799999999999955,0.1536019999999998
11.0,0.1549649999999998
11.199999999999932,0.156841
11.399999999999977,0.15681199999999995
11.599999999999909,0.160323
11.799999999999955,0.16612599999999977
12.0,0.17388499999999985
12.199999999999932,0.17993199999999998
12.399999999999977,0.183519
12.599999999999909,0.1829449999999997
12.799999999999955,0.17992300000000006
13.0,0.17793100000000006
13.199999999999932,0.17721799999999988
13.399999999999977,0.1806129999999997
13.599999999999909,0.18483399999999994
13.799999999999955,0.18804299999999996
14.0,0.18989399999999979
14.199999999999932,0.1930259999999997
14.399999999999977,0.19451299999999971
14.599999999999909,0.1958249999999997
14.799999999999955,0.1993579999999997
15.0,0.20562099999999983
15.199999999999932,0.20961600000000002
15.399999999999977,0.213441
15.599999999999909,0.216831
15.799999999999955,0.22052300000000002
16.0,0.223306
16.199999999999932,0.2257419999999999
16.399999999999977,0.22880699999999976
16.59999999999991,0.229333
16.799999999999955,0.23133599999999976
17.0,0.23229199999999972
17.199999999999932,0.2354289999999999
17.399999999999977,0.23748299999999967
17.59999999999991,0.24141600000000007
17.799999999999955,0.24415799999999965
18.0,0.24609999999999976
18.199999999999932,0.2461599999999997
18.399999999999977,0.24706800000000007
18.59999999999991,0.24972799999999973
18.799999999999955,0.24951599999999985
19.0,0.252011
19.199999999999932,0.25768999999999975
19.399999999999977,0.26539599999999997
19.59999999999991,0.2695409999999998
19.799999999999955,0.273679
20.0,0.2760389999999999
20.199999999999932,0.27721799999999996
20.399999999999977,0.2766820000000001
20.59999999999991,0.27870099999999987
20.799999999999955,0.2850069999999998
21.0,0.29053499999999977
21.199999999999932,0.293466
21.399999999999977,0.29415900000000006
21.59999999999991,0.2954490000000001
21.799999999999955,0.2922720000000001
22.0,0.28924700000000003
22.199999999999932,0.28882399999999997
22.399999999999977,0.29018799999999967
22.59999999999991,0.29233699999999985
22.799999999999955,0.29757599999999984
23.0,0.3050989999999998
23.199999999999932,0.31165699999999985
23.399999999999977,0.31730100000000006
23.59999999999991,0.319118
23.799999999999955,0.31929099999999977
24.0,0.31735800000000003
24.199999999999932,0.3165610000000001
24.399999999999977,0.31719300000000006
24.59999999999991,0.31941700000000006
24.799999999999955,0.3217650000000001
25.0,0.3233959999999998
25.199999999999932,0.3258890000000001
25.399999999999977,0.32704699999999987
25.59999999999991,0.3301529999999997
25.799999999999955,0.33520899999999987
26.0,0.33821999999999974
26.199999999999932,0.3378399999999999
26.399999999999977,0.33839799999999975
26.59999999999991,0.34019699999999986
26.799999999999955,0.34010399999999974
27.0,0.34123499999999973
27.199999999999932,0.341955
27.399999999999977,0.34442400000000006
27.59999999999991,0.34600699999999973
27.799999999999955,0.34922699999999995
28.0,0.35230099999999975
28.199999999999932,0.3581789999999998
28.399999999999977,0.36274399999999973
28.59999999999991,0.364541
28.799999999999955,0.3668009999999997
29.0,0.37130699999999983
29.199999999999932,0.37493599999999994
29.399999999999977,0.37552499999999966
29.59999999999991,0.38080899999999973
29.799999999999955,0.382317
30.0,0.38343099999999986
30.199999999999932,0.3826299999999998
30.399999999999977,0.38605899999999993
30.59999999999991,0.3869469999999997
30.799999999999955,0.38949299999999987
31.0,0.3907309999999997
31.199999999999932,0.39450699999999994
31.399999999999977,0.3983319999999999
31.59999999999991,0.4010819999999997
31.799999999999955,0.4042469999999998
32.0,0.40736399999999984
32.19999999999993,0.40730200000000005
32.39999999999998,0.4074420000000001
32.59999999999991,0.408099
32.799999999999955,0.4099269999999997
33.0,0.41126700000000005
33.19999999999993,0.41406199999999993
33.39999999999998,0.4144049999999999
33.59999999999991,0.41673800000000005
33.799999999999955,0.4175770000000001
34.0,0.419057
34.19999999999993,0.42155600000000026
34.39999999999998,0.42316399999999943
34.59999999999991,0.4218829999999998
34.799999999999955,0.4223389999999996
35.0,0.42386800000000013
35.19999999999993,0.42432899999999973
35.39999999999998,0.4250409999999998
