t,y
0.0,0.0
0.1999999999999318,0.008380999999999972
0.39999999999997726,0.0167790000000001
0.6000000000000227,0.02962100000000012
0.7999999999999545,0.03926300000000005
1.0,0.046202000000000076
1.1999999999999318,0.05088899999999974
1.3999999999999773,0.0513300000000001
1.6000000000000227,0.05298899999999973
1.7999999999999545,0.05396199999999984
2.0,0.055000999999999856
2.199999999999932,0.053657999999999983
2.3999999999999773,0.05274499999999982
2.6000000000000227,0.04891500000000004
2.7999999999999545,0.04660099999999989
3.0,0.04452500000000015
3.199999999999932,0.04195400000000005
3.3999999999999773,0.04099599999999981
3.6000000000000227,0.04097200000000001
3.7999999999999545,0.03992899999999988
4.0,0.039053000000000004
4.199999999999932,0.03963899999999976
4.399999999999977,0.040397000000000016
4.600000000000023,0.04017999999999988
4.7999999999999545,0.04379299999999997
5.0,0.0460799999999999
5.199999999999932,0.04644300000000001
5.399999999999977,0.04559500000000005
5.600000000000023,0.046177000000000135
5.7999999999999545,0.044871000000000105
6.0,0.04482600000000003
6.199999999999932,0.04733199999999993
6.399999999999977,0.048194999999999766
6.600000000000023,0.04648399999999997
6.7999999999999545,0.044605999999999923
7.0,0.04203199999999985
7.199999999999932,0.03879600000000005
7.399999999999977,0.036798999999999804
7.600000000000023,0.03821999999999992
7.7999999999999545,0.03918100000000013
8.0,0.039754999999999985
8.199999999999932,0.03916299999999984
8.399999999999977,0.03880399999999984
8.600000000000023,0.038302999999999976
8.799999999999955,0.03871000000000002
9.0,0.040315999999999796
9.199999999999932,0.041906
9.399999999999977,0.04289399999999999
9.600000000000023,0.042251999999999956
9.799999999999955,0.03973300000000002
10.0,0.03688799999999981
10.199999999999932,0.0354239999999999
10.399999999999977,0.03502800000000006
10.600000000000023,0.03554199999999996
10.799999999999955,0.036029999999999784
11.0,0.03499199999999991
11.199999999999932,0.033706000000000014
11.399999999999977,0.032484999999999875
11.600000000000023,0.03363700000000014
11.799999999999955,0.032560000000000144
12.0,0.03340999999999994
12.199999999999932,0.032888999999999946
12.399999999999977,0.032577999999999996
12.600000000000023,0.030854999999999855
12.799999999999955,0.03447599999999973
13.0,0.03648600000000002
13.199999999999932,0.03927300000000011
13.399999999999977,0.042152999999999885
13.600000000000023,0.044173999999999936
13.799999999999955,0.044315000000000104
14.0,0.042987999999999804
14.199999999999932,0.042232999999999965
14.399999999999977,0.039668999999999954
14.600000000000023,0.0372119999999998
14.799999999999955,0.03266999999999998
15.0,0.031358
15.199999999999932,0.030240000000000045
15.399999999999977,0.0321229999999999
15.600000000000023,0.03444499999999984
15.799999999999955,0.03842599999999985
16.0,0.04317100000000007
16.199999999999932,0.0452309999999998
16.399999999999977,0.043471999999999955
16.600000000000023,0.041046999999999834
16.799999999999955,0.03803400000000012
17.0,0.034796999999999745
17.199999999999932,0.03584699999999996
17.399999999999977,0.037612999999999897
17.600000000000023,0.037684999999999746
17.799999999999955,0.036585999999999785
18.0,0.03653199999999979
18.199999999999932,0.03693599999999986
18.399999999999977,0.03699899999999978
18.600000000000023,0.03702199999999989
18.799999999999955,0.038130999999999915
19.0,0.04022199999999998
19.199999999999932,0.03920900000000005
19.399999999999977,0.037916999999999756
19.600000000000023,0.037727999999999984
19.799999999999955,0.0404230000000001
20.0,0.039668999999999954
20.199999999999932,0.04066700000000001
20.399999999999977,0.03986199999999984
20.600000000000023,0.03940199999999994
20.799999999999955,0.03620100000000015
21.0,0.03427599999999975
21.199999999999932,0.030329999999999746
21.399999999999977,0.03017000000000003
21.600000000000023,0.02987599999999979
21.799999999999955,0.029973000000000027
22.0,0.03049999999999997
