t,y
0.0,0.0
0.1999999999999318,0.0026809999999999334
0.39999999999997726,0.005285999999999902
0.6000000000000227,0.008528000000000091
0.7999999999999545,0.013430000000000053
1.0,0.018477999999999994
1.1999999999999318,0.020812000000000275
1.3999999999999773,0.02136199999999988
1.6000000000000227,0.021774000000000182
1.7999999999999545,0.020545000000000258
2.0,0.017527999999999988
2.199999999999932,0.016675000000000217
2.3999999999999773,0.01797800000000027
2.6000000000000227,0.020685000000000286
2.7999999999999545,0.023477000000000192
3.0,0.025297000000000125
3.199999999999932,0.025490000000000013
3.3999999999999773,0.02542700000000009
3.6000000000000227,0.024421000000000248
3.7999999999999545,0.02362300000000017
4.0,0.025342999999999893
4.199999999999932,0.02786400000000011
4.399999999999977,0.029384999999999994
4.600000000000023,0.0297130000000001
4.7999999999999545,0.029870000000000285
5.0,0.027875000000000316
5.199999999999932,0.02606300000000017
5.399999999999977,0.02221300000000026
5.600000000000023,0.021036000000000055
5.7999999999999545,0.021323000000000203
6.0,0.021736999999999895
6.199999999999932,0.022756999999999916
6.399999999999977,0.02591100000000024
6.600000000000023,0.02787700000000015
6.7999999999999545,0.025198000000000054
7.0,0.022851000000000177
7.199999999999932,0.01958100000000007
7.399999999999977,0.01631500000000008
7.600000000000023,0.013034999999999908
7.7999999999999545,0.01316700000000015
8.0,0.013742000000000143
8.199999999999932,0.014887000000000317
8.399999999999977,0.015108000000000121
8.600000000000023,0.015305000000000124
8.799999999999955,0.015384000000000064
9.0,0.014021000000000061
9.199999999999932,0.012650000000000272
9.399999999999977,0.01253700000000002
9.600000000000023,0.013771999999999895
9.799999999999955,0.014296000000000308
10.0,0.016518000000000033
10.199999999999932,0.015700999999999965
10.399999999999977,0.01530699999999996
10.600000000000023,0.013342000000000187
10.799999999999955,0.011098000000000052
11.0,0.00805300000000031
11.199999999999932,0.0068269999999999165
11.399999999999977,0.006184000000000189
11.600000000000023,0.006426000000000265
11.799999999999955,0.006483000000000239
12.0,0.005997000000000252
12.199999999999932,0.006566000000000294
12.399999999999977,0.005104999999999915
12.600000000000023,0.0035359999999999836
12.799999999999955,0.0030840000000003087
13.0,0.005022000000000304
13.199999999999932,0.006155000000000133
13.399999999999977,0.006012000000000128
13.600000000000023,0.005651000000000295
13.799999999999955,0.0030140000000002942
14.0,-0.001294999999999824
14.199999999999932,-0.002978999999999843
14.399999999999977,-0.002618000000000009
14.600000000000023,-0.001358999999999888
14.799999999999955,0.0019460000000002253
15.0,0.005851000000000273
15.199999999999932,0.008723000000000258
15.399999999999977,0.011169000000000207
15.600000000000023,0.01338700000000026
15.799999999999955,0.015395999999999965
16.0,0.01587000000000005
16.199999999999932,0.014753999999999934
16.399999999999977,0.013513000000000108
16.600000000000023,0.011106999999999978
16.799999999999955,0.00951700000000022
17.0,0.006680999999999937
17.199999999999932,0.0037560000000000926
17.399999999999977,0.0008319999999999439
17.600000000000023,-0.00107899999999983
17.799999999999955,-0.0016699999999998383
18.0,-0.00046400000000001995
18.199999999999932,0.00317500000000015
18.399999999999977,0.006483000000000239
18.600000000000023,0.008030000000000204
18.799999999999955,0.006069000000000102
19.0,0.004593000000000291
19.199999999999932,0.0026920000000001387
19.399999999999977,0.0038439999999999586
19.600000000000023,0.005327000000000304
19.799999999999955,0.006664999999999921
