t,y
0.0,0.0
0.1999999999999318,-0.0016760000000002329
0.39999999999997726,-0.0026840000000003528
0.6000000000000227,-0.003387000000000029
0.7999999999999545,-0.0028490000000003235
1.0,-0.003422000000000036
1.1999999999999318,-0.004221999999999948
1.3999999999999773,-0.004426000000000041
1.6000000000000227,-0.005720000000000169
1.7999999999999545,-0.0060450000000003
2.0,-0.004630000000000134
2.199999999999932,-0.0012080000000000979
2.3999999999999773,0.0011499999999999844
2.6000000000000227,0.0025849999999998374
2.7999999999999545,0.003773999999999944
3.0,0.005392000000000063
3.199999999999932,0.0058189999999997966
3.3999999999999773,0.00710899999999981
3.6000000000000227,0.007534999999999847
3.7999999999999545,0.00811599999999979
4.0,0.007396999999999654
4.199999999999932,0.006545999999999719
4.399999999999977,0.005157999999999774
4.600000000000023,0.004577999999999971
4.7999999999999545,0.005538999999999739
5.0,0.00618199999999991
5.199999999999932,0.007623999999999853
5.399999999999977,0.008286000000000016
5.600000000000023,0.00890499999999994
5.7999999999999545,0.008191999999999755
6.0,0.007689000000000057
6.199999999999932,0.0066349999999997245
6.399999999999977,0.00525999999999982
6.600000000000023,0.004060999999999648
6.7999999999999545,0.0017730000000000246
7.0,-0.0007900000000002905
7.199999999999932,-0.0019050000000002676
7.399999999999977,-0.001946999999999921
7.600000000000023,-0.00011500000000008725
7.7999999999999545,0.0005820000000000825
8.0,0.0023409999999999265
8.199999999999932,0.001014999999999766
8.399999999999977,-0.0001930000000003318
8.600000000000023,-0.0023050000000002235
8.799999999999955,-0.002044000000000157
9.0,-0.0038520000000001886
9.199999999999932,-0.004706000000000099
9.399999999999977,-0.005508999999999986
9.600000000000023,-0.006346000000000185
9.799999999999955,-0.0070710000000002715
10.0,-0.005969000000000335
10.199999999999932,-0.00626900000000008
10.399999999999977,-0.00682000000000027
10.600000000000023,-0.007676000000000016
10.799999999999955,-0.008955000000000268
11.0,-0.0096630000000002
11.199999999999932,-0.008812000000000264
11.399999999999977,-0.007989000000000246
11.600000000000023,-0.00689200000000012
11.799999999999955,-0.005950000000000344
12.0,-0.005173000000000094
12.199999999999932,-0.0044560000000002375
12.399999999999977,-0.0038759999999999906
12.600000000000023,-0.003579000000000221
12.799999999999955,-0.003642000000000145
13.0,-0.004446000000000172
13.199999999999932,-0.002000000000000224
13.399999999999977,-0.0008550000000000502
13.600000000000023,-0.0007460000000003575
13.799999999999955,-0.0021140000000001713
14.0,-0.003598000000000212
14.199999999999932,-0.006989000000000356
14.399999999999977,-0.008121000000000045
14.600000000000023,-0.009161000000000197
14.799999999999955,-0.0073750000000001315
15.0,-0.006785000000000263
15.199999999999932,-0.007025000000000059
15.399999999999977,-0.008326000000000278
15.600000000000023,-0.008858000000000033
15.799999999999955,-0.010356000000000254
16.0,-0.009856000000000087
16.199999999999932,-0.009225999999999956
16.399999999999977,-0.00850300000000015
16.600000000000023,-0.007382000000000222
16.799999999999955,-0.005472000000000143
17.0,-0.0044880000000002696
17.199999999999932,-0.0048040000000000305
17.399999999999977,-0.0048200000000000465
17.600000000000023,-0.004049000000000191
17.799999999999955,-0.003694000000000308
18.0,-0.005921000000000287
18.199999999999932,-0.007505000000000095
18.399999999999977,-0.007835000000000036
18.600000000000023,-0.008593000000000295
18.799999999999955,-0.010040000000000049
19.0,-0.011405000000000332
19.199999999999932,-0.01067499999999999
19.399999999999977,-0.011927000000000021
19.600000000000023,-0.013282999999999934
19.799999999999955,-0.013988000000000334
20.0,-0.012477000000000071
20.199999999999932,-0.01369700000000007
20.399999999999977,-0.012925000000000075
20.600000000000023,-0.011738999999999944
20.799999999999955,-0.01076100000000002
21.0,-0.01205400000000001
21.199999999999932,-0.011894999999999989
21.399999999999977,-0.011845000000000105
21.600000000000023,-0.011187000000000058
21.799999999999955,-0.01028399999999996
22.0,-0.00829100000000027
22.199999999999932,-0.006912000000000251
22.399999999999977,-0.006630000000000358
22.600000000000023,-0.007788000000000128
22.799999999999955,-0.008974999999999955
23.0,-0.009259000000000128
23.199999999999932,-0.008538000000000157
23.399999999999977,-0.008538000000000157
23.600000000000023,-0.008608000000000171
23.799999999999955,-0.010479000000000127
24.0,-0.010180000000000078
24.199999999999932,-0.010428000000000104
24.399999999999977,-0.00899300000000025
24.600000000000023,-0.008229000000000042
24.799999999999955,-0.004774999999999974
