t,y
0.0,0.0
0.1999999999999318,-0.00016599999999999948
0.39999999999997726,0.0016899999999999693
0.6000000000000227,0.0036760000000000126
0.7999999999999545,0.007440999999999975
1.0,0.010772999999999977
1.1999999999999318,0.013270000000000004
1.3999999999999773,0.014988000000000001
1.6000000000000227,0.016006999999999993
1.7999999999999545,0.017689999999999984
2.0,0.017318999999999973
2.199999999999932,0.01779900000000001
2.3999999999999773,0.018144999999999967
2.6000000000000227,0.018859000000000015
2.7999999999999545,0.018347000000000002
3.0,0.019183000000000006
3.199999999999932,0.01905399999999996
3.3999999999999773,0.017623
3.6000000000000227,0.013834999999999986
3.7999999999999545,0.010312999999999961
4.0,0.007706999999999964
4.199999999999932,0.007087999999999983
4.399999999999977,0.01065499999999997
4.600000000000023,0.01699299999999998
4.7999999999999545,0.021560999999999997
5.0,0.02423700000000001
5.199999999999932,0.02482599999999996
5.399999999999977,0.02080399999999999
5.600000000000023,0.016118999999999994
5.7999999999999545,0.015805000000000013
6.0,0.016533999999999993
6.199999999999932,0.014947999999999961
6.399999999999977,0.013868999999999965
6.600000000000023,0.01402500000000001
6.7999999999999545,0.011792999999999998
7.0,0.009162000000000003
7.199999999999932,0.008411000000000002
7.399999999999977,0.01095999999999997
7.600000000000023,0.011517
7.7999999999999545,0.011782999999999988
8.0,0.013853000000000004
8.199999999999932,0.016046999999999978
8.399999999999977,0.014604000000000006
8.600000000000023,0.01498499999999997
8.799999999999955,0.016911999999999983
9.0,0.01719799999999999
9.199999999999932,0.01766699999999999
9.399999999999977,0.019094
9.600000000000023,0.019335999999999964
9.799999999999955,0.017463000000000006
10.0,0.015729999999999966
10.199999999999932,0.014635999999999982
10.399999999999977,0.015044999999999975
10.600000000000023,0.013751000000000013
10.799999999999955,0.012969000000000008
11.0,0.012446999999999986
11.199999999999932,0.01183200000000001
11.399999999999977,0.009519999999999973
11.600000000000023,0.009492
11.799999999999955,0.011189999999999978
12.0,0.011390000000000011
12.199999999999932,0.013046999999999975
12.399999999999977,0.014231999999999967
12.600000000000023,0.014826000000000006
12.799999999999955,0.014038999999999968
13.0,0.014625999999999972
13.199999999999932,0.012170000000000014
13.399999999999977,0.009397999999999962
13.600000000000023,0.008287999999999962
13.799999999999955,0.008940999999999977
14.0,0.00803100000000001
14.199999999999932,0.00961799999999996
14.399999999999977,0.011828999999999978
14.600000000000023,0.010898999999999992
14.799999999999955,0.008008999999999988
15.0,0.006388000000000005
15.199999999999932,0.004384999999999972
15.399999999999977,0.004381999999999997
15.600000000000023,0.0062089999999999645
15.799999999999955,0.009131
16.0,0.011556999999999984
16.199999999999932,0.013353000000000004
16.399999999999977,0.013658000000000003
16.600000000000023,0.012959999999999972
16.799999999999955,0.012836000000000014
17.0,0.013670999999999989
17.199999999999932,0.014923999999999993
17.399999999999977,0.015915000000000012
17.600000000000023,0.016210000000000002
17.799999999999955,0.016142999999999963
18.0,0.015409000000000006
18.199999999999932,0.014642999999999962
18.399999999999977,0.012247999999999981
18.600000000000023,0.011440999999999979
18.799999999999955,0.010668999999999984
19.0,0.01019399999999998
19.199999999999932,0.010807000000000011
19.399999999999977,0.01108899999999996
19.600000000000023,0.010207999999999995
19.799999999999955,0.009828999999999977
20.0,0.009406999999999999
20.199999999999932,0.008131999999999973
20.399999999999977,0.007191000000000003
20.600000000000023,0.006191000000000002
20.799999999999955,0.0046319999999999695
21.0,0.004956999999999989
21.199999999999932,0.007311999999999985
21.399999999999977,0.011106000000000005
21.600000000000023,0.015378999999999976
21.799999999999955,0.018587999999999993
22.0,0.020057999999999965
22.199999999999932,0.018289999999999973
22.399999999999977,0.017172999999999994
22.600000000000023,0.014575000000000005
22.799999999999955,0.011290999999999995
23.0,0.00844499999999998
23.199999999999932,0.007776999999999978
23.399999999999977,0.005778999999999979
23.600000000000023,0.002683999999999964
23.799999999999955,0.0032809999999999784
24.0,0.004259000000000013
24.199999999999932,0.005284000000000011
24.399999999999977,0.005330999999999975
24.600000000000023,0.00913799999999998
24.799999999999955,0.008494000000000002
25.0,0.008533999999999986
25.199999999999932,0.005879999999999996
25.399999999999977,0.006041999999999992
25.600000000000023,0.004282000000000008
25.799999999999955,0.006226000000000009
26.0,0.008174000000000015
26.199999999999932,0.008874999999999966
26.399999999999977,0.008475999999999984
26.600000000000023,0.006349999999999967
26.799999999999955,0.004012999999999989
27.0,0.0003569999999999962
27.199999999999932,0.0017079999999999873
27.399999999999977,0.0029629999999999934
27.600000000000023,0.0066609999999999725
27.799999999999955,0.00897199999999998
28.0,0.012158999999999975
28.199999999999932,0.013591999999999993
28.399999999999977,0.012865999999999989
28.600000000000023,0.011232999999999993
28.799999999999955,0.008718000000000004
29.0,0.00706699999999999
29.199999999999932,0.005778999999999979
29.399999999999977,0.007801999999999976
29.600000000000023,0.009855000000000003
29.799999999999955,0.010575999999999974
30.0,0.009056999999999982
30.199999999999932,0.004552999999999974
30.399999999999977,-0.0011340000000000239
30.600000000000023,-0.0020930000000000115
30.799999999999955,0.0015310000000000046
31.0,0.004703999999999986
31.199999999999932,0.009162000000000003
31.399999999999977,0.012270000000000003
31.600000000000023,0.012564999999999993
31.799999999999955,0.009363999999999983
32.0,0.0066529999999999645
32.19999999999993,0.004444999999999977
32.39999999999998,0.005199000000000009
32.60000000000002,0.00468799999999997
32.799999999999955,0.005838999999999983
33.0,0.009278999999999982
33.19999999999993,0.013317999999999997
33.39999999999998,0.01590999999999998
33.60000000000002,0.018691000000000013
33.799999999999955,0.020216000000000012
34.0,0.018115999999999965
34.19999999999993,0.013834999999999986
34.39999999999998,0.01072099999999998
34.60000000000002,0.007479999999999987
34.799999999999955,0.005460999999999994
35.0,0.004587999999999981
35.19999999999993,0.005625999999999964
35.39999999999998,0.005722000000000005
35.60000000000002,0.0066970000000000085
35.799999999999955,0.006166000000000005
36.0,0.006309999999999982
36.19999999999993,0.005774000000000001
36.39999999999998,0.006315999999999988
36.60000000000002,0.005519999999999969
36.799999999999955,0.00686500000000001
37.0,0.010066999999999993
37.19999999999993,0.01340199999999997
37.39999999999998,0.014085999999999987
37.60000000000002,0.014407999999999976
37.799999999999955,0.012936999999999976
38.0,0.010552999999999979
38.19999999999993,0.0063309999999999755
38.39999999999998,0.0026700000000000057
38.60000000000002,0.0013859999999999983
38.799999999999955,0.0010809999999999986
39.0,0.0016539999999999888
39.19999999999993,0.004890999999999979
39.39999999999998,0.008016999999999996
39.60000000000002,0.007813000000000014
39.799999999999955,0.007986999999999966
40.0,0.006998000000000004
40.19999999999993,0.006437999999999999
40.39999999999998,0.006106
40.60000000000002,0.007041999999999993
40.799999999999955,0.00402199999999997
41.0,-0.0006539999999999879
41.19999999999993,-0.002728000000000008
41.39999999999998,-0.005740999999999996
41.60000000000002,-0.007449000000000039
41.799999999999955,-0.006620000000000015
42.0,-0.0026780000000000137
42.19999999999993,-0.0014210000000000056
42.39999999999998,0.0023099999999999787
42.60000000000002,0.005627999999999966
42.799999999999955,0.009537999999999991
43.0,0.00995299999999999
43.19999999999993,0.010357999999999978
43.39999999999998,0.00872999999999996
43.60000000000002,0.007894999999999985
43.799999999999955,0.006653999999999993
44.0,0.005981999999999987
44.19999999999993,0.005863000000000007
44.39999999999998,0.008353
44.60000000000002,0.01044299999999998
44.799999999999955,0.012581999999999982
45.0,0.01610600000000001
45.19999999999993,0.01579799999999998
45.39999999999998,0.013618999999999992
45.60000000000002,0.011907000000000001
45.799999999999955,0.01045999999999997
46.0,0.008027000000000006
46.19999999999993,0.007384999999999975
46.39999999999998,0.007789999999999964
46.60000000000002,0.006981999999999988
46.799999999999955,0.0068130000000000135
47.0,0.009268999999999972
47.19999999999993,0.010942000000000007
47.39999999999998,0.011534999999999962
47.60000000000002,0.009539999999999993
47.799999999999955,0.0067729999999999735
48.0,0.003699000000000008
48.19999999999993,0.0017189999999999706
48.39999999999998,0.0018900000000000028
48.60000000000002,0.0034159999999999746
48.799999999999955,0.005284000000000011
49.0,0.007628999999999997
49.19999999999993,0.009531000000000012
49.39999999999998,0.008150999999999964
49.60000000000002,0.008303000000000005
49.799999999999955,0.006332000000000004
50.0,0.002658999999999967
50.19999999999993,0.0005989999999999607
50.39999999999998,0.002137
50.60000000000002,0.0047880000000000145
50.799999999999955,0.007512999999999992
51.0,0.008992999999999973
51.19999999999993,0.009832000000000007
51.39999999999998,0.00910099999999997
51.60000000000002,0.006834000000000007
51.799999999999955,0.007311999999999985
52.0,0.010231999999999963
52.19999999999993,0.01241399999999998
52.39999999999998,0.013191000000000008
52.60000000000002,0.014817999999999998
52.799999999999955,0.015871999999999997
53.0,0.015303999999999984
53.19999999999993,0.015930999999999973
53.39999999999998,0.017146999999999968
53.60000000000002,0.015386999999999984
53.799999999999955,0.013415999999999983
54.0,0.013064999999999993
54.19999999999993,0.013517000000000001
54.39999999999998,0.012546999999999975
54.60000000000002,0.01278499999999999
54.799999999999955,0.013029999999999986
55.0,0.01139399999999996
55.19999999999993,0.00804699999999997
55.39999999999998,0.006123999999999963
55.60000000000002,0.0047800000000000065
55.799999999999955,0.003039000000000014
56.0,0.003135999999999972
56.19999999999993,0.005720999999999976
56.39999999999998,0.008645999999999987
56.60000000000002,0.014037999999999995
56.799999999999955,0.017756999999999967
57.0,0.018934000000000006
57.19999999999993,0.01729900000000001
57.39999999999998,0.015486
57.60000000000002,0.01074799999999998
57.799999999999955,0.008095999999999992
58.0,0.00764999999999999
58.19999999999993,0.005662999999999974
58.39999999999998,0.0032010000000000094
58.60000000000002,0.0023759999999999892
58.799999999999955,0.0024230000000000085
59.0,0.0017739999999999978
59.19999999999993,0.003807000000000005
59.39999999999998,0.0042899999999999605
59.60000000000002,0.006847999999999965
59.799999999999955,0.007280999999999982
60.0,0.008137000000000005
60.19999999999993,0.005867999999999984
60.39999999999998,0.007359000000000004
60.60000000000002,0.005315000000000014
