t,y
0.0,0.0
0.1999999999999318,0.0013230000000000186
0.39999999999997726,0.0021090000000000275
0.6000000000000227,0.005590000000000039
0.7999999999999545,0.008577000000000001
1.0,0.010270000000000001
1.1999999999999318,0.009755999999999987
1.3999999999999773,0.008709000000000022
1.6000000000000227,0.006674000000000013
1.7999999999999545,0.0037840000000000096
2.0,0.0010700000000000154
2.199999999999932,-0.00032799999999999496
2.3999999999999773,0.0005390000000000117
2.6000000000000227,0.0005959999999999854
2.7999999999999545,-0.00016599999999999948
3.0,0.0010270000000000001
3.199999999999932,0.0009640000000000204
3.3999999999999773,0.0005470000000000197
3.6000000000000227,-8.099999999999774e-05
3.7999999999999545,0.00017300000000003424
4.0,-0.0007789999999999742
4.199999999999932,-0.0027519999999999767
4.399999999999977,-0.00517200000000001
4.600000000000023,-0.007523000000000002
4.7999999999999545,-0.008276999999999979
5.0,-0.008401999999999965
5.199999999999932,-0.007409999999999972
5.399999999999977,-0.005485999999999991
5.600000000000023,-0.002000999999999975
5.7999999999999545,0.0008060000000000289
6.0,0.0024260000000000392
6.199999999999932,0.003130999999999995
6.399999999999977,0.0015580000000000038
6.600000000000023,0.0002929999999999877
6.7999999999999545,-0.0009500000000000064
7.0,-0.00022299999999997322
7.199999999999932,-0.0003429999999999822
7.399999999999977,-0.0004449999999999732
7.600000000000023,-0.0005859999999999754
7.7999999999999545,-0.0007059999999999844
8.0,-0.0007379999999999609
8.199999999999932,-0.0004730000000000012
8.399999999999977,0.00011900000000003574
8.600000000000023,-0.0005100000000000104
8.799999999999955,-9.799999999998699e-05
9.0,-0.0028539999999999677
9.199999999999932,-0.004286000000000012
9.399999999999977,-0.00583800000000001
9.600000000000023,-0.005123999999999962
9.799999999999955,-0.005550999999999973
10.0,-0.003000999999999976
10.199999999999932,-0.001992999999999967
10.399999999999977,-0.0020000000000000018
10.600000000000023,-0.0020879999999999788
10.799999999999955,-0.0019020000000000148
11.0,-0.0019159999999999733
11.199999999999932,-0.0018839999999999968
11.399999999999977,0.0011980000000000324
11.600000000000023,0.0021160000000000068
11.799999999999955,0.0010380000000000389
12.0,-0.0019520000000000093
12.199999999999932,-0.0017389999999999906
12.399999999999977,-0.0007399999999999629
12.600000000000023,0.0013170000000000126
12.799999999999955,0.0025129999999999875
13.0,0.002974000000000032
13.199999999999932,0.000250000000000028
13.399999999999977,-0.004139000000000004
13.600000000000023,-0.008811000000000013
13.799999999999955,-0.009174000000000015
14.0,-0.006296999999999997
14.199999999999932,-0.0035299999999999776
14.399999999999977,-0.002143000000000006
14.600000000000023,-0.0007599999999999829
14.799999999999955,3.999999999998449e-05
15.0,-0.0009649999999999936
15.199999999999932,-0.0014129999999999976
15.399999999999977,-0.0008279999999999954
15.600000000000023,-0.0008539999999999659
15.799999999999955,-0.0026089999999999725
16.0,-0.004901999999999962
16.199999999999932,-0.007459999999999967
16.399999999999977,-0.010498000000000007
16.600000000000023,-0.011857000000000006
16.799999999999955,-0.014359999999999984
17.0,-0.013236999999999999
17.199999999999932,-0.009291999999999967
17.399999999999977,-0.006079999999999974
17.600000000000023,-0.003764999999999963
17.799999999999955,-0.0016510000000000136
18.0,-0.0021859999999999657
18.199999999999932,-0.005029000000000006
18.399999999999977,-0.005969999999999975
18.600000000000023,-0.007085999999999981
18.799999999999955,-0.007648999999999961
19.0,-0.008235999999999966
19.199999999999932,-0.0072429999999999994
19.399999999999977,-0.008015999999999968
19.600000000000023,-0.009334000000000009
19.799999999999955,-0.00910099999999997
20.0,-0.007101999999999997
20.199999999999932,-0.005724000000000007
20.399999999999977,-0.00505899999999998
20.600000000000023,-0.005618999999999985
20.799999999999955,-0.006159999999999999
21.0,-0.007720999999999978
21.199999999999932,-0.010465000000000002
21.399999999999977,-0.011780999999999986
21.600000000000023,-0.012424999999999964
21.799999999999955,-0.013127999999999973
22.0,-0.013397999999999965
22.199999999999932,-0.013444000000000011
22.399999999999977,-0.013985999999999998
22.600000000000023,-0.013907000000000003
22.799999999999955,-0.014751000000000014
23.0,-0.016766999999999976
23.199999999999932,-0.01754699999999998
23.399999999999977,-0.01745599999999997
23.600000000000023,-0.01716000000000001
23.799999999999955,-0.016241000000000005
24.0,-0.01511499999999999
24.199999999999932,-0.01632
24.399999999999977,-0.015864999999999962
24.600000000000023,-0.014822999999999975
24.799999999999955,-0.012602000000000002
25.0,-0.011007999999999962
25.199999999999932,-0.0066669999999999785
25.399999999999977,-0.006040999999999963
25.600000000000023,-0.006048999999999971
