t,y
0.0,0.0
0.20000000000004547,0.004275000000000251
0.39999999999997726,0.00680499999999995
0.6000000000000227,0.005227000000000093
0.7999999999999545,0.003839000000000148
1.0,0.0009299999999998754
1.2000000000000455,-0.0019770000000001176
1.3999999999999773,-0.005358999999999892
1.6000000000000227,-0.004350000000000076
1.7999999999999545,-0.0028730000000001255
2.0,0.0002900000000001235
2.2000000000000455,0.003445999999999838
2.3999999999999773,0.003779000000000199
2.6000000000000227,0.00309500000000007
2.7999999999999545,0.0028410000000000935
3.0,0.0038160000000000416
3.2000000000000455,0.005310000000000148
3.3999999999999773,0.007157999999999998
3.6000000000000227,0.00758700000000001
3.7999999999999545,0.006145000000000067
4.0,0.00479800000000008
4.2000000000000455,0.003146000000000093
4.399999999999977,0.0025319999999999787
4.600000000000023,0.0027340000000002362
4.7999999999999545,0.003803000000000001
5.0,0.0021580000000001043
5.2000000000000455,-0.0003210000000000157
5.399999999999977,-0.0017570000000000086
5.600000000000023,-0.0022489999999999455
5.7999999999999545,-0.003141999999999978
6.0,-0.0030130000000001544
6.2000000000000455,-0.003702000000000094
6.399999999999977,-0.004580999999999946
6.600000000000023,-0.005967999999999751
6.7999999999999545,-0.008255000000000123
7.0,-0.01136299999999979
7.2000000000000455,-0.012407999999999753
7.399999999999977,-0.010234999999999772
7.600000000000023,-0.007903999999999911
7.7999999999999545,-0.005376000000000047
8.0,-0.0014520000000000088
8.200000000000045,0.0022860000000002323
8.399999999999977,0.0029409999999998604
8.600000000000023,0.0020660000000001233
8.799999999999955,0.0017860000000000653
9.0,0.0005980000000000985
9.200000000000045,-0.0007920000000001259
9.399999999999977,-0.0014810000000000656
9.600000000000023,-0.002218999999999749
9.799999999999955,-0.003623000000000154
10.0,-0.005368999999999957
10.200000000000045,-0.005777000000000143
10.399999999999977,-0.006622000000000128
10.600000000000023,-0.006336000000000119
10.799999999999955,-0.006295999999999857
11.0,-0.004741999999999802
11.200000000000045,-0.004970999999999837
11.399999999999977,-0.004601000000000077
11.600000000000023,-0.003442999999999863
11.799999999999955,-0.002275000000000027
12.0,-0.0031010000000000204
12.200000000000045,-0.003839000000000148
12.399999999999977,-0.003658999999999857
12.600000000000023,-0.005975999999999981
12.799999999999955,-0.008639000000000063
13.0,-0.010479000000000127
13.200000000000045,-0.011010000000000186
13.399999999999977,-0.011954999999999938
13.600000000000023,-0.01284900000000011
13.799999999999955,-0.011779999999999902
14.0,-0.009729999999999794
14.200000000000045,-0.007219999999999782
14.399999999999977,-0.005935000000000024
14.600000000000023,-0.0035120000000001816
14.799999999999955,-0.003778000000000059
15.0,-0.00511000000000017
15.200000000000045,-0.008294999999999941
15.399999999999977,-0.010806000000000093
15.600000000000023,-0.012125999999999859
15.799999999999955,-0.012017000000000166
16.0,-0.011562000000000072
16.200000000000045,-0.010587000000000124
16.399999999999977,-0.010642999999999958
16.600000000000023,-0.012255000000000127
16.799999999999955,-0.014714999999999812
17.0,-0.01633299999999993
17.200000000000045,-0.01697000000000015
17.399999999999977,-0.01599499999999976
17.600000000000023,-0.015232000000000134
17.799999999999955,-0.014788999999999941
18.0,-0.015654000000000057
18.200000000000045,-0.017603999999999953
18.399999999999977,-0.01878700000000011
18.600000000000023,-0.01818900000000001
18.799999999999955,-0.014937999999999896
19.0,-0.011063000000000045
19.200000000000045,-0.009386999999999812
19.399999999999977,-0.009616999999999987
19.600000000000023,-0.010845999999999911
19.799999999999955,-0.01208000000000009
20.0,-0.0132270000000001
20.200000000000045,-0.01305299999999976
20.399999999999977,-0.013288999999999884
20.600000000000023,-0.01230500000000001
20.799999999999955,-0.013247999999999927
21.0,-0.014177999999999802
21.200000000000045,-0.014886000000000177
21.399999999999977,-0.01580300000000001
21.600000000000023,-0.016322999999999865
21.799999999999955,-0.016135999999999928
22.0,-0.017317999999999945
22.200000000000045,-0.01951299999999989
22.399999999999977,-0.01905000000000001
22.600000000000023,-0.018823999999999952
22.799999999999955,-0.02012199999999975
23.0,-0.02152200000000004
23.200000000000045,-0.02049000000000012
23.399999999999977,-0.018834000000000017
23.600000000000023,-0.018234000000000083
23.799999999999955,-0.015048999999999868
24.0,-0.011127000000000109
24.200000000000045,-0.0070950000000000735
24.399999999999977,-0.0067390000000000505
24.600000000000023,-0.0071430000000001215
24.799999999999955,-0.009923999999999822
25.0,-0.011836999999999875
25.200000000000045,-0.014200999999999908
25.399999999999977,-0.01603500000000002
25.600000000000023,-0.0171079999999999
25.799999999999955,-0.01788400000000001
26.0,-0.0177299999999998
26.200000000000045,-0.017176999999999776
26.399999999999977,-0.016204000000000107
26.600000000000023,-0.01590299999999978
26.799999999999955,-0.013999000000000095
27.0,-0.01274799999999976
27.200000000000045,-0.014323999999999781
27.399999999999977,-0.01715599999999995
27.600000000000023,-0.017741000000000007
27.799999999999955,-0.01895599999999975
28.0,-0.019338999999999995
28.200000000000045,-0.018520000000000092
28.399999999999977,-0.016674999999999773
28.600000000000023,-0.014572999999999947
28.799999999999955,-0.013589999999999769
29.0,-0.01609600000000011
29.200000000000045,-0.019635999999999765
29.399999999999977,-0.020874999999999755
29.600000000000023,-0.022539000000000087
29.799999999999955,-0.021354000000000095
30.0,-0.019603000000000037
30.200000000000045,-0.01594799999999985
30.399999999999977,-0.013574999999999893
30.600000000000023,-0.011890000000000178
