t,y
0.0,0.0
0.1999999999999318,0.0020970000000000155
0.39999999999997726,0.0031039999999999957
0.6000000000000227,0.005221999999999838
0.7999999999999545,0.006364000000000036
1.0,0.007460000000000022
1.1999999999999318,0.007103999999999999
1.3999999999999773,0.007769999999999833
1.6000000000000227,0.00812899999999983
1.7999999999999545,0.009027999999999814
2.0,0.00903799999999988
2.199999999999932,0.008610000000000007
2.3999999999999773,0.008223999999999787
2.6000000000000227,0.006044999999999856
2.7999999999999545,0.00254999999999983
3.0,-0.0021050000000002456
3.199999999999932,-0.005154000000000103
3.3999999999999773,-0.007408999999999999
3.6000000000000227,-0.00945000000000018
3.7999999999999545,-0.009665000000000035
4.0,-0.007039999999999935
4.199999999999932,-0.004834999999999923
4.399999999999977,-0.004570000000000185
4.600000000000023,-0.00394300000000003
4.7999999999999545,-0.004882999999999971
5.0,-0.005554000000000059
5.199999999999932,-0.0060869999999999536
5.399999999999977,-0.0046200000000000685
5.600000000000023,-0.002623000000000264
5.7999999999999545,0.00021700000000013375
6.0,-0.0007009999999998406
6.199999999999932,-0.001498999999999917
6.399999999999977,-0.003734000000000126
6.600000000000023,-0.005005000000000148
6.7999999999999545,-0.00812999999999997
7.0,-0.00680600000000009
7.199999999999932,-0.004453999999999958
7.399999999999977,-0.0018839999999999968
7.600000000000023,-0.0003109999999999502
7.7999999999999545,0.0034359999999997726
8.0,0.003635000000000055
8.199999999999932,0.0016340000000001353
8.399999999999977,-0.0015499999999999403
8.600000000000023,-0.004897999999999847
8.799999999999955,-0.007404999999999884
9.0,-0.008089000000000013
9.199999999999932,-0.009113999999999844
9.399999999999977,-0.009193000000000229
9.600000000000023,-0.008005999999999958
9.799999999999955,-0.007538999999999962
10.0,-0.007468999999999948
10.199999999999932,-0.006648999999999905
10.399999999999977,-0.005616999999999983
10.600000000000023,-0.004742000000000246
10.799999999999955,-0.003462999999999994
11.0,-0.004245000000000054
11.199999999999932,-0.005565000000000264
11.399999999999977,-0.007210999999999856
11.600000000000023,-0.00818299999999983
