t,y
0.0,0.0
0.1999999999999318,0.0027140000000001052
0.39999999999997726,0.003826000000000107
0.599999999999909,0.00750800000000007
0.7999999999999545,0.012207000000000079
1.0,0.02148400000000006
1.1999999999999318,0.03163500000000008
1.3999999999999773,0.04321700000000028
1.599999999999909,0.053910000000000124
1.7999999999999545,0.06393899999999997
2.0,0.07512400000000019
2.199999999999932,0.08535000000000004
2.3999999999999773,0.09891700000000014
2.599999999999909,0.11287400000000014
2.7999999999999545,0.12618200000000002
3.0,0.13718200000000014
3.199999999999932,0.1487210000000001
3.3999999999999773,0.157397
3.599999999999909,0.16716100000000012
3.7999999999999545,0.17647499999999994
4.0,0.18525800000000014
4.199999999999932,0.19375900000000001
4.399999999999977,0.2037650000000002
4.599999999999909,0.21312599999999993
4.7999999999999545,0.22203300000000015
5.0,0.23371399999999998
5.199999999999932,0.2465139999999999
5.399999999999977,0.25761100000000026
5.599999999999909,0.26876500000000014
5.7999999999999545,0.279938
6.0,0.2901320000000003
6.199999999999932,0.29892600000000025
6.399999999999977,0.3055000000000003
6.599999999999909,0.3108240000000002
6.7999999999999545,0.3189120000000001
7.0,0.32940000000000014
7.199999999999932,0.34118899999999996
7.399999999999977,0.3547790000000002
7.599999999999909,0.3695470000000003
7.7999999999999545,0.3792780000000002
8.0,0.3838490000000001
8.199999999999932,0.38929300000000033
8.399999999999977,0.3968640000000003
8.599999999999909,0.404871
8.799999999999955,0.4153500000000001
9.0,0.4251010000000002
9.199999999999932,0.43289599999999995
9.399999999999977,0.43860600000000005
9.599999999999909,0.444391
9.799999999999955,0.4523220000000001
10.0,0.46274499999999996
10.199999999999932,0.474758
10.399999999999977,0.485023
10.599999999999909,0.4952010000000002
10.799999999999955,0.504769
11.0,0.5148710000000003
11.199999999999932,0.5213360000000002
11.399999999999977,0.5291110000000003
11.599999999999909,0.5381149999999999
11.799999999999955,0.5479000000000003
12.0,0.5547420000000001
12.199999999999932,0.565045
12.399999999999977,0.5760110000000003
12.599999999999909,0.5857920000000001
12.799999999999955,0.5947119999999999
13.0,0.6030899999999999
13.199999999999932,0.6086200000000002
13.399999999999977,0.6144799999999999
13.599999999999909,0.6185260000000001
13.799999999999955,0.6223170000000002
14.0,0.6284200000000002
14.199999999999932,0.636558
14.399999999999977,0.6458170000000001
14.599999999999909,0.6567099999999999
14.799999999999955,0.6671780000000003
15.0,0.6761379999999999
15.199999999999932,0.6859090000000001
15.399999999999977,0.6949540000000001
15.599999999999909,0.7014460000000002
15.799999999999955,0.7048420000000002
16.0,0.7117520000000002
16.199999999999932,0.7167090000000003
16.399999999999977,0.721123
16.59999999999991,0.7237610000000001
16.799999999999955,0.731614
17.0,0.7397290000000001
17.199999999999932,0.7486380000000001
17.399999999999977,0.755836
17.59999999999991,0.7658020000000003
17.799999999999955,0.7738590000000003
18.0,0.7792440000000003
18.199999999999932,0.7854860000000001
18.399999999999977,0.7922690000000001
18.59999999999991,0.7997740000000002
18.799999999999955,0.8067760000000002
19.0,0.8123900000000002
19.199999999999932,0.816999
19.399999999999977,0.8237450000000002
19.59999999999991,0.830911
19.799999999999955,0.837974
20.0,0.847092
20.199999999999932,0.8537669999999999
20.399999999999977,0.8593550000000003
20.59999999999991,0.8632219999999999
20.799999999999955,0.8687270000000002
21.0,0.8739650000000001
21.199999999999932,0.8810670000000003
21.399999999999977,0.886962
21.59999999999991,0.8937340000000003
21.799999999999955,0.8977940000000002
22.0,0.9027920000000003
22.199999999999932,0.9099060000000003
22.399999999999977,0.9163410000000001
22.59999999999991,0.9227280000000002
22.799999999999955,0.930892
23.0,0.9392580000000001
23.199999999999932,0.9448500000000002
23.399999999999977,0.950555
23.59999999999991,0.956941
23.799999999999955,0.9633630000000002
24.0,0.968915
24.199999999999932,0.9751250000000002
24.399999999999977,0.9809080000000003
24.59999999999991,0.9874
24.799999999999955,0.9946010000000003
25.0,1.0024130000000002
25.199999999999932,1.0070900000000003
25.399999999999977,1.01219
25.59999999999991,1.014758
25.799999999999955,1.015943
26.0,1.0143080000000002
26.199999999999932,1.0186730000000002
26.399999999999977,1.0274770000000002
26.59999999999991,1.0357820000000002
26.799999999999955,1.043654
27.0,1.051075
27.199999999999932,1.055616
27.399999999999977,1.0560930000000002
27.59999999999991,1.0577390000000002
27.799999999999955,1.0609520000000003
28.0,1.0675820000000003
28.199999999999932,1.0765470000000001
28.399999999999977,1.0861
28.59999999999991,1.0966050000000003
28.799999999999955,1.105292
29.0,1.11225
29.199999999999932,1.1155570000000004
29.399999999999977,1.1183780000000003
29.59999999999991,1.1200940000000004
29.799999999999955,1.1204959999999997
30.0,1.1207420000000003
30.199999999999932,1.1244590000000003
30.399999999999977,1.1326589999999999
30.59999999999991,1.140044
30.799999999999955,1.149022
31.0,1.1565870000000005
31.199999999999932,1.1632310000000001
31.399999999999977,1.1666440000000002
31.59999999999991,1.1704630000000003
31.799999999999955,1.1727650000000005
32.0,1.1758320000000002
32.19999999999993,1.177622
32.39999999999998,1.17815
32.59999999999991,1.178932
32.799999999999955,1.1816879999999998
