t,y
0.0,0.0
0.1999999999999318,0.0036209999999999853
0.39999999999997726,0.008042999999999911
0.6000000000000227,0.015499999999999958
0.7999999999999545,0.023606999999999934
1.0,0.028488999999999987
1.1999999999999318,0.032094999999999985
1.3999999999999773,0.03469599999999995
1.6000000000000227,0.03778499999999996
1.7999999999999545,0.03974
2.0,0.04190499999999997
2.199999999999932,0.04448799999999997
2.3999999999999773,0.04767199999999994
2.6000000000000227,0.04788300000000001
2.7999999999999545,0.048281999999999936
3.0,0.04830499999999993
3.199999999999932,0.04913299999999998
3.3999999999999773,0.0479949999999999
3.6000000000000227,0.04608499999999993
3.7999999999999545,0.043292
4.0,0.0425319999999999
4.199999999999932,0.04074499999999992
4.399999999999977,0.03984899999999991
4.600000000000023,0.041934999999999945
4.7999999999999545,0.04474099999999992
5.0,0.04679599999999995
5.199999999999932,0.04825099999999993
5.399999999999977,0.047082999999999986
5.600000000000023,0.042954999999999965
5.7999999999999545,0.041856000000000004
6.0,0.04138799999999998
6.199999999999932,0.041072
6.399999999999977,0.04241499999999998
6.600000000000023,0.04370099999999999
6.7999999999999545,0.04511899999999991
7.0,0.04640499999999992
7.199999999999932,0.04857899999999993
7.399999999999977,0.051342999999999916
7.600000000000023,0.055265999999999926
7.7999999999999545,0.05454300000000001
8.0,0.052709999999999924
8.199999999999932,0.04805399999999993
8.399999999999977,0.04374
8.600000000000023,0.040019999999999945
8.799999999999955,0.03918699999999997
9.0,0.03867699999999996
9.199999999999932,0.038130999999999915
9.399999999999977,0.03854399999999991
9.600000000000023,0.03933199999999992
9.799999999999955,0.03885899999999998
10.0,0.037672999999999957
10.199999999999932,0.03818699999999997
10.399999999999977,0.036685999999999996
10.600000000000023,0.036053
10.799999999999955,0.03669199999999995
11.0,0.03768499999999997
11.199999999999932,0.037898999999999905
11.399999999999977,0.04077999999999993
11.600000000000023,0.044354000000000005
11.799999999999955,0.048527999999999905
12.0,0.05115499999999995
12.199999999999932,0.05409699999999995
12.399999999999977,0.05430799999999991
12.600000000000023,0.05186499999999994
12.799999999999955,0.04688799999999993
