t,y
0.0,0.0
0.1999999999999318,0.0005690000000000417
0.39999999999997726,0.00037399999999987443
0.6000000000000227,0.001751000000000058
0.7999999999999545,0.0037919999999997955
1.0,0.0063710000000001266
1.1999999999999318,0.009955000000000158
1.3999999999999773,0.01284300000000016
1.6000000000000227,0.013196999999999903
1.7999999999999545,0.013214999999999755
2.0,0.011807999999999819
2.199999999999932,0.007382999999999917
2.3999999999999773,0.002361999999999753
2.6000000000000227,-5.9000000000253294e-05
2.7999999999999545,-0.0010729999999998796
3.0,-0.0016009999999999636
3.199999999999932,-0.0008799999999999919
3.3999999999999773,-0.0006900000000000794
3.6000000000000227,-0.0007130000000001857
3.7999999999999545,-0.0011529999999999596
4.0,-0.00012699999999998823
4.199999999999932,0.0006170000000000897
4.399999999999977,0.0025610000000000355
4.600000000000023,0.0018419999999998993
4.7999999999999545,0.0009980000000000544
5.0,0.0007929999999998216
5.199999999999932,0.0017179999999998863
5.399999999999977,0.0014140000000000263
5.600000000000023,0.001866999999999841
5.7999999999999545,0.0015649999999998165
6.0,0.00038800000000005497
6.199999999999932,-0.0010889999999998956
6.399999999999977,-0.0009350000000001302
6.600000000000023,0.0006779999999997344
6.7999999999999545,0.0013730000000000686
7.0,0.0011519999999998198
7.199999999999932,0.0002569999999999517
7.399999999999977,-0.0019019999999998483
7.600000000000023,-0.003921000000000063
7.7999999999999545,-0.002698000000000089
8.0,-0.0011649999999998606
8.199999999999932,0.0007600000000000939
8.399999999999977,0.0014330000000000176
8.600000000000023,0.0011329999999998286
8.799999999999955,-0.0014959999999999418
9.0,-0.0021290000000000475
9.199999999999932,-0.0028239999999999377
9.399999999999977,-0.0011149999999999771
9.600000000000023,0.001100000000000101
9.799999999999955,0.0032130000000001324
10.0,0.0023800000000000487
10.199999999999932,0.0011399999999999189
10.399999999999977,-0.00015199999999992997
10.600000000000023,-0.0022169999999999135
10.799999999999955,-0.005424000000000095
11.0,-0.007325000000000248
11.199999999999932,-0.009183999999999859
11.399999999999977,-0.009921999999999986
11.600000000000023,-0.009342000000000183
11.799999999999955,-0.006453000000000042
12.0,-0.004455000000000098
12.199999999999932,-0.0023080000000001988
12.399999999999977,-0.0015320000000000888
12.600000000000023,-0.0008690000000002307
12.799999999999955,-0.001691000000000109
13.0,-0.0010780000000001344
13.199999999999932,-0.0015100000000001224
13.399999999999977,-0.001482999999999901
13.600000000000023,-0.0034239999999998716
13.799999999999955,-0.005241000000000273
14.0,-0.007800000000000029
14.199999999999932,-0.007461999999999858
14.399999999999977,-0.007244000000000028
14.600000000000023,-0.005450999999999873
14.799999999999955,-0.004223000000000088
15.0,-0.0029959999999999987
15.199999999999932,-0.0028730000000001255
15.399999999999977,-0.002902000000000182
15.600000000000023,-0.003311000000000064
15.799999999999955,-0.003635000000000055
16.0,-0.006121999999999961
16.199999999999932,-0.008377999999999997
16.399999999999977,-0.010289000000000215
16.600000000000023,-0.010809000000000069
16.799999999999955,-0.01051700000000011
17.0,-0.008071000000000161
17.199999999999932,-0.006402000000000019
17.399999999999977,-0.006959999999999855
17.600000000000023,-0.009355000000000224
17.799999999999955,-0.01168400000000025
18.0,-0.012255000000000127
18.199999999999932,-0.011823999999999835
18.399999999999977,-0.009136000000000255
18.600000000000023,-0.006186000000000025
18.799999999999955,-0.0026839999999999087
19.0,-0.0029479999999999507
19.199999999999932,-0.0048120000000002605
19.399999999999977,-0.0064790000000001235
19.600000000000023,-0.0071989999999999554
19.799999999999955,-0.0078990000000001
20.0,-0.006772999999999918
20.199999999999932,-0.005771999999999888
20.399999999999977,-0.005942000000000114
20.600000000000023,-0.007268000000000274
20.799999999999955,-0.009994999999999976
21.0,-0.013678000000000079
21.199999999999932,-0.014977000000000018
21.399999999999977,-0.014260999999999857
21.600000000000023,-0.012815999999999939
21.799999999999955,-0.010540999999999912
22.0,-0.008094000000000268
22.199999999999932,-0.0070269999999998944
22.399999999999977,-0.006904000000000021
22.600000000000023,-0.007664000000000115
22.799999999999955,-0.00882700000000014
23.0,-0.008850999999999942
23.199999999999932,-0.008386999999999922
23.399999999999977,-0.01059600000000005
23.600000000000023,-0.012681000000000164
23.799999999999955,-0.014530000000000154
24.0,-0.016458000000000084
24.199999999999932,-0.018375999999999948
24.399999999999977,-0.01858599999999999
24.600000000000023,-0.01777400000000018
24.799999999999955,-0.015954000000000246
25.0,-0.014568000000000136
25.199999999999932,-0.013840000000000074
25.399999999999977,-0.012497000000000202
25.600000000000023,-0.01123200000000013
25.799999999999955,-0.011184000000000083
26.0,-0.011258999999999908
26.199999999999932,-0.010612000000000066
26.399999999999977,-0.01014000000000026
26.600000000000023,-0.011521000000000114
26.799999999999955,-0.013348000000000138
27.0,-0.013962999999999948
27.199999999999932,-0.014289999999999914
27.399999999999977,-0.01524700000000001
27.600000000000023,-0.013789000000000051
27.799999999999955,-0.011092000000000102
28.0,-0.009698000000000206
28.199999999999932,-0.008796000000000248
28.399999999999977,-0.0075950000000002404
28.600000000000023,-0.008477000000000068
28.799999999999955,-0.010156999999999972
29.0,-0.011235000000000106
29.199999999999932,-0.01183000000000023
29.399999999999977,-0.012707999999999942
29.600000000000023,-0.013015999999999917
29.799999999999955,-0.013047999999999949
30.0,-0.01267700000000005
30.199999999999932,-0.012380999999999975
30.399999999999977,-0.011874000000000162
30.600000000000023,-0.011633999999999922
30.799999999999955,-0.012541000000000135
31.0,-0.013481000000000076
31.199999999999932,-0.015378000000000114
31.399999999999977,-0.017701999999999884
31.600000000000023,-0.020413000000000014
31.799999999999955,-0.02133900000000022
32.0,-0.021071000000000062
32.19999999999993,-0.019261000000000195
32.39999999999998,-0.017771000000000203
32.60000000000002,-0.017209000000000252
32.799999999999955,-0.016385000000000094
33.0,-0.018137999999999987
33.19999999999993,-0.02088000000000001
33.39999999999998,-0.020544000000000118
33.60000000000002,-0.018040000000000056
33.799999999999955,-0.01730900000000002
34.0,-0.015919999999999934
34.19999999999993,-0.013527999999999984
34.39999999999998,-0.012167000000000261
34.60000000000002,-0.011584000000000039
34.799999999999955,-0.012112000000000123
35.0,-0.012630999999999837
35.19999999999993,-0.013840000000000074
35.39999999999998,-0.015290999999999944
35.60000000000002,-0.016205000000000247
35.799999999999955,-0.016118000000000077
36.0,-0.015521000000000118
36.19999999999993,-0.015684000000000253
36.39999999999998,-0.016134000000000093
36.60000000000002,-0.016443999999999903
36.799999999999955,-0.015528999999999904
37.0,-0.015165000000000095
37.19999999999993,-0.015610000000000124
37.39999999999998,-0.01789200000000024
37.60000000000002,-0.021647000000000194
37.799999999999955,-0.02524700000000024
38.0,-0.027614999999999945
38.19999999999993,-0.027052999999999994
38.39999999999998,-0.026648000000000227
38.60000000000002,-0.024741000000000124
38.799999999999955,-0.02282300000000026
39.0,-0.02012400000000003
39.19999999999993,-0.019232000000000138
39.39999999999998,-0.016815000000000246
39.60000000000002,-0.0146980000000001
39.799999999999955,-0.013962000000000252
40.0,-0.016240000000000254
40.19999999999993,-0.01795599999999986
40.39999999999998,-0.020837000000000216
40.60000000000002,-0.023420999999999914
40.799999999999955,-0.02530100000000024
41.0,-0.024948000000000192
41.19999999999993,-0.02507999999999999
41.39999999999998,-0.024894000000000194
41.60000000000002,-0.024612999999999996
41.799999999999955,-0.023788000000000142
42.0,-0.023407000000000178
42.19999999999993,-0.02189299999999994
42.39999999999998,-0.020151000000000252
42.60000000000002,-0.018920000000000048
42.799999999999955,-0.019734999999999836
43.0,-0.02126500000000009
43.19999999999993,-0.023751999999999995
43.39999999999998,-0.024440999999999935
43.60000000000002,-0.023009000000000057
43.799999999999955,-0.019036000000000275
44.0,-0.015439000000000203
44.19999999999993,-0.012758999999999965
44.39999999999998,-0.012137000000000064
44.60000000000002,-0.013234999999999886
44.799999999999955,-0.014422999999999853
45.0,-0.01594300000000004
45.19999999999993,-0.01739999999999986
45.39999999999998,-0.018208000000000002
45.60000000000002,-0.01816899999999988
45.799999999999955,-0.018815000000000026
46.0,-0.019966999999999846
46.19999999999993,-0.019697999999999993
46.39999999999998,-0.018784000000000134
46.60000000000002,-0.01949600000000018
46.799999999999955,-0.020697000000000187
47.0,-0.02148899999999987
47.19999999999993,-0.02283299999999988
47.39999999999998,-0.022097000000000033
47.60000000000002,-0.01970200000000011
47.799999999999955,-0.017012999999999945
48.0,-0.015508000000000077
48.19999999999993,-0.014726000000000017
48.39999999999998,-0.015404000000000195
48.60000000000002,-0.016367999999999938
48.799999999999955,-0.017602000000000118
49.0,-0.017154000000000114
49.19999999999993,-0.017495999999999956
49.39999999999998,-0.018218000000000067
49.60000000000002,-0.020211999999999897
49.799999999999955,-0.02119699999999991
50.0,-0.023067999999999866
50.19999999999993,-0.024960000000000093
50.39999999999998,-0.026837
50.60000000000002,-0.027109999999999967
50.799999999999955,-0.02766599999999997
51.0,-0.0278710000000002
51.19999999999993,-0.026943999999999857
51.39999999999998,-0.024811999999999834
51.60000000000002,-0.024624999999999897
51.799999999999955,-0.024729000000000223
52.0,-0.024017999999999873
52.19999999999993,-0.022574000000000094
52.39999999999998,-0.022585999999999995
52.60000000000002,-0.02186900000000014
52.799999999999955,-0.020507000000000275
53.0,-0.019356999999999847
53.19999999999993,-0.019754999999999967
53.39999999999998,-0.022488000000000063
53.60000000000002,-0.02561100000000005
53.799999999999955,-0.028576000000000157
54.0,-0.030113000000000056
54.19999999999993,-0.030724000000000196
54.39999999999998,-0.02821499999999988
54.60000000000002,-0.0237750000000001
54.799999999999955,-0.02197199999999988
55.0,-0.022946000000000133
55.19999999999993,-0.02452399999999999
55.39999999999998,-0.027433000000000263
55.60000000000002,-0.03205899999999984
55.799999999999955,-0.034361000000000086
56.0,-0.03519799999999984
56.19999999999993,-0.034426999999999985
56.39999999999998,-0.03337900000000005
56.60000000000002,-0.03222300000000011
56.799999999999955,-0.03058000000000005
57.0,-0.028795000000000126
57.19999999999993,-0.02839299999999989
57.39999999999998,-0.028846999999999845
57.60000000000002,-0.029180000000000206
57.799999999999955,-0.029100000000000126
58.0,-0.029833
58.19999999999993,-0.029707999999999846
58.39999999999998,-0.02830300000000019
58.60000000000002,-0.02705800000000025
58.799999999999955,-0.02883199999999997
59.0,-0.027417000000000247
59.19999999999993,-0.025790999999999897
59.39999999999998,-0.024693000000000076
59.60000000000002,-0.024713000000000207
59.799999999999955,-0.023674000000000195
60.0,-0.025500000000000078
60.19999999999993,-0.027715999999999852
60.39999999999998,-0.029294000000000153
60.60000000000002,-0.028465000000000185
60.799999999999955,-0.028275999999999968
61.0,-0.027581000000000078
61.19999999999993,-0.026958000000000037
61.39999999999998,-0.025977999999999835
61.60000000000002,-0.024917999999999996
61.799999999999955,-0.02353000000000005
62.0,-0.022162999999999933
62.19999999999993,-0.02076000000000011
62.39999999999998,-0.019797000000000065
62.60000000000002,-0.01919499999999985
62.799999999999955,-0.017993999999999843
63.0,-0.01810400000000012
63.19999999999993,-0.019992999999999927
63.39999999999998,-0.022771000000000097
63.60000000000002,-0.02594200000000013
63.799999999999955,-0.028658000000000072
64.0,-0.029882000000000186
64.19999999999993,-0.03064700000000009
64.39999999999998,-0.031048000000000187
64.60000000000002,-0.030863000000000085
64.79999999999995,-0.03171500000000016
65.0,-0.031636999999999915
65.19999999999993,-0.03080700000000025
65.39999999999998,-0.029584999999999972
65.60000000000002,-0.02917499999999995
65.79999999999995,-0.028655000000000097
66.0,-0.030238999999999905
66.19999999999993,-0.03212400000000004
66.39999999999998,-0.03335200000000027
66.60000000000002,-0.03388100000000005
66.79999999999995,-0.03315000000000001
67.0,-0.031139000000000028
67.19999999999993,-0.028343000000000007
67.39999999999998,-0.026889000000000163
67.60000000000002,-0.02775900000000009
67.79999999999995,-0.02865300000000026
68.0,-0.030406000000000155
68.19999999999993,-0.030816000000000177
68.39999999999998,-0.03224399999999994
68.60000000000002,-0.03152299999999997
68.79999999999995,-0.030168000000000195
69.0,-0.027571000000000012
69.19999999999993,-0.027385000000000215
69.39999999999998,-0.02644100000000016
69.60000000000002,-0.025336000000000247
69.79999999999995,-0.02565099999999987
70.0,-0.026451000000000224
70.19999999999993,-0.025965999999999934
70.39999999999998,-0.025132000000000154
70.60000000000002,-0.025695000000000245
70.79999999999995,-0.02728699999999984
71.0,-0.02867400000000009
71.19999999999993,-0.030526000000000053
71.39999999999998,-0.03227100000000016
71.60000000000002,-0.03568199999999999
71.79999999999995,-0.039223999999999926
72.0,-0.04030699999999987
72.19999999999993,-0.04066500000000017
72.39999999999998,-0.04072999999999993
72.60000000000002,-0.039676000000000045
72.79999999999995,-0.037298000000000275
73.0,-0.03761999999999999
73.19999999999993,-0.03727400000000003
73.39999999999998,-0.036448000000000036
73.60000000000002,-0.0330919999999999
73.79999999999995,-0.03055999999999992
74.0,-0.028577999999999992
74.19999999999993,-0.02933500000000011
74.39999999999998,-0.030775999999999915
74.60000000000002,-0.03398600000000007
74.79999999999995,-0.03546400000000016
75.0,-0.03543699999999994
75.19999999999993,-0.03361700000000001
75.39999999999998,-0.030889999999999862
75.60000000000002,-0.028110999999999997
75.79999999999995,-0.026673999999999864
76.0,-0.027668999999999944
76.19999999999993,-0.030194000000000276
76.39999999999998,-0.033431999999999906
76.60000000000002,-0.035804999999999865
76.79999999999995,-0.03726900000000022
77.0,-0.037977999999999845
77.19999999999993,-0.036122999999999905
77.39999999999998,-0.034419999999999895
77.60000000000002,-0.03465100000000021
77.79999999999995,-0.03427300000000022
