t,y
0.0,0.0
0.20000000000004547,0.0038690000000000113
0.39999999999997726,0.00854100000000002
0.6000000000000227,0.009089000000000014
0.7999999999999545,0.00807800000000003
1.0,0.006798000000000082
1.2000000000000455,0.005697000000000063
1.3999999999999773,0.005589999999999984
1.6000000000000227,0.00553300000000001
1.7999999999999545,0.004337000000000035
2.0,0.002701999999999982
2.2000000000000455,0.0022079999999999878
2.3999999999999773,0.0019879999999999898
2.6000000000000227,0.0025260000000000282
2.7999999999999545,0.003263000000000016
3.0,0.003960999999999992
3.2000000000000455,0.003373999999999988
3.3999999999999773,0.0024260000000000392
3.6000000000000227,0.0010820000000000274
3.7999999999999545,0.0012860000000000094
4.0,0.0019010000000000415
4.2000000000000455,0.0021980000000000333
4.399999999999977,0.0033199999999999896
4.600000000000023,0.004958000000000018
4.7999999999999545,0.0042680000000000495
5.0,0.0030609999999999804
5.2000000000000455,0.0022380000000000733
5.399999999999977,-0.0002929999999999877
5.600000000000023,-0.002487000000000017
5.7999999999999545,-0.0029879999999999907
6.0,-0.0025220000000000242
6.2000000000000455,-0.0024819999999999842
6.399999999999977,-0.0020879999999999788
6.600000000000023,-0.0010549999999999171
6.7999999999999545,0.0013190000000000701
7.0,6.20000000000065e-05
7.2000000000000455,-0.0004830000000000112
7.399999999999977,-0.0014499999999999513
7.600000000000023,-0.002933999999999992
7.7999999999999545,-0.005106999999999973
8.0,-0.0041999999999999815
8.200000000000045,-0.0037999999999999146
8.399999999999977,-0.0033529999999999394
8.600000000000023,-0.002781999999999951
8.799999999999955,-0.0022889999999999855
9.0,-0.003149999999999986
9.200000000000045,-0.004049999999999998
9.399999999999977,-0.003942000000000001
9.600000000000023,-0.006601999999999997
9.799999999999955,-0.009168999999999983
10.0,-0.010600999999999972
10.200000000000045,-0.010961999999999916
10.399999999999977,-0.010884000000000005
10.600000000000023,-0.00840200000000002
10.799999999999955,-0.008584999999999954
11.0,-0.005991999999999997
11.200000000000045,-0.0032639999999999336
11.399999999999977,0.0005060000000000064
11.600000000000023,0.0008210000000000717
11.799999999999955,0.002462999999999993
12.0,-0.0006429999999999492
12.200000000000045,-0.004448999999999925
12.399999999999977,-0.011120999999999936
12.600000000000023,-0.012376999999999971
12.799999999999955,-0.013764999999999916
13.0,-0.012127999999999917
13.200000000000045,-0.010568000000000022
13.399999999999977,-0.007313999999999932
13.600000000000023,-0.007139999999999924
13.799999999999955,-0.005263999999999935
14.0,-0.003373999999999988
14.200000000000045,-0.0019519999999999538
14.399999999999977,-0.0020299999999999763
14.600000000000023,-0.002537999999999929
14.799999999999955,-0.003025999999999973
15.0,-0.004626999999999937
15.200000000000045,-0.005857999999999919
15.399999999999977,-0.007068999999999992
15.600000000000023,-0.006297999999999915
15.799999999999955,-0.005602999999999914
16.0,-0.003473999999999977
16.200000000000045,-0.002453999999999956
16.399999999999977,-0.001707000000000014
16.600000000000023,-0.001190999999999942
16.799999999999955,-0.0013250000000000206
17.0,-0.003178999999999932
17.200000000000045,-0.0043159999999999865
17.399999999999977,-0.004202999999999957
17.600000000000023,-0.004812999999999956
17.799999999999955,-0.005703000000000014
18.0,-0.008649000000000018
18.200000000000045,-0.009865000000000013
18.399999999999977,-0.009795999999999916
18.600000000000023,-0.008170999999999928
18.799999999999955,-0.0067989999999999995
19.0,-0.0028719999999999857
19.200000000000045,-0.0027769999999999184
19.399999999999977,-0.003058000000000005
19.600000000000023,-0.005296999999999996
19.799999999999955,-0.006492999999999971
20.0,-0.008575
20.200000000000045,-0.010050000000000003
20.399999999999977,-0.01000599999999996
20.600000000000023,-0.009711999999999943
20.799999999999955,-0.008688999999999947
21.0,-0.009135000000000004
21.200000000000045,-0.007174000000000014
21.399999999999977,-0.009741999999999917
21.600000000000023,-0.013355999999999923
21.799999999999955,-0.016954999999999942
22.0,-0.01705499999999993
22.200000000000045,-0.016158999999999923
22.399999999999977,-0.013951999999999964
22.600000000000023,-0.011982999999999966
22.799999999999955,-0.01200699999999999
23.0,-0.013143999999999934
23.200000000000045,-0.01568499999999995
23.399999999999977,-0.017158999999999924
23.600000000000023,-0.016245999999999983
23.799999999999955,-0.01406099999999999
24.0,-0.012897999999999965
24.200000000000045,-0.013143000000000016
24.399999999999977,-0.014071999999999973
24.600000000000023,-0.016176999999999997
24.799999999999955,-0.018262999999999918
25.0,-0.019631999999999983
25.200000000000045,-0.019688999999999957
25.399999999999977,-0.020718000000000014
25.600000000000023,-0.021519999999999984
25.799999999999955,-0.022021999999999986
26.0,-0.020372999999999974
26.200000000000045,-0.01795000000000002
26.399999999999977,-0.014761000000000024
26.600000000000023,-0.011016999999999944
26.799999999999955,-0.009198999999999957
27.0,-0.011141999999999985
27.200000000000045,-0.015502999999999934
27.399999999999977,-0.017679
27.600000000000023,-0.020285999999999915
27.799999999999955,-0.02155499999999999
28.0,-0.020808999999999966
28.200000000000045,-0.01784399999999997
28.399999999999977,-0.018803000000000014
28.600000000000023,-0.01930999999999994
