t,y
0.0,0.0
0.20000000000004547,0.00023400000000028953
0.39999999999997726,0.0020579999999998932
0.6000000000000227,0.0035490000000000244
0.7999999999999545,0.0029820000000002622
1.0,0.0017249999999999766
1.2000000000000455,0.0011830000000001561
1.3999999999999773,0.0016000000000002679
1.6000000000000227,0.0016920000000002489
1.7999999999999545,0.0020009999999999195
2.0,0.0005399999999999849
2.2000000000000455,-0.0019089999999999385
2.3999999999999773,-0.005994999999999973
2.6000000000000227,-0.00864699999999985
2.7999999999999545,-0.007235999999999798
3.0,-0.004116999999999926
3.2000000000000455,-0.0017459999999998033
3.3999999999999773,-0.0009929999999997996
3.6000000000000227,0.00010600000000016152
3.7999999999999545,-0.0010179999999997413
4.0,-0.0022479999999998057
4.2000000000000455,-0.004375000000000018
4.399999999999977,-0.003509999999999902
4.600000000000023,-0.0036000000000000476
4.7999999999999545,-0.0028880000000000017
5.0,-0.0013329999999998066
5.2000000000000455,0.0017640000000000988
5.399999999999977,0.0026410000000001155
5.600000000000023,0.0038770000000001303
5.7999999999999545,0.004024999999999945
6.0,0.002162999999999915
6.2000000000000455,0.0008680000000000909
6.399999999999977,-0.0008680000000000909
6.600000000000023,-0.0038290000000000823
6.7999999999999545,-0.008008999999999933
7.0,-0.00881199999999982
7.2000000000000455,-0.0086529999999998
7.399999999999977,-0.010517999999999805
7.600000000000023,-0.011571999999999694
7.7999999999999545,-0.011047000000000029
8.0,-0.012068999999999885
8.200000000000045,-0.0136759999999998
8.399999999999977,-0.01142899999999969
8.600000000000023,-0.008960999999999775
8.799999999999955,-0.010073999999999916
9.0,-0.010133999999999865
9.200000000000045,-0.012242000000000086
9.399999999999977,-0.013735000000000053
9.600000000000023,-0.015946000000000016
9.799999999999955,-0.014599999999999724
10.0,-0.013506000000000018
10.200000000000045,-0.010745000000000005
10.399999999999977,-0.011343000000000103
10.600000000000023,-0.011801999999999868
10.799999999999955,-0.01253700000000002
11.0,-0.012931999999999721
11.200000000000045,-0.015353999999999868
11.399999999999977,-0.018399000000000054
11.600000000000023,-0.021554000000000073
11.799999999999955,-0.023089999999999833
12.0,-0.025819999999999954
12.200000000000045,-0.025176000000000087
12.399999999999977,-0.02051500000000006
12.600000000000023,-0.015018999999999672
12.799999999999955,-0.012308999999999681
13.0,-0.009705999999999992
13.200000000000045,-0.010726999999999709
13.399999999999977,-0.01408699999999996
13.600000000000023,-0.018966999999999956
13.799999999999955,-0.02002299999999968
14.0,-0.019533000000000023
14.200000000000045,-0.019800999999999735
14.399999999999977,-0.019376999999999978
14.600000000000023,-0.016899999999999693
14.799999999999955,-0.015741999999999923
15.0,-0.01870499999999975
15.200000000000045,-0.019611999999999963
15.399999999999977,-0.020744000000000096
15.600000000000023,-0.020757999999999832
15.799999999999955,-0.021827999999999737
16.0,-0.021471999999999714
16.200000000000045,-0.020557999999999854
16.399999999999977,-0.018416999999999906
16.600000000000023,-0.017735000000000056
16.799999999999955,-0.018838999999999828
17.0,-0.018874999999999975
17.200000000000045,-0.019303999999999988
17.399999999999977,-0.021438999999999986
17.600000000000023,-0.02368199999999998
17.799999999999955,-0.024620000000000086
18.0,-0.024697999999999887
18.200000000000045,-0.025174999999999947
18.399999999999977,-0.02530600000000005
18.600000000000023,-0.026361999999999775
18.799999999999955,-0.02504200000000001
19.0,-0.024757999999999836
19.200000000000045,-0.022666000000000075
19.399999999999977,-0.018966999999999956
19.600000000000023,-0.015819999999999723
19.799999999999955,-0.016024999999999956
20.0,-0.01610599999999973
20.200000000000045,-0.0189499999999998
20.399999999999977,-0.021891000000000105
20.600000000000023,-0.02381499999999992
20.799999999999955,-0.02368199999999998
21.0,-0.023842999999999837
21.200000000000045,-0.02341799999999994
21.399999999999977,-0.023781999999999748
21.600000000000023,-0.022546999999999873
21.799999999999955,-0.021688999999999847
22.0,-0.020770999999999873
22.200000000000045,-0.02009599999999967
22.399999999999977,-0.01979199999999981
22.600000000000023,-0.02035999999999971
22.799999999999955,-0.021148999999999862
23.0,-0.021577999999999875
23.200000000000045,-0.022621999999999698
23.399999999999977,-0.02350899999999978
23.600000000000023,-0.026246999999999687
23.799999999999955,-0.0300180000000001
24.0,-0.03245599999999982
24.200000000000045,-0.031404999999999905
24.399999999999977,-0.029196999999999917
24.600000000000023,-0.026641999999999832
24.799999999999955,-0.024982999999999755
25.0,-0.023660000000000014
25.200000000000045,-0.02366299999999999
25.399999999999977,-0.02616599999999991
25.600000000000023,-0.027654000000000067
25.799999999999955,-0.02852699999999997
26.0,-0.030046000000000017
26.200000000000045,-0.031848999999999794
26.399999999999977,-0.032257999999999676
26.600000000000023,-0.03182900000000011
26.799999999999955,-0.028010999999999786
27.0,-0.02461000000000002
27.200000000000045,-0.02234299999999978
27.399999999999977,-0.02105599999999974
27.600000000000023,-0.019477999999999884
27.799999999999955,-0.01972499999999977
28.0,-0.021529999999999827
28.200000000000045,-0.02291299999999996
28.399999999999977,-0.023562000000000083
28.600000000000023,-0.026302999999999965
