t,y
0.0,0.0
0.1999999999999318,0.006730000000000125
0.39999999999997726,0.013772999999999591
0.6000000000000227,0.02456899999999962
0.7999999999999545,0.03584799999999966
1.0,0.04499999999999993
1.1999999999999318,0.05041199999999968
1.3999999999999773,0.05340900000000026
1.6000000000000227,0.052538000000000196
1.7999999999999545,0.05013299999999976
2.0,0.04784800000000011
2.199999999999932,0.04689799999999966
2.3999999999999773,0.047093000000000274
2.6000000000000227,0.04935299999999998
2.7999999999999545,0.05172500000000024
3.0,0.05388500000000018
3.199999999999932,0.05502099999999999
3.3999999999999773,0.05568300000000015
3.6000000000000227,0.05364400000000025
3.7999999999999545,0.052049000000000234
4.0,0.04732000000000003
4.199999999999932,0.043821999999999584
4.399999999999977,0.038587999999999845
4.600000000000023,0.03800099999999951
4.7999999999999545,0.03741799999999973
5.0,0.038273000000000224
5.199999999999932,0.03775999999999957
5.399999999999977,0.03881200000000007
5.600000000000023,0.03956599999999977
5.7999999999999545,0.03895900000000019
6.0,0.03900099999999984
6.199999999999932,0.03986000000000001
6.399999999999977,0.040310999999999986
6.600000000000023,0.039660999999999724
6.7999999999999545,0.040301000000000364
7.0,0.04152000000000022
7.199999999999932,0.04024300000000025
7.399999999999977,0.03854199999999963
7.600000000000023,0.03691699999999987
7.7999999999999545,0.0351429999999997
8.0,0.03407400000000038
8.199999999999932,0.03449999999999953
8.399999999999977,0.0352920000000001
8.600000000000023,0.03466400000000025
8.799999999999955,0.0341389999999997
9.0,0.03340500000000013
9.199999999999932,0.03373299999999979
9.399999999999977,0.03323900000000002
9.600000000000023,0.03464599999999951
9.799999999999955,0.03653300000000037
10.0,0.03716100000000022
10.199999999999932,0.03692399999999996
10.399999999999977,0.03680099999999964
10.600000000000023,0.03616300000000017
10.799999999999955,0.034888999999999726
11.0,0.033495999999999526
11.199999999999932,0.032288000000000316
11.399999999999977,0.03168599999999966
11.600000000000023,0.029611000000000054
11.799999999999955,0.03014099999999953
12.0,0.03150999999999993
12.199999999999932,0.031952999999999676
12.399999999999977,0.03033199999999958
12.600000000000023,0.029617000000000004
12.799999999999955,0.027029999999999887
13.0,0.025405000000000122
13.199999999999932,0.024244999999999628
13.399999999999977,0.023462000000000316
13.600000000000023,0.022197000000000244
13.799999999999955,0.019218999999999653
14.0,0.01579399999999964
14.199999999999932,0.013198000000000043
14.399999999999977,0.012134999999999785
14.600000000000023,0.012731999999999744
14.799999999999955,0.013869999999999827
15.0,0.01500900000000005
15.199999999999932,0.015410000000000146
15.399999999999977,0.014968999999999788
15.600000000000023,0.012457000000000384
15.799999999999955,0.010601999999999556
16.0,0.009873999999999938
16.199999999999932,0.010407999999999973
16.399999999999977,0.011535999999999547
16.600000000000023,0.014134999999999565
16.799999999999955,0.016812999999999967
17.0,0.017542999999999864
17.199999999999932,0.017525000000000013
17.399999999999977,0.016960000000000086
17.600000000000023,0.016337000000000046
17.799999999999955,0.015840999999999994
18.0,0.016322999999999865
18.199999999999932,0.017128999999999728
18.399999999999977,0.019830999999999932
18.600000000000023,0.02351900000000029
18.799999999999955,0.02533899999999978
19.0,0.023099000000000203
19.199999999999932,0.020955999999999975
19.399999999999977,0.018536000000000108
19.600000000000023,0.014135999999999704
19.799999999999955,0.010239999999999583
20.0,0.011058000000000234
20.199999999999932,0.011468999999999951
20.399999999999977,0.011676999999999715
20.600000000000023,0.01128899999999966
20.799999999999955,0.010803000000000118
21.0,0.009998999999999647
21.199999999999932,0.009502000000000344
21.399999999999977,0.008263000000000353
21.600000000000023,0.007602999999999582
21.799999999999955,0.009259000000000128
22.0,0.008420000000000094
22.199999999999932,0.00774100000000022
22.399999999999977,0.0055560000000003384
22.600000000000023,0.0064869999999999095
22.799999999999955,0.00478899999999971
23.0,0.005835000000000257
23.199999999999932,0.005551999999999779
23.399999999999977,0.005822000000000216
23.600000000000023,0.0030130000000001544
23.799999999999955,0.0017959999999996867
24.0,0.0014519999999995647
24.199999999999932,0.0034489999999998133
24.399999999999977,0.006592000000000375
24.600000000000023,0.011524999999999785
24.799999999999955,0.015363999999999933
25.0,0.016195999999999877
25.199999999999932,0.015716000000000285
25.399999999999977,0.01391999999999971
25.600000000000023,0.009949999999999903
25.799999999999955,0.007958000000000354
26.0,0.005965999999999916
26.199999999999932,0.0041079999999995565
26.399999999999977,0.0014409999999998035
26.600000000000023,-0.0009480000000001709
26.799999999999955,-0.0028360000000002827
27.0,-0.0034840000000002647
27.199999999999932,-0.005071000000000048
27.399999999999977,-0.006286000000000236
27.600000000000023,-0.006579000000000335
27.799999999999955,-0.007038999999999795
28.0,-0.007479000000000013
28.199999999999932,-0.005377000000000187
28.399999999999977,-0.0030570000000000874
28.600000000000023,-0.0010649999999996496
28.799999999999955,1.000000000139778e-06
29.0,0.0026609999999998024
29.199999999999932,0.0024740000000003093
29.399999999999977,0.0031039999999995516
29.600000000000023,0.003378999999999799
29.799999999999955,0.005221999999999838
30.0,0.00465400000000038
30.199999999999932,0.003150999999999904
30.399999999999977,0.0024100000000002453
30.600000000000023,0.0019260000000000943
30.799999999999955,0.00032099999999957163
31.0,-0.00045900000000020924
31.199999999999932,0.0006690000000002527
31.399999999999977,0.0006709999999996441
31.600000000000023,-0.0004939999999997724
31.799999999999955,-0.0023249999999999105
32.0,-0.00449400000000022
32.19999999999993,-0.007728000000000179
32.39999999999998,-0.009095000000000297
32.60000000000002,-0.00851700000000033
32.799999999999955,-0.006745999999999697
33.0,-0.006446000000000396
33.19999999999993,-0.005506999999999707
33.39999999999998,-0.006327999999999889
33.60000000000002,-0.008452000000000126
33.799999999999955,-0.01100800000000035
34.0,-0.011327999999999783
34.19999999999993,-0.011338000000000292
34.39999999999998,-0.01098200000000027
34.60000000000002,-0.011182999999999943
34.799999999999955,-0.01158999999999999
35.0,-0.01268699999999967
35.19999999999993,-0.015096999999999916
35.39999999999998,-0.016485000000000305
35.60000000000002,-0.016161000000000314
35.799999999999955,-0.017399000000000164
36.0,-0.017827999999999733
36.19999999999993,-0.016333999999999627
36.39999999999998,-0.01575599999999966
36.60000000000002,-0.014955000000000496
36.799999999999955,-0.011927000000000021
37.0,-0.009975999999999985
37.19999999999993,-0.009364999999999846
37.39999999999998,-0.008181000000000438
37.60000000000002,-0.0074310000000004095
37.799999999999955,-0.007093000000000238
38.0,-0.006062000000000012
38.19999999999993,-0.005525999999999698
38.39999999999998,-0.006853999999999694
38.60000000000002,-0.010718999999999923
38.799999999999955,-0.01437099999999969
39.0,-0.016932999999999865
39.19999999999993,-0.015518000000000143
39.39999999999998,-0.012183000000000277
39.60000000000002,-0.008096000000000103
39.799999999999955,-0.007363999999999926
40.0,-0.009007999999999683
40.19999999999993,-0.013872000000000106
40.39999999999998,-0.01947700000000019
40.60000000000002,-0.021239000000000452
40.799999999999955,-0.019587999999999717
41.0,-0.01827299999999976
41.19999999999993,-0.01795900000000028
41.39999999999998,-0.017272000000000176
41.60000000000002,-0.018321000000000254
41.799999999999955,-0.02043700000000026
42.0,-0.02210900000000038
42.19999999999993,-0.023268999999999984
42.39999999999998,-0.023495000000000488
42.60000000000002,-0.023125000000000284
42.799999999999955,-0.021106999999999765
43.0,-0.01963700000000035
43.19999999999993,-0.017736000000000196
43.39999999999998,-0.017581999999999987
43.60000000000002,-0.018640999999999686
43.799999999999955,-0.0207139999999999
44.0,-0.022981999999999836
44.19999999999993,-0.025767000000000095
44.39999999999998,-0.02704799999999974
44.60000000000002,-0.0278419999999997
44.799999999999955,-0.027179000000000286
45.0,-0.02599700000000027
45.19999999999993,-0.024022000000000432
45.39999999999998,-0.023242999999999903
45.60000000000002,-0.023088999999999693
45.799999999999955,-0.02488699999999966
46.0,-0.026235999999999926
46.19999999999993,-0.027892000000000472
46.39999999999998,-0.028043000000000262
46.60000000000002,-0.02726300000000048
46.799999999999955,-0.026360999999999635
47.0,-0.02676999999999996
47.19999999999993,-0.02647200000000005
47.39999999999998,-0.027289999999999814
47.60000000000002,-0.028343999999999703
47.799999999999955,-0.027867999999999782
48.0,-0.02646499999999996
48.19999999999993,-0.025547999999999682
48.39999999999998,-0.023395999999999972
48.60000000000002,-0.022499999999999964
48.799999999999955,-0.023301000000000016
49.0,-0.02416700000000027
49.19999999999993,-0.024809000000000303
49.39999999999998,-0.026390000000000136
49.60000000000002,-0.027427000000000312
49.799999999999955,-0.02721700000000027
50.0,-0.02678500000000028
50.19999999999993,-0.02725400000000011
50.39999999999998,-0.028559000000000445
50.60000000000002,-0.029285999999999923
50.799999999999955,-0.031812000000000396
51.0,-0.03214900000000043
51.19999999999993,-0.029459000000000124
51.39999999999998,-0.025636999999999688
51.60000000000002,-0.023312999999999917
51.799999999999955,-0.022550999999999988
52.0,-0.02381499999999992
52.19999999999993,-0.02689499999999967
52.39999999999998,-0.028527999999999665
52.60000000000002,-0.030104999999999826
52.799999999999955,-0.03046599999999966
53.0,-0.0293669999999997
53.19999999999993,-0.030293000000000347
53.39999999999998,-0.03400400000000037
53.60000000000002,-0.03715500000000027
53.799999999999955,-0.037208999999999826
54.0,-0.03771300000000011
54.19999999999993,-0.037074000000000495
54.39999999999998,-0.03608600000000006
54.60000000000002,-0.033350999999999686
54.799999999999955,-0.03356199999999987
55.0,-0.034113999999999756
55.19999999999993,-0.0338989999999999
55.39999999999998,-0.034411000000000413
55.60000000000002,-0.03756100000000018
55.799999999999955,-0.039361999999999675
56.0,-0.04103299999999965
56.19999999999993,-0.04316999999999993
56.39999999999998,-0.04391600000000029
56.60000000000002,-0.04255799999999965
56.799999999999955,-0.04181200000000018
57.0,-0.04146499999999964
57.19999999999993,-0.0417500000000004
57.39999999999998,-0.0413199999999998
57.60000000000002,-0.04181900000000027
57.799999999999955,-0.04159999999999986
58.0,-0.04159000000000024
58.19999999999993,-0.041239000000000026
58.39999999999998,-0.04289599999999982
58.60000000000002,-0.04437800000000003
58.799999999999955,-0.04703899999999983
59.0,-0.04953300000000027
59.19999999999993,-0.050232000000000276
59.39999999999998,-0.049285000000000245
59.60000000000002,-0.04750299999999985
59.799999999999955,-0.044338999999999906
60.0,-0.04178899999999963
60.19999999999993,-0.04135000000000044
60.39999999999998,-0.041387000000000285
60.60000000000002,-0.042286999999999964
60.799999999999955,-0.043698000000000015
61.0,-0.04377100000000045
61.19999999999993,-0.04363799999999962
61.39999999999998,-0.04399200000000025
61.60000000000002,-0.044605999999999923
61.799999999999955,-0.0449130000000002
62.0,-0.045086999999999655
62.19999999999993,-0.04573599999999978
62.39999999999998,-0.045275000000000176
62.60000000000002,-0.044774000000000314
62.799999999999955,-0.04290500000000019
63.0,-0.04259099999999982
63.19999999999993,-0.042913999999999675
63.39999999999998,-0.043263000000000496
63.60000000000002,-0.044158999999999615
63.799999999999955,-0.04595500000000019
64.0,-0.047418000000000404
64.19999999999993,-0.0476289999999997
64.39999999999998,-0.04837500000000006
64.60000000000002,-0.04748999999999981
64.79999999999995,-0.04644300000000001
65.0,-0.04473400000000005
65.19999999999993,-0.042773999999999646
65.39999999999998,-0.041839999999999655
65.60000000000002,-0.0428449999999998
65.79999999999995,-0.04535100000000014
66.0,-0.048498000000000374
66.19999999999993,-0.05034000000000027
66.39999999999998,-0.05107700000000026
66.60000000000002,-0.05010600000000043
66.79999999999995,-0.05011700000000019
67.0,-0.04917800000000039
67.19999999999993,-0.04797600000000024
67.39999999999998,-0.04735900000000015
67.60000000000002,-0.04840399999999967
67.79999999999995,-0.04658899999999999
68.0,-0.04628700000000041
68.19999999999993,-0.047435000000000116
68.39999999999998,-0.04779
68.60000000000002,-0.04546199999999967
68.79999999999995,-0.04666899999999963
69.0,-0.047418999999999656
69.19999999999993,-0.0472039999999998
69.39999999999998,-0.04654700000000034
69.60000000000002,-0.04691400000000012
69.79999999999995,-0.045075999999999894
70.0,-0.044133999999999673
70.19999999999993,-0.044185999999999837
70.39999999999998,-0.047253000000000434
70.60000000000002,-0.051306000000000296
70.79999999999995,-0.05504800000000021
71.0,-0.057489000000000345
71.19999999999993,-0.057958000000000176
71.39999999999998,-0.05643400000000032
71.60000000000002,-0.05477600000000038
71.79999999999995,-0.05322899999999997
72.0,-0.05055100000000046
72.19999999999993,-0.048945999999999934
72.39999999999998,-0.04863000000000017
72.60000000000002,-0.04761500000000041
72.79999999999995,-0.047121999999999886
73.0,-0.04806699999999964
73.19999999999993,-0.04975799999999975
73.39999999999998,-0.051120000000000054
73.60000000000002,-0.052686999999999706
73.79999999999995,-0.05413599999999974
74.0,-0.056235000000000035
74.19999999999993,-0.05832100000000029
74.39999999999998,-0.05942100000000039
74.60000000000002,-0.059821000000000346
74.79999999999995,-0.05943499999999968
75.0,-0.058419999999999916
75.19999999999993,-0.057471999999999746
75.39999999999998,-0.057806000000000246
75.60000000000002,-0.05912900000000043
75.79999999999995,-0.06112699999999993
76.0,-0.06208900000000028
76.19999999999993,-0.06235799999999969
76.39999999999998,-0.061793999999999905
76.60000000000002,-0.060698999999999614
76.79999999999995,-0.06076399999999982
77.0,-0.06114599999999992
77.19999999999993,-0.061485000000000234
77.39999999999998,-0.06129799999999985
77.60000000000002,-0.059789000000000314
77.79999999999995,-0.057936999999999905
78.0,-0.05798199999999998
78.19999999999993,-0.05937700000000046
78.39999999999998,-0.06126200000000015
78.60000000000002,-0.06304700000000008
78.79999999999995,-0.06340900000000005
79.0,-0.06214799999999965
79.19999999999993,-0.06174000000000035
79.39999999999998,-0.0587869999999997
79.60000000000002,-0.05877900000000036
79.79999999999995,-0.060229999999999784
80.0,-0.0612440000000003
80.19999999999993,-0.059933000000000014
80.39999999999998,-0.05975000000000019
80.60000000000002,-0.05969599999999975
80.79999999999995,-0.05851999999999968
81.0,-0.057966000000000406
81.19999999999993,-0.059630000000000294
81.39999999999998,-0.06443300000000018
81.60000000000002,-0.06580600000000025
81.79999999999995,-0.06620299999999979
82.0,-0.0667150000000003
82.19999999999993,-0.06504900000000013
82.39999999999998,-0.06213800000000003
82.60000000000002,-0.062300000000000466
82.79999999999995,-0.06591099999999983
83.0,-0.068079
83.19999999999993,-0.06908699999999968
83.39999999999998,-0.07005999999999979
83.60000000000002,-0.07040999999999986
83.79999999999995,-0.06958399999999987
84.0,-0.06885299999999983
84.19999999999993,-0.06965100000000035
84.39999999999998,-0.06723299999999988
84.60000000000002,-0.06466900000000031
84.79999999999995,-0.06248300000000029
85.0,-0.06152599999999975
85.19999999999993,-0.060414999999999885
85.39999999999998,-0.060438000000000436
85.60000000000002,-0.061500999999999806
85.79999999999995,-0.062147000000000396
86.0,-0.061328999999999745
86.19999999999993,-0.061194000000000415
86.39999999999998,-0.06129899999999999
86.60000000000002,-0.06177499999999991
86.79999999999995,-0.06174500000000016
87.0,-0.0631940000000002
87.19999999999993,-0.0651010000000003
87.39999999999998,-0.0675049999999997
87.60000000000002,-0.07019100000000034
87.79999999999995,-0.06935900000000039
88.0,-0.06873799999999974
88.19999999999993,-0.06884400000000035
88.39999999999998,-0.07197600000000026
88.60000000000002,-0.07342000000000048
88.79999999999995,-0.07758399999999988
89.0,-0.08073200000000025
89.19999999999993,-0.08140400000000003
89.39999999999998,-0.07889999999999997
89.60000000000002,-0.07661099999999976
89.79999999999995,-0.07559700000000014
90.0,-0.07561600000000013
90.19999999999993,-0.07761200000000024
90.39999999999998,-0.08044700000000038
90.60000000000002,-0.08279299999999967
90.79999999999995,-0.08444699999999994
91.0,-0.0829329999999997
91.19999999999993,-0.07908999999999988
91.39999999999998,-0.07529699999999995
91.60000000000002,-0.07255599999999962
91.79999999999995,-0.06870699999999985
92.0,-0.06750300000000031
92.19999999999993,-0.07009899999999991
92.39999999999998,-0.0709489999999997
92.60000000000002,-0.07066000000000017
92.79999999999995,-0.0709489999999997
93.0,-0.07129999999999992
93.19999999999993,-0.06957199999999997
93.39999999999998,-0.06908699999999968
93.60000000000002,-0.06985699999999984
93.79999999999995,-0.07186200000000031
94.0,-0.07388700000000004
94.19999999999993,-0.07439299999999971
94.39999999999998,-0.07493999999999978
94.60000000000002,-0.07634700000000016
94.79999999999995,-0.07651499999999967
95.0,-0.0759540000000003
95.19999999999993,-0.0764870000000002
95.39999999999998,-0.07899800000000035
95.60000000000002,-0.08069799999999994
95.79999999999995,-0.08373000000000008
96.0,-0.08559200000000011
96.19999999999993,-0.08642400000000006
96.39999999999998,-0.086735
96.60000000000002,-0.08610900000000044
96.79999999999995,-0.08322499999999966
97.0,-0.08037000000000027
97.19999999999993,-0.07871000000000006
97.39999999999998,-0.07693800000000017
