t,y
0.0,0.0
0.1999999999999318,0.007520000000000415
0.39999999999997726,0.014645000000000685
0.6000000000000227,0.027921000000000085
0.7999999999999545,0.03945700000000052
1.0,0.04954400000000003
1.1999999999999318,0.05667500000000025
1.3999999999999773,0.06082900000000002
1.6000000000000227,0.06340700000000066
1.7999999999999545,0.06425600000000031
2.0,0.06479999999999997
2.199999999999932,0.06434600000000046
2.3999999999999773,0.06421400000000066
2.6000000000000227,0.06333900000000003
2.7999999999999545,0.06308700000000034
3.0,0.0627500000000003
3.199999999999932,0.06267400000000034
3.3999999999999773,0.060916000000000636
3.6000000000000227,0.058709000000000344
3.7999999999999545,0.0561790000000002
4.0,0.05533799999999989
4.199999999999932,0.055329000000000406
4.399999999999977,0.05630900000000061
4.600000000000023,0.05692000000000075
4.7999999999999545,0.0566330000000006
5.0,0.05524600000000035
5.199999999999932,0.05231600000000025
5.399999999999977,0.05009500000000067
5.600000000000023,0.05014200000000013
5.7999999999999545,0.05090400000000006
6.0,0.05000099999999996
6.199999999999932,0.049426000000000414
6.399999999999977,0.04951400000000028
6.600000000000023,0.049291000000000196
6.7999999999999545,0.04917900000000053
7.0,0.0499540000000005
7.199999999999932,0.05070900000000034
7.399999999999977,0.050520000000000564
7.600000000000023,0.04951000000000061
7.7999999999999545,0.04770400000000041
8.0,0.04623700000000053
8.199999999999932,0.04461600000000043
8.399999999999977,0.04242100000000004
8.600000000000023,0.04072300000000073
8.799999999999955,0.038928000000000296
9.0,0.03606900000000035
9.199999999999932,0.03268300000000046
9.399999999999977,0.03051700000000057
9.600000000000023,0.028961999999999932
9.799999999999955,0.02890499999999996
10.0,0.029816000000000287
10.199999999999932,0.031357000000000745
10.399999999999977,0.03343100000000021
10.600000000000023,0.03410000000000046
10.799999999999955,0.03405500000000039
11.0,0.03255700000000061
11.199999999999932,0.03248600000000046
11.399999999999977,0.032577000000000744
11.600000000000023,0.03447099999999992
11.799999999999955,0.035384000000000526
12.0,0.036768000000000356
12.199999999999932,0.037550000000000416
12.399999999999977,0.036589000000000205
12.600000000000023,0.03370500000000032
12.799999999999955,0.031324000000000574
13.0,0.02988900000000072
13.199999999999932,0.028979000000000532
13.399999999999977,0.0270760000000001
13.600000000000023,0.025924000000000724
13.799999999999955,0.02414100000000019
14.0,0.0244270000000002
14.199999999999932,0.024893000000000498
14.399999999999977,0.027334000000000636
14.600000000000023,0.028452000000000588
14.799999999999955,0.0306450000000007
15.0,0.031029000000000195
15.199999999999932,0.03032500000000038
15.399999999999977,0.029450999999999894
15.600000000000023,0.029596999999999873
15.799999999999955,0.028368000000000393
16.0,0.028260000000000396
16.199999999999932,0.02675800000000006
16.399999999999977,0.025434999999999874
16.600000000000023,0.02322700000000033
16.799999999999955,0.02352800000000066
17.0,0.02183800000000069
17.199999999999932,0.02137900000000048
17.399999999999977,0.019570000000000753
17.600000000000023,0.01795900000000028
17.799999999999955,0.016060000000000407
18.0,0.015525000000000233
18.199999999999932,0.014979000000000298
18.399999999999977,0.01514799999999994
18.600000000000023,0.015213000000000143
18.799999999999955,0.015102000000000615
19.0,0.012429000000000023
19.199999999999932,0.010041000000000189
19.399999999999977,0.008089000000000013
19.600000000000023,0.008456999999999937
19.799999999999955,0.008281000000000205
20.0,0.009986000000000494
20.199999999999932,0.010282000000000124
20.399999999999977,0.011533000000000015
20.600000000000023,0.011651000000000522
20.799999999999955,0.012141000000000624
21.0,0.01271300000000064
21.199999999999932,0.012888000000000233
21.399999999999977,0.011801000000000172
21.600000000000023,0.009745000000000559
21.799999999999955,0.007672000000000345
22.0,0.004033000000000619
22.199999999999932,0.0018570000000002196
22.399999999999977,0.0012710000000000221
22.600000000000023,0.001930999999999905
22.799999999999955,0.0017529999999998935
23.0,0.002012000000000569
23.199999999999932,0.002555000000000085
