t,y
0.0,0.0
0.1999999999999318,0.002923000000000009
0.39999999999997726,0.0056960000000003674
0.599999999999909,0.005944000000000393
0.7999999999999545,0.006698000000000093
1.0,0.00975000000000037
1.1999999999999318,0.013573000000000057
1.3999999999999773,0.016059000000000268
1.599999999999909,0.017962000000000256
1.7999999999999545,0.019876000000000005
2.0,0.02017300000000022
2.199999999999932,0.017608000000000068
2.3999999999999773,0.017137000000000402
2.599999999999909,0.01735400000000009
2.7999999999999545,0.01681300000000041
3.0,0.014361000000000068
3.199999999999932,0.012136000000000369
3.3999999999999773,0.00896700000000017
3.599999999999909,0.007793000000000383
3.7999999999999545,0.006659000000000415
4.0,0.006777000000000033
4.199999999999932,0.007999000000000311
4.399999999999977,0.00834299999999999
4.599999999999909,0.0070550000000002555
4.7999999999999545,0.004931000000000019
5.0,0.0034330000000002414
5.199999999999932,0.0035009999999999764
5.399999999999977,0.004889000000000365
5.599999999999909,0.007495000000000029
5.7999999999999545,0.009778000000000286
6.0,0.01300200000000018
6.199999999999932,0.013881000000000032
6.399999999999977,0.013278000000000123
6.599999999999909,0.01084800000000019
6.7999999999999545,0.00998800000000033
7.0,0.008113000000000259
7.199999999999932,0.006756000000000206
7.399999999999977,0.006746000000000141
7.599999999999909,0.008259000000000238
7.7999999999999545,0.009188000000000418
8.0,0.011181000000000108
8.199999999999932,0.012786000000000186
8.399999999999977,0.01278300000000021
8.599999999999909,0.010792000000000357
8.799999999999955,0.009029000000000398
9.0,0.007535999999999987
9.199999999999932,0.005300000000000082
9.399999999999977,0.004068000000000183
9.599999999999909,0.005178000000000349
9.799999999999955,0.005560000000000009
10.0,0.004598000000000102
10.199999999999932,0.0045000000000001705
10.399999999999977,0.003498000000000001
10.599999999999909,-0.0005459999999999354
10.799999999999955,-0.00540499999999966
11.0,-0.005981999999999932
11.199999999999932,-0.004333999999999616
11.399999999999977,-0.0026849999999996044
11.599999999999909,-0.0009039999999997939
11.799999999999955,0.003770000000000273
12.0,0.004390000000000338
12.199999999999932,0.0031680000000000597
12.399999999999977,0.0020400000000000418
12.599999999999909,0.002693999999999974
12.799999999999955,0.003459000000000323
13.0,0.005547000000000413
13.199999999999932,0.006178000000000239
13.399999999999977,0.006034000000000095
13.599999999999909,0.007141999999999982
13.799999999999955,0.008086000000000038
14.0,0.008275000000000254
14.199999999999932,0.010087000000000401
14.399999999999977,0.012739000000000278
14.599999999999909,0.011348000000000358
14.799999999999955,0.010453000000000046
15.0,0.008701000000000292
15.199999999999932,0.007578000000000085
15.399999999999977,0.004253000000000284
15.599999999999909,0.0047800000000002285
15.799999999999955,0.003147000000000233
16.0,0.00224800000000025
16.199999999999932,-0.00025599999999981193
16.399999999999977,-0.0001389999999998892
16.59999999999991,-0.0014409999999998035
16.799999999999955,-0.0034250000000000114
17.0,-0.005657999999999941
17.199999999999932,-0.004892999999999592
17.399999999999977,-0.0033919999999998396
17.59999999999991,-0.0017380000000000173
17.799999999999955,0.0016640000000003319
18.0,0.005286000000000346
18.199999999999932,0.005569000000000379
18.399999999999977,0.00418900000000022
18.59999999999991,0.0024570000000001535
18.799999999999955,0.003111000000000086
19.0,0.0034600000000000186
19.199999999999932,0.0044800000000000395
19.399999999999977,0.0041400000000000325
19.59999999999991,0.0025770000000000515
19.799999999999955,-0.003197999999999812
20.0,-0.006564000000000014
20.199999999999932,-0.006368999999999847
20.399999999999977,-0.0020620000000000083
20.59999999999991,0.0033850000000001934
20.799999999999955,0.0077670000000003014
21.0,0.00899400000000039
21.199999999999932,0.00805200000000017
21.399999999999977,0.003570999999999991
21.59999999999991,-0.0009649999999998826
21.799999999999955,-0.003142999999999674
22.0,-0.00307899999999961
22.199999999999932,-0.003978999999999733
22.399999999999977,-0.005164999999999864
22.59999999999991,-0.003957999999999906
22.799999999999955,-0.0023199999999996557
23.0,-0.00270999999999999
23.199999999999932,-0.0031999999999996476
23.399999999999977,-0.0023209999999997954
23.59999999999991,-0.002325999999999606
23.799999999999955,-0.004073999999999689
24.0,-0.004699000000000009
24.199999999999932,-0.00447699999999962
24.399999999999977,-0.002354999999999663
24.59999999999991,-0.0005989999999997941
24.799999999999955,0.0015930000000001776
25.0,0.003307000000000393
25.199999999999932,0.0024760000000001448
25.399999999999977,-0.0007189999999996921
25.59999999999991,-0.003725999999999896
25.799999999999955,-0.006091999999999764
26.0,-0.007555999999999674
26.199999999999932,-0.007282999999999706
26.399999999999977,-0.00719499999999984
26.59999999999991,-0.007601999999999887
26.799999999999955,-0.006436999999999582
27.0,-0.006361999999999757
27.199999999999932,-0.004406999999999606
27.399999999999977,-0.0023119999999998697
27.59999999999991,0.00016800000000039006
27.799999999999955,0.0001230000000003173
28.0,0.000924000000000369
28.199999999999932,0.00033600000000033603
28.399999999999977,0.0011849999999999916
28.59999999999991,0.002423000000000286
28.799999999999955,0.003354000000000301
29.0,0.002156000000000269
29.199999999999932,-0.0003449999999998177
29.399999999999977,-0.002937999999999885
29.59999999999991,-0.005024999999999835
29.799999999999955,-0.005106999999999751
30.0,-0.0034569999999995993
30.199999999999932,-0.002561999999999731
30.399999999999977,-0.00432599999999983
30.59999999999991,-0.006141999999999648
30.799999999999955,-0.007304999999999673
31.0,-0.008178999999999714
31.199999999999932,-0.006683999999999912
31.399999999999977,-0.004512999999999767
31.59999999999991,-0.0018039999999999168
31.799999999999955,-0.001314999999999955
32.0,0.00023400000000028953
32.19999999999993,-0.0008849999999998026
32.39999999999998,-0.0005749999999999922
32.59999999999991,-0.002946999999999811
32.799999999999955,-0.005691999999999808
33.0,-0.00873299999999988
33.19999999999993,-0.00819599999999987
33.39999999999998,-0.007502999999999815
33.59999999999991,-0.006447999999999787
33.799999999999955,-0.003989999999999938
34.0,-0.0010259999999999714
34.19999999999993,-0.002634000000000025
34.39999999999998,-0.005204999999999682
34.59999999999991,-0.007909999999999862
34.799999999999955,-0.00851399999999991
35.0,-0.009020999999999724
35.19999999999993,-0.004305000000000003
35.39999999999998,0.00010500000000002174
