t,y
0.0,0.0
0.1999999999999318,-0.0003750000000000142
0.39999999999997726,0.0017840000000002298
0.599999999999909,0.005286000000000346
0.7999999999999545,0.007607000000000141
1.0,0.008729000000000209
1.1999999999999318,0.007220000000000226
1.3999999999999773,0.006187000000000165
1.599999999999909,0.0046360000000000845
1.7999999999999545,0.003980000000000317
2.0,0.003747000000000167
2.199999999999932,0.003610000000000113
2.3999999999999773,0.002027000000000001
2.599999999999909,-0.0007329999999998726
2.7999999999999545,-0.0002959999999996299
3.0,0.0008050000000001667
3.199999999999932,0.002651000000000181
3.3999999999999773,0.00216700000000003
3.599999999999909,0.004159000000000024
3.7999999999999545,0.0035040000000003957
4.0,0.002263000000000126
4.199999999999932,0.00140000000000029
4.399999999999977,0.0019290000000000695
4.599999999999909,0.0020090000000001496
4.7999999999999545,0.00043300000000012773
5.0,-0.0008919999999998929
5.199999999999932,-0.0018019999999996372
5.399999999999977,-0.0014049999999996565
5.599999999999909,-0.0015879999999999228
5.7999999999999545,0.0003660000000000885
6.0,0.0018940000000000623
6.199999999999932,0.0023410000000003706
6.399999999999977,0.003146000000000093
6.599999999999909,0.003446999999999978
6.7999999999999545,0.002279000000000142
7.0,0.0014510000000003132
7.199999999999932,0.002128000000000352
7.399999999999977,0.0013070000000001691
7.599999999999909,0.0011149999999999771
7.7999999999999545,0.0009460000000003355
8.0,0.001851000000000269
8.199999999999932,0.002383000000000024
8.399999999999977,0.002939000000000025
8.599999999999909,0.0028930000000002565
8.799999999999955,0.0029860000000003772
9.0,0.0016640000000003319
9.199999999999932,0.00021500000000029829
9.399999999999977,-0.00022699999999975518
9.599999999999909,0.001048000000000382
9.799999999999955,0.002587000000000117
10.0,0.004750000000000032
10.199999999999932,0.005940999999999974
10.399999999999977,0.005034000000000205
10.599999999999909,0.0016009999999999636
10.799999999999955,-0.0007569999999996746
11.0,-0.002422999999999842
11.199999999999932,-0.002841999999999789
11.399999999999977,-0.002590999999999788
11.599999999999909,-0.0025889999999999525
11.799999999999955,-0.004742999999999942
12.0,-0.007563999999999904
12.199999999999932,-0.00957499999999989
12.399999999999977,-0.008915000000000006
12.599999999999909,-0.006735999999999631
12.799999999999955,-0.002409999999999801
