t,y
0.0,0.0
0.1999999999999318,0.0014510000000003132
0.39999999999997726,9.200000000042508e-05
0.599999999999909,-0.0012140000000000484
0.7999999999999545,-0.001406999999999492
1.0,-0.000528000000000084
1.1999999999999318,0.00016000000000016001
1.3999999999999773,0.00170300000000001
1.599999999999909,0.0026860000000006323
1.7999999999999545,0.0032600000000000406
2.0,0.005304999999999893
2.199999999999932,0.008121000000000045
2.3999999999999773,0.009513000000000105
2.599999999999909,0.010273999999999894
2.7999999999999545,0.012507000000000268
3.0,0.011890000000000178
3.199999999999932,0.008772000000000446
3.3999999999999773,0.007100000000000328
3.599999999999909,0.006931999999999938
3.7999999999999545,0.006433000000000355
4.0,0.006150000000000766
4.199999999999932,0.0053720000000003765
4.399999999999977,0.004446000000000616
4.599999999999909,0.0029900000000004923
4.7999999999999545,0.00017700000000075988
5.0,-0.003573999999999522
5.199999999999932,-0.00493199999999927
5.399999999999977,-0.007639999999999425
5.599999999999909,-0.00865699999999947
5.7999999999999545,-0.008693000000000062
6.0,-0.007204999999999906
6.199999999999932,-0.0067349999999999355
6.399999999999977,-0.006069999999999354
6.599999999999909,-0.00510300000000008
6.7999999999999545,-0.005277999999999672
7.0,-0.0060279999999997
7.199999999999932,-0.007432999999999801
7.399999999999977,-0.007158999999999693
7.599999999999909,-0.007893999999999401
7.7999999999999545,-0.007871999999999879
8.0,-0.007489999999999775
8.199999999999932,-0.003775000000000084
8.399999999999977,-0.0022299999999999542
8.599999999999909,-0.0014019999999996813
8.799999999999955,0.0006950000000003342
9.0,0.0022970000000004376
9.199999999999932,0.001148000000000593
9.399999999999977,0.0016670000000003071
9.599999999999909,0.0010110000000000952
9.799999999999955,-0.0007569999999992305
10.0,-0.0037279999999997315
10.199999999999932,-0.0057669999999996335
10.399999999999977,-0.00710099999999958
10.599999999999909,-0.005128000000000021
10.799999999999955,-0.0027409999999994383
11.0,0.0007680000000007681
11.199999999999932,0.0011100000000006105
11.399999999999977,-0.0004299999999997084
11.599999999999909,-0.002803000000000111
11.799999999999955,-0.005355999999999916
12.0,-0.006664999999999921
12.199999999999932,-0.005160999999999305
12.399999999999977,-0.0028199999999998226
12.599999999999909,-0.0014199999999995327
12.799999999999955,-0.0021860000000000213
13.0,-0.0037949999999993267
13.199999999999932,-0.004893999999999288
13.399999999999977,-0.003149999999999764
13.599999999999909,-0.001430999999999294
13.799999999999955,0.00016400000000071913
14.0,0.0007460000000003575
14.199999999999932,-0.001206999999999958
14.399999999999977,-0.005363999999999258
