t,y
0.0,0.0
0.1999999999999318,0.012137999999999982
0.39999999999997726,0.02168199999999998
0.6000000000000227,0.03955500000000001
0.7999999999999545,0.05519600000000002
1.0,0.06760900000000003
1.1999999999999318,0.07479000000000002
1.3999999999999773,0.08058799999999999
1.6000000000000227,0.08393000000000006
1.7999999999999545,0.08587900000000004
2.0,0.08578200000000002
2.199999999999932,0.08514600000000005
2.3999999999999773,0.08446200000000004
2.6000000000000227,0.08407600000000004
2.7999999999999545,0.083588
3.0,0.08449200000000001
3.199999999999932,0.08391500000000007
3.3999999999999773,0.08176700000000003
3.6000000000000227,0.08203800000000006
3.7999999999999545,0.08205400000000007
4.0,0.081368
4.199999999999932,0.080812
4.399999999999977,0.08216400000000001
4.600000000000023,0.08094800000000002
4.7999999999999545,0.08251700000000006
5.0,0.08347400000000005
5.199999999999932,0.08500799999999997
5.399999999999977,0.08509200000000006
5.600000000000023,0.08612799999999998
5.7999999999999545,0.083314
6.0,0.08116200000000007
6.199999999999932,0.07791000000000003
6.399999999999977,0.07604100000000003
6.600000000000023,0.07298800000000005
6.7999999999999545,0.07196800000000003
7.0,0.07320499999999996
7.199999999999932,0.07612300000000005
7.399999999999977,0.07844200000000001
7.600000000000023,0.07779199999999997
7.7999999999999545,0.07798000000000005
8.0,0.07854700000000003
8.199999999999932,0.07891300000000001
8.399999999999977,0.07936699999999997
8.600000000000023,0.08096999999999999
8.799999999999955,0.08233299999999999
9.0,0.08166099999999998
9.199999999999932,0.08121
9.399999999999977,0.08050000000000002
9.600000000000023,0.08004299999999998
9.799999999999955,0.07852599999999998
10.0,0.07656300000000005
10.199999999999932,0.07501999999999998
10.399999999999977,0.07396999999999998
10.600000000000023,0.07520700000000002
10.799999999999955,0.07952199999999998
11.0,0.08471000000000006
11.199999999999932,0.08736299999999997
11.399999999999977,0.08641200000000004
11.600000000000023,0.085449
11.799999999999955,0.084113
12.0,0.08127899999999999
12.199999999999932,0.080847
12.399999999999977,0.08391899999999997
12.600000000000023,0.08637600000000001
12.799999999999955,0.083349
13.0,0.08110700000000004
13.199999999999932,0.07915499999999998
13.399999999999977,0.07921200000000006
13.600000000000023,0.07940000000000003
13.799999999999955,0.08187
14.0,0.08372599999999997
14.199999999999932,0.08288400000000007
14.399999999999977,0.08141900000000002
14.600000000000023,0.07756099999999999
14.799999999999955,0.07524900000000001
15.0,0.07469199999999998
15.199999999999932,0.07874300000000001
15.399999999999977,0.07924600000000004
15.600000000000023,0.08021
15.799999999999955,0.08033400000000002
16.0,0.08011999999999997
16.199999999999932,0.07749700000000004
16.399999999999977,0.07752000000000003
16.600000000000023,0.07736500000000002
16.799999999999955,0.07793099999999997
17.0,0.07776099999999997
17.199999999999932,0.07842100000000007
17.399999999999977,0.0786
17.600000000000023,0.08071000000000006
17.799999999999955,0.08055699999999999
18.0,0.08002799999999999
18.199999999999932,0.07859000000000005
18.399999999999977,0.07716500000000004
18.600000000000023,0.07581899999999997
18.799999999999955,0.07658900000000002
19.0,0.07819900000000002
19.199999999999932,0.08132499999999998
19.399999999999977,0.08415800000000007
19.600000000000023,0.08727400000000007
19.799999999999955,0.088557
20.0,0.08785799999999999
20.199999999999932,0.08418300000000001
20.399999999999977,0.08081099999999997
20.600000000000023,0.07603499999999996
20.799999999999955,0.07345200000000007
21.0,0.07217200000000001
21.199999999999932,0.07297300000000007
21.399999999999977,0.07209600000000005
21.600000000000023,0.072237
21.799999999999955,0.07546799999999998
22.0,0.08196500000000007
22.199999999999932,0.085677
22.399999999999977,0.089341
22.600000000000023,0.09220400000000006
22.799999999999955,0.09084400000000004
23.0,0.08542899999999998
23.199999999999932,0.081179
23.399999999999977,0.07941200000000004
23.600000000000023,0.07999200000000006
23.799999999999955,0.08215099999999997
24.0,0.083781
24.199999999999932,0.08529399999999998
24.399999999999977,0.08517600000000003
24.600000000000023,0.08383300000000005
24.799999999999955,0.08168200000000003
25.0,0.082005
25.199999999999932,0.08276499999999998
25.399999999999977,0.08318199999999998
25.600000000000023,0.08201000000000003
25.799999999999955,0.082781
26.0,0.08389900000000006
26.199999999999932,0.08252800000000005
26.399999999999977,0.08071899999999999
26.600000000000023,0.08342000000000005
26.799999999999955,0.085924
27.0,0.08679199999999998
27.199999999999932,0.09048100000000003
27.399999999999977,0.09250900000000006
27.600000000000023,0.08736500000000003
27.799999999999955,0.08111299999999999
28.0,0.07679000000000002
28.199999999999932,0.07239400000000007
28.399999999999977,0.07203899999999996
28.600000000000023,0.073793
28.799999999999955,0.07660500000000003
29.0,0.07883600000000002
29.199999999999932,0.08196000000000003
29.399999999999977,0.08263399999999999
29.600000000000023,0.08444099999999999
29.799999999999955,0.08371300000000004
30.0,0.08282600000000007
30.199999999999932,0.08224799999999999
30.399999999999977,0.08273200000000003
30.600000000000023,0.08335599999999999
30.799999999999955,0.08640100000000006
31.0,0.09076700000000004
31.199999999999932,0.09296000000000004
31.399999999999977,0.09222700000000006
31.600000000000023,0.08982999999999997
31.799999999999955,0.087762
32.0,0.08328100000000005
32.19999999999993,0.079573
32.39999999999998,0.07886400000000005
32.60000000000002,0.08152300000000001
32.799999999999955,0.08218100000000006
33.0,0.08394200000000007
33.19999999999993,0.085233
33.39999999999998,0.085036
33.60000000000002,0.08321400000000001
33.799999999999955,0.08118100000000006
34.0,0.07946799999999998
34.19999999999993,0.07838699999999998
34.39999999999998,0.07980399999999999
34.60000000000002,0.08213199999999998
34.799999999999955,0.084681
35.0,0.08514299999999997
35.19999999999993,0.08614100000000002
35.39999999999998,0.08588099999999999
35.60000000000002,0.083808
35.799999999999955,0.08313100000000007
36.0,0.08565100000000003
36.19999999999993,0.08851399999999998
36.39999999999998,0.09016800000000003
36.60000000000002,0.09253699999999998
36.799999999999955,0.09357599999999999
37.0,0.09190399999999999
37.19999999999993,0.08894000000000002
37.39999999999998,0.08579500000000007
37.60000000000002,0.08400799999999997
37.799999999999955,0.08161600000000002
38.0,0.08120099999999997
38.19999999999993,0.08230100000000007
38.39999999999998,0.08340000000000003
38.60000000000002,0.08243699999999998
38.799999999999955,0.08533299999999999
39.0,0.08763699999999996
39.19999999999993,0.09008400000000005
39.39999999999998,0.09440700000000002
39.60000000000002,0.09950300000000001
39.799999999999955,0.10009200000000007
40.0,0.09785200000000005
40.19999999999993,0.09418100000000007
40.39999999999998,0.08984000000000003
40.60000000000002,0.08727000000000007
40.799999999999955,0.08563100000000001
41.0,0.08751799999999998
41.19999999999993,0.08939600000000003
41.39999999999998,0.09143699999999999
41.60000000000002,0.09104600000000007
41.799999999999955,0.09071200000000001
42.0,0.08870800000000001
42.19999999999993,0.08580900000000002
42.39999999999998,0.081152
42.60000000000002,0.07879199999999997
42.799999999999955,0.07832000000000006
43.0,0.07872600000000007
43.19999999999993,0.07969500000000007
43.39999999999998,0.08450800000000003
43.60000000000002,0.08768600000000004
43.799999999999955,0.08834799999999998
44.0,0.08769199999999999
44.19999999999993,0.08913000000000004
44.39999999999998,0.08887500000000004
44.60000000000002,0.08862300000000001
44.799999999999955,0.08698600000000001
45.0,0.08482200000000006
45.19999999999993,0.08329500000000001
45.39999999999998,0.08243
45.60000000000002,0.08129300000000006
45.799999999999955,0.08146700000000007
46.0,0.08252999999999999
46.19999999999993,0.08360299999999998
46.39999999999998,0.08619399999999999
46.60000000000002,0.08854000000000006
46.799999999999955,0.09072900000000006
47.0,0.09462999999999999
47.19999999999993,0.097827
47.39999999999998,0.09746900000000003
47.60000000000002,0.09542400000000006
47.799999999999955,0.09245199999999998
48.0,0.08951399999999998
48.19999999999993,0.08713199999999999
48.39999999999998,0.08514200000000005
48.60000000000002,0.08330300000000002
48.799999999999955,0.08567999999999998
49.0,0.08853500000000003
49.19999999999993,0.08955100000000005
49.39999999999998,0.089279
49.60000000000002,0.091727
49.799999999999955,0.09263299999999997
50.0,0.09285200000000005
50.19999999999993,0.09134399999999998
50.39999999999998,0.09057599999999999
50.60000000000002,0.08957899999999996
50.799999999999955,0.08830700000000002
51.0,0.08805000000000007
51.19999999999993,0.08978300000000006
51.39999999999998,0.09287600000000007
51.60000000000002,0.09236100000000003
51.799999999999955,0.09297900000000003
52.0,0.09227300000000005
52.19999999999993,0.09148
52.39999999999998,0.09041200000000005
52.60000000000002,0.09220800000000007
52.799999999999955,0.09316400000000002
53.0,0.09239200000000003
53.19999999999993,0.09065100000000004
53.39999999999998,0.09067100000000006
53.60000000000002,0.09275600000000006
53.799999999999955,0.09547400000000006
54.0,0.09811900000000007
54.19999999999993,0.09945800000000005
54.39999999999998,0.10083900000000001
54.60000000000002,0.103912
54.799999999999955,0.10365000000000002
55.0,0.10079300000000002
55.19999999999993,0.09975600000000007
55.39999999999998,0.09831400000000001
55.60000000000002,0.09315000000000007
55.799999999999955,0.08851300000000006
56.0,0.08881099999999997
56.19999999999993,0.08996599999999999
56.39999999999998,0.091314
56.60000000000002,0.09148600000000007
56.799999999999955,0.09378900000000001
57.0,0.09363200000000005
57.19999999999993,0.09353699999999998
57.39999999999998,0.09235000000000004
57.60000000000002,0.09360000000000002
57.799999999999955,0.09446399999999999
58.0,0.09575800000000001
58.19999999999993,0.09362199999999998
58.39999999999998,0.091391
58.60000000000002,0.09038800000000002
58.799999999999955,0.09049700000000005
59.0,0.09335199999999999
59.19999999999993,0.09552499999999997
59.39999999999998,0.09738500000000005
59.60000000000002,0.09459700000000004
59.799999999999955,0.09085699999999997
60.0,0.08927700000000005
60.19999999999993,0.09265200000000007
60.39999999999998,0.09430400000000005
60.60000000000002,0.09724299999999997
60.799999999999955,0.10005900000000001
61.0,0.10195600000000005
61.19999999999993,0.10066300000000006
61.39999999999998,0.10054099999999999
61.60000000000002,0.10102
61.799999999999955,0.10226599999999997
62.0,0.09821500000000005
62.19999999999993,0.09510700000000005
62.39999999999998,0.09226200000000007
62.60000000000002,0.09069099999999997
62.799999999999955,0.08810300000000004
63.0,0.08930800000000005
63.19999999999993,0.089391
63.39999999999998,0.08982999999999997
63.60000000000002,0.08869099999999996
63.799999999999955,0.09131800000000001
64.0,0.09467900000000007
64.19999999999993,0.09872999999999998
64.39999999999998,0.10130600000000001
64.60000000000002,0.10303800000000007
64.79999999999995,0.10097100000000003
65.0,0.09459600000000001
65.19999999999993,0.08939700000000006
65.39999999999998,0.08577699999999999
65.60000000000002,0.08508499999999997
65.79999999999995,0.08495700000000006
66.0,0.08792100000000003
66.19999999999993,0.08863600000000005
66.39999999999998,0.09104299999999999
66.60000000000002,0.09257599999999999
66.79999999999995,0.09465800000000002
67.0,0.09482400000000002
67.19999999999993,0.09717500000000001
67.39999999999998,0.09676300000000004
67.60000000000002,0.09586300000000003
67.79999999999995,0.09426800000000002
68.0,0.09371200000000002
68.19999999999993,0.09248699999999999
68.39999999999998,0.09274700000000002
68.60000000000002,0.09334600000000004
68.79999999999995,0.09451200000000004
69.0,0.09584800000000004
69.19999999999993,0.09830499999999998
69.39999999999998,0.10000200000000004
69.60000000000002,0.10091000000000006
69.79999999999995,0.10198200000000002
70.0,0.10315399999999997
70.19999999999993,0.10314999999999996
70.39999999999998,0.103101
70.60000000000002,0.10200399999999998
70.79999999999995,0.09953900000000004
71.0,0.09663900000000003
71.19999999999993,0.09427600000000003
71.39999999999998,0.09357400000000005
71.60000000000002,0.09593799999999997
71.79999999999995,0.09687600000000007
72.0,0.09763600000000006
72.19999999999993,0.09860800000000003
72.39999999999998,0.09904599999999997
72.60000000000002,0.09762599999999999
72.79999999999995,0.100186
73.0,0.10144399999999998
73.19999999999993,0.10201899999999997
73.39999999999998,0.09943900000000006
73.60000000000002,0.09770000000000001
73.79999999999995,0.09356799999999998
74.0,0.09313000000000005
74.19999999999993,0.09440899999999997
74.39999999999998,0.099692
74.60000000000002,0.10322200000000004
74.79999999999995,0.10526100000000005
75.0,0.104877
75.19999999999993,0.10236800000000001
75.39999999999998,0.09859700000000005
75.60000000000002,0.09455999999999998
75.79999999999995,0.09296700000000002
76.0,0.09204600000000007
76.19999999999993,0.09278900000000001
76.39999999999998,0.09117900000000001
76.60000000000002,0.09243100000000004
76.79999999999995,0.09505600000000003
77.0,0.09767300000000001
77.19999999999993,0.09742000000000006
77.39999999999998,0.10019100000000003
77.60000000000002,0.10072999999999999
77.79999999999995,0.10063699999999998
78.0,0.10031200000000007
78.19999999999993,0.10117600000000004
78.39999999999998,0.10202100000000003
78.60000000000002,0.10269700000000004
78.79999999999995,0.10172700000000001
79.0,0.09966600000000003
79.19999999999993,0.09900900000000001
79.39999999999998,0.09728599999999998
79.60000000000002,0.09621500000000005
79.79999999999995,0.09673799999999999
80.0,0.099051
80.19999999999993,0.10242000000000007
80.39999999999998,0.10580500000000004
80.60000000000002,0.10923700000000003
80.79999999999995,0.10880100000000004
81.0,0.10625899999999999
81.19999999999993,0.10409400000000002
81.39999999999998,0.10197800000000001
81.60000000000002,0.10192500000000004
81.79999999999995,0.10544799999999999
82.0,0.10958200000000007
82.19999999999993,0.11009900000000006
82.39999999999998,0.10980299999999998
82.60000000000002,0.10852499999999998
82.79999999999995,0.10395300000000007
83.0,0.10209000000000001
83.19999999999993,0.101526
83.39999999999998,0.10081000000000007
83.60000000000002,0.09687299999999999
83.79999999999995,0.09676499999999999
84.0,0.09557300000000002
84.19999999999993,0.09740199999999999
84.39999999999998,0.09954300000000005
84.60000000000002,0.10450300000000001
84.79999999999995,0.10840000000000005
85.0,0.10877800000000004
85.19999999999993,0.105966
85.39999999999998,0.10363
85.60000000000002,0.10284800000000005
85.79999999999995,0.10128000000000004
86.0,0.10192999999999997
86.19999999999993,0.10233199999999998
86.39999999999998,0.101302
86.60000000000002,0.09763699999999997
86.79999999999995,0.09428100000000006
87.0,0.09297
87.19999999999993,0.09404100000000004
87.39999999999998,0.09833700000000001
87.60000000000002,0.103912
87.79999999999995,0.10980800000000002
88.0,0.110097
88.19999999999993,0.10867000000000004
88.39999999999998,0.105734
88.60000000000002,0.10337600000000002
88.79999999999995,0.10117600000000004
89.0,0.10514600000000007
89.19999999999993,0.108406
89.39999999999998,0.10985100000000003
89.60000000000002,0.10980999999999996
89.79999999999995,0.10842600000000002
90.0,0.10700900000000002
90.19999999999993,0.10641299999999998
90.39999999999998,0.10763100000000003
90.60000000000002,0.11054799999999998
90.79999999999995,0.11284800000000006
91.0,0.112954
91.19999999999993,0.10969800000000007
91.39999999999998,0.10854799999999998
91.60000000000002,0.10550300000000001
91.79999999999995,0.10395900000000002
92.0,0.10261700000000007
92.19999999999993,0.10433100000000006
92.39999999999998,0.10311100000000006
92.60000000000002,0.10173900000000002
92.79999999999995,0.10015600000000002
93.0,0.09704000000000002
93.19999999999993,0.09582900000000005
93.39999999999998,0.09648200000000007
93.60000000000002,0.09670699999999999
93.79999999999995,0.09868100000000002
94.0,0.10185200000000005
94.19999999999993,0.10495600000000005
94.39999999999998,0.10394000000000003
94.60000000000002,0.10439200000000004
94.79999999999995,0.103275
95.0,0.10286700000000004
95.19999999999993,0.10026200000000007
95.39999999999998,0.10068900000000003
95.60000000000002,0.10228400000000004
95.79999999999995,0.10262199999999999
96.0,0.10081000000000007
96.19999999999993,0.10112300000000007
96.39999999999998,0.10201300000000002
96.60000000000002,0.10274899999999998
96.79999999999995,0.10474000000000006
97.0,0.10602500000000004
97.19999999999993,0.10436900000000005
97.39999999999998,0.10368
97.60000000000002,0.10125000000000006
97.79999999999995,0.10160599999999997
98.0,0.10469600000000001
98.19999999999993,0.10957700000000004
98.39999999999998,0.11160199999999998
98.60000000000002,0.11335700000000004
98.79999999999995,0.11387800000000003
99.0,0.11306800000000006
99.19999999999993,0.11216400000000004
99.39999999999998,0.11194100000000007
99.60000000000002,0.11150199999999999
99.79999999999995,0.10913000000000006
100.0,0.10716900000000007
100.19999999999993,0.10612900000000003
100.39999999999998,0.105931
100.60000000000002,0.10684199999999999
100.79999999999995,0.109402
101.0,0.11258699999999999
101.19999999999993,0.11409000000000002
101.39999999999998,0.11345800000000006
101.60000000000002,0.11248500000000006
101.79999999999995,0.11030499999999999
102.0,0.10851600000000006
102.19999999999993,0.10626199999999997
102.39999999999998,0.106317
102.60000000000002,0.10744799999999999
102.79999999999995,0.10769400000000007
103.0,0.10673900000000003
103.19999999999993,0.10622799999999999
103.39999999999998,0.10611400000000004
103.60000000000002,0.10533300000000001
103.79999999999995,0.10713700000000004
104.0,0.10928199999999999
104.19999999999993,0.11294199999999999
104.39999999999998,0.11330799999999996
104.60000000000002,0.11572199999999999
104.79999999999995,0.11636400000000002
105.0,0.11594800000000005
105.19999999999993,0.11249799999999999
105.39999999999998,0.11313099999999998
105.60000000000002,0.11005500000000001
105.79999999999995,0.10629699999999997
106.0,0.10236800000000001
106.19999999999993,0.10062100000000007
106.39999999999998,0.09769400000000006
106.60000000000002,0.09640800000000005
106.79999999999995,0.09760199999999997
107.0,0.10238500000000006
107.19999999999993,0.10666700000000007
107.39999999999998,0.107383
107.60000000000002,0.10674099999999997
107.79999999999995,0.10477800000000004
108.0,0.10044700000000006
108.19999999999993,0.09659200000000001
108.39999999999998,0.09577599999999997
108.60000000000002,0.09568600000000005
108.79999999999995,0.09523700000000002
109.0,0.09720700000000004
109.19999999999993,0.10138000000000003
109.39999999999998,0.10625400000000007
109.60000000000002,0.11035000000000006
109.79999999999995,0.11252899999999999
110.0,0.112012
110.19999999999993,0.10989100000000007
110.39999999999998,0.10927900000000002
110.60000000000002,0.10814500000000005
110.79999999999995,0.109757
111.0,0.11007200000000006
111.19999999999993,0.109742
111.39999999999998,0.10721100000000006
111.60000000000002,0.10604100000000005
111.79999999999995,0.105159
112.0,0.10402
112.19999999999993,0.10412500000000002
112.39999999999998,0.10391000000000006
112.60000000000002,0.10508499999999998
112.79999999999995,0.10441699999999998
113.0,0.10531599999999997
113.19999999999993,0.10528199999999999
113.39999999999998,0.10629600000000006
113.60000000000002,0.10896800000000006
113.79999999999995,0.11071300000000006
114.0,0.11220300000000005
114.19999999999993,0.11286000000000007
114.39999999999998,0.11227700000000007
114.60000000000002,0.11074700000000004
114.79999999999995,0.11145800000000006
115.0,0.11342700000000006
115.19999999999993,0.11441800000000002
115.39999999999998,0.11474899999999999
115.60000000000002,0.11351
115.79999999999995,0.11147700000000005
116.0,0.11001700000000003
116.19999999999993,0.11124400000000001
116.39999999999998,0.11278200000000005
116.60000000000002,0.11433300000000002
116.79999999999995,0.11755199999999999
117.0,0.11955800000000005
117.19999999999993,0.118197
117.39999999999998,0.11516400000000004
117.60000000000002,0.11311700000000002
117.79999999999995,0.11024200000000006
118.0,0.10856299999999997
118.19999999999993,0.10807
118.39999999999998,0.11039200000000005
118.60000000000002,0.11087100000000005
118.79999999999995,0.11024800000000001
119.0,0.10769700000000004
119.19999999999993,0.10742300000000005
119.39999999999998,0.10716400000000004
119.60000000000002,0.10792500000000005
119.79999999999995,0.10968600000000006
120.0,0.11129
120.19999999999993,0.11280600000000007
120.39999999999998,0.11244200000000004
120.60000000000002,0.11313499999999999
120.79999999999995,0.11196099999999998
121.0,0.11072700000000002
121.19999999999993,0.10667599999999999
121.39999999999998,0.10510700000000006
121.60000000000002,0.10342099999999999
121.79999999999995,0.10357800000000006
122.0,0.10403400000000007
122.19999999999993,0.10782500000000006
122.39999999999998,0.10934900000000003
122.60000000000002,0.10838800000000004
122.79999999999995,0.10469899999999999
123.0,0.10331400000000002
123.19999999999993,0.10247400000000007
123.39999999999998,0.10441299999999998
123.60000000000002,0.10736500000000004
123.79999999999995,0.11039900000000002
124.0,0.11123700000000003
124.19999999999993,0.10955300000000001
124.39999999999998,0.10888399999999998
124.60000000000002,0.10999300000000001
124.79999999999995,0.114313
125.0,0.11805299999999996
125.19999999999993,0.12092100000000006
125.39999999999998,0.11968400000000001
125.60000000000002,0.11642300000000005
125.79999999999995,0.11329699999999998
126.0,0.11029
126.19999999999993,0.11014500000000005
126.39999999999998,0.11008499999999999
126.60000000000002,0.11072400000000004
126.79999999999995,0.11138400000000004
127.0,0.112097
127.19999999999993,0.10996000000000006
127.39999999999998,0.10992599999999997
127.60000000000002,0.11187199999999997
127.79999999999995,0.112591
128.0,0.11426000000000003
128.19999999999993,0.11598799999999998
128.39999999999998,0.11807699999999999
128.60000000000002,0.119201
128.79999999999995,0.12177300000000002
129.0,0.12392900000000007
129.19999999999993,0.12624400000000002
129.39999999999998,0.127556
129.60000000000002,0.12761500000000003
129.79999999999995,0.12442399999999998
130.0,0.12045000000000006
130.19999999999993,0.11677199999999999
130.39999999999998,0.11487400000000003
130.60000000000002,0.11254700000000006
130.79999999999995,0.11274200000000001
131.0,0.11296600000000001
131.19999999999993,0.11485299999999998
131.39999999999998,0.11498300000000006
131.60000000000002,0.11675800000000003
131.79999999999995,0.11465000000000003
132.0,0.11459600000000003
132.19999999999993,0.11257899999999998
132.39999999999998,0.112039
132.60000000000002,0.11184000000000005
132.79999999999995,0.11455500000000007
133.0,0.11658800000000002
133.19999999999993,0.11724800000000002
133.39999999999998,0.11653999999999998
133.60000000000002,0.11432799999999999
133.79999999999995,0.11428099999999997
134.0,0.11298300000000006
134.19999999999993,0.11490900000000004
134.39999999999998,0.118035
134.60000000000002,0.12226999999999999
134.79999999999995,0.121996
135.0,0.12245300000000003
135.19999999999993,0.12099199999999999
135.39999999999998,0.11826000000000003
135.60000000000002,0.11311700000000002
135.79999999999995,0.11036000000000001
136.0,0.10839900000000002
136.19999999999993,0.10542200000000002
136.39999999999998,0.10178300000000007
136.60000000000002,0.100379
136.79999999999995,0.098669
137.0,0.09681400000000007
137.19999999999993,0.09748600000000007
137.39999999999998,0.10155900000000007
137.60000000000002,0.10565599999999997
137.79999999999995,0.110541
138.0,0.11619299999999999
138.19999999999993,0.11963000000000001
138.39999999999998,0.11932300000000007
138.60000000000002,0.11855300000000002
138.79999999999995,0.11823700000000004
139.0,0.11768699999999999
139.19999999999993,0.11667899999999998
139.39999999999998,0.11624200000000007
139.60000000000002,0.11443000000000003
139.79999999999995,0.11272700000000002
140.0,0.11028000000000004
140.19999999999993,0.10777100000000006
140.39999999999998,0.10708099999999998
140.60000000000002,0.11016300000000001
140.79999999999995,0.11073900000000003
141.0,0.11099100000000006
141.19999999999993,0.11132399999999998
141.39999999999998,0.11065999999999998
141.60000000000002,0.10821000000000003
141.79999999999995,0.11175599999999997
142.0,0.11592599999999997
142.19999999999993,0.12183500000000003
142.39999999999998,0.12287599999999999
142.60000000000002,0.12345600000000001
142.79999999999995,0.11951200000000006
143.0,0.11950700000000003
143.19999999999993,0.119166
143.39999999999998,0.12210699999999997
143.60000000000002,0.12137300000000006
143.79999999999995,0.12154700000000007
144.0,0.11859700000000006
144.19999999999993,0.116753
144.39999999999998,0.11677000000000004
144.60000000000002,0.120008
144.79999999999995,0.12308300000000005
145.0,0.12593300000000007
145.19999999999993,0.12731199999999998
145.39999999999998,0.12984099999999998
145.60000000000002,0.13021000000000005
145.79999999999995,0.128344
146.0,0.12410500000000002
146.19999999999993,0.12222699999999997
146.39999999999998,0.11716100000000007
146.60000000000002,0.11443000000000003
146.79999999999995,0.11241999999999996
147.0,0.11431000000000002
147.19999999999993,0.11587599999999998
147.39999999999998,0.11868100000000004
147.60000000000002,0.12014500000000006
147.79999999999995,0.12287000000000003
148.0,0.12432200000000004
148.19999999999993,0.125212
148.39999999999998,0.126332
148.60000000000002,0.127706
148.79999999999995,0.12724400000000002
149.0,0.12628899999999998
149.19999999999993,0.12216899999999997
149.39999999999998,0.11970599999999998
149.60000000000002,0.116143
149.79999999999995,0.11419400000000002
150.0,0.113004
150.19999999999993,0.11600699999999997
150.39999999999998,0.11667099999999997
150.60000000000002,0.11800600000000006
150.79999999999995,0.12151400000000001
151.0,0.12364600000000003
151.19999999999993,0.12321899999999997
151.39999999999998,0.12261900000000003
151.60000000000002,0.12256900000000004
151.79999999999995,0.12297900000000006
152.0,0.12380900000000006
152.19999999999993,0.12565300000000001
152.39999999999998,0.12616300000000003
152.60000000000002,0.126865
152.79999999999995,0.12326599999999999
153.0,0.11996600000000002
153.19999999999993,0.11546200000000006
153.39999999999998,0.11336500000000005
153.60000000000002,0.11153000000000002
153.79999999999995,0.11231100000000005
154.0,0.11409500000000006
154.19999999999993,0.11942700000000006
154.39999999999998,0.12315399999999999
154.60000000000002,0.12534100000000004
154.79999999999995,0.127351
155.0,0.13054200000000005
155.19999999999993,0.129811
155.39999999999998,0.13002900000000006
155.60000000000002,0.12966900000000003
155.79999999999995,0.12710600000000005
156.0,0.12331100000000006
156.19999999999993,0.122753
156.39999999999998,0.12056699999999998
156.60000000000002,0.12284000000000006
156.79999999999995,0.12707999999999997
157.0,0.12880500000000006
157.19999999999993,0.12661900000000004
157.39999999999998,0.12812100000000004
157.60000000000002,0.12798300000000007
157.79999999999995,0.12617200000000006
158.0,0.12392800000000004
158.19999999999993,0.123282
158.39999999999998,0.12175999999999998
158.60000000000002,0.1189
158.79999999999995,0.11691400000000007
159.0,0.115429
159.19999999999993,0.11583200000000005
159.39999999999998,0.11712100000000003
159.60000000000002,0.11957200000000001
159.79999999999995,0.12106499999999998
160.0,0.12319900000000006
