t,y
0.0,0.0
0.1999999999999318,0.004664999999999919
0.39999999999997726,0.005632999999999999
0.599999999999909,0.008378999999999914
0.7999999999999545,0.0085869999999999
1.0,0.011344999999999938
1.1999999999999318,0.012647999999999993
1.3999999999999773,0.014208999999999916
1.599999999999909,0.013352999999999948
1.7999999999999545,0.01481599999999994
2.0,0.015403999999999973
2.199999999999932,0.016137000000000068
2.3999999999999773,0.017325000000000035
2.599999999999909,0.017990999999999868
2.7999999999999545,0.01506799999999986
3.0,0.011724000000000068
3.199999999999932,0.009031000000000011
3.3999999999999773,0.007790999999999881
3.599999999999909,0.005936999999999859
3.7999999999999545,0.007495999999999947
4.0,0.009860999999999898
4.199999999999932,0.010033999999999876
4.399999999999977,0.00862800000000008
4.599999999999909,0.0070509999999999184
4.7999999999999545,0.004380999999999968
5.0,0.003233999999999959
5.199999999999932,0.0013289999999999136
5.399999999999977,-0.0019569999999999865
5.599999999999909,-0.0024210000000000065
5.7999999999999545,-0.0015570000000000306
6.0,-0.0019299999999999873
6.199999999999932,-0.0009399999999999409
6.399999999999977,0.0018639999999998658
6.599999999999909,0.00343899999999997
6.7999999999999545,0.0030559999999999476
7.0,-0.0010200000000000209
7.199999999999932,-0.0035929999999999573
7.399999999999977,-0.005707000000000129
7.599999999999909,-0.00433400000000006
7.7999999999999545,-0.0002500000000000835
8.0,0.00630099999999989
8.199999999999932,0.010890999999999984
8.399999999999977,0.01264299999999996
8.599999999999909,0.011274999999999924
8.799999999999955,0.007462999999999997
9.0,0.007875000000000076
9.199999999999932,0.009346999999999994
9.399999999999977,0.013425999999999938
9.599999999999909,0.015565999999999969
9.799999999999955,0.017608000000000068
10.0,0.015209000000000028
10.199999999999932,0.011446999999999985
10.399999999999977,0.009029999999999871
10.599999999999909,0.008718999999999921
10.799999999999955,0.008566999999999991
11.0,0.009185999999999916
11.199999999999932,0.011280999999999874
11.399999999999977,0.01158999999999999
11.599999999999909,0.012858000000000036
11.799999999999955,0.013520999999999894
12.0,0.014631999999999978
12.199999999999932,0.01498200000000005
12.399999999999977,0.013732000000000077
12.599999999999909,0.010666999999999982
12.799999999999955,0.01025699999999996
13.0,0.009109000000000034
13.199999999999932,0.010575000000000001
13.399999999999977,0.012554999999999872
13.599999999999909,0.014348999999999945
13.799999999999955,0.013434999999999864
14.0,0.012148999999999965
14.199999999999932,0.00936300000000001
14.399999999999977,0.007855999999999863
14.599999999999909,0.008086999999999955
14.799999999999955,0.009214000000000055
15.0,0.011859000000000064
15.199999999999932,0.012353999999999976
15.399999999999977,0.011155000000000026
15.599999999999909,0.009004000000000012
15.799999999999955,0.007501999999999898
16.0,0.004672999999999927
16.199999999999932,0.0041959999999998665
16.399999999999977,0.004901999999999962
16.59999999999991,0.005292999999999992
16.799999999999955,0.0046919999999999185
17.0,0.004416999999999893
17.199999999999932,0.002453999999999956
17.399999999999977,0.002242999999999995
17.59999999999991,0.003333999999999948
17.799999999999955,0.0062269999999999825
18.0,0.008140999999999954
18.199999999999932,0.01113900000000001
18.399999999999977,0.011719999999999953
18.59999999999991,0.01036400000000004
18.799999999999955,0.009185999999999916
19.0,0.008985999999999938
19.199999999999932,0.00854200000000005
19.399999999999977,0.008029999999999982
19.59999999999991,0.00878000000000001
19.799999999999955,0.009139000000000008
20.0,0.010029000000000066
20.199999999999932,0.009649000000000019
20.399999999999977,0.00808999999999993
20.59999999999991,0.007697000000000065
20.799999999999955,0.006516999999999884
21.0,0.0044239999999999835
21.199999999999932,0.002618999999999927
21.399999999999977,0.004197999999999924
21.59999999999991,0.003992999999999913
21.799999999999955,0.005198000000000036
22.0,0.006734000000000018
22.199999999999932,0.01051000000000002
22.399999999999977,0.012106999999999868
22.59999999999991,0.013301000000000007
22.799999999999955,0.011936999999999864
23.0,0.010550999999999977
23.199999999999932,0.007068000000000074
23.399999999999977,0.003857999999999917
23.59999999999991,0.0021020000000000483
23.799999999999955,0.0006820000000000714
24.0,-0.0007969999999999366
24.199999999999932,-0.0027300000000001212
24.399999999999977,-0.0018960000000001198
24.59999999999991,-0.0021079999999999988
24.799999999999955,-0.0003349999999999742
25.0,0.0009680000000000799
25.199999999999932,0.005152999999999963
25.399999999999977,0.006189999999999918
25.59999999999991,0.005760999999999905
25.799999999999955,0.003649999999999931
26.0,0.003230999999999984
26.199999999999932,0.0017009999999999525
26.399999999999977,0.00036199999999997345
26.59999999999991,0.0021249999999999325
26.799999999999955,0.0025969999999999605
27.0,0.0013659999999999783
27.199999999999932,-0.0018359999999999488
27.399999999999977,-0.0028600000000000847
27.59999999999991,-0.0030080000000001217
27.799999999999955,-0.002827000000000135
28.0,-0.002483000000000013
28.199999999999932,-0.0001820000000001265
28.399999999999977,0.0022210000000000285
28.59999999999991,0.002929999999999877
28.799999999999955,0.00378299999999987
29.0,0.0037929999999999353
29.199999999999932,0.0043079999999999785
29.399999999999977,0.004151000000000016
29.59999999999991,0.0030959999999999877
29.799999999999955,0.0023489999999999345
30.0,0.004782999999999982
30.199999999999932,0.005041999999999991
30.399999999999977,0.004446999999999868
30.59999999999991,0.0017279999999999518
