t,y
0.0,0.0
0.20000000000004547,0.004610999999999699
0.39999999999997726,0.008403999999999634
0.6000000000000227,0.010384999999999867
0.7999999999999545,0.011920999999999626
1.0,0.013746999999999954
1.2000000000000455,0.01290599999999964
1.3999999999999773,0.011024999999999618
1.6000000000000227,0.007773999999999948
1.7999999999999545,0.005737999999999577
2.0,0.0022649999999999615
2.2000000000000455,0.0010779999999996903
2.3999999999999773,-0.0009910000000004082
2.6000000000000227,-0.0007340000000000124
2.7999999999999545,-0.0018450000000003186
3.0,-0.0020980000000001553
3.2000000000000455,-0.002898000000000067
3.3999999999999773,0.00025499999999967216
3.6000000000000227,0.0022799999999998377
3.7999999999999545,0.0021379999999999733
4.0,-0.0008330000000000837
4.2000000000000455,-0.0021340000000003023
4.399999999999977,-0.005089000000000343
4.600000000000023,-0.007042000000000215
4.7999999999999545,-0.008483000000000018
5.0,-0.007250000000000423
5.2000000000000455,-0.008077000000000112
5.399999999999977,-0.00758900000000029
5.600000000000023,-0.009089000000000347
5.7999999999999545,-0.009859000000000062
6.0,-0.010112000000000343
6.2000000000000455,-0.00851600000000019
6.399999999999977,-0.009005000000000152
6.600000000000023,-0.01014000000000026
6.7999999999999545,-0.011624999999999996
7.0,-0.013378000000000334
7.2000000000000455,-0.014489000000000196
7.399999999999977,-0.014717000000000091
7.600000000000023,-0.013376000000000055
7.7999999999999545,-0.010801000000000283
8.0,-0.007722000000000229
8.200000000000045,-0.0070590000000003705
8.399999999999977,-0.0070630000000000415
8.600000000000023,-0.006336000000000119
8.799999999999955,-0.007192000000000309
9.0,-0.008010000000000073
9.200000000000045,-0.008757000000000126
9.399999999999977,-0.010150000000000325
9.600000000000023,-0.012099000000000082
9.799999999999955,-0.011636000000000202
10.0,-0.012237000000000275
10.200000000000045,-0.013159000000000365
10.399999999999977,-0.013266000000000222
10.600000000000023,-0.013827000000000034
10.799999999999955,-0.014663000000000093
11.0,-0.015077000000000229
11.200000000000045,-0.014132000000000033
11.399999999999977,-0.013411000000000062
11.600000000000023,-0.012841000000000324
11.799999999999955,-0.013687000000000005
12.0,-0.015667000000000098
12.200000000000045,-0.016525000000000123
12.399999999999977,-0.01710500000000037
12.600000000000023,-0.01662000000000008
12.799999999999955,-0.017778000000000294
13.0,-0.017921999999999993
13.200000000000045,-0.018226000000000298
13.399999999999977,-0.017903000000000002
13.600000000000023,-0.018450000000000077
13.799999999999955,-0.01627400000000012
14.0,-0.012041000000000412
14.200000000000045,-0.010170000000000012
14.399999999999977,-0.010527000000000175
14.600000000000023,-0.010284000000000404
14.799999999999955,-0.01092100000000018
15.0,-0.014657000000000142
15.200000000000045,-0.01819800000000038
15.399999999999977,-0.01986200000000027
15.600000000000023,-0.02157200000000037
15.799999999999955,-0.022441000000000155
16.0,-0.02221800000000007
16.200000000000045,-0.021416000000000324
16.399999999999977,-0.02292700000000014
16.600000000000023,-0.024184000000000427
16.799999999999955,-0.025224000000000135
17.0,-0.023993000000000375
17.200000000000045,-0.022265000000000423
17.399999999999977,-0.019847000000000392
17.600000000000023,-0.01865400000000017
17.799999999999955,-0.019041000000000086
18.0,-0.019971000000000405
18.200000000000045,-0.021440000000000126
18.399999999999977,-0.0214430000000001
18.600000000000023,-0.020853000000000232
18.799999999999955,-0.018504000000000076
19.0,-0.019139000000000017
19.200000000000045,-0.02143800000000029
19.399999999999977,-0.02466000000000035
19.600000000000023,-0.025735000000000063
19.799999999999955,-0.027191000000000187
20.0,-0.027027000000000356
20.200000000000045,-0.02500100000000005
20.399999999999977,-0.022157000000000426
20.600000000000023,-0.02157700000000018
20.799999999999955,-0.021045000000000424
21.0,-0.022717000000000098
21.200000000000045,-0.02331100000000008
21.399999999999977,-0.02320600000000006
21.600000000000023,-0.02253700000000025
21.799999999999955,-0.022607000000000266
22.0,-0.02245000000000008
22.200000000000045,-0.024648000000000003
22.399999999999977,-0.02544800000000036
22.600000000000023,-0.025132000000000154
22.799999999999955,-0.024450000000000305
23.0,-0.023948000000000302
23.200000000000045,-0.023082000000000047
23.399999999999977,-0.023038000000000114
23.600000000000023,-0.025097000000000147
23.799999999999955,-0.024883000000000433
24.0,-0.0235120000000002
24.200000000000045,-0.021422000000000274
24.399999999999977,-0.02298800000000023
24.600000000000023,-0.021326000000000178
24.799999999999955,-0.023554999999999993
25.0,-0.026181000000000232
25.200000000000045,-0.028784000000000365
25.399999999999977,-0.026442999999999994
25.600000000000023,-0.0265200000000001
25.799999999999955,-0.023767000000000316
26.0,-0.02281000000000022
26.200000000000045,-0.020845000000000002
26.399999999999977,-0.021665000000000045
26.600000000000023,-0.02265800000000029
26.799999999999955,-0.025855000000000405
27.0,-0.02587100000000042
27.200000000000045,-0.027775000000000105
27.399999999999977,-0.028670000000000417
27.600000000000023,-0.029509000000000007
27.799999999999955,-0.031075000000000408
28.0,-0.03314300000000037
28.200000000000045,-0.03344500000000039
28.399999999999977,-0.03275400000000017
28.600000000000023,-0.032272999999999996
28.799999999999955,-0.0298740000000004
29.0,-0.029743999999999993
