t,y
0.0,0.0
0.1999999999999318,0.006577999999999973
0.39999999999997726,0.011413999999999924
0.6000000000000227,0.01892499999999997
0.7999999999999545,0.025665999999999967
1.0,0.03155999999999992
1.1999999999999318,0.03146799999999994
1.3999999999999773,0.03233599999999992
1.6000000000000227,0.035744
1.7999999999999545,0.0384509999999999
2.0,0.03888899999999995
2.199999999999932,0.04030599999999995
2.3999999999999773,0.04230299999999998
2.6000000000000227,0.04068099999999997
2.7999999999999545,0.038161
3.0,0.036102999999999996
3.199999999999932,0.03514600000000001
3.3999999999999773,0.034246
3.6000000000000227,0.03590199999999999
3.7999999999999545,0.037528000000000006
4.0,0.040125999999999995
4.199999999999932,0.041829000000000005
4.399999999999977,0.03952099999999992
4.600000000000023,0.03855799999999998
4.7999999999999545,0.03849399999999992
5.0,0.03797699999999993
5.199999999999932,0.036534999999999984
5.399999999999977,0.036700999999999984
5.600000000000023,0.03462799999999999
5.7999999999999545,0.03225899999999993
6.0,0.031709999999999905
6.199999999999932,0.029868000000000006
6.399999999999977,0.029350999999999905
6.600000000000023,0.031100999999999934
6.7999999999999545,0.033223
7.0,0.03264599999999995
7.199999999999932,0.03789399999999998
7.399999999999977,0.041615999999999986
7.600000000000023,0.043381
7.7999999999999545,0.04123099999999991
8.0,0.04096999999999995
8.199999999999932,0.039620999999999906
8.399999999999977,0.03713599999999995
8.600000000000023,0.03212899999999996
8.799999999999955,0.03164099999999992
9.0,0.03381400000000001
9.199999999999932,0.03332299999999999
9.399999999999977,0.03452999999999995
9.600000000000023,0.038481999999999905
9.799999999999955,0.04063899999999998
10.0,0.03841399999999995
10.199999999999932,0.03883799999999993
10.399999999999977,0.03762899999999991
10.600000000000023,0.0341769999999999
10.799999999999955,0.03204399999999996
11.0,0.032555
11.199999999999932,0.033645999999999954
11.399999999999977,0.034833
11.600000000000023,0.035956999999999906
11.799999999999955,0.03551899999999997
12.0,0.03416299999999994
12.199999999999932,0.031934999999999936
12.399999999999977,0.03333699999999995
12.600000000000023,0.03646399999999994
12.799999999999955,0.03898799999999991
13.0,0.0416979999999999
13.199999999999932,0.043683999999999945
13.399999999999977,0.04360799999999998
13.600000000000023,0.04164599999999996
13.799999999999955,0.039574999999999916
14.0,0.03742699999999999
14.199999999999932,0.03369499999999992
14.399999999999977,0.030491999999999964
14.600000000000023,0.030581999999999998
14.799999999999955,0.031161999999999912
15.0,0.031131999999999938
15.199999999999932,0.03262799999999999
15.399999999999977,0.031192999999999915
15.600000000000023,0.028285000000000005
15.799999999999955,0.026801999999999992
16.0,0.025069000000000008
16.199999999999932,0.022034999999999916
16.399999999999977,0.021683000000000008
16.600000000000023,0.02207199999999998
16.799999999999955,0.02078599999999997
17.0,0.02201999999999993
17.199999999999932,0.02561099999999994
17.399999999999977,0.027947999999999973
17.600000000000023,0.027900999999999954
17.799999999999955,0.028973999999999944
18.0,0.028800999999999966
18.199999999999932,0.027680999999999956
18.399999999999977,0.02780299999999991
18.600000000000023,0.030174999999999952
18.799999999999955,0.03157999999999994
19.0,0.03532599999999997
19.199999999999932,0.037169999999999925
19.399999999999977,0.03895799999999994
19.600000000000023,0.03842799999999991
19.799999999999955,0.03920699999999999
20.0,0.036162999999999945
20.199999999999932,0.03346399999999994
20.399999999999977,0.028146000000000004
20.600000000000023,0.024004999999999943
20.799999999999955,0.01899200000000001
21.0,0.016343999999999914
21.199999999999932,0.015415999999999985
21.399999999999977,0.017726999999999937
21.600000000000023,0.02151499999999995
21.799999999999955,0.024865999999999944
22.0,0.02670499999999998
22.199999999999932,0.02649299999999999
22.399999999999977,0.026641999999999944
22.600000000000023,0.02541099999999996
22.799999999999955,0.02688199999999996
23.0,0.0252
23.199999999999932,0.026227
23.399999999999977,0.02642
23.600000000000023,0.026618999999999948
23.799999999999955,0.022657999999999956
24.0,0.024909999999999988
24.199999999999932,0.025847999999999982
24.399999999999977,0.027105999999999963
24.600000000000023,0.028264999999999985
24.799999999999955,0.030084
25.0,0.0268219999999999
25.199999999999932,0.02427899999999994
25.399999999999977,0.021927999999999948
25.600000000000023,0.020386999999999933
25.799999999999955,0.02069999999999994
26.0,0.022385999999999906
26.199999999999932,0.021386999999999934
26.399999999999977,0.017568999999999946
26.600000000000023,0.015278999999999932
26.799999999999955,0.01408699999999996
27.0,0.015060999999999991
27.199999999999932,0.018470999999999904
27.399999999999977,0.022934999999999928
27.600000000000023,0.024030999999999914
27.799999999999955,0.021930999999999923
28.0,0.01910400000000001
28.199999999999932,0.01478299999999999
28.399999999999977,0.011400999999999994
28.600000000000023,0.009827999999999948
28.799999999999955,0.012530999999999959
