t,y
0.0,0.0
0.20000000000004547,-0.0011520000000000419
0.39999999999997726,-0.00015900000000002024
0.6000000000000227,0.0016610000000000236
0.7999999999999545,0.00532100000000002
1.0,0.009220000000000006
1.2000000000000455,0.014073000000000002
1.3999999999999773,0.014480999999999966
1.6000000000000227,0.014252000000000042
1.7999999999999545,0.014110999999999985
2.0,0.015376999999999974
2.2000000000000455,0.014799000000000007
2.3999999999999773,0.013378000000000001
2.6000000000000227,0.010765999999999942
2.7999999999999545,0.009158
3.0,0.006396999999999986
3.2000000000000455,0.006433000000000022
3.3999999999999773,0.008048999999999973
3.6000000000000227,0.011159999999999948
3.7999999999999545,0.01272899999999999
4.0,0.015492999999999979
4.2000000000000455,0.013102999999999976
4.399999999999977,0.009719999999999951
4.600000000000023,0.006260999999999961
4.7999999999999545,0.005133999999999972
5.0,0.00450600000000001
5.2000000000000455,0.008857000000000004
5.399999999999977,0.01424000000000003
5.600000000000023,0.017290999999999945
5.7999999999999545,0.015351000000000004
6.0,0.01243099999999997
6.2000000000000455,0.0066190000000000415
6.399999999999977,0.002585999999999977
6.600000000000023,0.0005389999999999562
6.7999999999999545,0.0014560000000000128
7.0,0.0012820000000000054
7.2000000000000455,0.0026849999999999374
7.399999999999977,0.003549999999999942
7.600000000000023,0.0036530000000000173
7.7999999999999545,0.0029439999999999467
8.0,0.0020850000000000035
8.200000000000045,-0.0007930000000000437
8.399999999999977,-0.002453999999999956
8.600000000000023,-0.0016329999999999956
8.799999999999955,0.0010949999999999571
9.0,0.005222999999999978
9.200000000000045,0.010778999999999983
9.399999999999977,0.013792999999999944
9.600000000000023,0.015010999999999997
9.799999999999955,0.01583699999999999
10.0,0.017638000000000043
10.200000000000045,0.016357999999999984
10.399999999999977,0.013734999999999942
10.600000000000023,0.010226999999999986
10.799999999999955,0.006557000000000035
11.0,0.0006230000000000402
11.200000000000045,-0.0010750000000000481
11.399999999999977,0.001375000000000015
11.600000000000023,0.003959000000000046
11.799999999999955,0.0036690000000000333
12.0,0.0023760000000000447
12.200000000000045,0.000256000000000034
12.399999999999977,-0.001570999999999989
12.600000000000023,-0.002931000000000017
12.799999999999955,-0.0006089999999999707
13.0,0.0040559999999999485
13.200000000000045,0.007792000000000021
13.399999999999977,0.010421000000000014
13.600000000000023,0.014083999999999985
13.799999999999955,0.01700999999999997
14.0,0.019877000000000034
14.200000000000045,0.01978499999999994
14.399999999999977,0.01626099999999997
14.600000000000023,0.01203399999999999
14.799999999999955,0.007365999999999984
15.0,0.003310000000000035
15.200000000000045,0.004433999999999938
15.399999999999977,0.007359000000000004
15.600000000000023,0.009079999999999977
15.799999999999955,0.009518999999999944
16.0,0.009738999999999942
16.200000000000045,0.009047000000000027
16.399999999999977,0.007695000000000007
16.600000000000023,0.007773999999999948
16.799999999999955,0.008692000000000033
17.0,0.009052999999999978
17.200000000000045,0.008341000000000043
17.399999999999977,0.010101000000000027
17.600000000000023,0.011543999999999999
17.799999999999955,0.010392999999999986
18.0,0.007755999999999985
18.200000000000045,0.005866999999999956
18.399999999999977,0.0035650000000000404
18.600000000000023,0.0011759999999999549
18.799999999999955,0.0015220000000000233
19.0,0.0030959999999999877
19.200000000000045,0.0042360000000000175
19.399999999999977,0.005920000000000036
19.600000000000023,0.008610000000000007
19.799999999999955,0.011738999999999944
20.0,0.014983999999999997
20.200000000000045,0.018118999999999996
20.399999999999977,0.017356999999999956
20.600000000000023,0.01440600000000003
20.799999999999955,0.009337999999999957
21.0,0.003646000000000038
21.200000000000045,-0.0008610000000000007
21.399999999999977,-0.0006909999999999972
21.600000000000023,0.0017920000000000158
21.799999999999955,0.005727000000000038
22.0,0.008476999999999957
22.200000000000045,0.010272999999999977
22.399999999999977,0.009907
22.600000000000023,0.00866100000000003
22.799999999999955,0.005144000000000037
