t,y
0.0,0.0
0.1999999999999318,0.0024699999999999722
0.39999999999997726,0.004264999999999963
0.599999999999909,0.0067190000000000305
0.7999999999999545,0.007745000000000002
1.0,0.01095299999999999
1.1999999999999318,0.01135799999999998
1.3999999999999773,0.008274000000000004
1.599999999999909,0.0050040000000000084
1.7999999999999545,0.0030280000000000307
2.0,0.0023659999999999792
2.199999999999932,0.005427999999999988
2.3999999999999773,0.011002999999999985
2.599999999999909,0.013882999999999979
2.7999999999999545,0.015394000000000019
3.0,0.014866999999999964
3.199999999999932,0.012826000000000004
3.3999999999999773,0.009862999999999955
3.599999999999909,0.008788000000000018
3.7999999999999545,0.0062470000000000026
4.0,0.003166000000000002
4.199999999999932,2.0000000000020002e-05
4.399999999999977,-0.001040000000000041
4.599999999999909,-0.0003149999999999542
4.7999999999999545,0.0020660000000000123
5.0,0.005723999999999951
5.199999999999932,0.01068800000000003
5.399999999999977,0.01504799999999995
5.599999999999909,0.014677999999999969
5.7999999999999545,0.01532
6.0,0.013549999999999951
6.199999999999932,0.008927000000000018
6.399999999999977,0.003981000000000012
6.599999999999909,0.002063000000000037
6.7999999999999545,-0.0004990000000000272
7.0,-0.0011790000000000411
7.199999999999932,0.0013039999999999718
7.399999999999977,0.003102999999999967
7.599999999999909,0.007727000000000039
7.7999999999999545,0.012143000000000015
8.0,0.013819999999999943
8.199999999999932,0.010526999999999953
8.399999999999977,0.009259000000000017
8.599999999999909,0.003522000000000025
8.799999999999955,0.00010900000000002574
9.0,-0.0010330000000000616
9.199999999999932,0.002475000000000005
9.399999999999977,0.004085000000000005
9.599999999999909,0.008325999999999945
9.799999999999955,0.009306000000000036
10.0,0.010592999999999964
10.199999999999932,0.008467000000000002
10.399999999999977,0.006773999999999947
10.599999999999909,0.0037960000000000216
10.799999999999955,0.00525500000000001
11.0,0.0043279999999999985
11.199999999999932,0.0029959999999999987
11.399999999999977,0.0011619999999999964
11.599999999999909,-0.0013880000000000559
11.799999999999955,-0.004298000000000024
12.0,-0.0027439999999999687
12.199999999999932,-0.00024900000000005473
12.399999999999977,0.0022400000000000198
12.599999999999909,0.006739999999999968
12.799999999999955,0.008183999999999969
13.0,0.00776599999999994
13.199999999999932,0.00712999999999997
13.399999999999977,0.008321000000000023
13.599999999999909,0.008765000000000023
13.799999999999955,0.010426000000000046
14.0,0.011206999999999967
14.199999999999932,0.011001000000000039
14.399999999999977,0.00813699999999995
14.599999999999909,0.003994999999999971
14.799999999999955,0.0013900000000000023
15.0,-0.0005969999999999587
15.199999999999932,-0.0009599999999999609
15.399999999999977,0.002441999999999944
15.599999999999909,0.005364999999999953
15.799999999999955,0.007457999999999965
16.0,0.0061029999999999696
16.199999999999932,0.006964999999999999
16.399999999999977,0.005203999999999986
16.59999999999991,0.005767999999999995
16.799999999999955,0.00420100000000001
17.0,0.007176999999999989
17.199999999999932,0.008558999999999983
17.399999999999977,0.009207999999999994
17.59999999999991,0.008726000000000012
17.799999999999955,0.007591000000000014
18.0,0.004438999999999971
18.199999999999932,0.003410000000000024
18.399999999999977,0.00261100000000003
18.59999999999991,0.001350999999999991
18.799999999999955,0.0017660000000000453
19.0,0.00496299999999994
19.199999999999932,0.005305000000000004
19.399999999999977,0.0037770000000000303
19.59999999999991,0.0029449999999999754
19.799999999999955,0.003139000000000003
20.0,0.0022680000000000478
20.199999999999932,0.0005720000000000169
20.399999999999977,0.0013319999999999999
20.59999999999991,0.0021619999999999973
20.799999999999955,0.00038000000000004697
21.0,-0.003291000000000044
21.199999999999932,-0.00398900000000002
21.399999999999977,-0.003530000000000033
21.59999999999991,-0.003946000000000005
21.799999999999955,-0.0015199999999999658
22.0,0.001959000000000044
22.199999999999932,0.005526000000000031
22.399999999999977,0.005920000000000036
22.59999999999991,0.006745000000000001
22.799999999999955,0.005608999999999975
23.0,0.004492999999999969
23.199999999999932,0.003170000000000006
23.399999999999977,0.004113000000000033
23.59999999999991,0.0028369999999999784
23.799999999999955,0.0018080000000000318
24.0,-0.000124000000000013
24.199999999999932,-0.00257099999999999
24.399999999999977,-0.005562999999999985
24.59999999999991,-0.0063670000000000115
24.799999999999955,-0.00728899999999999
25.0,-0.007063999999999959
25.199999999999932,-0.007075999999999971
25.399999999999977,-0.0072870000000000434
25.59999999999991,-0.007743999999999973
25.799999999999955,-0.008001000000000036
26.0,-0.00941599999999998
26.199999999999932,-0.009581000000000062
26.399999999999977,-0.008476000000000039
26.59999999999991,-0.007788000000000017
26.799999999999955,-0.009113000000000038
27.0,-0.009411999999999976
27.199999999999932,-0.00949600000000006
27.399999999999977,-0.01043700000000003
27.59999999999991,-0.012947000000000042
27.799999999999955,-0.013395000000000046
28.0,-0.011518000000000028
28.199999999999932,-0.010411999999999977
28.399999999999977,-0.008346999999999993
28.59999999999991,-0.004712999999999967
28.799999999999955,-0.0014279999999999848
29.0,-0.0010350000000000081
29.199999999999932,-0.0025500000000000522
29.399999999999977,-0.003933999999999993
29.59999999999991,-0.004561000000000037
29.799999999999955,-0.005052999999999974
