t,y
0.0,0.0
0.1999999999999318,0.05383699999999969
0.39999999999997726,0.10825399999999963
0.6000000000000227,0.21407799999999977
0.7999999999999545,0.33178099999999944
1.0,0.4480069999999996
1.1999999999999318,0.5619870000000002
1.3999999999999773,0.6753140000000002
1.6000000000000227,0.7853560000000002
1.7999999999999545,0.8910909999999994
2.0,0.9950139999999994
2.199999999999932,1.0976999999999997
2.3999999999999773,1.197356
2.6000000000000227,1.2937500000000002
2.7999999999999545,1.3862420000000002
3.0,1.4824669999999998
3.199999999999932,1.5727959999999994
3.3999999999999773,1.6607259999999995
3.6000000000000227,1.7470759999999999
3.7999999999999545,1.8300289999999997
4.0,1.9081890000000001
4.199999999999932,1.9861439999999995
4.399999999999977,2.0640169999999998
4.600000000000023,2.1383149999999995
4.7999999999999545,2.212644
5.0,2.2862029999999995
5.199999999999932,2.3557169999999994
5.399999999999977,2.4225079999999997
5.600000000000023,2.4899769999999997
5.7999999999999545,2.555804
6.0,2.6182689999999997
6.199999999999932,2.680575
6.399999999999977,2.7398499999999997
6.600000000000023,2.795827
6.7999999999999545,2.852181
7.0,2.907908
7.199999999999932,2.9626159999999997
7.399999999999977,3.014487
7.600000000000023,3.0637479999999995
7.7999999999999545,3.1111449999999996
8.0,3.156771
8.199999999999932,3.200952
8.399999999999977,3.2470109999999996
8.600000000000023,3.2925329999999997
8.799999999999955,3.3370289999999994
9.0,3.380135
9.199999999999932,3.42187
9.399999999999977,3.464289
9.600000000000023,3.503801
9.799999999999955,3.541271
10.0,3.577071
10.199999999999932,3.612369
10.399999999999977,3.6409499999999992
10.600000000000023,3.6722480000000006
10.799999999999955,3.703283999999999
11.0,3.7386050000000006
11.199999999999932,3.7732889999999992
11.399999999999977,3.8100949999999996
11.600000000000023,3.843813
11.799999999999955,3.8777280000000003
12.0,3.9047519999999993
12.199999999999932,3.9316749999999994
12.399999999999977,3.9585789999999994
12.600000000000023,3.986121
12.799999999999955,4.010753
13.0,4.037590000000001
13.199999999999932,4.06449
13.399999999999977,4.091966
13.600000000000023,4.1184959999999995
13.799999999999955,4.145266
14.0,4.170048
14.199999999999932,4.191852
14.399999999999977,4.214167000000001
14.600000000000023,4.2368049999999995
14.799999999999955,4.258702
15.0,4.282417999999999
15.199999999999932,4.306384
15.399999999999977,4.326517
15.600000000000023,4.3468279999999995
15.799999999999955,4.364852
16.0,4.382155
16.199999999999932,4.3996
16.399999999999977,4.419427
16.600000000000023,4.435740999999999
16.799999999999955,4.4558919999999995
17.0,4.476125000000001
17.199999999999932,4.494551
17.399999999999977,4.510592
17.600000000000023,4.527099000000001
17.799999999999955,4.542528
18.0,4.5622370000000005
18.199999999999932,4.581729999999999
18.399999999999977,4.601306999999999
18.600000000000023,4.6195759999999995
18.799999999999955,4.635115
19.0,4.646824
19.199999999999932,4.660353
19.399999999999977,4.673481999999999
19.600000000000023,4.687209
19.799999999999955,4.701569999999999
20.0,4.7143559999999995
20.199999999999932,4.728044999999999
20.399999999999977,4.739672
20.600000000000023,4.753340000000001
20.799999999999955,4.767342999999999
21.0,4.781823
21.199999999999932,4.793512000000001
21.399999999999977,4.809886999999999
21.600000000000023,4.823963999999999
21.799999999999955,4.837844
22.0,4.849139999999999
22.199999999999932,4.862229
22.399999999999977,4.873309999999999
22.600000000000023,4.883736999999999
22.799999999999955,4.894198
23.0,4.906847
23.199999999999932,4.917262999999999
23.399999999999977,4.927427000000001
23.600000000000023,4.9396130000000005
23.799999999999955,4.950240999999999
24.0,4.958583999999999
24.199999999999932,4.970427999999999
24.399999999999977,4.981851999999999
24.600000000000023,4.994053999999999
24.799999999999955,5.005370999999999
25.0,5.015591
25.199999999999932,5.022763
25.399999999999977,5.029775
25.600000000000023,5.036494
25.799999999999955,5.045355
26.0,5.057868999999999
26.199999999999932,5.072589999999999
26.399999999999977,5.085636999999999
26.600000000000023,5.095562999999999
26.799999999999955,5.105237999999999
27.0,5.11278
27.199999999999932,5.120171999999999
27.399999999999977,5.128849999999999
27.600000000000023,5.141241
27.799999999999955,5.153633
28.0,5.1635040000000005
28.199999999999932,5.167053
28.399999999999977,5.172443
28.600000000000023,5.179873999999999
28.799999999999955,5.185636999999999
29.0,5.1943980000000005
29.199999999999932,5.207814999999999
29.399999999999977,5.2178949999999995
29.600000000000023,5.224704999999999
29.799999999999955,5.234540999999999
30.0,5.243747999999999
30.199999999999932,5.251392
30.399999999999977,5.2583519999999995
30.600000000000023,5.264390999999999
30.799999999999955,5.26776
31.0,5.272113
31.199999999999932,5.276801
31.399999999999977,5.284792
31.600000000000023,5.2929889999999995
31.799999999999955,5.302112999999999
32.0,5.310299999999999
32.19999999999993,5.317868999999999
32.39999999999998,5.323885999999999
32.60000000000002,5.3300019999999995
32.799999999999955,5.337393
33.0,5.342712999999999
33.19999999999993,5.348256
33.39999999999998,5.353129
33.60000000000002,5.358144
33.799999999999955,5.3624
34.0,5.3671999999999995
34.19999999999993,5.375392000000001
34.39999999999998,5.385751999999999
34.60000000000002,5.396693
34.799999999999955,5.406237
35.0,5.416529
35.19999999999993,5.4226920000000005
35.39999999999998,5.4259390000000005
35.60000000000002,5.426011
35.799999999999955,5.429203
36.0,5.433355
36.19999999999993,5.4408
36.39999999999998,5.446635999999999
36.60000000000002,5.453995999999999
36.799999999999955,5.459328
37.0,5.464956999999999
37.19999999999993,5.465635
37.39999999999998,5.469717999999999
37.60000000000002,5.475200999999999
37.799999999999955,5.480249
38.0,5.484017000000001
38.19999999999993,5.4912909999999995
38.39999999999998,5.499719
38.60000000000002,5.508064999999999
38.799999999999955,5.514136
39.0,5.520912999999999
39.19999999999993,5.526426
39.39999999999998,5.531645
39.60000000000002,5.536036999999999
39.799999999999955,5.5397039999999995
40.0,5.544263999999999
40.19999999999993,5.549218000000001
40.39999999999998,5.554996999999999
40.60000000000002,5.558129999999999
40.799999999999955,5.56693
41.0,5.571767
41.19999999999993,5.5763240000000005
41.39999999999998,5.577709
41.60000000000002,5.582778
41.799999999999955,5.584674000000001
42.0,5.58771
42.19999999999993,5.593551000000001
42.39999999999998,5.6001009999999996
42.60000000000002,5.604031
42.799999999999955,5.608968999999999
43.0,5.615951
43.19999999999993,5.618564
43.39999999999998,5.622499
43.60000000000002,5.630717999999999
43.799999999999955,5.638412999999999
44.0,5.646546
44.19999999999993,5.656600999999999
44.39999999999998,5.664452
44.60000000000002,5.667603000000001
44.799999999999955,5.6674370000000005
45.0,5.665553
45.19999999999993,5.662479
45.39999999999998,5.659282
45.60000000000002,5.658271
45.799999999999955,5.661905999999999
46.0,5.668655
46.19999999999993,5.67669
46.39999999999998,5.684356
46.60000000000002,5.692632000000001
