t,y
0.0,0.0
0.1999999999999318,0.0010189999999999921
0.39999999999997726,0.0012770000000000281
0.599999999999909,0.004141000000000006
0.7999999999999545,0.005485000000000018
1.0,0.007151999999999992
1.1999999999999318,0.007776000000000005
1.3999999999999773,0.010624999999999996
1.599999999999909,0.01058600000000004
1.7999999999999545,0.009784000000000015
2.0,0.008941000000000032
2.199999999999932,0.00767000000000001
2.3999999999999773,0.004498000000000002
2.599999999999909,0.0020640000000000103
2.7999999999999545,0.001603000000000021
3.0,0.001937000000000022
3.199999999999932,0.0022900000000000142
3.3999999999999773,0.0019600000000000173
3.599999999999909,0.0037490000000000023
3.7999999999999545,0.006155999999999995
4.0,0.006987999999999994
4.199999999999932,0.009066000000000018
4.399999999999977,0.01067800000000002
4.599999999999909,0.011075000000000002
4.7999999999999545,0.008483999999999992
5.0,0.007157999999999998
5.199999999999932,0.0036619999999999986
5.399999999999977,0.0005620000000000069
5.599999999999909,-0.0023039999999999727
5.7999999999999545,-0.004158999999999968
6.0,-0.006702999999999959
6.199999999999932,-0.005677999999999961
6.399999999999977,-0.0022979999999999667
6.599999999999909,-0.00029399999999996096
6.7999999999999545,0.0008930000000000327
7.0,0.0020439999999999903
7.199999999999932,0.0014640000000000208
7.399999999999977,9.00000000000345e-05
7.599999999999909,0.00016500000000002624
7.7999999999999545,0.0020880000000000343
8.0,0.0036349999999999993
8.199999999999932,0.0037670000000000203
8.399999999999977,0.004164000000000001
8.599999999999909,0.005454000000000014
8.799999999999955,0.0064589999999999925
9.0,0.006649000000000016
9.199999999999932,0.00882700000000003
9.399999999999977,0.008678999999999992
9.599999999999909,0.006230000000000013
9.799999999999955,0.002734000000000014
10.0,0.0011929999999999996
10.199999999999932,-0.0022829999999999795
10.399999999999977,-0.003432999999999964
10.599999999999909,-0.0033099999999999796
10.799999999999955,-0.0013759999999999883
11.0,-0.001222999999999974
11.199999999999932,0.0010209999999999941
11.399999999999977,0.0015310000000000046
11.599999999999909,0.0008230000000000182
11.799999999999955,0.00020700000000001273
12.0,0.0027510000000000034
12.199999999999932,0.0043420000000000125
12.399999999999977,0.005964999999999998
12.599999999999909,0.009009000000000045
12.799999999999955,0.009630000000000027
13.0,0.008742000000000028
13.199999999999932,0.00762400000000002
13.399999999999977,0.006032000000000037
13.599999999999909,0.0041200000000000125
13.799999999999955,0.0045700000000000185
14.0,0.003817000000000015
14.199999999999932,0.0025120000000000142
14.399999999999977,5.100000000002325e-05
