t,y
0.0,0.0
0.1999999999999318,0.0017290000000000916
0.39999999999997726,0.0028039999999998066
0.6000000000000227,0.0035490000000000244
0.7999999999999545,0.00386299999999995
1.0,0.0031729999999998704
1.1999999999999318,0.0010379999999998724
1.3999999999999773,2.9999999999752447e-06
1.6000000000000227,7.999999999785956e-06
1.7999999999999545,0.0018280000000001628
2.0,0.002441999999999833
2.199999999999932,0.004674000000000067
2.3999999999999773,0.007007999999999903
2.6000000000000227,0.005551999999999779
2.7999999999999545,0.0035289999999998933
3.0,0.003385999999999889
3.199999999999932,0.0022980000000001333
3.3999999999999773,0.0007549999999998391
3.6000000000000227,0.00010500000000002174
3.7999999999999545,-0.0008919999999998929
4.0,-0.0023200000000000998
4.199999999999932,-0.0037910000000001
4.399999999999977,-0.004825999999999997
4.600000000000023,-0.0033210000000001294
4.7999999999999545,-0.0011689999999999756
5.0,-0.0011290000000001577
5.199999999999932,-0.0011100000000001664
5.399999999999977,-0.0024220000000001463
5.600000000000023,-0.003959000000000046
5.7999999999999545,-0.005932000000000048
6.0,-0.00589200000000023
6.199999999999932,-0.005870000000000264
6.399999999999977,-0.006761000000000017
6.600000000000023,-0.006569000000000269
6.7999999999999545,-0.004580999999999946
7.0,-0.003047000000000022
7.199999999999932,-0.0024960000000002758
7.399999999999977,-0.001838999999999924
7.600000000000023,-0.0029449999999999754
7.7999999999999545,-0.005272999999999861
8.0,-0.00649299999999986
8.199999999999932,-0.004669999999999952
8.399999999999977,-4.600000000021254e-05
8.600000000000023,0.0031560000000001587
8.799999999999955,0.004690000000000083
9.0,0.0050520000000000564
9.199999999999932,0.0023680000000001478
9.399999999999977,-0.0030730000000001034
9.600000000000023,-0.00680600000000009
9.799999999999955,-0.008805000000000174
10.0,-0.011353000000000169
10.199999999999932,-0.012281999999999904
10.399999999999977,-0.011655000000000193
10.600000000000023,-0.012903000000000109
10.799999999999955,-0.012440999999999924
11.0,-0.013208000000000109
11.199999999999932,-0.01275499999999985
11.399999999999977,-0.010712000000000277
11.600000000000023,-0.008216000000000001
11.799999999999955,-0.008792000000000133
12.0,-0.007810000000000095
12.199999999999932,-0.008372000000000046
12.399999999999977,-0.009866000000000152
12.600000000000023,-0.011845000000000105
12.799999999999955,-0.011791000000000107
13.0,-0.009641999999999928
13.199999999999932,-0.007791000000000103
13.399999999999977,-0.00642200000000015
13.600000000000023,-0.006409000000000109
13.799999999999955,-0.006378000000000217
14.0,-0.00850799999999996
14.199999999999932,-0.01123200000000013
14.399999999999977,-0.014054999999999929
14.600000000000023,-0.012900000000000134
14.799999999999955,-0.01361900000000027
15.0,-0.012999000000000205
15.199999999999932,-0.010394999999999932
15.399999999999977,-0.009597999999999995
15.600000000000023,-0.01200100000000015
15.799999999999955,-0.01197999999999988
16.0,-0.011400000000000077
16.199999999999932,-0.010089999999999932
16.399999999999977,-0.008167000000000257
16.600000000000023,-0.003155000000000019
16.799999999999955,-0.0011710000000002552
17.0,-1.4000000000180535e-05
17.199999999999932,-0.0034410000000000274
17.399999999999977,-0.005546999999999969
17.600000000000023,-0.0073750000000001315
17.799999999999955,-0.008340000000000014
18.0,-0.012700999999999851
18.199999999999932,-0.014110000000000067
18.399999999999977,-0.01600400000000013
18.600000000000023,-0.016748000000000207
18.799999999999955,-0.016093000000000135
19.0,-0.014359999999999928
19.199999999999932,-0.01376500000000025
19.399999999999977,-0.011576000000000253
19.600000000000023,-0.011082000000000036
19.799999999999955,-0.012389999999999901
20.0,-0.012983000000000189
20.199999999999932,-0.01385100000000028
20.399999999999977,-0.015363999999999933
20.600000000000023,-0.016207000000000082
20.799999999999955,-0.016992000000000118
21.0,-0.018215000000000092
21.199999999999932,-0.018305999999999933
21.399999999999977,-0.017996000000000123
21.600000000000023,-0.01812900000000006
21.799999999999955,-0.016055000000000152
22.0,-0.01363100000000017
22.199999999999932,-0.012649000000000132
22.399999999999977,-0.012427000000000188
22.600000000000023,-0.011798999999999893
22.799999999999955,-0.012542000000000275
23.0,-0.014082999999999846
23.199999999999932,-0.01479100000000022
23.399999999999977,-0.015808000000000266
23.600000000000023,-0.018302999999999958
23.799999999999955,-0.020572000000000035
24.0,-0.020839000000000052
24.199999999999932,-0.01909699999999992
24.399999999999977,-0.018002000000000073
24.600000000000023,-0.017199000000000186
24.799999999999955,-0.015944999999999876
25.0,-0.01376299999999997
25.199999999999932,-0.014396000000000075
25.399999999999977,-0.014085000000000125
25.600000000000023,-0.013663000000000203
25.799999999999955,-0.013129999999999864
26.0,-0.015490000000000226
26.199999999999932,-0.016008000000000244
26.399999999999977,-0.01670600000000011
26.600000000000023,-0.016481999999999886
26.799999999999955,-0.01680500000000018
27.0,-0.015714000000000006
27.199999999999932,-0.015083999999999875
27.399999999999977,-0.013908000000000253
27.600000000000023,-0.013557000000000041
27.799999999999955,-0.013751000000000069
28.0,-0.014021000000000061
28.199999999999932,-0.015220999999999929
28.399999999999977,-0.016615999999999964
28.600000000000023,-0.018063000000000162
28.799999999999955,-0.01994000000000007
29.0,-0.021997000000000266
29.199999999999932,-0.02345100000000011
29.399999999999977,-0.02545200000000003
29.600000000000023,-0.026869000000000032
29.799999999999955,-0.025503000000000053
30.0,-0.023598999999999926
30.199999999999932,-0.023454000000000086
30.399999999999977,-0.025192000000000103
30.600000000000023,-0.024942999999999937
30.799999999999955,-0.027276000000000078
31.0,-0.030337999999999976
31.199999999999932,-0.03202499999999997
31.399999999999977,-0.02972600000000014
31.600000000000023,-0.03167100000000023
31.799999999999955,-0.03200499999999984
32.0,-0.030904000000000043
32.19999999999993,-0.02760499999999988
32.39999999999998,-0.026730999999999838
32.60000000000002,-0.02429400000000026
32.799999999999955,-0.023468000000000266
33.0,-0.02214399999999994
33.19999999999993,-0.02426800000000018
33.39999999999998,-0.025444000000000244
33.60000000000002,-0.026822000000000124
33.799999999999955,-0.028061000000000114
34.0,-0.03244900000000017
34.19999999999993,-0.03370300000000004
34.39999999999998,-0.03276799999999991
34.60000000000002,-0.029659000000000102
34.799999999999955,-0.029046000000000127
35.0,-0.02775099999999986
35.19999999999993,-0.027702000000000115
35.39999999999998,-0.02753899999999998
35.60000000000002,-0.029091999999999896
35.799999999999955,-0.027429999999999843
36.0,-0.025344000000000033
36.19999999999993,-0.023141999999999996
36.39999999999998,-0.023671999999999915
36.60000000000002,-0.02366400000000013
36.799999999999955,-0.02359200000000028
37.0,-0.02368900000000007
37.19999999999993,-0.024186000000000263
37.39999999999998,-0.025244999999999962
37.60000000000002,-0.02669800000000011
37.799999999999955,-0.02853400000000006
38.0,-0.02840599999999993
38.19999999999993,-0.028920999999999975
38.39999999999998,-0.030670999999999893
38.60000000000002,-0.032572000000000045
38.799999999999955,-0.03498800000000024
39.0,-0.035576000000000274
39.19999999999993,-0.03615499999999994
39.39999999999998,-0.03401500000000013
39.60000000000002,-0.031388000000000194
39.799999999999955,-0.02700300000000011
40.0,-0.025694000000000106
40.19999999999993,-0.02522800000000025
40.39999999999998,-0.025411000000000072
40.60000000000002,-0.025748000000000104
40.799999999999955,-0.027108000000000132
41.0,-0.028652000000000122
41.19999999999993,-0.0286249999999999
41.39999999999998,-0.03003599999999995
41.60000000000002,-0.03085300000000002
41.799999999999955,-0.032040999999999986
42.0,-0.03196600000000016
42.19999999999993,-0.032945000000000224
42.39999999999998,-0.031864000000000114
42.60000000000002,-0.031009000000000064
42.799999999999955,-0.029212999999999933
43.0,-0.02789699999999984
43.19999999999993,-0.025151000000000145
43.39999999999998,-0.026000000000000245
43.60000000000002,-0.024891999999999914
43.799999999999955,-0.025228999999999946
44.0,-0.02537199999999995
44.19999999999993,-0.02652499999999991
44.39999999999998,-0.02500599999999986
44.60000000000002,-0.024242000000000097
44.799999999999955,-0.024548999999999932
45.0,-0.028410000000000046
45.19999999999993,-0.032261000000000095
45.39999999999998,-0.03465100000000021
45.60000000000002,-0.038289999999999935
45.799999999999955,-0.03880300000000014
46.0,-0.03669900000000004
46.19999999999993,-0.03298900000000016
46.39999999999998,-0.030514999999999848
46.60000000000002,-0.028782000000000085
46.799999999999955,-0.02806400000000009
47.0,-0.028629000000000016
47.19999999999993,-0.030648999999999926
47.39999999999998,-0.034416000000000224
47.60000000000002,-0.03596200000000005
47.799999999999955,-0.03739399999999993
48.0,-0.03904200000000024
48.19999999999993,-0.04060700000000006
48.39999999999998,-0.03918800000000022
48.60000000000002,-0.039909000000000194
48.799999999999955,-0.04159999999999986
49.0,-0.04305700000000012
49.19999999999993,-0.04264000000000001
49.39999999999998,-0.043611999999999984
49.60000000000002,-0.04195500000000019
49.799999999999955,-0.038893999999999984
50.0,-0.035321999999999854
50.19999999999993,-0.033250000000000224
50.39999999999998,-0.032640000000000224
50.60000000000002,-0.035366999999999926
50.799999999999955,-0.03980899999999998
51.0,-0.04073599999999988
51.19999999999993,-0.040318000000000076
51.39999999999998,-0.03871500000000028
51.60000000000002,-0.036198000000000174
51.799999999999955,-0.03508399999999989
52.0,-0.03544299999999989
52.19999999999993,-0.03640599999999994
52.39999999999998,-0.03670099999999987
52.60000000000002,-0.037463000000000246
52.799999999999955,-0.03568199999999999
53.0,-0.03522800000000004
53.19999999999993,-0.03686500000000015
53.39999999999998,-0.03779300000000019
53.60000000000002,-0.03799000000000019
53.799999999999955,-0.037510000000000154
54.0,-0.036370000000000235
54.19999999999993,-0.033180999999999905
54.39999999999998,-0.032559000000000005
54.60000000000002,-0.03224399999999994
54.799999999999955,-0.033582
55.0,-0.033887
55.19999999999993,-0.036456000000000266
55.39999999999998,-0.03945299999999996
55.60000000000002,-0.04280600000000012
55.799999999999955,-0.04321600000000014
56.0,-0.04478300000000024
56.19999999999993,-0.04488899999999996
56.39999999999998,-0.043315000000000214
56.60000000000002,-0.04205600000000009
56.799999999999955,-0.04310299999999989
57.0,-0.04354900000000006
57.19999999999993,-0.0442800000000001
57.39999999999998,-0.045481000000000105
57.60000000000002,-0.04573399999999994
57.799999999999955,-0.04397300000000026
58.0,-0.044003000000000014
58.19999999999993,-0.044003000000000014
58.39999999999998,-0.04331800000000019
58.60000000000002,-0.04327499999999995
58.799999999999955,-0.045177000000000245
59.0,-0.04677599999999993
