t,y
0.0,0.0
0.20000000000004547,0.0003570000000000517
0.39999999999997726,-0.00018399999999996197
0.6000000000000227,0.0007409999999999917
0.7999999999999545,-0.001306999999999947
1.0,7.299999999998974e-05
1.2000000000000455,0.00011500000000008725
1.3999999999999773,0.0017330000000000956
1.6000000000000227,0.002235000000000098
1.7999999999999545,0.006114000000000064
2.0,0.0066550000000000775
2.2000000000000455,0.007547000000000081
2.3999999999999773,0.006552000000000002
2.6000000000000227,0.008381000000000083
2.7999999999999545,0.007492000000000054
3.0,0.007072999999999996
3.2000000000000455,0.008113000000000037
3.3999999999999773,0.010879000000000083
3.6000000000000227,0.009117000000000042
3.7999999999999545,0.008367000000000013
4.0,0.007935000000000025
4.2000000000000455,0.007431000000000076
4.399999999999977,0.006704000000000043
4.600000000000023,0.006852999999999998
4.7999999999999545,0.0065870000000000095
5.0,0.005194000000000032
5.2000000000000455,0.0022850000000000925
5.399999999999977,-0.00040999999999991044
5.600000000000023,-0.0016539999999999333
5.7999999999999545,-0.0018409999999999815
6.0,-0.0007419999999999094
6.2000000000000455,0.0008130000000000637
6.399999999999977,0.001451000000000091
6.600000000000023,0.0020419999999999883
6.7999999999999545,0.002667000000000086
7.0,0.003466999999999998
7.2000000000000455,0.004713000000000078
7.399999999999977,0.006767999999999996
7.600000000000023,0.010387000000000035
7.7999999999999545,0.010553000000000035
8.0,0.008338000000000068
8.200000000000045,0.00506300000000004
8.399999999999977,0.003218000000000054
8.600000000000023,-0.0011259999999999604
8.799999999999955,-0.0006609999999999117
9.0,0.0004510000000000902
9.200000000000045,0.0031809999999999894
9.399999999999977,0.004415000000000058
9.600000000000023,0.006597000000000075
9.799999999999955,0.005868000000000095
10.0,0.0062510000000000066
10.200000000000045,0.006974000000000036
10.399999999999977,0.006442000000000059
10.600000000000023,0.004381999999999997
10.799999999999955,0.004283000000000037
11.0,0.00458600000000009
11.200000000000045,0.00442700000000007
11.399999999999977,0.0035240000000000826
11.600000000000023,0.003790999999999989
11.799999999999955,0.001755000000000062
12.0,-0.00037199999999992794
12.200000000000045,-0.0028650000000000064
12.399999999999977,-0.004668999999999923
12.600000000000023,-0.007091999999999987
12.799999999999955,-0.008577999999999975
13.0,-0.008278000000000008
13.200000000000045,-0.009404999999999997
13.399999999999977,-0.009661999999999948
13.600000000000023,-0.00817000000000001
13.799999999999955,-0.006688999999999945
14.0,-0.007199999999999984
14.200000000000045,-0.0066469999999999585
14.399999999999977,-0.004488999999999965
14.600000000000023,-0.003901999999999961
14.799999999999955,-0.003210999999999964
15.0,-0.0017599999999999838
15.200000000000045,0.0011240000000000139
15.399999999999977,-0.00024599999999996847
15.600000000000023,-0.001634999999999942
15.799999999999955,-0.0011700000000000044
16.0,0.0006019999999999914
16.200000000000045,0.0006289999999999907
16.399999999999977,0.0025840000000000307
16.600000000000023,0.005174000000000012
16.799999999999955,0.005793000000000048
17.0,0.0036200000000000676
17.200000000000045,0.0018160000000000398
17.399999999999977,0.00176300000000007
17.600000000000023,0.0012270000000000891
17.799999999999955,-0.0016929999999999445
18.0,-0.0028049999999999464
18.200000000000045,-0.003429999999999933
18.399999999999977,-0.006397999999999904
18.600000000000023,-0.00917699999999999
18.799999999999955,-0.008631999999999973
19.0,-0.0067029999999999035
19.200000000000045,-0.0060989999999999656
19.399999999999977,-0.0039039999999999075
19.600000000000023,-0.002585999999999977
19.799999999999955,-0.0029719999999999747
20.0,-0.009266999999999914
20.200000000000045,-0.013797999999999977
20.399999999999977,-0.01833499999999999
20.600000000000023,-0.01964099999999991
20.799999999999955,-0.019092999999999916
21.0,-0.014251999999999931
21.200000000000045,-0.01137699999999997
21.399999999999977,-0.008948999999999985
21.600000000000023,-0.007644999999999902
21.799999999999955,-0.007147999999999932
22.0,-0.009093999999999935
22.200000000000045,-0.009770999999999974
22.399999999999977,-0.01110499999999992
22.600000000000023,-0.012795999999999919
22.799999999999955,-0.015645999999999938
23.0,-0.016255999999999937
23.200000000000045,-0.016814999999999913
23.399999999999977,-0.016268999999999978
23.600000000000023,-0.016131999999999924
23.799999999999955,-0.012796999999999947
24.0,-0.00926299999999991
24.200000000000045,-0.00583800000000001
24.399999999999977,-0.0034759999999999236
24.600000000000023,-0.002989999999999937
24.799999999999955,-0.0037369999999999903
25.0,-0.00504899999999997
25.200000000000045,-0.006784000000000012
25.399999999999977,-0.008471000000000006
25.600000000000023,-0.007574999999999998
25.799999999999955,-0.008387999999999951
26.0,-0.011291999999999969
26.200000000000045,-0.014382999999999924
26.399999999999977,-0.01787799999999995
26.600000000000023,-0.020484999999999975
26.799999999999955,-0.019594999999999918
27.0,-0.01585599999999998
27.200000000000045,-0.01170199999999999
27.399999999999977,-0.0065509999999999735
27.600000000000023,-0.004189999999999916
27.799999999999955,-0.006195999999999979
28.0,-0.011463000000000001
28.200000000000045,-0.016396999999999995
28.399999999999977,-0.021791999999999923
28.600000000000023,-0.02734700000000001
28.799999999999955,-0.028601999999999905
29.0,-0.02718699999999996
29.200000000000045,-0.026370000000000005
29.399999999999977,-0.023366999999999916
29.600000000000023,-0.018185999999999924
29.799999999999955,-0.015294999999999948
30.0,-0.011677999999999966
30.200000000000045,-0.006969999999999921
30.399999999999977,-0.005437999999999943
30.600000000000023,-0.004800999999999944
30.799999999999955,-0.005382999999999916
31.0,-0.008425999999999934
31.200000000000045,-0.013680999999999943
31.399999999999977,-0.015614999999999934
31.600000000000023,-0.018185999999999924
31.799999999999955,-0.018768999999999925
32.0,-0.01946099999999995
32.200000000000045,-0.017059999999999964
32.39999999999998,-0.015396999999999994
32.60000000000002,-0.013567999999999913
32.799999999999955,-0.012793999999999972
33.0,-0.007792999999999939
33.200000000000045,-0.005062000000000011
33.39999999999998,-0.004388999999999976
33.60000000000002,-0.005404999999999993
33.799999999999955,-0.0062669999999999115
34.0,-0.009610999999999925
34.200000000000045,-0.012283999999999962
34.39999999999998,-0.014097999999999944
34.60000000000002,-0.014923999999999937
34.799999999999955,-0.014201999999999937
35.0,-0.014017999999999975
35.200000000000045,-0.012909999999999977
35.39999999999998,-0.011373999999999995
35.60000000000002,-0.009120999999999935
35.799999999999955,-0.00970699999999991
36.0,-0.00989299999999993
36.200000000000045,-0.010182999999999942
36.39999999999998,-0.012066999999999939
36.60000000000002,-0.014658999999999978
36.799999999999955,-0.014684999999999948
37.0,-0.013297999999999921
37.200000000000045,-0.012140999999999957
37.39999999999998,-0.011895999999999907
37.60000000000002,-0.010060999999999987
37.799999999999955,-0.008455999999999908
38.0,-0.009642999999999957
38.200000000000045,-0.010693999999999981
38.39999999999998,-0.011348999999999942
38.60000000000002,-0.011723999999999957
38.799999999999955,-0.013822999999999919
39.0,-0.014324000000000003
39.200000000000045,-0.015525999999999929
39.39999999999998,-0.014596999999999971
39.60000000000002,-0.014800999999999953
39.799999999999955,-0.014631999999999978
40.0,-0.014970999999999957
40.200000000000045,-0.01563199999999998
40.39999999999998,-0.015903999999999918
40.60000000000002,-0.01502799999999993
40.799999999999955,-0.014436000000000004
41.0,-0.014356999999999953
41.200000000000045,-0.015983999999999998
41.39999999999998,-0.01813699999999996
41.60000000000002,-0.01942099999999991
41.799999999999955,-0.019927999999999946
42.0,-0.01971999999999996
42.200000000000045,-0.016893999999999965
42.39999999999998,-0.014893999999999963
42.60000000000002,-0.013209999999999944
42.799999999999955,-0.011579000000000006
43.0,-0.01006499999999999
43.200000000000045,-0.010653999999999941
43.39999999999998,-0.010380999999999974
43.60000000000002,-0.010923999999999934
43.799999999999955,-0.012057999999999902
44.0,-0.01432599999999995
44.200000000000045,-0.015446999999999989
44.39999999999998,-0.01540599999999992
44.60000000000002,-0.01576999999999995
44.799999999999955,-0.015148999999999968
45.0,-0.014428999999999914
45.200000000000045,-0.015266000000000002
45.39999999999998,-0.017410999999999954
45.60000000000002,-0.019226999999999994
45.799999999999955,-0.019768000000000008
46.0,-0.02121200000000001
46.200000000000045,-0.01945399999999997
46.39999999999998,-0.01771800000000001
46.60000000000002,-0.016197999999999935
46.799999999999955,-0.01739999999999997
47.0,-0.016865999999999937
47.200000000000045,-0.018934000000000006
47.39999999999998,-0.02077299999999993
47.60000000000002,-0.023367999999999944
47.799999999999955,-0.02317799999999992
48.0,-0.02198699999999998
48.200000000000045,-0.020943999999999963
48.39999999999998,-0.019326999999999983
48.60000000000002,-0.017661999999999956
48.799999999999955,-0.01628599999999991
49.0,-0.015452999999999939
49.200000000000045,-0.015004999999999935
49.39999999999998,-0.017729999999999912
49.60000000000002,-0.019107999999999903
49.799999999999955,-0.02086699999999997
50.0,-0.022285
50.200000000000045,-0.02289399999999997
50.39999999999998,-0.02291299999999996
50.60000000000002,-0.02340299999999995
50.799999999999955,-0.023872000000000004
51.0,-0.025474999999999914
51.200000000000045,-0.027422999999999975
51.39999999999998,-0.028389999999999915
51.60000000000002,-0.0278489999999999
51.799999999999955,-0.025945999999999914
52.0,-0.023192999999999908
52.200000000000045,-0.01928199999999991
52.39999999999998,-0.016284999999999994
