t,y
0.0,0.0
0.1999999999999318,0.0007929999999998216
0.39999999999997726,0.003313999999999595
0.599999999999909,0.005956999999999546
0.7999999999999545,0.007909999999999862
1.0,0.012641999999999598
1.1999999999999318,0.0186819999999992
1.3999999999999773,0.02458499999999919
1.599999999999909,0.03064399999999967
1.7999999999999545,0.03485899999999997
2.0,0.037021999999999444
2.199999999999932,0.03816599999999948
2.3999999999999773,0.03725599999999929
2.599999999999909,0.033950999999999176
2.7999999999999545,0.0321599999999993
3.0,0.028989999999999405
3.199999999999932,0.02538399999999985
3.3999999999999773,0.02352799999999977
3.599999999999909,0.023549999999999294
3.7999999999999545,0.02244299999999999
4.0,0.0224309999999992
4.199999999999932,0.022800999999999405
4.399999999999977,0.022157999999999234
4.599999999999909,0.021712999999999205
4.7999999999999545,0.0224189999999993
5.0,0.024538999999999866
5.199999999999932,0.025723999999999414
5.399999999999977,0.026961999999999264
5.599999999999909,0.02875099999999975
5.7999999999999545,0.03013499999999958
6.0,0.03033399999999986
6.199999999999932,0.029299999999999216
6.399999999999977,0.028527999999999665
6.599999999999909,0.0253779999999999
6.7999999999999545,0.022696999999999967
7.0,0.020894999999999442
7.199999999999932,0.02075199999999988
7.399999999999977,0.021317999999999948
7.599999999999909,0.022996999999999268
7.7999999999999545,0.025588999999999196
8.0,0.026189999999999714
8.199999999999932,0.02628699999999995
8.399999999999977,0.024525999999999826
8.599999999999909,0.021552999999999933
8.799999999999955,0.01672299999999982
9.0,0.013239999999999696
9.199999999999932,0.012727999999999184
9.399999999999977,0.012973999999999819
9.599999999999909,0.014669999999999739
9.799999999999955,0.01746999999999943
10.0,0.02195999999999998
10.199999999999932,0.023761999999999617
10.399999999999977,0.024181999999999704
10.599999999999909,0.021587999999999496
10.799999999999955,0.019439999999999458
11.0,0.01682899999999954
11.199999999999932,0.015273999999999788
11.399999999999977,0.014356999999999509
11.599999999999909,0.015316999999999581
11.799999999999955,0.01497199999999932
12.0,0.013245999999999647
12.199999999999932,0.011215999999999227
12.399999999999977,0.011228999999999267
12.599999999999909,0.013058999999999266
12.799999999999955,0.014593999999999774
13.0,0.01747699999999952
13.199999999999932,0.018614999999999604
13.399999999999977,0.018206999999999418
13.599999999999909,0.016481999999999886
13.799999999999955,0.015541999999999945
14.0,0.01391799999999943
14.199999999999932,0.013422999999999519
14.399999999999977,0.013104999999999478
14.599999999999909,0.011879999999999669
14.799999999999955,0.011017999999999972
15.0,0.01097699999999957
15.199999999999932,0.010424999999999685
15.399999999999977,0.010286999999999935
15.599999999999909,0.012373999999999441
15.799999999999955,0.015321999999999392
16.0,0.014909999999999535
16.199999999999932,0.014624999999999666
16.399999999999977,0.013856999999999786
16.59999999999991,0.012031999999999599
16.799999999999955,0.009677999999999187
17.0,0.008522999999999392
17.199999999999932,0.006891999999999676
17.399999999999977,0.004855999999999305
17.59999999999991,0.00323799999999963
17.799999999999955,0.0014849999999997365
18.0,0.0002699999999995484
18.199999999999932,0.0006199999999996209
18.399999999999977,0.0012089999999993495
18.59999999999991,0.00034699999999965314
18.799999999999955,-7.000000000090267e-06
19.0,0.0005819999999996384
19.199999999999932,0.001082999999999501
19.399999999999977,0.0020169999999994914
19.59999999999991,0.003521999999999359
19.799999999999955,0.0036799999999992394
20.0,0.004101999999999606
20.199999999999932,0.003918999999999784
20.399999999999977,0.005636999999999226
20.59999999999991,0.006825999999999333
20.799999999999955,0.00679499999999944
21.0,0.006289999999999907
21.199999999999932,0.006634000000000029
21.399999999999977,0.005643999999999316
21.59999999999991,0.005967999999999307
21.799999999999955,0.007223999999999897
22.0,0.007850999999999608
22.199999999999932,0.005615999999999843
22.399999999999977,0.0022159999999997737
22.59999999999991,0.0009739999999993643
22.799999999999955,-0.0003330000000003608
23.0,0.001946999999999477
23.199999999999932,0.004828999999999972
23.399999999999977,0.010760999999999576
23.59999999999991,0.012486999999999249
23.799999999999955,0.013840999999999326
24.0,0.010261999999999993
24.199999999999932,0.008999999999999453
24.399999999999977,0.007284999999999542
24.59999999999991,0.008109999999999395
24.799999999999955,0.00802999999999976
25.0,0.008706999999999354
25.199999999999932,0.008938999999999808
25.399999999999977,0.009309999999999263
25.59999999999991,0.007743999999999751
25.799999999999955,0.008877000000000024
26.0,0.00926499999999919
26.199999999999932,0.008749999999999147
26.399999999999977,0.006203999999999432
26.59999999999991,0.004195999999999422
26.799999999999955,0.002370999999999235
27.0,0.0019969999999993604
27.199999999999932,0.002385999999999555
27.399999999999977,0.0015060000000000073
27.59999999999991,0.002233999999999625
27.799999999999955,0.0012710000000000221
28.0,0.00153499999999962
28.199999999999932,0.0013679999999993697
28.399999999999977,0.0015289999999996695
28.59999999999991,-0.0001500000000005386
28.799999999999955,-0.00035200000000035203
29.0,-0.0007050000000008438
29.199999999999932,-0.0013540000000000774
29.399999999999977,-0.0015710000000002111
29.59999999999991,-0.00027000000000043656
29.799999999999955,-6.700000000048334e-05
30.0,-0.00046900000000071884
30.199999999999932,-0.002527000000000612
30.399999999999977,-0.0029660000000006903
30.59999999999991,-0.0032440000000004687
30.799999999999955,-0.002879000000000076
31.0,-0.0041610000000007474
31.199999999999932,-0.0038090000000003954
31.399999999999977,-0.0031970000000001164
31.59999999999991,-0.0028730000000001255
31.799999999999955,-0.0016900000000008575
32.0,0.0011199999999993437
32.19999999999993,0.004030999999999452
32.39999999999998,0.005890999999999202
32.59999999999991,0.005981999999999488
32.799999999999955,0.005089999999999151
33.0,0.0024009999999998755
33.19999999999993,0.0017299999999993432
33.39999999999998,-0.00021700000000013375
33.59999999999991,5.9999999999504894e-05
33.799999999999955,-0.0020730000000002136
34.0,-0.0005730000000001567
34.19999999999993,-0.000716000000000605
34.39999999999998,0.0007399999999995188
34.59999999999991,-0.00048000000000048004
34.799999999999955,0.0016969999999991714
35.0,0.0017619999999993752
35.19999999999993,0.0019199999999992556
35.39999999999998,0.0010649999999996496
35.59999999999991,0.0023599999999994736
35.799999999999955,0.0026729999999997034
36.0,0.003253999999999202
36.19999999999993,0.002134999999999998
36.39999999999998,-0.00109600000000043
36.59999999999991,-0.004050000000000331
36.799999999999955,-0.005816000000000265
37.0,-0.005730000000000679
37.19999999999993,-0.003383000000000358
37.39999999999998,-1.5000000000320313e-05
37.59999999999991,0.0032129999999996883
37.799999999999955,0.004896999999999707
38.0,0.004603999999999608
38.19999999999993,0.0031649999999991962
38.39999999999998,0.0036249999999995453
38.59999999999991,0.0025929999999991793
38.799999999999955,0.0011369999999999436
39.0,-0.001583000000000112
39.19999999999993,-0.0021570000000004086
39.39999999999998,-0.0031890000000007745
39.59999999999991,-0.0038440000000008467
39.799999999999955,-0.004135000000000666
40.0,-0.002627000000000379
40.19999999999993,-0.0037210000000005294
40.39999999999998,-0.005107000000000639
