t,y
0.0,0.0
0.1999999999999318,-0.0036970000000002834
0.39999999999997726,-0.006646000000000374
0.6000000000000227,-0.01147200000000037
0.7999999999999545,-0.014288000000000078
1.0,-0.012107000000000312
1.1999999999999318,-0.00805200000000017
1.3999999999999773,-0.004952999999999985
1.6000000000000227,-0.001907000000000103
1.7999999999999545,0.0026079999999999437
2.0,0.008095999999999659
2.199999999999932,0.01282799999999984
2.3999999999999773,0.018435999999999897
2.6000000000000227,0.024174999999999613
2.7999999999999545,0.029668000000000028
3.0,0.0311429999999997
3.199999999999932,0.03607699999999969
3.3999999999999773,0.04328399999999988
3.6000000000000227,0.0498949999999998
3.7999999999999545,0.05252599999999985
4.0,0.05575299999999972
4.199999999999932,0.05619699999999961
4.399999999999977,0.058559999999999945
4.600000000000023,0.06309799999999965
4.7999999999999545,0.07065499999999991
5.0,0.0775509999999997
5.199999999999932,0.0834659999999996
5.399999999999977,0.08542199999999989
5.600000000000023,0.08463799999999999
5.7999999999999545,0.08349199999999968
6.0,0.08323299999999989
6.199999999999932,0.08519799999999966
6.399999999999977,0.0902529999999997
6.600000000000023,0.09923799999999972
6.7999999999999545,0.10538599999999976
7.0,0.10890599999999973
7.199999999999932,0.10907499999999981
7.399999999999977,0.10925299999999982
7.600000000000023,0.10801099999999986
7.7999999999999545,0.11032899999999968
8.0,0.11671100000000001
8.199999999999932,0.12435399999999985
8.399999999999977,0.13066500000000003
8.600000000000023,0.13652899999999946
8.799999999999955,0.14049099999999992
9.0,0.1433529999999994
9.199999999999932,0.14666599999999974
9.399999999999977,0.15077699999999972
9.600000000000023,0.15301399999999976
9.799999999999955,0.15686299999999953
10.0,0.15800199999999975
10.199999999999932,0.15976699999999955
10.399999999999977,0.1583009999999998
10.600000000000023,0.15993999999999975
10.799999999999955,0.16106700000000007
11.0,0.16547299999999954
11.199999999999932,0.1689499999999997
11.399999999999977,0.17347599999999996
11.600000000000023,0.17271500000000017
11.799999999999955,0.17296200000000006
12.0,0.1749269999999994
12.199999999999932,0.17847599999999986
12.399999999999977,0.1837080000000002
12.600000000000023,0.19100499999999965
12.799999999999955,0.195932
13.0,0.19892399999999988
13.199999999999932,0.2001109999999997
13.399999999999977,0.2021790000000001
13.600000000000023,0.20339499999999955
13.799999999999955,0.20849199999999968
14.0,0.2119390000000001
14.199999999999932,0.21646199999999993
14.399999999999977,0.21804799999999958
14.600000000000023,0.2206760000000001
14.799999999999955,0.2198159999999998
15.0,0.22283899999999957
15.199999999999932,0.22479400000000016
15.399999999999977,0.2258899999999997
15.600000000000023,0.22906799999999983
15.799999999999955,0.2351289999999997
16.0,0.23945499999999953
16.199999999999932,0.24471699999999963
16.399999999999977,0.2516669999999994
16.600000000000023,0.25828199999999946
16.799999999999955,0.2599359999999997
17.0,0.2591789999999996
17.199999999999932,0.25838300000000025
17.399999999999977,0.26019400000000026
17.600000000000023,0.2645270000000002
17.799999999999955,0.27041299999999957
18.0,0.27632999999999974
18.199999999999932,0.27871999999999986
18.399999999999977,0.27930799999999945
18.600000000000023,0.27618100000000023
18.799999999999955,0.2748229999999996
19.0,0.27585199999999954
19.199999999999932,0.28021399999999996
19.399999999999977,0.28402299999999947
19.600000000000023,0.28847799999999957
19.799999999999955,0.2924869999999995
20.0,0.2939600000000002
20.199999999999932,0.2932269999999999
20.399999999999977,0.2962189999999998
20.600000000000023,0.29889600000000005
20.799999999999955,0.3029289999999998
21.0,0.3080999999999996
21.199999999999932,0.31340599999999963
21.399999999999977,0.3145049999999996
21.600000000000023,0.31508999999999965
21.799999999999955,0.3153220000000001
22.0,0.31556499999999943
22.199999999999932,0.31799100000000013
22.399999999999977,0.3220049999999999
22.600000000000023,0.3265589999999996
22.799999999999955,0.3303899999999995
23.0,0.33370500000000014
23.199999999999932,0.3350369999999998
23.399999999999977,0.3359519999999998
23.600000000000023,0.33600600000000025
23.799999999999955,0.3373929999999996
24.0,0.3409689999999994
24.199999999999932,0.3450509999999998
24.399999999999977,0.3485009999999997
24.600000000000023,0.35102799999999945
24.799999999999955,0.35300499999999957
25.0,0.35292999999999974
25.199999999999932,0.3563079999999994
25.399999999999977,0.35758199999999984
25.600000000000023,0.35981299999999994
