t,y
0.0,0.0
0.1999999999999318,0.005065000000000097
0.39999999999997726,0.008699000000000012
0.6000000000000227,0.01630900000000146
0.7999999999999545,0.02197800000000072
1.0,0.02541500000000063
1.1999999999999318,0.02787200000000034
1.3999999999999773,0.029431999999999903
1.6000000000000227,0.031170000000001252
1.7999999999999545,0.030996000000000024
2.0,0.029894999999999783
2.199999999999932,0.029487000000001373
2.3999999999999773,0.029367000000000587
2.6000000000000227,0.029059000000000168
2.7999999999999545,0.02674500000000002
3.0,0.023454000000000974
3.199999999999932,0.02151300000000056
3.3999999999999773,0.01999800000000107
3.6000000000000227,0.017839000000000382
3.7999999999999545,0.018937000000001092
4.0,0.021738000000000923
4.199999999999932,0.022691000000000017
4.399999999999977,0.022472999999999743
4.600000000000023,0.02211199999999991
4.7999999999999545,0.020357000000000625
5.0,0.0178590000000014
5.199999999999932,0.014765000000000583
5.399999999999977,0.01315800000000067
5.600000000000023,0.01330399999999976
5.7999999999999545,0.014041000000000636
6.0,0.012439999999999785
6.199999999999932,0.011957999999999913
6.399999999999977,0.012386000000001118
6.600000000000023,0.012138000000000204
6.7999999999999545,0.01055100000000131
7.0,0.0097750000000012
7.199999999999932,0.008270000000001332
7.399999999999977,0.006600999999999857
7.600000000000023,0.005836000000000396
7.7999999999999545,0.007651000000000963
8.0,0.009859000000000506
8.199999999999932,0.01210400000000078
8.399999999999977,0.011741000000000668
8.600000000000023,0.01023100000000099
8.799999999999955,0.00823900000000144
9.0,0.006058000000001229
9.199999999999932,0.004475000000001117
9.399999999999977,0.004120000000000346
9.600000000000023,0.0035690000000005995
9.799999999999955,0.0018930000000008107
10.0,0.000932000000000599
10.199999999999932,0.0006979999999998654
10.399999999999977,0.0017800000000001148
10.600000000000023,0.0030570000000000874
10.799999999999955,0.0038820000000008292
11.0,0.00375100000000117
11.199999999999932,0.0023210000000002395
11.399999999999977,-0.0010449999999995185
11.600000000000023,-0.0033509999999985496
11.799999999999955,-0.0037589999999987356
12.0,-0.0034969999999994172
12.199999999999932,-0.004227999999999454
12.399999999999977,-0.0033879999999992805
12.600000000000023,-0.002849999999998687
12.799999999999955,-0.0024210000000000065
13.0,-0.0025560000000002248
13.199999999999932,-0.0026969999999995053
13.399999999999977,-0.003781999999999286
13.600000000000023,-0.004581999999999198
13.799999999999955,-0.006027999999998812
14.0,-0.007457999999999743
14.199999999999932,-0.007427999999999102
14.399999999999977,-0.008374999999999133
14.600000000000023,-0.009950999999999155
14.799999999999955,-0.011579999999998591
15.0,-0.010571999999999804
15.199999999999932,-0.008392999999999873
15.399999999999977,-0.0057069999999992405
15.600000000000023,-0.003724999999999312
15.799999999999955,-0.0020609999999994244
16.0,-0.0014880000000001559
16.199999999999932,-0.0023999999999997357
16.399999999999977,-0.0034770000000001744
16.600000000000023,-0.006043000000000021
16.799999999999955,-0.009228000000000236
17.0,-0.011722999999999928
17.199999999999932,-0.01406099999999988
17.399999999999977,-0.01570999999999856
17.600000000000023,-0.016140000000000043
17.799999999999955,-0.01656299999999966
18.0,-0.01885599999999954
18.199999999999932,-0.021290999999999727
18.399999999999977,-0.021452999999999278
18.600000000000023,-0.01961199999999863
18.799999999999955,-0.018176999999999666
19.0,-0.017113000000000156
19.199999999999932,-0.014894999999999214
19.399999999999977,-0.01593899999999948
19.600000000000023,-0.019668999999998604
19.799999999999955,-0.021828999999998544
20.0,-0.020780000000000243
20.199999999999932,-0.021772999999999598
20.399999999999977,-0.023381999999999792
20.600000000000023,-0.024414000000000158
20.799999999999955,-0.024839000000000055
21.0,-0.025168999999999997
21.199999999999932,-0.024809999999998666
21.399999999999977,-0.024865000000000137
21.600000000000023,-0.02408299999999919
21.799999999999955,-0.02350399999999908
22.0,-0.023251999999999384
22.199999999999932,-0.02285099999999929
22.399999999999977,-0.02237199999999895
22.600000000000023,-0.023207999999998563
22.799999999999955,-0.025234999999998564
23.0,-0.02644100000000016
23.199999999999932,-0.027002999999998778
23.399999999999977,-0.024960999999999345
23.600000000000023,-0.02214500000000008
23.799999999999955,-0.019890999999999437
24.0,-0.019032999999998523
24.199999999999932,-0.019683999999999813
24.399999999999977,-0.02145999999999937
24.600000000000023,-0.023581000000000074
24.799999999999955,-0.02427099999999882
25.0,-0.025414999999998855
25.199999999999932,-0.02534299999999945
25.399999999999977,-0.025631999999999877
25.600000000000023,-0.025563999999999254
25.799999999999955,-0.02717599999999898
26.0,-0.028659999999998576
26.199999999999932,-0.03133399999999931
26.399999999999977,-0.031449999999999534
26.600000000000023,-0.03063799999999972
26.799999999999955,-0.028360999999998526
27.0,-0.026965999999999823
27.199999999999932,-0.024969999999999715
27.399999999999977,-0.025883999999999574
27.600000000000023,-0.026174999999998505
27.799999999999955,-0.027110999999999663
28.0,-0.027849999999999042
28.199999999999932,-0.02934099999999873
28.399999999999977,-0.032072999999998686
28.600000000000023,-0.03494799999999998
28.799999999999955,-0.035717
29.0,-0.035765999999998854
29.199999999999932,-0.03531399999999962
29.399999999999977,-0.035309999999999064
29.600000000000023,-0.03681800000000024
29.799999999999955,-0.03869699999999909
30.0,-0.040728999999998905
30.199999999999932,-0.041977999999998517
30.399999999999977,-0.040110999999999564
30.600000000000023,-0.03631299999999982
30.799999999999955,-0.033172999999999675
31.0,-0.031212000000000018
31.199999999999932,-0.029768999999999934
31.399999999999977,-0.03080600000000011
31.600000000000023,-0.0327459999999995
31.799999999999955,-0.03536699999999904
32.0,-0.03777799999999942
32.19999999999993,-0.03941399999999895
32.39999999999998,-0.039779999999998594
32.60000000000002,-0.03922699999999857
32.799999999999955,-0.039509999999999934
33.0,-0.03912799999999983
33.19999999999993,-0.038451000000000235
33.39999999999998,-0.03818699999999886
33.60000000000002,-0.039077999999999946
33.799999999999955,-0.039779999999998594
34.0,-0.04175299999999993
34.19999999999993,-0.044646000000000186
34.39999999999998,-0.046616999999999464
34.60000000000002,-0.04952499999999915
34.799999999999955,-0.0518029999999996
35.0,-0.05132699999999879
35.19999999999993,-0.05152099999999926
35.39999999999998,-0.05209999999999937
35.60000000000002,-0.05027399999999993
35.799999999999955,-0.04961799999999883
36.0,-0.05115599999999887
36.19999999999993,-0.052944999999999354
36.39999999999998,-0.05353500000000011
36.60000000000002,-0.054039999999998756
36.799999999999955,-0.05242400000000025
37.0,-0.050670000000000215
37.19999999999993,-0.050034000000000134
37.39999999999998,-0.049251999999999185
37.60000000000002,-0.048963999999999785
37.799999999999955,-0.050174999999999415
38.0,-0.05245399999999911
38.19999999999993,-0.05166899999999863
38.39999999999998,-0.052372000000000085
38.60000000000002,-0.053571999999999065
38.799999999999955,-0.05486599999999875
39.0,-0.053405999999998954
39.19999999999993,-0.05291899999999927
39.39999999999998,-0.05206299999999864
39.60000000000002,-0.05368799999999929
39.799999999999955,-0.055883999999998935
40.0,-0.059502000000000166
40.19999999999993,-0.06325399999999881
40.39999999999998,-0.06434699999999971
40.60000000000002,-0.06320000000000014
40.799999999999955,-0.06139299999999892
41.0,-0.0601509999999994
41.19999999999993,-0.05801599999999851
41.39999999999998,-0.05797699999999928
41.60000000000002,-0.057253999999998584
41.799999999999955,-0.057443999999998496
42.0,-0.05847900000000017
42.19999999999993,-0.05999100000000013
42.39999999999998,-0.05877599999999994
42.60000000000002,-0.059184000000000125
