t,y
0.0,0.0
0.1999999999999318,0.0007050000000000667
0.39999999999997726,0.0024720000000000297
0.599999999999909,0.006762000000000046
0.7999999999999545,0.01045700000000005
1.0,0.01525399999999999
1.1999999999999318,0.015639999999999987
1.3999999999999773,0.014127
1.599999999999909,0.011426999999999965
1.7999999999999545,0.008296999999999999
2.0,0.004973000000000005
2.199999999999932,0.003986999999999963
2.3999999999999773,0.008400999999999992
2.599999999999909,0.012747000000000064
2.7999999999999545,0.014422000000000046
3.0,0.013751999999999986
3.199999999999932,0.012700000000000045
3.3999999999999773,0.009114999999999984
3.599999999999909,0.007599000000000022
3.7999999999999545,0.006305000000000005
4.0,0.0065310000000000645
4.199999999999932,0.006109000000000031
4.399999999999977,0.0044560000000000155
4.599999999999909,0.002919000000000005
4.7999999999999545,0.0035370000000000124
5.0,0.004886000000000057
5.199999999999932,0.00777300000000003
5.399999999999977,0.01251100000000005
5.599999999999909,0.015623000000000054
5.7999999999999545,0.01704400000000006
6.0,0.016518000000000033
6.199999999999932,0.013437000000000032
6.399999999999977,0.008701999999999988
6.599999999999909,0.005075000000000052
6.7999999999999545,0.006029000000000062
7.0,0.009268999999999972
7.199999999999932,0.011753000000000013
7.399999999999977,0.011978000000000044
7.599999999999909,0.012403000000000053
7.7999999999999545,0.01204000000000005
8.0,0.010121000000000047
8.199999999999932,0.010596999999999968
8.399999999999977,0.009948000000000068
8.599999999999909,0.0067629999999999635
8.799999999999955,0.004475000000000007
9.0,0.001931000000000016
9.199999999999932,-0.0014100000000000223
9.399999999999977,-0.0023769999999999625
9.599999999999909,0.00031999999999998696
9.799999999999955,0.0013730000000000686
10.0,0.004704999999999959
10.199999999999932,0.0062870000000000426
10.399999999999977,0.008075999999999972
10.599999999999909,0.008516999999999997
10.799999999999955,0.008703000000000016
11.0,0.007685000000000053
11.199999999999932,0.006858000000000031
11.399999999999977,0.007311999999999985
11.599999999999909,0.006085000000000007
11.799999999999955,0.00615600000000005
12.0,0.004213000000000022
12.199999999999932,0.004699000000000009
12.399999999999977,0.003605999999999998
12.599999999999909,0.0029080000000000217
12.799999999999955,0.0007040000000000379
13.0,0.0008120000000000349
13.199999999999932,-0.0013779999999999903
13.399999999999977,-0.0022820000000000062
13.599999999999909,-0.00231899999999996
13.799999999999955,-0.0023060000000000302
14.0,-0.0017000000000000348
14.199999999999932,9.40000000000385e-05
14.399999999999977,0.002226999999999979
14.599999999999909,0.004388999999999976
14.799999999999955,0.007274000000000003
15.0,0.00869399999999998
15.199999999999932,0.009848999999999997
15.399999999999977,0.01088699999999998
15.599999999999909,0.009446999999999983
15.799999999999955,0.006855999999999973
16.0,0.003381999999999996
16.199999999999932,0.0026040000000000507
16.399999999999977,0.000492000000000048
16.59999999999991,-0.0010989999999999611
16.799999999999955,-0.0024279999999999857
17.0,-0.0017289999999999806
17.199999999999932,-0.003186000000000022
17.399999999999977,-0.00367099999999998
17.59999999999991,-0.0023480000000000167
17.799999999999955,-0.0019890000000000185
18.0,-0.0023459999999999592
18.199999999999932,-0.0028519999999999657
18.399999999999977,-0.003149999999999986
18.59999999999991,-0.004310000000000036
18.799999999999955,-0.003545999999999938
19.0,-0.002993999999999941
19.199999999999932,-0.0019580000000000153
19.399999999999977,-0.0025370000000000115
19.59999999999991,-0.0006770000000000387
19.799999999999955,0.0011299999999999644
20.0,0.002047000000000021
20.199999999999932,0.0008620000000000294
