t,y
0.0,0.0
0.1999999999999318,0.004910999999999888
0.39999999999997726,0.009043000000000134
0.6000000000000227,0.015067000000000164
0.7999999999999545,0.0181300000000002
1.0,0.019308000000000547
1.1999999999999318,0.019453000000000387
1.3999999999999773,0.019384999999999764
1.6000000000000227,0.0188839999999999
1.7999999999999545,0.019719000000000264
2.0,0.020355000000000345
2.199999999999932,0.01873000000000058
2.3999999999999773,0.018047000000000146
2.6000000000000227,0.01891400000000054
2.7999999999999545,0.020367000000000246
3.0,0.02103799999999989
3.199999999999932,0.02243499999999976
3.3999999999999773,0.020985000000000475
3.6000000000000227,0.01935800000000043
3.7999999999999545,0.018305999999999933
4.0,0.0187280000000003
4.199999999999932,0.022024000000000044
4.399999999999977,0.02491600000000016
4.600000000000023,0.02537600000000051
4.7999999999999545,0.023932000000000286
5.0,0.02259200000000039
5.199999999999932,0.01918700000000051
5.399999999999977,0.016970999999999847
5.600000000000023,0.017393000000000214
5.7999999999999545,0.019073999999999813
6.0,0.020223999999999798
6.199999999999932,0.020818000000000225
6.399999999999977,0.02194099999999999
6.600000000000023,0.023267000000000593
6.7999999999999545,0.022362000000000215
7.0,0.021382000000000012
7.199999999999932,0.020794000000000423
7.399999999999977,0.020636000000000543
7.600000000000023,0.01937700000000042
7.7999999999999545,0.02029300000000056
8.0,0.0204140000000006
8.199999999999932,0.019452000000000247
8.399999999999977,0.019245000000000623
8.600000000000023,0.020330000000000403
8.799999999999955,0.02026199999999978
9.0,0.020471000000000572
9.199999999999932,0.019884000000000235
9.399999999999977,0.01750000000000007
9.600000000000023,0.015248999999999846
9.799999999999955,0.014607999999999954
10.0,0.015348000000000361
10.199999999999932,0.016137999999999764
10.399999999999977,0.016137000000000512
10.600000000000023,0.015225000000000044
10.799999999999955,0.012757999999999825
11.0,0.011326000000000391
11.199999999999932,0.012044000000000388
11.399999999999977,0.012680000000000469
11.600000000000023,0.012519000000000169
11.799999999999955,0.012013000000000496
12.0,0.010322000000000386
12.199999999999932,0.007012000000000462
12.399999999999977,0.004986999999999853
12.600000000000023,0.004642000000000479
12.799999999999955,0.006352999999999831
13.0,0.00789600000000057
13.199999999999932,0.010190000000000587
13.399999999999977,0.0108290000000002
13.600000000000023,0.011430999999999969
13.799999999999955,0.012645000000000017
14.0,0.013695000000000235
14.199999999999932,0.014421000000000461
14.399999999999977,0.01577500000000054
14.600000000000023,0.01672700000000038
14.799999999999955,0.015226000000000184
15.0,0.014283999999999963
15.199999999999932,0.013270000000000337
15.399999999999977,0.011730000000000018
15.600000000000023,0.00944199999999995
15.799999999999955,0.008248000000000033
16.0,0.006802000000000419
16.199999999999932,0.0065629999999998745
16.399999999999977,0.006251999999999924
16.600000000000023,0.005535000000000068
16.799999999999955,0.005321000000000353
17.0,0.005754000000000481
17.199999999999932,0.00571699999999975
17.399999999999977,0.006386000000000003
17.600000000000023,0.007179999999999964
17.799999999999955,0.008125000000000604
18.0,0.006984000000000101
18.199999999999932,0.006167000000000478
18.399999999999977,0.006453000000000486
18.600000000000023,0.00603100000000012
18.799999999999955,0.005753000000000341
19.0,0.005151999999999823
19.199999999999932,0.005315000000000403
19.399999999999977,0.006256000000000483
19.600000000000023,0.009363000000000454
19.799999999999955,0.009242000000000417
20.0,0.009103000000000527
20.199999999999932,0.008892000000000344
20.399999999999977,0.0076550000000006335
20.600000000000023,0.005851999999999968
20.799999999999955,0.005842000000000347
21.0,0.006600999999999857
21.199999999999932,0.005106000000000499
21.399999999999977,0.0056720000000005655
21.600000000000023,0.006034000000000539
21.799999999999955,0.0063149999999998485
22.0,0.006099999999999994
22.199999999999932,0.0072830000000001505
22.399999999999977,0.008640999999999899
22.600000000000023,0.008493000000000528
22.799999999999955,0.009946000000000232
23.0,0.011673000000000044
23.199999999999932,0.011941000000000201
23.399999999999977,0.007496999999999865
23.600000000000023,0.004862000000000144
23.799999999999955,0.0023119999999998697
24.0,0.0004170000000005558
24.199999999999932,-0.0005949999999996791
24.399999999999977,0.0004450000000000287
24.600000000000023,0.00043099999999984817
24.799999999999955,-0.003633999999999915
25.0,-0.006177000000000099
25.199999999999932,-0.007162000000000113
25.399999999999977,-0.007296000000000191
25.600000000000023,-0.007025999999999755
25.799999999999955,-0.003331000000000195
26.0,-0.0009670000000001622
26.199999999999932,-0.002187000000000161
26.399999999999977,-0.004105000000000025
26.600000000000023,-0.004133999999999638
26.799999999999955,-0.00261499999999959
27.0,-0.002321999999999491
27.199999999999932,0.0003150000000005093
27.399999999999977,0.0020459999999999923
27.600000000000023,0.002070999999999934
27.799999999999955,-0.00020299999999995322
28.0,-0.0017409999999999926
28.199999999999932,-0.0033509999999994378
28.399999999999977,-0.005015999999999465
28.600000000000023,-0.005478000000000094
28.799999999999955,-0.005400999999999989
29.0,-0.0034570000000000434
29.199999999999932,-0.0011839999999994077
29.399999999999977,0.0010380000000003164
29.600000000000023,0.001910999999999774
29.799999999999955,0.0017620000000002634
30.0,-0.0016009999999999636
30.199999999999932,-0.005294000000000132
30.399999999999977,-0.005848999999999549
30.600000000000023,-0.005453000000000152
30.799999999999955,-0.003213999999999828
31.0,6.100000000053285e-05
31.199999999999932,0.002769999999999939
31.399999999999977,0.0021529999999998495
31.600000000000023,-0.00021299999999957464
31.799999999999955,-0.0028679999999994266
32.0,-0.005322999999999745
32.19999999999993,-0.006648999999999461
32.39999999999998,-0.005796999999999386
32.60000000000002,-0.0033609999999999474
32.799999999999955,-0.0037529999999996733
33.0,-0.003988999999999798
33.19999999999993,-0.005232999999999599
33.39999999999998,-0.00619000000000014
33.60000000000002,-0.0058629999999997295
33.799999999999955,-0.004131000000000107
