t,y
0.0,0.0
0.1999999999999318,0.0020370000000000665
0.39999999999997726,0.0009570000000000967
0.599999999999909,-0.0005139999999999034
0.7999999999999545,-0.003649999999999931
1.0,-0.006967999999999641
1.1999999999999318,-0.009990999999999861
1.3999999999999773,-0.010378999999999916
1.599999999999909,-0.010149999999999881
1.7999999999999545,-0.007288999999999657
2.0,-0.004695999999999589
2.199999999999932,-0.00130299999999961
2.3999999999999773,-0.00027199999999982793
2.599999999999909,-1.6000000000016e-05
2.7999999999999545,-0.0017969999999998265
3.0,-0.00185499999999994
3.199999999999932,-0.004528999999999783
3.3999999999999773,-0.005544999999999689
3.599999999999909,-0.004697999999999869
3.7999999999999545,-0.002754999999999619
4.0,-0.003662999999999972
4.199999999999932,-0.004378999999999689
4.399999999999977,-0.004249999999999865
4.599999999999909,-0.0041959999999998665
4.7999999999999545,-0.0032449999999997203
5.0,-0.002953999999999901
5.199999999999932,-0.0019890000000000185
5.399999999999977,-0.0046279999999998545
5.599999999999909,-0.00818999999999992
5.7999999999999545,-0.011493999999999893
6.0,-0.012095999999999663
6.199999999999932,-0.01205099999999959
6.399999999999977,-0.009095999999999993
6.599999999999909,-0.006427999999999656
6.7999999999999545,-0.005560000000000009
7.0,-0.005946999999999925
7.199999999999932,-0.007086999999999843
7.399999999999977,-0.009657999999999944
7.599999999999909,-0.012777999999999956
7.7999999999999545,-0.0139929999999997
8.0,-0.01483599999999985
8.199999999999932,-0.014661999999999953
8.399999999999977,-0.015771999999999675
8.599999999999909,-0.013750999999999625
8.799999999999955,-0.011792999999999942
9.0,-0.008792999999999829
9.199999999999932,-0.007131999999999916
9.399999999999977,-0.005215999999999887
9.599999999999909,-0.006247999999999809
9.799999999999955,-0.007455999999999907
10.0,-0.009925999999999657
10.199999999999932,-0.012187999999999644
10.399999999999977,-0.012848999999999666
10.599999999999909,-0.013537999999999606
10.799999999999955,-0.012708999999999637
11.0,-0.009938000000000002
11.199999999999932,-0.005816999999999961
11.399999999999977,-0.0035319999999998686
11.599999999999909,-0.0028409999999996494
11.799999999999955,-0.0033649999999996183
12.0,-0.005119999999999791
12.199999999999932,-0.007441999999999727
12.399999999999977,-0.006763999999999992
12.599999999999909,-0.005374999999999908
12.799999999999955,-0.005297999999999803
13.0,-0.007129999999999637
13.199999999999932,-0.008793999999999969
13.399999999999977,-0.01158099999999962
13.599999999999909,-0.01290799999999992
13.799999999999955,-0.014358999999999789
14.0,-0.015141999999999989
14.199999999999932,-0.015418999999999627
14.399999999999977,-0.014031999999999822
14.599999999999909,-0.011474999999999902
14.799999999999955,-0.009546999999999972
15.0,-0.007013999999999854
15.199999999999932,-0.005263999999999935
15.399999999999977,-0.005809999999999871
15.599999999999909,-0.00718899999999989
15.799999999999955,-0.00826799999999972
16.0,-0.00966099999999992
16.199999999999932,-0.011160999999999976
16.399999999999977,-0.01120499999999991
16.59999999999991,-0.0095019999999999
16.799999999999955,-0.006937999999999889
17.0,-0.004364999999999952
17.199999999999932,-0.004604999999999748
17.399999999999977,-0.0059499999999999
17.59999999999991,-0.00957499999999989
17.799999999999955,-0.009314999999999962
18.0,-0.009612999999999872
18.199999999999932,-0.009287999999999741
18.399999999999977,-0.009790999999999883
18.59999999999991,-0.009933999999999887
18.799999999999955,-0.01614099999999974
19.0,-0.02057299999999973
