t,y
0.0,0.0
0.20000000000004547,0.00038900000000019475
0.39999999999997726,0.0007299999999990092
0.6000000000000227,0.0006899999999987472
0.7999999999999545,0.00014899999999862246
1.0,-0.0008900000000000574
1.2000000000000455,-0.002256000000000924
1.3999999999999773,-0.003581999999999752
1.6000000000000227,-0.003923000000000343
1.7999999999999545,-0.003884000000001109
2.0,-0.004622000000001236
2.2000000000000455,-0.004606000000000776
2.3999999999999773,-0.003510000000000346
2.6000000000000227,-0.004362000000000421
2.7999999999999545,-0.004765000000000796
3.0,-0.005705999999999989
3.2000000000000455,-0.006095000000000184
3.3999999999999773,-0.0071000000000012164
3.6000000000000227,-0.005199000000001064
3.7999999999999545,-0.0032130000000005765
4.0,-0.0011369999999999436
4.2000000000000455,-0.0011580000000002144
4.399999999999977,-0.0022700000000011045
4.600000000000023,-0.003324000000000993
4.7999999999999545,-0.004955000000000709
5.0,-0.006251999999999924
5.2000000000000455,-0.008580000000000254
5.399999999999977,-0.010621000000000436
5.600000000000023,-0.013400999999999996
5.7999999999999545,-0.014708999999999861
6.0,-0.014978000000001046
6.2000000000000455,-0.015420000000000655
6.399999999999977,-0.014262000000000441
6.600000000000023,-0.014503000000001265
6.7999999999999545,-0.014468000000000814
7.0,-0.015266000000000446
7.2000000000000455,-0.015510000000000801
7.399999999999977,-0.01705700000000121
7.600000000000023,-0.018304000000000542
7.7999999999999545,-0.019901000000000835
8.0,-0.0209450000000011
8.200000000000045,-0.022861999999999938
8.399999999999977,-0.02537700000000065
8.600000000000023,-0.029077000000000908
8.799999999999955,-0.03156300000000023
9.0,-0.03225700000000131
9.200000000000045,-0.029390000000001137
9.399999999999977,-0.025669000000000608
9.600000000000023,-0.02137200000000128
9.799999999999955,-0.020315000000000083
10.0,-0.021519000000001398
10.200000000000045,-0.0244560000000007
10.399999999999977,-0.027057000000000997
10.600000000000023,-0.02820100000000103
10.799999999999955,-0.0288200000000014
11.0,-0.027997000000000938
11.200000000000045,-0.028764000000000678
11.399999999999977,-0.028723000000001164
11.600000000000023,-0.02832200000000107
11.799999999999955,-0.02741600000000055
12.0,-0.027034000000000447
12.200000000000045,-0.0258490000000009
12.399999999999977,-0.026058000000000803
12.600000000000023,-0.02541400000000138
12.799999999999955,-0.025334000000000856
13.0,-0.0267470000000003
13.200000000000045,-0.027662000000001186
13.399999999999977,-0.028233000000000175
13.600000000000023,-0.031769999999999854
13.799999999999955,-0.034428000000000125
14.0,-0.03650500000000001
14.200000000000045,-0.03959200000000074
14.399999999999977,-0.04244800000000026
14.600000000000023,-0.04332600000000042
14.799999999999955,-0.04449000000000147
15.0,-0.043460000000001386
15.200000000000045,-0.042212000000001026
15.399999999999977,-0.04037700000000122
15.600000000000023,-0.03977800000000009
15.799999999999955,-0.03911700000000096
16.0,-0.04134499999999974
16.200000000000045,-0.04160200000000103
16.399999999999977,-0.04417200000000143
16.600000000000023,-0.04428300000000007
16.799999999999955,-0.044998000000001426
17.0,-0.041573000000001414
17.200000000000045,-0.04019100000000009
17.399999999999977,-0.03779399999999988
17.600000000000023,-0.038485000000001435
17.799999999999955,-0.040776000000001034
18.0,-0.04595800000000061
18.200000000000045,-0.04982100000000056
18.399999999999977,-0.05188200000000087
18.600000000000023,-0.05092100000000066
18.799999999999955,-0.04807900000000043
19.0,-0.044764999999999944
19.200000000000045,-0.04222500000000018
19.399999999999977,-0.04286399999999979
19.600000000000023,-0.04494400000000098
19.799999999999955,-0.04827600000000043
20.0,-0.050214000000000425
20.200000000000045,-0.05151100000000053
20.399999999999977,-0.05064900000000083
20.600000000000023,-0.04933800000000055
20.799999999999955,-0.0464840000000013
21.0,-0.04784200000000105
21.200000000000045,-0.05088700000000035
21.399999999999977,-0.053618000000000166
21.600000000000023,-0.05537300000000034
21.799999999999955,-0.05767300000000031
22.0,-0.058112000000000386
22.200000000000045,-0.057006000000000334
22.399999999999977,-0.05681300000000089
22.600000000000023,-0.0576800000000004
22.799999999999955,-0.058093000000000394
23.0,-0.05848400000000087
23.200000000000045,-0.0591380000000008
23.399999999999977,-0.057966000000000406
23.600000000000023,-0.057661000000000406
23.799999999999955,-0.057616000000000334
24.0,-0.057616000000000334
24.200000000000045,-0.059190000000000964
24.399999999999977,-0.06348400000000076
24.600000000000023,-0.06682100000000091
24.799999999999955,-0.06833900000000082
25.0,-0.0689220000000006
25.200000000000045,-0.06770500000000101
25.399999999999977,-0.06515300000000046
25.600000000000023,-0.06411200000000061
25.799999999999955,-0.06543400000000066
26.0,-0.06763800000000053
26.200000000000045,-0.0708050000000009
26.399999999999977,-0.07339000000000073
26.600000000000023,-0.0743400000000003
26.799999999999955,-0.07306600000000074
27.0,-0.07460400000000078
27.200000000000045,-0.0736750000000006
27.399999999999977,-0.07446300000000061
27.600000000000023,-0.07627400000000062
27.799999999999955,-0.07845000000000102
28.0,-0.07674200000000031
28.200000000000045,-0.0755530000000002
28.399999999999977,-0.07393500000000053
28.600000000000023,-0.07216100000000036
28.799999999999955,-0.07252100000000095
29.0,-0.07172400000000057
29.200000000000045,-0.07190700000000039
29.399999999999977,-0.07070600000000038
29.600000000000023,-0.07069000000000081
29.799999999999955,-0.07154900000000097
30.0,-0.07510800000000017
30.200000000000045,-0.07817100000000021
30.399999999999977,-0.08152900000000063
30.600000000000023,-0.08186200000000099
30.799999999999955,-0.08106100000000094
31.0,-0.07978200000000069
31.200000000000045,-0.07923800000000103
31.399999999999977,-0.0793070000000009
31.600000000000023,-0.0821840000000007
31.799999999999955,-0.08395200000000091
32.0,-0.08546800000000054
32.200000000000045,-0.08658900000000092
32.39999999999998,-0.08737300000000037
32.60000000000002,-0.08691900000000086
32.799999999999955,-0.08576300000000092
33.0,-0.08392000000000088
33.200000000000045,-0.08173900000000067
33.39999999999998,-0.07929800000000053
33.60000000000002,-0.07632000000000083
33.799999999999955,-0.07336900000000046
34.0,-0.07151900000000033
34.200000000000045,-0.07281700000000058
34.39999999999998,-0.07709100000000024
34.60000000000002,-0.08262000000000036
34.799999999999955,-0.08824600000000071
35.0,-0.09406300000000023
35.200000000000045,-0.09666900000000034
35.39999999999998,-0.09767800000000104
35.60000000000002,-0.09741100000000102
35.799999999999955,-0.09620100000000065
36.0,-0.09457300000000046
36.200000000000045,-0.09469100000000097
36.39999999999998,-0.0955420000000009
36.60000000000002,-0.09633300000000045
36.799999999999955,-0.09591300000000036
37.0,-0.09638300000000033
37.200000000000045,-0.09746400000000044
37.39999999999998,-0.09732800000000097
37.60000000000002,-0.0988080000000009
37.799999999999955,-0.10294000000000025
38.0,-0.10686800000000041
38.200000000000045,-0.10943600000000053
38.39999999999998,-0.10969100000000065
38.60000000000002,-0.10664500000000032
38.799999999999955,-0.10359500000000033
39.0,-0.09939300000000095
39.200000000000045,-0.0967520000000004
39.39999999999998,-0.09578500000000023
39.60000000000002,-0.09589800000000093
39.799999999999955,-0.09615500000000043
40.0,-0.09854600000000069
40.200000000000045,-0.0999130000000008
40.39999999999998,-0.10022100000000034
