t,y
0.0,0.0
0.1999999999999318,0.0011929999999997776
0.39999999999997726,0.0005980000000000985
0.599999999999909,-0.00016000000000016001
0.7999999999999545,-0.0014680000000000248
1.0,-0.0020959999999998757
1.1999999999999318,-0.0019520000000001758
1.3999999999999773,-0.00030800000000041905
1.599999999999909,0.0015479999999996608
1.7999999999999545,0.0030440000000000467
2.0,0.003125999999999962
2.199999999999932,0.0024239999999995376
2.3999999999999773,0.0010399999999997078
2.599999999999909,-0.0007559999999999789
2.7999999999999545,-0.0004930000000005208
3.0,-0.000684000000000573
3.199999999999932,-0.00040599999999990644
3.3999999999999773,0.00043300000000012773
3.599999999999909,0.0013259999999997163
3.7999999999999545,0.001198999999999728
4.0,0.0025519999999996656
4.199999999999932,0.0025050000000002015
4.399999999999977,0.002254999999999896
4.599999999999909,0.003839000000000148
4.7999999999999545,0.004001999999999839
5.0,0.002505999999999453
5.199999999999932,0.001654999999999518
5.399999999999977,0.00011199999999966792
5.599999999999909,-0.0016009999999999636
5.7999999999999545,-0.0027439999999998577
6.0,-0.0013700000000005375
6.199999999999932,0.00014700000000011926
6.399999999999977,0.0005779999999999674
6.599999999999909,-0.0009620000000003515
6.7999999999999545,-0.001799000000000106
7.0,-0.002519000000000382
7.199999999999932,-0.004115000000000535
7.399999999999977,-0.00527000000000033
7.599999999999909,-0.0050040000000004525
7.7999999999999545,-0.0034049999999998803
8.0,-0.003807000000000116
8.199999999999932,-0.00370299999999979
8.399999999999977,-0.0031249999999998224
8.599999999999909,-0.004655999999999771
8.799999999999955,-0.0075070000000003745
9.0,-0.009375000000000355
9.199999999999932,-0.011268000000000278
9.399999999999977,-0.012592999999999854
9.599999999999909,-0.012013999999999747
9.799999999999955,-0.011066999999999716
10.0,-0.010569000000000273
10.199999999999932,-0.010893000000000264
10.399999999999977,-0.012407999999999753
10.599999999999909,-0.01331400000000027
10.799999999999955,-0.014827000000000368
11.0,-0.015336999999999712
11.199999999999932,-0.0160739999999997
11.399999999999977,-0.014426000000000272
11.599999999999909,-0.014988999999999919
11.799999999999955,-0.014209000000000138
12.0,-0.015417000000000236
