t,y
0.0,0.0
0.1999999999999318,-0.0004709999999999992
0.39999999999997726,-0.0003309999999999702
0.599999999999909,0.0030689999999999884
0.7999999999999545,0.007578000000000085
1.0,0.008732000000000073
1.1999999999999318,0.01156299999999999
1.3999999999999773,0.014112000000000013
1.599999999999909,0.014271000000000034
1.7999999999999545,0.012579000000000007
2.0,0.010948999999999987
2.199999999999932,0.009558000000000066
2.3999999999999773,0.007504000000000066
2.599999999999909,0.007526000000000033
2.7999999999999545,0.007572000000000023
3.0,0.007920000000000038
3.199999999999932,0.0071910000000000585
3.3999999999999773,0.006091999999999986
3.599999999999909,0.004389000000000087
3.7999999999999545,0.002447000000000088
4.0,0.0020170000000000465
4.199999999999932,0.002751000000000059
4.399999999999977,0.0044640000000000235
4.599999999999909,0.005306000000000033
4.7999999999999545,0.006765000000000021
5.0,0.005902000000000074
5.199999999999932,0.003515000000000046
5.399999999999977,0.0006200000000000649
5.599999999999909,-0.0017519999999999758
5.7999999999999545,-0.0033719999999999306
6.0,-0.002143000000000006
6.199999999999932,-0.0013739999999999863
6.399999999999977,-0.0002969999999999917
6.599999999999909,-0.00037999999999993594
6.7999999999999545,-0.0016809999999999325
7.0,-0.0043119999999999825
7.199999999999932,-0.005375999999999936
7.399999999999977,-0.004377999999999993
7.599999999999909,-0.0011619999999999964
7.7999999999999545,0.0033400000000000096
8.0,0.006446000000000063
8.199999999999932,0.007568000000000019
8.399999999999977,0.0049560000000000715
8.599999999999909,0.0011370000000000546
8.799999999999955,-0.0012539999999999774
9.0,-0.0022529999999999495
9.199999999999932,-0.0013879999999999448
9.399999999999977,0.0009390000000000231
9.599999999999909,0.003514000000000017
9.799999999999955,0.004743000000000053
10.0,0.0050160000000000204
10.199999999999932,0.004505000000000092
10.399999999999977,0.004497000000000084
10.599999999999909,0.005684000000000022
10.799999999999955,0.0051880000000000814
11.0,0.005608000000000057
11.199999999999932,0.005941000000000085
11.399999999999977,0.006333000000000033
11.599999999999909,0.006027000000000005
11.799999999999955,0.005009000000000041
12.0,0.004827000000000026
12.199999999999932,0.005031000000000008
12.399999999999977,0.002786000000000066
12.599999999999909,-0.0013379999999999503
12.799999999999955,-0.004774999999999974
13.0,-0.00763999999999998
13.199999999999932,-0.007419999999999982
13.399999999999977,-0.005991999999999997
13.599999999999909,-0.0044199999999999795
13.799999999999955,-0.002414999999999945
14.0,-0.002130999999999994
14.199999999999932,-0.004642999999999953
14.399999999999977,-0.0063549999999999995
14.599999999999909,-0.006340000000000012
14.799999999999955,-0.006044999999999967
15.0,-0.00444599999999995
15.199999999999932,-0.0029049999999999354
15.399999999999977,0.00021599999999999397
15.599999999999909,0.0024640000000000217
15.799999999999955,0.004458000000000073
16.0,0.0043720000000000425
16.199999999999932,0.003962000000000021
16.399999999999977,0.0012480000000000269
16.59999999999991,0.00013300000000004975
16.799999999999955,-0.0005129999999999857
17.0,0.001466999999999996
17.199999999999932,0.0018680000000000918
17.399999999999977,0.0013199999999999878
17.59999999999991,5.6000000000056005e-05
17.799999999999955,-0.00030199999999991345
18.0,-0.0005640000000000089
18.199999999999932,-0.00011399999999994748
18.399999999999977,0.0012140000000000484
18.59999999999991,0.0014810000000000656
18.799999999999955,0.0009919999999999929
19.0,-0.00023999999999990695
19.199999999999932,0.00048200000000009346
19.399999999999977,0.0030720000000000747
19.59999999999991,0.004901000000000044
19.799999999999955,0.004681000000000046
20.0,0.00015700000000007375
20.199999999999932,-0.00624199999999997
