t,y
0.0,0.0
0.1999999999999318,-0.0025559999999997807
0.39999999999997726,-0.0036769999999997083
0.6000000000000227,-0.006747999999999976
0.7999999999999545,-0.008687999999999807
1.0,-0.009345999999999854
1.1999999999999318,-0.00726099999999974
1.3999999999999773,-0.004993999999999943
1.6000000000000227,-0.0006260000000000154
1.7999999999999545,0.0019040000000001278
2.0,0.0037639999999998786
2.199999999999932,0.00425399999999998
2.3999999999999773,0.003998000000000168
2.6000000000000227,0.0023859999999999992
2.7999999999999545,0.0018929999999999225
3.0,0.0013559999999999128
3.199999999999932,0.000980000000000203
3.3999999999999773,-0.0013160000000000949
3.6000000000000227,-0.0034329999999997973
3.7999999999999545,-0.004655000000000076
4.0,-0.00418099999999999
4.199999999999932,-0.003924999999999734
4.399999999999977,-0.0022769999999998625
4.600000000000023,-0.002534999999999954
4.7999999999999545,-0.002955000000000041
5.0,-0.0037849999999997053
5.199999999999932,-0.0046640000000000015
5.399999999999977,-0.004839000000000038
5.600000000000023,-0.002969999999999917
5.7999999999999545,-0.002065999999999679
6.0,-0.0027719999999997746
6.199999999999932,-0.003581999999999752
6.399999999999977,-0.0034730000000000594
6.600000000000023,-0.0030649999999998734
6.7999999999999545,-0.00231099999999973
7.0,-0.002518999999999938
7.199999999999932,-0.004017999999999855
7.399999999999977,-0.005041999999999991
7.600000000000023,-0.00587599999999977
7.7999999999999545,-0.005058000000000007
8.0,-0.0037469999999997228
8.199999999999932,-0.003422000000000036
8.399999999999977,-0.003922999999999899
8.600000000000023,-0.004674999999999763
8.799999999999955,-0.007241000000000053
9.0,-0.008809999999999985
9.199999999999932,-0.008151999999999937
9.399999999999977,-0.008391000000000037
9.600000000000023,-0.010256999999999739
9.799999999999955,-0.010718999999999923
10.0,-0.010297
10.199999999999932,-0.008083000000000062
10.399999999999977,-0.006717000000000084
10.600000000000023,-0.003702000000000094
10.799999999999955,-0.003706999999999905
11.0,-0.0062069999999998515
11.199999999999932,-0.009370999999999796
11.399999999999977,-0.011937999999999782
11.600000000000023,-0.014626999999999946
11.799999999999955,-0.016121000000000052
12.0,-0.01679800000000009
12.199999999999932,-0.017202999999999857
12.399999999999977,-0.016891999999999907
12.600000000000023,-0.016494999999999926
12.799999999999955,-0.01491599999999993
13.0,-0.012366999999999795
13.199999999999932,-0.010423999999999989
13.399999999999977,-0.009408000000000083
13.600000000000023,-0.009650999999999854
13.799999999999955,-0.011120000000000019
14.0,-0.012776999999999816
14.199999999999932,-0.014686999999999895
14.399999999999977,-0.015372999999999859
14.600000000000023,-0.015495999999999732
14.799999999999955,-0.01484299999999994
15.0,-0.016744999999999788
15.199999999999932,-0.01815599999999984
15.399999999999977,-0.01956200000000008
15.600000000000023,-0.020604999999999762
15.799999999999955,-0.021357999999999766
16.0,-0.019429999999999836
16.199999999999932,-0.017145999999999884
16.399999999999977,-0.015311000000000075
16.600000000000023,-0.015155999999999725
16.799999999999955,-0.016430999999999862
17.0,-0.019813999999999776
17.199999999999932,-0.0230579999999998
17.399999999999977,-0.02561599999999986
17.600000000000023,-0.026809000000000083
17.799999999999955,-0.02661200000000008
18.0,-0.0251509999999997
18.199999999999932,-0.024024999999999963
18.399999999999977,-0.02336899999999975
18.600000000000023,-0.02050699999999983
18.799999999999955,-0.01842800000000011
19.0,-0.016719999999999846
19.199999999999932,-0.01584299999999983
19.399999999999977,-0.015076999999999785
19.600000000000023,-0.017055999999999738
19.799999999999955,-0.017900000000000027
20.0,-0.018820999999999977
20.199999999999932,-0.020462999999999898
20.399999999999977,-0.023063000000000056
20.600000000000023,-0.02418699999999996
20.799999999999955,-0.02498599999999973
21.0,-0.026618999999999726
21.199999999999932,-0.026571999999999818
21.399999999999977,-0.026221999999999746
21.600000000000023,-0.026746999999999854
21.799999999999955,-0.02815399999999979
22.0,-0.026606999999999825
22.199999999999932,-0.02413899999999991
22.399999999999977,-0.02179399999999987
22.600000000000023,-0.01966000000000001
22.799999999999955,-0.017519000000000062
23.0,-0.017450999999999883
23.199999999999932,-0.01964599999999983
23.399999999999977,-0.02042300000000008
23.600000000000023,-0.022086999999999968
23.799999999999955,-0.02413899999999991
24.0,-0.026022999999999907
24.199999999999932,-0.026428000000000118
24.399999999999977,-0.027873999999999732
24.600000000000023,-0.028732999999999898
24.799999999999955,-0.02773699999999968
25.0,-0.02638499999999988
25.199999999999932,-0.027105999999999852
25.399999999999977,-0.02874599999999994
25.600000000000023,-0.02892899999999976
25.799999999999955,-0.03040699999999985
26.0,-0.030682999999999794
26.199999999999932,-0.030285999999999813
26.399999999999977,-0.02882600000000002
26.600000000000023,-0.028890999999999778
26.799999999999955,-0.02756500000000006
27.0,-0.027085000000000026
27.199999999999932,-0.026419999999999888
27.399999999999977,-0.026937999999999906
27.600000000000023,-0.027015999999999707
27.799999999999955,-0.027801999999999882
28.0,-0.027534999999999865
28.199999999999932,-0.027118999999999893
28.399999999999977,-0.02674899999999969
28.600000000000023,-0.025557000000000052
28.799999999999955,-0.026348999999999734
29.0,-0.02798999999999996
29.199999999999932,-0.030120999999999842
29.399999999999977,-0.03087099999999987
29.600000000000023,-0.03149999999999986
29.799999999999955,-0.03192700000000004
30.0,-0.032248000000000054
30.199999999999932,-0.031874999999999876
30.399999999999977,-0.031213999999999853
30.600000000000023,-0.031184999999999796
30.799999999999955,-0.029901999999999873
31.0,-0.0300959999999999
31.199999999999932,-0.03202299999999969
31.399999999999977,-0.0331159999999997
31.600000000000023,-0.03443700000000005
31.799999999999955,-0.03398399999999979
32.0,-0.03344300000000011
32.19999999999993,-0.031927999999999734
32.39999999999998,-0.03307199999999977
32.60000000000002,-0.03364699999999976
32.799999999999955,-0.0365120000000001
33.0,-0.03699199999999969
33.19999999999993,-0.037042999999999715
33.39999999999998,-0.034567000000000014
33.60000000000002,-0.03312500000000007
33.799999999999955,-0.030275999999999748
34.0,-0.031889000000000056
34.19999999999993,-0.034971000000000085
34.39999999999998,-0.038663000000000114
34.60000000000002,-0.04026799999999975
34.799999999999955,-0.0425399999999998
35.0,-0.04294999999999982
35.19999999999993,-0.041439000000000004
35.39999999999998,-0.039136999999999755
35.60000000000002,-0.036804999999999755
35.799999999999955,-0.036095999999999684
36.0,-0.03553999999999968
36.19999999999993,-0.03648399999999974
36.39999999999998,-0.03839900000000007
36.60000000000002,-0.04103499999999993
36.799999999999955,-0.04220200000000007
37.0,-0.04181899999999983
37.19999999999993,-0.03918099999999969
37.39999999999998,-0.03741899999999987
37.60000000000002,-0.03723399999999977
37.799999999999955,-0.038607999999999976
38.0,-0.03994699999999973
38.19999999999993,-0.04164099999999982
38.39999999999998,-0.043178999999999856
38.60000000000002,-0.044410999999999756
38.799999999999955,-0.04505099999999995
39.0,-0.04397999999999991
39.19999999999993,-0.04308999999999985
39.39999999999998,-0.042786999999999686
39.60000000000002,-0.04164000000000012
39.799999999999955,-0.040775000000000006
40.0,-0.04113800000000012
40.19999999999993,-0.04063399999999984
40.39999999999998,-0.04036799999999996
40.60000000000002,-0.04138799999999998
40.799999999999955,-0.04069300000000009
41.0,-0.040683000000000025
41.19999999999993,-0.042221000000000064
41.39999999999998,-0.043074999999999974
41.60000000000002,-0.04360099999999978
41.799999999999955,-0.04377500000000012
42.0,-0.04528299999999996
42.19999999999993,-0.04619699999999982
42.39999999999998,-0.045538999999999774
42.60000000000002,-0.04465199999999969
42.799999999999955,-0.046043000000000056
43.0,-0.04739099999999974
43.19999999999993,-0.047778999999999794
43.39999999999998,-0.04929099999999975
43.60000000000002,-0.05027399999999993
43.799999999999955,-0.04988400000000004
44.0,-0.04913499999999971
44.19999999999993,-0.05069199999999974
44.39999999999998,-0.051609000000000016
44.60000000000002,-0.052429999999999755
44.799999999999955,-0.05233099999999968
45.0,-0.05163299999999982
45.19999999999993,-0.05000500000000008
45.39999999999998,-0.04995599999999989
45.60000000000002,-0.0497099999999997
45.799999999999955,-0.04932399999999992
46.0,-0.04797899999999977
46.19999999999993,-0.04541499999999976
46.39999999999998,-0.0430419999999998
46.60000000000002,-0.04046100000000008
46.799999999999955,-0.04166200000000009
47.0,-0.0435089999999998
47.19999999999993,-0.04832499999999973
47.39999999999998,-0.051514999999999755
47.60000000000002,-0.05642900000000006
47.799999999999955,-0.0596479999999997
48.0,-0.06096999999999975
48.19999999999993,-0.05918399999999968
48.39999999999998,-0.05725999999999987
48.60000000000002,-0.053621999999999836
48.799999999999955,-0.04820799999999981
49.0,-0.04466700000000001
49.19999999999993,-0.043387000000000064
49.39999999999998,-0.044702999999999715
49.60000000000002,-0.04444299999999979
49.799999999999955,-0.04570799999999986
50.0,-0.04733699999999974
50.19999999999993,-0.04943300000000006
50.39999999999998,-0.04947400000000002
50.60000000000002,-0.051595999999999975
50.799999999999955,-0.05327599999999988
51.0,-0.053973999999999744
51.19999999999993,-0.05434200000000011
51.39999999999998,-0.05427099999999996
51.60000000000002,-0.053993999999999875
51.799999999999955,-0.05371999999999977
52.0,-0.056630999999999876
52.19999999999993,-0.058499999999999996
52.39999999999998,-0.06099999999999994
52.60000000000002,-0.06235199999999974
52.799999999999955,-0.06384499999999971
53.0,-0.06286999999999976
53.19999999999993,-0.06251499999999988
53.39999999999998,-0.060427999999999926
53.60000000000002,-0.058853000000000044
53.799999999999955,-0.056175000000000086
54.0,-0.05650200000000005
54.19999999999993,-0.05716499999999991
54.39999999999998,-0.05980300000000005
54.60000000000002,-0.06285799999999986
54.799999999999955,-0.06599200000000005
55.0,-0.06479199999999974
55.19999999999993,-0.062192000000000025
55.39999999999998,-0.060343000000000035
55.60000000000002,-0.0582180000000001
55.799999999999955,-0.05562699999999987
56.0,-0.054159999999999986
56.19999999999993,-0.05236099999999988
56.39999999999998,-0.05004099999999978
56.60000000000002,-0.049986000000000086
56.799999999999955,-0.05321499999999979
57.0,-0.05618599999999985
57.19999999999993,-0.05936199999999969
57.39999999999998,-0.06096199999999996
57.60000000000002,-0.06100799999999973
57.799999999999955,-0.058923999999999754
58.0,-0.05751099999999987
58.19999999999993,-0.05735299999999999
58.39999999999998,-0.056543999999999706
58.60000000000002,-0.05661000000000005
58.799999999999955,-0.057062999999999864
59.0,-0.05862899999999982
59.19999999999993,-0.05823799999999979
59.39999999999998,-0.06031299999999984
59.60000000000002,-0.06000899999999998
59.799999999999955,-0.059705999999999815
60.0,-0.05731699999999984
60.19999999999993,-0.05664800000000003
60.39999999999998,-0.05526900000000001
60.60000000000002,-0.05478899999999998
60.799999999999955,-0.05444199999999988
61.0,-0.05591899999999983
61.19999999999993,-0.05799299999999974
61.39999999999998,-0.058863999999999805
61.60000000000002,-0.06108000000000002
61.799999999999955,-0.06308500000000006
62.0,-0.0631759999999999
62.19999999999993,-0.0616810000000001
62.39999999999998,-0.06222799999999973
62.60000000000002,-0.06183899999999998
62.799999999999955,-0.06006
63.0,-0.058710999999999736
63.19999999999993,-0.0597970000000001
63.39999999999998,-0.05921699999999985
63.60000000000002,-0.058392999999999695
63.799999999999955,-0.05746899999999977
64.0,-0.05817799999999984
64.19999999999993,-0.05814699999999995
64.39999999999998,-0.058214999999999684
64.60000000000002,-0.05899399999999977
64.79999999999995,-0.060820000000000096
65.0,-0.06209499999999979
65.19999999999993,-0.06217999999999968
65.39999999999998,-0.06297400000000009
65.60000000000002,-0.061890999999999696
65.79999999999995,-0.060262999999999955
66.0,-0.06010800000000005
66.19999999999993,-0.05945599999999995
66.39999999999998,-0.05887399999999987
66.60000000000002,-0.05957799999999969
66.79999999999995,-0.06223000000000001
67.0,-0.06431599999999982
