t,y
0.0,0.0
0.1999999999999318,-0.0011499999999999844
0.39999999999997726,0.0005929999999998437
0.6000000000000227,0.0004579999999996254
0.7999999999999545,0.0010939999999997063
1.0,-0.0004930000000000767
1.1999999999999318,-0.0014490000000000336
1.3999999999999773,-0.0013010000000002186
1.6000000000000227,-0.002899000000000207
1.7999999999999545,-0.006061000000000316
2.0,-0.0111340000000002
2.199999999999932,-0.013332000000000122
2.3999999999999773,-0.014237000000000055
2.6000000000000227,-0.01347200000000015
2.7999999999999545,-0.013584999999999958
3.0,-0.012584000000000373
3.199999999999932,-0.01106200000000035
3.3999999999999773,-0.011794000000000082
3.6000000000000227,-0.011519999999999975
3.7999999999999545,-0.01069600000000026
4.0,-0.011538999999999966
4.199999999999932,-0.014433000000000362
4.399999999999977,-0.018518999999999952
4.600000000000023,-0.020699000000000023
4.7999999999999545,-0.024364000000000274
5.0,-0.026973000000000358
5.199999999999932,-0.03188600000000008
5.399999999999977,-0.033513000000000126
5.600000000000023,-0.035412
5.7999999999999545,-0.03498900000000038
6.0,-0.03299099999999999
6.199999999999932,-0.028505000000000003
6.399999999999977,-0.02698299999999998
6.600000000000023,-0.029441999999999968
6.7999999999999545,-0.030591999999999953
7.0,-0.03024899999999997
7.199999999999932,-0.028306000000000164
7.399999999999977,-0.025039000000000033
7.600000000000023,-0.022102999999999984
7.7999999999999545,-0.022102000000000288
8.0,-0.025560000000000027
8.199999999999932,-0.03070100000000009
8.399999999999977,-0.0350290000000002
8.600000000000023,-0.03790899999999997
8.799999999999955,-0.04031000000000029
9.0,-0.03985800000000017
9.199999999999932,-0.04033600000000037
9.399999999999977,-0.040094000000000296
9.600000000000023,-0.03949500000000006
9.799999999999955,-0.038536000000000126
10.0,-0.039983000000000324
10.199999999999932,-0.03999200000000025
10.399999999999977,-0.04093800000000014
10.600000000000023,-0.041777000000000175
10.799999999999955,-0.04143200000000036
11.0,-0.04220800000000002
11.199999999999932,-0.0438130000000001
11.399999999999977,-0.04593700000000034
11.600000000000023,-0.04939000000000027
11.799999999999955,-0.0518740000000002
12.0,-0.052631000000000316
12.199999999999932,-0.05218200000000017
12.399999999999977,-0.05150200000000016
12.600000000000023,-0.049723000000000184
12.799999999999955,-0.04844600000000021
13.0,-0.047800000000000065
13.199999999999932,-0.046737999999999946
13.399999999999977,-0.046953000000000245
13.600000000000023,-0.04672400000000021
13.799999999999955,-0.04895200000000033
14.0,-0.04769500000000004
14.199999999999932,-0.048848
14.399999999999977,-0.05048900000000023
14.600000000000023,-0.05298700000000034
14.799999999999955,-0.05141499999999999
15.0,-0.05452900000000005
15.199999999999932,-0.05635199999999996
15.399999999999977,-0.05892200000000036
15.600000000000023,-0.060040000000000315
15.799999999999955,-0.06369900000000017
16.0,-0.0640240000000003
16.199999999999932,-0.06174000000000035
16.399999999999977,-0.0587620000000002
16.600000000000023,-0.05668200000000034
16.799999999999955,-0.056573000000000206
17.0,-0.05707600000000035
17.199999999999932,-0.05801999999999996
17.399999999999977,-0.055938000000000265
17.600000000000023,-0.05333000000000032
17.799999999999955,-0.04981200000000019
18.0,-0.04647000000000023
18.199999999999932,-0.04669300000000032
18.399999999999977,-0.047894000000000325
18.600000000000023,-0.051382999999999956
18.799999999999955,-0.05411800000000033
19.0,-0.060011999999999954
19.199999999999932,-0.0625770000000001
19.399999999999977,-0.068743
19.600000000000023,-0.07292200000000015
19.799999999999955,-0.07581000000000016
20.0,-0.07265200000000016
20.199999999999932,-0.07101900000000017
20.399999999999977,-0.0683720000000001
20.600000000000023,-0.06669500000000017
20.799999999999955,-0.06431100000000001
21.0,-0.06418200000000018
21.199999999999932,-0.06563400000000019
