t,y
0.0,0.0
0.20000000000004547,0.004118999999999762
0.39999999999997726,0.0068310000000000315
0.6000000000000227,0.009485999999999883
0.7999999999999545,0.010108999999999924
1.0,0.008553000000000033
1.2000000000000455,0.007442999999999866
1.3999999999999773,0.00796399999999986
1.6000000000000227,0.008722999999999814
1.7999999999999545,0.008071999999999857
2.0,0.006896999999999931
2.2000000000000455,0.005739999999999856
2.3999999999999773,0.004105999999999721
2.6000000000000227,0.002637999999999696
2.7999999999999545,0.003031000000000006
3.0,0.004005999999999954
3.2000000000000455,0.004242999999999775
3.3999999999999773,0.0039919999999997735
3.6000000000000227,0.002097999999999711
3.7999999999999545,-0.00013200000000024303
4.0,-0.00015400000000020952
4.2000000000000455,0.002221999999999724
4.399999999999977,0.005026999999999671
4.600000000000023,0.008620999999999768
4.7999999999999545,0.011936999999999642
5.0,0.013866999999999852
5.2000000000000455,0.012391999999999737
5.399999999999977,0.009198999999999735
5.600000000000023,0.00664399999999965
5.7999999999999545,0.004586999999999897
6.0,0.0009549999999998171
6.2000000000000455,-0.0004500000000002835
6.399999999999977,-0.00012500000000015277
6.600000000000023,0.0005809999999999427
6.7999999999999545,0.0008479999999999599
7.0,0.0020119999999996807
7.2000000000000455,0.0019839999999997637
7.399999999999977,0.0005439999999996559
7.600000000000023,-0.000668000000000113
7.7999999999999545,-0.001487000000000016
8.0,-0.00016799999999994597
8.200000000000045,0.0017809999999998105
8.399999999999977,0.0049399999999999444
8.600000000000023,0.006980999999999682
8.799999999999955,0.007169999999999899
9.0,0.005554000000000059
9.200000000000045,0.005399999999999849
9.399999999999977,0.005287999999999737
9.600000000000023,0.005538000000000043
9.799999999999955,0.004553999999999725
10.0,0.0037279999999997315
10.200000000000045,0.0022849999999996484
10.399999999999977,0.0009549999999998171
10.600000000000023,-0.0017900000000001803
10.799999999999955,-0.0020899999999999253
11.0,-0.0028460000000003483
11.200000000000045,-0.003746000000000027
11.399999999999977,-0.0032119999999999926
11.600000000000023,-0.0009810000000003427
11.799999999999955,0.0016569999999997975
12.0,0.0039119999999996935
12.200000000000045,0.00486799999999965
12.399999999999977,0.0046319999999999695
12.600000000000023,0.004612999999999978
12.799999999999955,0.0033409999999998163
13.0,0.0015959999999997088
13.200000000000045,-0.0005950000000001232
13.399999999999977,-0.0028969999999999274
13.600000000000023,-0.005481000000000069
13.799999999999955,-0.006889000000000145
14.0,-0.007112999999999925
14.200000000000045,-0.006593000000000071
14.399999999999977,-0.005309000000000008
14.600000000000023,-0.004821000000000186
14.799999999999955,-0.004541000000000128
15.0,-0.004017000000000159
15.200000000000045,-0.0018340000000001133
15.399999999999977,-0.0012590000000001211
15.600000000000023,-0.001739000000000157
15.799999999999955,-0.003322999999999965
16.0,-0.003439000000000192
16.200000000000045,-0.005471000000000004
16.399999999999977,-0.006486000000000214
16.600000000000023,-0.005701000000000178
16.799999999999955,-0.0025930000000000675
17.0,-0.0031440000000002577
17.200000000000045,-0.004231000000000318
17.399999999999977,-0.00681400000000032
17.600000000000023,-0.009341000000000044
17.799999999999955,-0.012658000000000058
18.0,-0.013492999999999977
18.200000000000045,-0.013840000000000074
18.399999999999977,-0.013738000000000028
18.600000000000023,-0.015353000000000172
18.799999999999955,-0.01532599999999995
19.0,-0.016485000000000305
19.200000000000045,-0.016045000000000087
19.399999999999977,-0.01546700000000012
19.600000000000023,-0.01213299999999995
19.799999999999955,-0.012399999999999967
20.0,-0.011337000000000153
20.200000000000045,-0.01253300000000035
20.399999999999977,-0.012967000000000173
20.600000000000023,-0.013743999999999978
20.799999999999955,-0.013476999999999961
21.0,-0.014495000000000147
21.200000000000045,-0.01392900000000008
21.399999999999977,-0.012573000000000167
21.600000000000023,-0.010673000000000155
21.799999999999955,-0.010128000000000359
22.0,-0.00943800000000028
22.200000000000045,-0.00806600000000035
22.399999999999977,-0.008377000000000301
22.600000000000023,-0.012075999999999976
22.799999999999955,-0.014062000000000019
23.0,-0.014470000000000205
23.200000000000045,-0.013503000000000043
23.399999999999977,-0.011201000000000239
23.600000000000023,-0.009428000000000214
23.799999999999955,-0.009670999999999985
24.0,-0.010350000000000303
24.200000000000045,-0.012361000000000288
24.399999999999977,-0.014956000000000191
24.600000000000023,-0.015041000000000082
24.799999999999955,-0.012178000000000022
25.0,-0.010788999999999938
