t,y
0.0,0.0
0.1999999999999318,0.0022289999999998145
0.39999999999997726,0.0015499999999999403
0.599999999999909,0.004201000000000121
0.7999999999999545,0.004386999999999919
1.0,0.005977999999999817
1.1999999999999318,0.0064829999999997945
1.3999999999999773,0.008503999999999845
1.599999999999909,0.007296000000000191
1.7999999999999545,0.006129000000000051
2.0,0.004497000000000195
2.199999999999932,0.005034999999999901
2.3999999999999773,0.0067469999999998365
2.599999999999909,0.00952900000000012
2.7999999999999545,0.01135799999999998
3.0,0.012370000000000214
3.199999999999932,0.01051599999999997
3.3999999999999773,0.0072470000000000034
3.599999999999909,0.00402099999999983
3.7999999999999545,0.0035840000000000316
4.0,0.004586999999999897
4.199999999999932,0.005844000000000182
4.399999999999977,0.006473999999999869
4.599999999999909,0.005895999999999901
4.7999999999999545,0.005685000000000162
5.0,0.004718
5.199999999999932,0.006240000000000023
5.399999999999977,0.009408000000000083
5.599999999999909,0.011350000000000193
5.7999999999999545,0.012496000000000063
6.0,0.01135699999999984
6.199999999999932,0.009075000000000166
6.399999999999977,0.005905999999999967
6.599999999999909,0.005720000000000169
6.7999999999999545,0.005621000000000098
7.0,0.007715000000000138
7.199999999999932,0.008100000000000218
7.399999999999977,0.004907000000000217
7.599999999999909,0.004001000000000143
7.7999999999999545,0.002275000000000027
8.0,0.0018539999999998003
8.199999999999932,0.0017010000000001746
8.399999999999977,0.006404999999999994
8.599999999999909,0.009008999999999823
8.799999999999955,0.009723000000000148
9.0,0.009465000000000057
9.199999999999932,0.011280999999999874
9.399999999999977,0.012340000000000018
9.599999999999909,0.010536999999999797
9.799999999999955,0.010650000000000048
10.0,0.009088999999999903
10.199999999999932,0.006069000000000102
10.399999999999977,0.0012590000000001211
10.599999999999909,0.0014009999999999856
10.799999999999955,0.0027620000000001532
11.0,0.0030440000000000467
11.199999999999932,0.003969999999999807
11.399999999999977,0.007334999999999869
11.599999999999909,0.009402999999999828
11.799999999999955,0.009309000000000012
12.0,0.009287000000000045
12.199999999999932,0.008176999999999879
12.399999999999977,0.005304999999999893
12.599999999999909,0.0022299999999999542
12.799999999999955,0.0020220000000001903
13.0,0.0027560000000002027
13.199999999999932,0.003814000000000206
13.399999999999977,0.005435999999999996
13.599999999999909,0.0026090000000000835
13.799999999999955,-0.0009429999999999161
14.0,-0.0026570000000001315
14.199999999999932,-0.003753999999999813
14.399999999999977,-0.005488999999999855
14.599999999999909,-0.003759000000000068
14.799999999999955,-0.0022760000000001668
15.0,-0.0013730000000000686
15.199999999999932,-0.0015689999999999316
15.399999999999977,0.0005259999999998044
15.599999999999909,0.0018500000000001293
15.799999999999955,0.0009730000000001127
16.0,-0.0009060000000000734
16.199999999999932,-0.0022540000000002003
16.399999999999977,-0.0042279999999998985
16.59999999999991,-0.004035000000000011
16.799999999999955,-0.0007799999999997809
17.0,0.0016440000000002009
17.199999999999932,0.003058000000000227
17.399999999999977,0.0014379999999998283
17.59999999999991,-0.0006580000000000474
17.799999999999955,-0.006142000000000092
18.0,-0.009077000000000002
18.199999999999932,-0.009830000000000005
18.399999999999977,-0.004827000000000137
18.59999999999991,-0.0024779999999999802
18.799999999999955,0.0015839999999998078
19.0,0.0044040000000000745
19.199999999999932,0.007569999999999855
19.399999999999977,0.00641399999999992
19.59999999999991,0.006530000000000147
19.799999999999955,0.004986000000000157
20.0,0.0032200000000002227
20.199999999999932,-0.00042000000000008697
