t,y
0.0,0.0
0.1999999999999318,0.0015330000000002286
0.39999999999997726,0.002560000000000784
0.6000000000000227,0.004389000000000642
0.7999999999999545,0.0052840000000005105
1.0,0.007054000000000116
1.1999999999999318,0.008175000000000487
1.3999999999999773,0.00960600000000067
1.6000000000000227,0.010773000000000366
1.7999999999999545,0.011353000000000613
2.0,0.01069100000000045
2.199999999999932,0.009968000000000643
2.3999999999999773,0.007713000000000747
2.6000000000000227,0.0068190000000001305
2.7999999999999545,0.0052240000000001174
3.0,0.004590000000000316
3.199999999999932,0.0036440000000004247
3.3999999999999773,0.004675000000000651
3.6000000000000227,0.0038050000000007245
3.7999999999999545,0.00419800000000059
4.0,0.0035920000000002617
4.199999999999932,0.0023320000000000007
4.399999999999977,-0.0010119999999993468
4.600000000000023,-0.002274999999999139
4.7999999999999545,-0.0019159999999995847
5.0,-0.0012089999999993495
5.199999999999932,6.200000000067263e-05
5.399999999999977,-0.0006859999999999644
5.600000000000023,-0.0033929999999999794
5.7999999999999545,-0.008379999999999832
6.0,-0.012445999999999735
6.199999999999932,-0.015406999999999726
6.399999999999977,-0.014566999999999553
6.600000000000023,-0.013574999999999449
6.7999999999999545,-0.013314999999999522
7.0,-0.015399999999999636
7.199999999999932,-0.01730499999999946
7.399999999999977,-0.020046999999999926
7.600000000000023,-0.021396999999999444
7.7999999999999545,-0.021899999999999586
8.0,-0.020092
8.199999999999932,-0.017791999999999142
8.399999999999977,-0.01728999999999914
8.600000000000023,-0.018421999999999272
8.799999999999955,-0.020774999999999544
9.0,-0.02472499999999922
9.199999999999932,-0.029436999999999713
9.399999999999977,-0.03135899999999925
9.600000000000023,-0.03197299999999981
9.799999999999955,-0.03158999999999956
10.0,-0.031035999999999397
10.199999999999932,-0.03201999999999927
10.399999999999977,-0.033492999999999995
10.600000000000023,-0.03492699999999971
10.799999999999955,-0.03770499999999988
11.0,-0.04040799999999933
11.199999999999932,-0.04310999999999954
11.399999999999977,-0.04499499999999923
11.600000000000023,-0.047261999999999915
11.799999999999955,-0.04655699999999996
12.0,-0.04561299999999946
12.199999999999932,-0.04375699999999938
12.399999999999977,-0.044905999999999224
12.600000000000023,-0.04469299999999965
12.799999999999955,-0.04561499999999974
13.0,-0.04805299999999946
13.199999999999932,-0.04946099999999998
13.399999999999977,-0.049251999999999185
13.600000000000023,-0.04991299999999921
13.799999999999955,-0.05228999999999928
14.0,-0.05275599999999958
14.199999999999932,-0.05470699999999962
14.399999999999977,-0.05727599999999988
14.600000000000023,-0.05858399999999975
14.799999999999955,-0.057450999999999475
15.0,-0.05722499999999986
15.199999999999932,-0.05710899999999963
15.399999999999977,-0.0562819999999995
15.600000000000023,-0.0558689999999995
15.799999999999955,-0.0564909999999994
16.0,-0.056372999999999784
16.199999999999932,-0.05579499999999982
16.399999999999977,-0.05578799999999973
16.600000000000023,-0.058551999999999715
16.799999999999955,-0.06113899999999983
17.0,-0.06385599999999947
17.199999999999932,-0.06755699999999987
17.399999999999977,-0.06995299999999993
17.600000000000023,-0.07049399999999917
17.799999999999955,-0.07082699999999953
18.0,-0.07143499999999925
18.199999999999932,-0.07217299999999938
18.399999999999977,-0.07364199999999954
18.600000000000023,-0.07562899999999928
18.799999999999955,-0.07839299999999927
19.0,-0.07975399999999944
19.199999999999932,-0.07974299999999968
19.399999999999977,-0.07924199999999981
19.600000000000023,-0.07745099999999994
