t,y
0.0,0.0
0.20000000000004547,0.00042199999999992244
0.39999999999997726,0.001964000000000077
0.6000000000000227,0.0035959999999999326
0.7999999999999545,0.004617999999999789
1.0,0.005222999999999978
1.2000000000000455,0.007410000000000139
1.3999999999999773,0.008258000000000099
1.6000000000000227,0.007600999999999747
1.7999999999999545,0.006831999999999727
2.0,0.0071390000000000065
2.2000000000000455,0.00779799999999975
2.3999999999999773,0.01060099999999986
2.6000000000000227,0.012799999999999923
2.7999999999999545,0.011816000000000049
3.0,0.008151999999999937
3.2000000000000455,0.0045560000000000045
3.3999999999999773,0.0016609999999999125
3.6000000000000227,0.002177999999999791
3.7999999999999545,0.004084999999999894
4.0,0.006987999999999772
4.2000000000000455,0.007559000000000093
4.399999999999977,0.0066589999999999705
4.600000000000023,0.0031200000000000117
4.7999999999999545,0.0016979999999997553
5.0,-0.0007109999999999062
5.2000000000000455,-0.0019300000000002093
5.399999999999977,-0.0016190000000002591
5.600000000000023,0.0014739999999999753
5.7999999999999545,0.0029089999999998284
6.0,0.005268999999999746
6.2000000000000455,0.007292999999999772
6.399999999999977,0.006937999999999889
6.600000000000023,0.0045039999999998415
6.7999999999999545,0.0018819999999997172
7.0,0.0009929999999997996
7.2000000000000455,0.0005530000000000257
7.399999999999977,0.00045299999999981466
7.600000000000023,0.0010599999999998388
7.7999999999999545,0.0024280000000000967
8.0,0.0038160000000000416
8.200000000000045,0.005084999999999784
8.399999999999977,0.006298000000000137
8.600000000000023,0.007413000000000114
8.799999999999955,0.00897799999999993
9.0,0.009220000000000006
9.200000000000045,0.008701999999999988
9.399999999999977,0.007165000000000088
9.600000000000023,0.00665400000000016
9.799999999999955,0.006512999999999991
10.0,0.005913999999999753
10.200000000000045,0.0067070000000000185
10.399999999999977,0.008296999999999777
10.600000000000023,0.008677999999999741
10.799999999999955,0.008607999999999727
11.0,0.008945999999999898
11.200000000000045,0.00935599999999992
11.399999999999977,0.008640999999999899
11.600000000000023,0.005981999999999932
11.799999999999955,0.0020769999999998845
12.0,-0.001336000000000226
12.200000000000045,-0.004272000000000276
12.399999999999977,-0.004973000000000116
12.600000000000023,-0.0040160000000000196
12.799999999999955,-0.0023490000000001565
13.0,-0.0010919999999998709
13.200000000000045,-0.00026999999999999247
13.399999999999977,0.0005079999999999529
13.600000000000023,0.0007120000000000459
13.799999999999955,-5.000000000254801e-06
14.0,-0.0005720000000000169
14.200000000000045,0.0004029999999999312
14.399999999999977,0.0015070000000001471
14.600000000000023,0.003622000000000014
14.799999999999955,0.003667000000000087
15.0,0.0022240000000000038
15.200000000000045,-0.000268000000000157
15.399999999999977,-0.0026040000000002728
15.600000000000023,-0.0071110000000000895
15.799999999999955,-0.009722000000000008
16.0,-0.00967600000000024
16.200000000000045,-0.009403999999999968
16.399999999999977,-0.009765999999999941
16.600000000000023,-0.0068470000000000475
16.799999999999955,-0.001895000000000202
17.0,0.0009320000000001549
17.200000000000045,0.0024020000000000152
17.399999999999977,0.002914999999999779
17.600000000000023,0.0023879999999998347
17.799999999999955,0.00016900000000008575
18.0,-0.00100800000000012
18.200000000000045,-0.0018180000000000973
18.399999999999977,-0.00026999999999999247
18.600000000000023,0.002634999999999721
18.799999999999955,0.004793999999999965
19.0,0.005221999999999838
19.200000000000045,0.004192999999999891
19.399999999999977,0.0015369999999998996
19.600000000000023,-0.0012140000000000484
19.799999999999955,-0.0012389999999999901
20.0,0.0007039999999998159
20.200000000000045,0.003270000000000106
20.399999999999977,0.005913000000000057
20.600000000000023,0.008023999999999809
20.799999999999955,0.008373999999999882
21.0,0.0067349999999999355
21.200000000000045,0.005656000000000105
21.399999999999977,0.005393999999999899
21.600000000000023,0.0039599999999997415
21.799999999999955,0.0006170000000000897
22.0,-0.0013350000000000861
22.200000000000045,-0.0022720000000000518
22.399999999999977,-0.0034200000000002007
22.600000000000023,-0.00502899999999995
22.799999999999955,-0.005390000000000228
23.0,-0.00355799999999995
23.200000000000045,-0.0033650000000000624
23.399999999999977,-0.0022820000000001173
23.600000000000023,-0.0017819999999999503
23.799999999999955,-0.0006580000000000474
24.0,-0.0015540000000000553
24.200000000000045,0.00028799999999984394
24.399999999999977,0.0005530000000000257
24.600000000000023,0.0009939999999999394
24.799999999999955,0.0004779999999997564
25.0,0.0019770000000001176
25.200000000000045,0.0001340000000000785
25.399999999999977,-0.0003910000000000302
25.600000000000023,0.0004239999999997579
25.799999999999955,0.0025479999999999947
26.0,0.0012759999999998328
26.200000000000045,0.0019200000000001438
26.399999999999977,-0.0006040000000000489
26.600000000000023,-0.003619000000000039
26.799999999999955,-0.006224000000000007
27.0,-0.005504000000000175
27.200000000000045,-0.005462000000000078
27.399999999999977,-0.003067000000000153
27.600000000000023,-0.0008680000000000909
27.799999999999955,0.0023649999999997284
28.0,0.002850000000000019
28.200000000000045,0.0041560000000000485
28.399999999999977,0.0024969999999999715
28.600000000000023,0.00043300000000012773
28.799999999999955,-0.003382999999999914
29.0,-0.005901999999999852
29.200000000000045,-0.007369000000000181
29.399999999999977,-0.0065590000000002036
29.600000000000023,-0.004434000000000271
29.799999999999955,-0.003902000000000072
30.0,-0.004754000000000147
30.200000000000045,-0.005837000000000092
30.399999999999977,-0.007160000000000277
30.600000000000023,-0.009816999999999965
30.799999999999955,-0.009294000000000135
31.0,-0.006200999999999901
31.200000000000045,-0.004627000000000159
31.399999999999977,-0.0033889999999998643
31.600000000000023,-0.0014699999999998603
31.799999999999955,0.0005989999999997941
32.0,0.0010859999999999204
32.200000000000045,0.0021539999999999893
32.39999999999998,0.0027119999999998257
32.60000000000002,0.0023490000000001565
32.799999999999955,0.0012710000000000221
33.0,-0.000236000000000125
33.200000000000045,-0.001663000000000192
33.39999999999998,-0.0024100000000002453
33.60000000000002,-0.0008940000000001724
33.799999999999955,0.0004170000000001117
34.0,0.002491000000000021
34.200000000000045,0.0026159999999997297
34.39999999999998,0.0021499999999998742
34.60000000000002,0.0010300000000000864
34.799999999999955,-0.0007610000000002337
35.0,-0.0015979999999999883
35.200000000000045,-0.0008960000000000079
35.39999999999998,0.0012479999999999158
35.60000000000002,0.0013920000000000599
35.799999999999955,0.0011849999999999916
36.0,-0.0012609999999999566
36.200000000000045,-0.005365999999999982
36.39999999999998,-0.009698999999999902
36.60000000000002,-0.012001999999999846
36.799999999999955,-0.01361200000000018
37.0,-0.013103000000000087
37.200000000000045,-0.011328000000000227
37.39999999999998,-0.01051700000000011
37.60000000000002,-0.009310999999999847
37.799999999999955,-0.0070429999999999104
38.0,-0.005241999999999969
38.200000000000045,-0.0038480000000000736
38.39999999999998,-0.003562000000000065
38.60000000000002,-0.003066000000000013
38.799999999999955,-0.0028900000000002812
39.0,-0.003976000000000202
39.200000000000045,-0.007013999999999854
39.39999999999998,-0.008929000000000187
39.60000000000002,-0.009984000000000215
39.799999999999955,-0.00983500000000026
40.0,-0.00780499999999984
40.200000000000045,-0.003766999999999854
40.39999999999998,-0.00020299999999995322
40.60000000000002,0.0002999999999997449
40.799999999999955,-0.0006530000000002367
41.0,-0.0010219999999998564
41.200000000000045,0.00021300000000001873
41.39999999999998,0.0003449999999998177
41.60000000000002,0.0009890000000001287
41.799999999999955,0.00031500000000006523
42.0,-0.0009139999999998594
42.200000000000045,-0.003929999999999989
42.39999999999998,-0.004770999999999859
42.60000000000002,-0.004373999999999878
42.799999999999955,-0.0027129999999999654
43.0,-0.0019450000000000855
