t,y
0.0,0.0
0.1999999999999318,0.003924000000000039
0.39999999999997726,0.005437000000000136
0.6000000000000227,0.01068300000000022
0.7999999999999545,0.012322999999999862
1.0,0.01222399999999979
1.1999999999999318,0.008332000000000228
1.3999999999999773,0.00548700000000002
1.6000000000000227,0.0023520000000001318
1.7999999999999545,0.0008590000000001652
2.0,0.0019499999999998963
2.199999999999932,0.004640999999999895
2.3999999999999773,0.007384000000000057
2.6000000000000227,0.008611999999999842
2.7999999999999545,0.009479999999999933
3.0,0.007420000000000204
3.199999999999932,0.005039000000000016
3.3999999999999773,0.0010979999999998213
3.6000000000000227,-0.0011879999999999669
3.7999999999999545,-0.0032359999999997946
4.0,-0.0036360000000001946
4.199999999999932,-0.003105999999999831
4.399999999999977,-0.0011239999999999029
4.600000000000023,-0.0007760000000001099
4.7999999999999545,-0.000512000000000068
5.0,-0.0003289999999998017
5.199999999999932,0.00027700000000008274
5.399999999999977,0.0013139999999998153
5.600000000000023,0.004830000000000112
5.7999999999999545,0.009237000000000162
6.0,0.013119999999999798
6.199999999999932,0.014625999999999806
6.399999999999977,0.01300800000000013
6.600000000000023,0.011581000000000063
6.7999999999999545,0.009059999999999846
7.0,0.004757999999999818
7.199999999999932,0.0033280000000002197
7.399999999999977,0.004436999999999802
7.600000000000023,0.002581999999999862
7.7999999999999545,0.0001609999999998557
8.0,-0.0004970000000001917
8.199999999999932,-0.001164000000000165
8.399999999999977,-0.00042600000000003746
8.600000000000023,0.0007600000000000939
8.799999999999955,0.002613999999999894
9.0,0.003972000000000087
9.199999999999932,0.004258999999999791
9.399999999999977,0.0023740000000000983
9.600000000000023,0.002118999999999982
9.799999999999955,0.0011980000000000324
10.0,0.0013980000000000103
10.199999999999932,0.0008780000000001564
10.399999999999977,0.0019650000000002166
10.600000000000023,0.0021740000000001203
10.799999999999955,0.002523000000000053
11.0,0.0011250000000000426
11.199999999999932,0.0020020000000000593
11.399999999999977,0.001110999999999862
