t,y
0.0,0.0
0.1999999999999318,0.018213999999999952
0.39999999999997726,0.03587000000000007
0.6000000000000227,0.07001400000000002
0.7999999999999545,0.10445899999999986
1.0,0.14158099999999996
1.1999999999999318,0.17857600000000007
1.3999999999999773,0.2151909999999999
1.6000000000000227,0.251093
1.7999999999999545,0.2876780000000001
2.0,0.32054399999999994
2.199999999999932,0.3553259999999998
2.3999999999999773,0.39168000000000003
2.6000000000000227,0.427937
2.7999999999999545,0.463168
3.0,0.4996999999999998
3.199999999999932,0.5333199999999998
3.3999999999999773,0.565331
3.6000000000000227,0.5952999999999999
3.7999999999999545,0.6288200000000002
4.0,0.660755
4.199999999999932,0.694461
4.399999999999977,0.726979
4.600000000000023,0.7635459999999998
4.7999999999999545,0.7955049999999999
5.0,0.828805
5.199999999999932,0.858825
5.399999999999977,0.8875639999999998
5.600000000000023,0.9125459999999999
5.7999999999999545,0.9401540000000002
6.0,0.9696500000000001
6.199999999999932,0.9977649999999998
6.399999999999977,1.0260120000000001
6.600000000000023,1.055278
6.7999999999999545,1.0830819999999997
7.0,1.1061539999999996
7.199999999999932,1.133289
7.399999999999977,1.1586139999999996
7.600000000000023,1.1831039999999997
7.7999999999999545,1.2051070000000004
8.0,1.2272510000000003
8.199999999999932,1.2456770000000001
8.399999999999977,1.2681799999999996
8.600000000000023,1.2926600000000001
8.799999999999955,1.320472
9.0,1.348551
9.199999999999932,1.3783809999999996
9.399999999999977,1.4050280000000002
9.600000000000023,1.4304890000000001
9.799999999999955,1.4525729999999997
10.0,1.4755499999999997
10.199999999999932,1.496293
10.399999999999977,1.51958
10.600000000000023,1.539933
10.799999999999955,1.5574049999999997
11.0,1.5749650000000002
11.199999999999932,1.594116
11.399999999999977,1.6143319999999997
11.600000000000023,1.6361500000000002
11.799999999999955,1.6590659999999997
12.0,1.6802480000000002
12.199999999999932,1.6986399999999997
12.399999999999977,1.7135580000000004
12.600000000000023,1.7255540000000003
12.799999999999955,1.7389300000000003
13.0,1.7540090000000004
13.199999999999932,1.771594
13.399999999999977,1.7905650000000004
13.600000000000023,1.8119419999999997
13.799999999999955,1.831502
14.0,1.849479
14.199999999999932,1.8639360000000003
14.399999999999977,1.8795119999999996
14.600000000000023,1.8962879999999998
14.799999999999955,1.916312
15.0,1.935679
15.199999999999932,1.9555820000000002
15.399999999999977,1.9747869999999996
15.600000000000023,1.9906229999999998
15.799999999999955,2.004878
16.0,2.0183199999999997
16.199999999999932,2.0321279999999997
16.399999999999977,2.0446959999999996
16.600000000000023,2.0569339999999996
16.799999999999955,2.0686509999999996
17.0,2.0827259999999996
17.199999999999932,2.0974939999999997
17.399999999999977,2.1102909999999997
17.600000000000023,2.1251459999999995
17.799999999999955,2.140566
18.0,2.1555440000000003
18.199999999999932,2.1696389999999997
18.399999999999977,2.1856009999999997
18.600000000000023,2.200236
18.799999999999955,2.2147979999999996
19.0,2.226405
19.199999999999932,2.237434
19.399999999999977,2.245339
19.600000000000023,2.256899
19.799999999999955,2.2708660000000003
20.0,2.2850569999999997
20.199999999999932,2.2998160000000003
20.399999999999977,2.316158
20.600000000000023,2.3274579999999996
20.799999999999955,2.334674
21.0,2.3435019999999995
21.199999999999932,2.3516739999999996
21.399999999999977,2.3617510000000004
21.600000000000023,2.373733
21.799999999999955,2.387814
22.0,2.4007549999999998
22.199999999999932,2.412657
22.399999999999977,2.421928
22.600000000000023,2.432126
22.799999999999955,2.442109
23.0,2.4529979999999996
23.199999999999932,2.4634699999999996
23.399999999999977,2.4734260000000003
23.600000000000023,2.4803080000000004
23.799999999999955,2.488412
24.0,2.498206
24.199999999999932,2.5069630000000003
24.399999999999977,2.516351
24.600000000000023,2.529481
24.799999999999955,2.541908
25.0,2.550543
25.199999999999932,2.56221
