t,y
0.0,0.0
0.1999999999999318,-0.0006659999999998334
0.39999999999997726,0.0011159999999996728
0.599999999999909,0.0008970000000001477
0.7999999999999545,0.0016559999999996577
1.0,0.0035919999999993735
1.1999999999999318,0.005163999999999724
1.3999999999999773,0.005106999999999751
1.599999999999909,0.006389999999999674
1.7999999999999545,0.007121999999999851
2.0,0.005307999999999424
2.199999999999932,0.003038000000000096
2.3999999999999773,0.0019159999999995847
2.599999999999909,0.001630999999999716
2.7999999999999545,0.0005809999999994986
3.0,0.000484000000000151
3.199999999999932,0.0017059999999995412
3.3999999999999773,0.002722999999999587
3.599999999999909,0.0032249999999995893
3.7999999999999545,0.0022929999999998785
4.0,0.0021199999999996777
4.199999999999932,0.0012970000000001036
4.399999999999977,-0.0007150000000004653
4.599999999999909,-0.002693999999999974
4.7999999999999545,-0.0030140000000002942
5.0,-0.0028719999999999857
5.199999999999932,-0.0006279999999998509
5.399999999999977,0.0016959999999999198
5.599999999999909,0.004265999999999437
5.7999999999999545,0.005332999999999366
6.0,0.005827000000000027
6.199999999999932,0.006213999999999942
6.399999999999977,0.006534999999999513
6.599999999999909,0.005479999999999485
6.7999999999999545,0.006288999999999767
7.0,0.0059829999999996275
7.199999999999932,0.0037789999999997548
7.399999999999977,0.0020999999999995467
7.599999999999909,0.001666999999999419
7.7999999999999545,0.0016769999999999285
8.0,0.002086999999999506
8.199999999999932,0.002930999999999351
8.399999999999977,0.00276599999999938
8.599999999999909,0.002837999999999674
8.799999999999955,0.00022799999999989495
9.0,-0.0024700000000006384
9.199999999999932,-0.005237000000000158
9.399999999999977,-0.005265999999999771
9.599999999999909,-0.0046280000000002985
9.799999999999955,-0.003383000000000358
10.0,-0.0006099999999999994
10.199999999999932,0.001554999999999751
10.399999999999977,0.002094999999999736
10.599999999999909,0.0012959999999999638
10.799999999999955,0.0009990000000001942
11.0,-0.0006300000000001305
11.199999999999932,-0.0032560000000003697
11.399999999999977,-0.0050800000000004175
11.599999999999909,-0.004963000000000051
11.799999999999955,-0.004518000000000022
12.0,-0.005091000000000179
12.199999999999932,-0.003779000000000643
12.399999999999977,-0.0024839999999999307
12.599999999999909,-0.003790000000000404
12.799999999999955,-0.004921000000000397
13.0,-0.00540699999999994
13.199999999999932,-0.006375000000000242
13.399999999999977,-0.005570999999999771
13.599999999999909,-0.002822000000000102
