t,y
0.0,0.0
0.20000000000004547,-4.2000000000097515e-05
0.39999999999997726,0.0010099999999999554
0.6000000000000227,0.0030609999999997584
0.7999999999999545,0.005364999999999842
1.0,0.007364999999999622
1.2000000000000455,0.010060999999999876
1.3999999999999773,0.01200000000000001
1.6000000000000227,0.013041999999999998
1.7999999999999545,0.014552999999999816
2.0,0.015235999999999805
2.2000000000000455,0.014843999999999635
2.3999999999999773,0.011939999999999618
2.6000000000000227,0.00989799999999974
2.7999999999999545,0.007657000000000025
3.0,0.0064949999999996955
3.2000000000000455,0.005740999999999996
3.3999999999999773,0.006911999999999807
3.6000000000000227,0.007782999999999873
3.7999999999999545,0.009703000000000017
4.0,0.010318999999999967
4.2000000000000455,0.011287999999999965
4.399999999999977,0.01228399999999974
4.600000000000023,0.013546999999999976
4.7999999999999545,0.01229799999999992
5.0,0.012190999999999619
5.2000000000000455,0.010793000000000053
5.399999999999977,0.010151000000000021
5.600000000000023,0.010298999999999836
5.7999999999999545,0.01129599999999975
6.0,0.011651999999999774
6.2000000000000455,0.011704999999999632
6.399999999999977,0.010872999999999688
6.600000000000023,0.009377999999999886
6.7999999999999545,0.0062429999999999986
7.0,0.005487999999999715
7.2000000000000455,0.006059000000000037
7.399999999999977,0.0067269999999997054
7.600000000000023,0.007137999999999867
7.7999999999999545,0.01137599999999983
8.0,0.014292999999999889
8.200000000000045,0.015984999999999694
8.399999999999977,0.017121999999999638
8.600000000000023,0.018755999999999773
8.799999999999955,0.018250999999999795
9.0,0.017527999999999988
9.200000000000045,0.016939999999999955
9.399999999999977,0.01651899999999973
9.600000000000023,0.015015999999999696
9.799999999999955,0.01353699999999991
10.0,0.011505999999999794
10.200000000000045,0.010179999999999634
10.399999999999977,0.010348000000000024
10.600000000000023,0.010770999999999642
10.799999999999955,0.010986999999999636
11.0,0.013346999999999998
11.200000000000045,0.01576299999999975
11.399999999999977,0.017640999999999796
11.600000000000023,0.017926999999999804
11.799999999999955,0.018888000000000016
12.0,0.01847299999999974
12.200000000000045,0.01885699999999968
12.399999999999977,0.01907599999999965
12.600000000000023,0.019647999999999666
12.799999999999955,0.019519999999999982
13.0,0.01841199999999965
13.200000000000045,0.01857299999999995
13.399999999999977,0.01815699999999998
13.600000000000023,0.019312999999999914
13.799999999999955,0.019914999999999683
14.0,0.022170000000000023
14.200000000000045,0.0213239999999999
14.399999999999977,0.021239999999999704
14.600000000000023,0.020827999999999847
14.799999999999955,0.022139999999999826
15.0,0.02042199999999994
15.200000000000045,0.019490999999999925
15.399999999999977,0.017598999999999698
15.600000000000023,0.015524999999999789
15.799999999999955,0.011630999999999947
16.0,0.010739000000000054
16.200000000000045,0.012024999999999952
16.399999999999977,0.014336999999999822
16.600000000000023,0.014747999999999983
16.799999999999955,0.01694899999999988
17.0,0.018376999999999644
17.200000000000045,0.018842999999999943
17.399999999999977,0.018516999999999673
17.600000000000023,0.021325999999999734
17.799999999999955,0.02398100000000003
18.0,0.02659099999999981
18.200000000000045,0.027263999999999733
18.399999999999977,0.02839899999999984
18.600000000000023,0.026605999999999685
18.799999999999955,0.023742999999999626
19.0,0.021074999999999733
19.200000000000045,0.021009999999999973
19.399999999999977,0.022595999999999616
19.600000000000023,0.024289000000000005
19.799999999999955,0.025522000000000045
20.0,0.026187999999999878
20.200000000000045,0.02581599999999984
20.399999999999977,0.024267999999999734
20.600000000000023,0.02496699999999974
20.799999999999955,0.027357999999999993
21.0,0.031379999999999963
21.200000000000045,0.034634000000000054
21.399999999999977,0.035579999999999945
21.600000000000023,0.034484999999999655
21.799999999999955,0.03180499999999986
22.0,0.027858999999999856
22.200000000000045,0.02507799999999971
22.399999999999977,0.02530499999999991
22.600000000000023,0.027188999999999908
22.799999999999955,0.029895999999999923
23.0,0.031231999999999704
23.200000000000045,0.032664000000000026
23.399999999999977,0.03166699999999967
23.600000000000023,0.030176999999999676
23.799999999999955,0.028688999999999965
24.0,0.028309999999999835
24.200000000000045,0.026135999999999715
24.399999999999977,0.025757999999999726
24.600000000000023,0.02642699999999998
24.799999999999955,0.026648999999999923
25.0,0.026587999999999834
25.200000000000045,0.026800999999999853
25.399999999999977,0.02614099999999997
25.600000000000023,0.024580999999999964
25.799999999999955,0.023969999999999825
26.0,0.024164999999999992
26.200000000000045,0.026259999999999728
26.399999999999977,0.02822799999999992
26.600000000000023,0.029779999999999696
26.799999999999955,0.030861999999999945
27.0,0.029976000000000003
27.200000000000045,0.02869699999999975
27.399999999999977,0.0284519999999997
27.600000000000023,0.028966000000000047
27.799999999999955,0.027180999999999678
28.0,0.027352000000000043
28.200000000000045,0.027368999999999755
28.399999999999977,0.028249999999999886
28.600000000000023,0.02894899999999989
28.799999999999955,0.030482999999999816
29.0,0.03085099999999974
29.200000000000045,0.029695999999999945
29.399999999999977,0.025857999999999937
29.600000000000023,0.023542999999999648
29.799999999999955,0.02422299999999966
30.0,0.02728099999999989
30.200000000000045,0.029981999999999953
30.399999999999977,0.032729999999999926
30.600000000000023,0.03285399999999994
30.799999999999955,0.03069299999999986
31.0,0.027650999999999648
31.200000000000045,0.02790899999999974
31.399999999999977,0.029706999999999706
31.600000000000023,0.03275899999999998
31.799999999999955,0.03578700000000001
32.0,0.037909999999999666
32.200000000000045,0.03817199999999987
32.39999999999998,0.03593399999999969
32.60000000000002,0.033046999999999827
32.799999999999955,0.0307059999999999
33.0,0.030332000000000026
33.200000000000045,0.02894299999999994
33.39999999999998,0.030224999999999724
33.60000000000002,0.032728999999999786
33.799999999999955,0.03487399999999985
34.0,0.03421699999999994
34.200000000000045,0.03399899999999967
34.39999999999998,0.03282399999999974
34.60000000000002,0.031266000000000016
34.799999999999955,0.03093699999999977
35.0,0.03212599999999988
35.200000000000045,0.032248000000000054
35.39999999999998,0.03298800000000002
35.60000000000002,0.033160999999999774
35.799999999999955,0.03222199999999997
36.0,0.03094399999999986
36.200000000000045,0.03175899999999965
36.39999999999998,0.03365899999999966
36.60000000000002,0.035412999999999695
36.799999999999955,0.03692399999999996
37.0,0.036599999999999966
37.200000000000045,0.03587600000000002
37.39999999999998,0.034167999999999754
37.60000000000002,0.03298800000000002
37.799999999999955,0.0312859999999997
38.0,0.030581999999999887
38.200000000000045,0.030708999999999875
38.39999999999998,0.03236999999999979
38.60000000000002,0.035169999999999924
38.799999999999955,0.037189999999999834
39.0,0.03817000000000004
39.200000000000045,0.03748700000000005
39.39999999999998,0.03595399999999982
39.60000000000002,0.03333699999999995
39.799999999999955,0.033590999999999926
40.0,0.03581399999999979
40.200000000000045,0.038288999999999795
40.39999999999998,0.03851699999999969
40.60000000000002,0.03766999999999987
40.799999999999955,0.03647699999999965
41.0,0.03501999999999983
41.200000000000045,0.03352099999999991
41.39999999999998,0.03422999999999998
41.60000000000002,0.036036999999999875
41.799999999999955,0.03676099999999982
42.0,0.037799999999999834
42.200000000000045,0.03839899999999963
42.39999999999998,0.03861999999999988
42.60000000000002,0.03859599999999963
42.799999999999955,0.039966999999999864
43.0,0.039838999999999736
43.200000000000045,0.04059899999999983
43.39999999999998,0.039066000000000045
43.60000000000002,0.03825399999999979
43.799999999999955,0.03575699999999982
44.0,0.035089999999999844
44.200000000000045,0.03397099999999975
