t,y
0.0,0.0
0.1999999999999318,0.0466479999999998
0.39999999999997726,0.09900299999999973
0.6000000000000227,0.19648699999999986
0.7999999999999545,0.307531
1.0,0.4268679999999998
1.1999999999999318,0.545811
1.3999999999999773,0.6624539999999999
1.6000000000000227,0.780478
1.7999999999999545,0.8934329999999999
2.0,1.0043689999999996
2.199999999999932,1.114573
2.3999999999999773,1.2228519999999996
2.6000000000000227,1.3240309999999997
2.7999999999999545,1.4270889999999996
3.0,1.5231409999999999
3.199999999999932,1.617032
3.3999999999999773,1.706588
3.6000000000000227,1.793889
3.7999999999999545,1.8815359999999997
4.0,1.970287
4.199999999999932,2.0535179999999995
4.399999999999977,2.1347240000000003
4.600000000000023,2.212753
4.7999999999999545,2.282986
5.0,2.3519429999999995
5.199999999999932,2.4197379999999997
5.399999999999977,2.4862839999999995
5.600000000000023,2.552872
5.7999999999999545,2.619008
6.0,2.6810349999999996
6.199999999999932,2.743971
6.399999999999977,2.8057229999999995
6.600000000000023,2.8621239999999997
6.7999999999999545,2.913933
7.0,2.9648319999999995
7.199999999999932,3.012405
7.399999999999977,3.0565480000000003
7.600000000000023,3.10292
7.7999999999999545,3.1509359999999997
8.0,3.195454
8.199999999999932,3.2412840000000003
8.399999999999977,3.2871379999999997
8.600000000000023,3.3325059999999995
8.799999999999955,3.3736699999999997
9.0,3.413711
9.199999999999932,3.4507509999999995
9.399999999999977,3.486005
9.600000000000023,3.519541999999999
9.799999999999955,3.555004999999999
10.0,3.5913599999999994
10.199999999999932,3.6259480000000006
10.399999999999977,3.660531
10.600000000000023,3.6944589999999997
10.799999999999955,3.726404
11.0,3.7597289999999997
11.199999999999932,3.7898550000000006
11.399999999999977,3.8175059999999994
11.600000000000023,3.8422189999999996
11.799999999999955,3.867352
12.0,3.8881969999999995
12.199999999999932,3.911573
12.399999999999977,3.936747
12.600000000000023,3.9639990000000007
12.799999999999955,3.9877820000000006
13.0,4.0152920000000005
13.199999999999932,4.041296000000001
13.399999999999977,4.06564
13.600000000000023,4.088327
13.799999999999955,4.111764000000001
14.0,4.129405
14.199999999999932,4.148144
14.399999999999977,4.16549
14.600000000000023,4.183886000000001
14.799999999999955,4.203187
15.0,4.22541
15.199999999999932,4.2459880000000005
15.399999999999977,4.265594
15.600000000000023,4.284168000000001
15.799999999999955,4.301076
16.0,4.319084
16.199999999999932,4.335434000000001
16.399999999999977,4.354831000000001
16.600000000000023,4.373867000000001
16.799999999999955,4.392999
17.0,4.4081410000000005
17.199999999999932,4.422662000000001
17.399999999999977,4.437248
17.600000000000023,4.449345000000001
17.799999999999955,4.4620049999999996
18.0,4.475494000000001
18.199999999999932,4.490984000000001
18.399999999999977,4.500310000000001
18.600000000000023,4.511039
18.799999999999955,4.521934
19.0,4.533727000000001
19.199999999999932,4.545070000000001
19.399999999999977,4.560069
19.600000000000023,4.574744000000001
19.799999999999955,4.586315000000001
