t,y
0.0,0.0
0.1999999999999318,0.005298999999999943
0.39999999999997726,0.010304999999999787
0.6000000000000227,0.02169700000000052
0.7999999999999545,0.02954100000000004
1.0,0.036445000000000505
1.1999999999999318,0.04126899999999978
1.3999999999999773,0.044163000000000174
1.6000000000000227,0.043690999999999924
1.7999999999999545,0.044605999999999923
2.0,0.04227500000000006
2.199999999999932,0.041708999999999996
2.3999999999999773,0.04104200000000002
2.6000000000000227,0.04206600000000016
2.7999999999999545,0.04018800000000056
3.0,0.04020099999999971
3.199999999999932,0.03835899999999981
3.3999999999999773,0.03810700000000011
3.6000000000000227,0.037672999999999845
3.7999999999999545,0.037852
4.0,0.03911700000000007
4.199999999999932,0.03955299999999973
4.399999999999977,0.03917899999999985
4.600000000000023,0.039053000000000004
4.7999999999999545,0.04025899999999982
5.0,0.04022699999999979
5.199999999999932,0.04019900000000032
5.399999999999977,0.03805700000000023
5.600000000000023,0.034721000000000224
5.7999999999999545,0.03184200000000015
6.0,0.03061899999999973
6.199999999999932,0.029601999999999684
6.399999999999977,0.031137000000000192
6.600000000000023,0.032421000000000255
6.7999999999999545,0.03198499999999971
7.0,0.030571000000000126
7.199999999999932,0.02927100000000049
7.399999999999977,0.025744999999999685
7.600000000000023,0.021296999999999677
7.7999999999999545,0.01886900000000047
8.0,0.01746599999999976
8.199999999999932,0.015534999999999854
8.399999999999977,0.013364000000000154
8.600000000000023,0.013754000000000488
8.799999999999955,0.014040999999999748
9.0,0.013499000000000372
9.199999999999932,0.01084400000000052
9.399999999999977,0.011586000000000318
9.600000000000023,0.01270500000000041
9.799999999999955,0.012103999999999893
10.0,0.008829999999999671
10.199999999999932,0.007693999999999868
10.399999999999977,0.006426000000000265
10.600000000000023,0.004592999999999847
10.799999999999955,0.004400000000000404
11.0,0.0068429999999999325
11.199999999999932,0.008555000000000312
11.399999999999977,0.00789699999999982
11.600000000000023,0.007718999999999809
11.799999999999955,0.006986000000000381
12.0,0.00633399999999984
12.199999999999932,0.006577000000000055
12.399999999999977,0.007564000000000348
12.600000000000023,0.005881999999999721
12.799999999999955,0.004139000000000337
13.0,0.0013510000000005462
