t,y
0.0,0.0
0.1999999999999318,0.002851000000000159
0.39999999999997726,0.0037279999999997315
0.6000000000000227,0.006466000000000083
0.7999999999999545,0.004269999999999996
1.0,-0.0017680000000002138
1.1999999999999318,-0.007801999999999865
1.3999999999999773,-0.014111999999999902
1.6000000000000227,-0.01858700000000013
1.7999999999999545,-0.02114500000000019
2.0,-0.01839700000000022
2.199999999999932,-0.015518000000000143
2.3999999999999773,-0.011423000000000183
2.6000000000000227,-0.009580000000000144
2.7999999999999545,-0.00610199999999983
3.0,-0.006337000000000259
3.199999999999932,-0.006283000000000261
3.3999999999999773,-0.007384000000000057
3.6000000000000227,-0.009166000000000007
3.7999999999999545,-0.010575999999999919
4.0,-0.010406000000000137
4.199999999999932,-0.012436000000000114
4.399999999999977,-0.014581999999999873
4.600000000000023,-0.01352500000000001
4.7999999999999545,-0.011884999999999923
5.0,-0.010174000000000127
5.199999999999932,-0.008211999999999886
5.399999999999977,-0.005654999999999966
5.600000000000023,-0.004777999999999949
5.7999999999999545,-0.008016000000000023
6.0,-0.013110000000000177
6.199999999999932,-0.014889000000000152
6.399999999999977,-0.01376899999999992
6.600000000000023,-0.012647999999999993
6.7999999999999545,-0.009221000000000146
7.0,-0.0045120000000000715
7.199999999999932,-0.0022410000000001595
7.399999999999977,-0.0023450000000000415
7.600000000000023,-0.0020130000000002646
7.7999999999999545,-0.004628999999999994
8.0,-0.006832000000000171
8.199999999999932,-0.007705000000000073
8.399999999999977,-0.008506000000000125
8.600000000000023,-0.009012000000000242
8.799999999999955,-0.008237999999999968
9.0,-0.007692000000000032
9.199999999999932,-0.008842000000000017
9.399999999999977,-0.009530999999999956
9.600000000000023,-0.010098000000000162
9.799999999999955,-0.009584999999999955
10.0,-0.010168000000000177
10.199999999999932,-0.00959600000000016
10.399999999999977,-0.00860100000000008
10.600000000000023,-0.008917999999999981
10.799999999999955,-0.011568000000000023
11.0,-0.014847000000000055
11.199999999999932,-0.018912000000000262
11.399999999999977,-0.020757999999999832
11.600000000000023,-0.023465999999999987
11.799999999999955,-0.023540000000000116
12.0,-0.02380899999999997
12.199999999999932,-0.02223200000000025
12.399999999999977,-0.02397500000000008
12.600000000000023,-0.021844999999999892
12.799999999999955,-0.018259000000000025
13.0,-0.01376400000000011
13.199999999999932,-0.01215400000000022
13.399999999999977,-0.011641000000000012
13.600000000000023,-0.0120610000000001
13.799999999999955,-0.015658000000000172
14.0,-0.016802000000000206
14.199999999999932,-0.01709700000000014
14.399999999999977,-0.013361000000000178
14.600000000000023,-0.011019000000000112
14.799999999999955,-0.009882999999999864
15.0,-0.009234000000000187
15.199999999999932,-0.008780000000000232
15.399999999999977,-0.01020999999999983
15.600000000000023,-0.011731000000000158
15.799999999999955,-0.01082200000000011
16.0,-0.01355100000000009
16.199999999999932,-0.016875000000000195
16.399999999999977,-0.020707000000000253
16.600000000000023,-0.022806000000000104
16.799999999999955,-0.024807000000000023
17.0,-0.02390099999999995
17.199999999999932,-0.02135599999999993
17.399999999999977,-0.019426000000000165
17.600000000000023,-0.01895699999999989
17.799999999999955,-0.01781800000000011
18.0,-0.01811100000000021
18.199999999999932,-0.018040000000000056
18.399999999999977,-0.016796000000000255
18.600000000000023,-0.015407999999999866
18.799999999999955,-0.014098999999999862
19.0,-0.01299399999999995
19.199999999999932,-0.013784999999999936
19.399999999999977,-0.016537000000000024
19.600000000000023,-0.01874500000000001
19.799999999999955,-0.021485999999999894
20.0,-0.024684999999999846
20.199999999999932,-0.025819999999999954
20.399999999999977,-0.024557999999999858
20.600000000000023,-0.024858000000000047
20.799999999999955,-0.02538399999999985
21.0,-0.024141999999999886
21.199999999999932,-0.02526699999999993
21.399999999999977,-0.02635399999999999
21.600000000000023,-0.02539099999999994
21.799999999999955,-0.02458600000000022
22.0,-0.02461000000000002
22.199999999999932,-0.02318599999999993
22.399999999999977,-0.022318999999999978
22.600000000000023,-0.023500999999999994
22.799999999999955,-0.024128999999999845
23.0,-0.02336500000000008
23.199999999999932,-0.023785999999999863
23.399999999999977,-0.026184999999999903
23.600000000000023,-0.02630700000000008
23.799999999999955,-0.02691800000000022
24.0,-0.028672000000000253
24.199999999999932,-0.03077400000000008
24.399999999999977,-0.02985199999999999
24.600000000000023,-0.027896000000000143
24.799999999999955,-0.026085000000000136
25.0,-0.02343099999999998
25.199999999999932,-0.021456999999999837
25.399999999999977,-0.02112500000000006
25.600000000000023,-0.023308000000000106
25.799999999999955,-0.021552000000000238
26.0,-0.021548000000000123
26.199999999999932,-0.02176
26.399999999999977,-0.022619000000000167
26.600000000000023,-0.02434499999999984
26.799999999999955,-0.029147000000000034
27.0,-0.03230200000000005
27.199999999999932,-0.031657000000000046
27.399999999999977,-0.03015100000000004
27.600000000000023,-0.02815499999999993
27.799999999999955,-0.026628000000000096
28.0,-0.023381000000000096
28.199999999999932,-0.021765999999999952
28.399999999999977,-0.022311000000000192
28.600000000000023,-0.02366299999999999
28.799999999999955,-0.025428000000000228
29.0,-0.029873999999999956
29.199999999999932,-0.03294100000000011
29.399999999999977,-0.033552999999999944
29.600000000000023,-0.032869999999999955
29.799999999999955,-0.03284799999999999
30.0,-0.03092499999999987
30.199999999999932,-0.030184999999999906
30.399999999999977,-0.02855400000000019
30.600000000000023,-0.028434999999999988
30.799999999999955,-0.026766999999999985
31.0,-0.02567699999999995
31.199999999999932,-0.02310800000000013
31.399999999999977,-0.022540999999999922
31.600000000000023,-0.020439000000000096
31.799999999999955,-0.020218999999999987
32.0,-0.022851999999999872
32.19999999999993,-0.025673999999999975
32.39999999999998,-0.026864999999999917
32.60000000000002,-0.027571000000000012
32.799999999999955,-0.025886999999999993
33.0,-0.023568000000000033
33.19999999999993,-0.023150000000000226
33.39999999999998,-0.024413000000000018
33.60000000000002,-0.02491000000000021
33.799999999999955,-0.02745299999999995
34.0,-0.026963999999999988
34.19999999999993,-0.028357000000000188
34.39999999999998,-0.02759299999999998
34.60000000000002,-0.028354000000000212
34.799999999999955,-0.0276320000000001
35.0,-0.027013000000000176
35.19999999999993,-0.02488299999999999
35.39999999999998,-0.023479000000000028
35.60000000000002,-0.02366500000000027
35.799999999999955,-0.025176000000000087
36.0,-0.02724800000000016
36.19999999999993,-0.02659300000000009
36.39999999999998,-0.028058999999999834
36.60000000000002,-0.02962700000000007
36.799999999999955,-0.030413000000000245
37.0,-0.029710000000000125
37.19999999999993,-0.031194000000000166
37.39999999999998,-0.028929000000000205
37.60000000000002,-0.024837999999999916
37.799999999999955,-0.021533999999999942
38.0,-0.023089000000000137
38.19999999999993,-0.024607000000000046
38.39999999999998,-0.029091999999999896
38.60000000000002,-0.0330020000000002
38.799999999999955,-0.03413699999999986
39.0,-0.031142000000000003
39.19999999999993,-0.027225000000000055
39.39999999999998,-0.025422999999999973
39.60000000000002,-0.02490400000000026
39.799999999999955,-0.025241999999999987
40.0,-0.026348000000000038
40.19999999999993,-0.029894000000000087
40.39999999999998,-0.03025100000000025
40.60000000000002,-0.027506999999999948
40.799999999999955,-0.02537900000000004
41.0,-0.025376000000000065
41.19999999999993,-0.026457000000000175
41.39999999999998,-0.027733000000000008
41.60000000000002,-0.03214799999999984
41.799999999999955,-0.03700400000000004
42.0,-0.03948499999999999
42.19999999999993,-0.0375049999999999
42.39999999999998,-0.03640100000000013
42.60000000000002,-0.03509600000000024
42.799999999999955,-0.03311799999999998
43.0,-0.0306280000000001
43.19999999999993,-0.030510000000000037
43.39999999999998,-0.031217000000000272
43.60000000000002,-0.0313699999999999
43.799999999999955,-0.03208400000000022
44.0,-0.03535099999999991
44.19999999999993,-0.03677300000000017
44.39999999999998,-0.03671399999999991
44.60000000000002,-0.03720699999999999
44.799999999999955,-0.03771900000000006
