t,y
0.0,0.0
0.1999999999999318,-8.20000000000265e-05
0.39999999999997726,0.0023900000000000032
0.599999999999909,0.0066910000000000025
0.7999999999999545,0.009749000000000008
1.0,0.013207999999999998
1.1999999999999318,0.014542999999999973
1.3999999999999773,0.016357999999999984
1.599999999999909,0.016554999999999986
1.7999999999999545,0.016494999999999926
2.0,0.016290999999999944
2.199999999999932,0.015672999999999937
2.3999999999999773,0.01443300000000003
2.599999999999909,0.01614199999999999
2.7999999999999545,0.016946000000000017
3.0,0.01769799999999999
3.199999999999932,0.016867999999999994
3.3999999999999773,0.014409999999999923
3.599999999999909,0.010695999999999928
3.7999999999999545,0.009954999999999936
4.0,0.009614000000000011
4.199999999999932,0.009063999999999961
4.399999999999977,0.009794999999999998
4.599999999999909,0.009278999999999926
4.7999999999999545,0.007599000000000022
5.0,0.007363999999999926
5.199999999999932,0.007113999999999954
5.399999999999977,0.006908999999999943
5.599999999999909,0.0069629999999999415
5.7999999999999545,0.005674999999999986
6.0,0.0031689999999999774
6.199999999999932,0.004268999999999967
6.399999999999977,0.004740999999999995
6.599999999999909,0.004761000000000015
6.7999999999999545,0.007549000000000028
7.0,0.009325999999999945
7.199999999999932,0.011140999999999956
7.399999999999977,0.013830000000000009
7.599999999999909,0.01691100000000001
7.7999999999999545,0.018344999999999945
8.0,0.018670999999999993
8.199999999999932,0.016928999999999972
8.399999999999977,0.012811000000000017
8.599999999999909,0.011162000000000005
8.799999999999955,0.009709999999999996
9.0,0.009363999999999928
9.199999999999932,0.011014999999999997
9.399999999999977,0.01375700000000002
9.599999999999909,0.012633999999999923
9.799999999999955,0.010314999999999963
10.0,0.009784999999999933
10.199999999999932,0.008913999999999977
10.399999999999977,0.009124999999999939
10.599999999999909,0.00887300000000002
10.799999999999955,0.010853000000000002
11.0,0.012095999999999996
11.199999999999932,0.011866999999999961
11.399999999999977,0.00876599999999994
11.599999999999909,0.009313999999999933
11.799999999999955,0.009016000000000024
12.0,0.0066549999999999665
12.199999999999932,0.0026279999999999637
12.399999999999977,-0.00038000000000004697
12.599999999999909,-0.0022640000000000438
12.799999999999955,-0.005093000000000014
13.0,-0.006056000000000061
13.199999999999932,-0.004089000000000009
13.399999999999977,-2.5000000000052758e-05
13.599999999999909,0.003842000000000012
13.799999999999955,0.007499999999999951
14.0,0.007950000000000013
14.199999999999932,0.006777999999999951
14.399999999999977,0.003834999999999922
14.599999999999909,0.0009589999999999321
14.799999999999955,-0.0013050000000000006
15.0,-0.0019339999999999913
15.199999999999932,-0.00199500000000008
15.399999999999977,0.0009419999999999984
15.599999999999909,0.00257099999999999
15.799999999999955,0.003387000000000029
16.0,0.004081000000000001
16.199999999999932,0.005530999999999953
16.399999999999977,0.00483100000000003
16.59999999999991,0.0025290000000000035
16.799999999999955,0.001394999999999924
17.0,0.0009789999999999521
17.199999999999932,0.00027999999999994696
17.399999999999977,-0.0007059999999999844
17.59999999999991,-0.0006470000000000642
17.799999999999955,-0.0008390000000000342
18.0,0.0008249999999999647
18.199999999999932,0.002878999999999965
18.399999999999977,0.005284999999999984
18.59999999999991,0.006233999999999962
18.799999999999955,0.006904000000000021
19.0,0.008207999999999993
19.199999999999932,0.00587099999999996
19.399999999999977,0.0017059999999999853
19.59999999999991,-0.0010339999999999794
19.799999999999955,-0.00197500000000006
20.0,-0.0021520000000000428
20.199999999999932,0.0006819999999999604
20.399999999999977,0.006332999999999922
20.59999999999991,0.010541000000000023
20.799999999999955,0.012155000000000027
21.0,0.01156299999999999
21.199999999999932,0.010915999999999926
21.399999999999977,0.009178999999999937
21.59999999999991,0.009259000000000017
21.799999999999955,0.009105999999999947
22.0,0.005840999999999985
22.199999999999932,0.0017889999999999295
22.399999999999977,0.0011879999999999669
22.59999999999991,-0.000512000000000068
22.799999999999955,-0.0012600000000000389
23.0,0.0007690000000000197
23.199999999999932,0.004711000000000021
23.399999999999977,0.004476999999999953
23.59999999999991,0.003282999999999925
23.799999999999955,0.0010939999999999284
24.0,-0.0007440000000000779
24.199999999999932,-0.00279000000000007
24.399999999999977,-0.003303000000000056
24.59999999999991,-0.0009850000000000136
24.799999999999955,0.002777999999999947
25.0,0.0045680000000000165
25.199999999999932,0.005859999999999976
25.399999999999977,0.006468000000000029
25.59999999999991,0.007541999999999938
25.799999999999955,0.007522999999999946
26.0,0.006793999999999967
26.199999999999932,0.005691999999999919
26.399999999999977,0.0042599999999999305
26.59999999999991,0.0016019999999999923
26.799999999999955,0.0010749999999999371
27.0,0.0017439999999999678
27.199999999999932,0.0007699999999999374
27.399999999999977,0.0010219999999999674
27.59999999999991,0.001630999999999938
27.799999999999955,4.700000000001925e-05
28.0,-0.0011760000000000659
28.199999999999932,0.0011430000000000051
28.399999999999977,0.003827000000000025
28.59999999999991,0.0025060000000000082
28.799999999999955,0.0030249999999999444
29.0,0.0032569999999999544
29.199999999999932,0.0012449999999999406
29.399999999999977,-0.003913000000000055
29.59999999999991,-0.005723000000000034
29.799999999999955,-0.008799000000000001
30.0,-0.009990000000000054
30.199999999999932,-0.00805699999999998
30.399999999999977,-0.0030280000000000307
30.59999999999991,0.0007089999999999597
30.799999999999955,0.004557999999999951
31.0,0.008131
31.199999999999932,0.0070589999999999264
31.399999999999977,0.004414999999999947
31.59999999999991,0.002873999999999932
31.799999999999955,0.003450999999999982
32.0,0.0015290000000000026
32.19999999999993,-0.000288000000000066
32.39999999999998,-0.0018489999999999895
32.59999999999991,-0.0018980000000000663
32.799999999999955,-0.004499000000000031
33.0,-0.007608000000000059
33.19999999999993,-0.007454000000000072
33.39999999999998,-0.00607000000000002
33.59999999999991,-0.006060999999999983
33.799999999999955,-0.007098000000000049
34.0,-0.006873000000000018
34.19999999999993,-0.006762000000000046
34.39999999999998,-0.005580000000000029
34.59999999999991,-0.005606
34.799999999999955,-0.0049640000000000795
35.0,-0.002890000000000059
35.19999999999993,-0.0011860000000000204
35.39999999999998,-0.0006040000000000489
35.59999999999991,0.00029000000000001247
35.799999999999955,0.0028610000000000024
36.0,0.0024939999999999962
36.19999999999993,-0.00011700000000003374
36.39999999999998,-0.0035279999999999756
36.59999999999991,-0.0037040000000000406
36.799999999999955,-0.003917000000000059
37.0,-0.0024199999999999777
37.19999999999993,9.999999999998899e-05
37.39999999999998,0.002502999999999922
37.59999999999991,-0.0010330000000000616
37.799999999999955,-0.004435000000000078
38.0,-0.006422000000000039
38.19999999999993,-0.009287000000000045
38.39999999999998,-0.011778000000000066
38.59999999999991,-0.012083999999999984
38.799999999999955,-0.013341000000000047
39.0,-0.01413399999999998
39.19999999999993,-0.012793999999999972
39.39999999999998,-0.00895900000000005
39.59999999999991,-0.005326000000000053
39.799999999999955,-0.0014570000000000416
40.0,0.0009569999999999856
40.19999999999993,1.0999999999983245e-05
40.39999999999998,-0.0034410000000000274
40.59999999999991,-0.0049759999999999804
40.799999999999955,-0.006044000000000049
41.0,-0.007221000000000033
41.19999999999993,-0.004846000000000017
41.39999999999998,-0.002990000000000048
41.59999999999991,-0.002855000000000052
41.799999999999955,-0.0026410000000000045
42.0,-0.0027920000000000167
42.19999999999993,-0.0038920000000000066
42.39999999999998,-0.00528800000000007
42.59999999999991,-0.004507000000000039
42.799999999999955,-0.0050480000000000524
43.0,-0.005469000000000057
43.19999999999993,-0.005496000000000056
43.39999999999998,-0.0040520000000000556
43.59999999999991,-0.003383000000000025
43.799999999999955,-0.0030490000000000794
44.0,-0.003071000000000046
44.19999999999993,-0.004954000000000014
44.39999999999998,-0.005855000000000055
44.59999999999991,-0.005319999999999991
44.799999999999955,-0.0024370000000000225
45.0,0.0016289999999999916
45.19999999999993,0.005089999999999928
45.39999999999998,0.0046519999999999895
45.59999999999991,0.0034879999999999356
45.799999999999955,0.0007429999999999382
46.0,-0.0021210000000000395
46.19999999999993,-0.002819000000000016
46.39999999999998,-0.0036570000000000213
46.59999999999991,-0.0069230000000000125
46.799999999999955,-0.006454000000000071
47.0,-0.005427000000000071
47.19999999999993,-0.005718000000000001
47.39999999999998,-0.0027010000000000645
47.59999999999991,0.0003250000000000197
47.799999999999955,0.0004389999999999672
48.0,-0.0012490000000000556
48.19999999999993,-0.003130999999999995
48.39999999999998,-0.006357000000000057
48.59999999999991,-0.008711000000000024
48.799999999999955,-0.010982000000000047
49.0,-0.011054000000000008
49.19999999999993,-0.008878000000000053
49.39999999999998,-0.006730000000000014
49.59999999999991,-0.0037479999999999736
49.799999999999955,-0.0022340000000000693
50.0,-0.0026650000000000285
50.19999999999993,-0.0027719999999999967
50.39999999999998,-0.0016129999999999756
50.59999999999991,-0.0004850000000000687
50.799999999999955,0.001387000000000027
51.0,0.002194999999999947
51.19999999999993,-0.00019800000000003148
51.39999999999998,-0.0020600000000000618
51.59999999999991,-0.0027719999999999967
51.799999999999955,-0.002403000000000044
52.0,8.599999999991947e-05
52.19999999999993,0.0022179999999999422
52.39999999999998,0.0021849999999999925
52.59999999999991,0.0009129999999999416
52.799999999999955,-0.00024500000000005073
53.0,-0.0010580000000000034
53.19999999999993,-0.0020970000000000155
53.39999999999998,-0.003603000000000023
53.59999999999991,-0.004099000000000075
53.799999999999955,-0.005294000000000021
54.0,-0.007458999999999993
54.19999999999993,-0.009535999999999989
54.39999999999998,-0.009556000000000009
54.59999999999991,-0.008278000000000008
54.799999999999955,-0.006314000000000042
55.0,-0.004827000000000026
55.19999999999993,-0.001782999999999979
55.39999999999998,-0.0011370000000000546
55.59999999999991,-0.004198000000000035
55.799999999999955,-0.006024000000000029
56.0,-0.007673000000000041
56.19999999999993,-0.009527000000000063
56.39999999999998,-0.009372000000000047
56.59999999999991,-0.006398000000000015
56.799999999999955,-0.006809999999999983
57.0,-0.00855499999999998
57.19999999999993,-0.010207999999999995
57.39999999999998,-0.012097000000000024
57.59999999999991,-0.015653000000000028
57.799999999999955,-0.01603700000000008
58.0,-0.014151000000000025
58.19999999999993,-0.009492999999999974
58.39999999999998,-0.006114000000000064
58.59999999999991,-0.004214000000000051
58.799999999999955,-0.0024570000000000425
59.0,-0.0026730000000000365
59.19999999999993,-0.004410000000000025
59.39999999999998,-0.004881000000000024
59.59999999999991,-0.0020569999999999755
59.799999999999955,-0.0021250000000000435
60.0,-0.00048400000000003995
60.19999999999993,1.0000000000287557e-06
60.39999999999998,-0.0009930000000000216
60.59999999999991,-0.003051000000000026
60.799999999999955,-0.002910000000000079
61.0,-0.004728999999999983
61.19999999999993,-0.008735000000000048
61.39999999999998,-0.010089000000000015
61.59999999999991,-0.01280199999999998
61.799999999999955,-0.01478299999999999
62.0,-0.016220000000000012
62.19999999999993,-0.011602000000000001
62.39999999999998,-0.008898000000000073
62.59999999999991,-0.005404999999999993
62.799999999999955,-0.005668000000000006
63.0,-0.003566999999999987
63.19999999999993,-0.005198000000000036
63.39999999999998,-0.006948999999999983
63.59999999999991,-0.008987999999999996
63.799999999999955,-0.009427000000000074
64.0,-0.010786999999999991
64.19999999999993,-0.010399000000000047
64.39999999999998,-0.009101000000000026
64.59999999999991,-0.007777000000000034
64.79999999999995,-0.005913999999999975
65.0,-0.005186000000000024
65.19999999999993,-0.00599100000000008
65.39999999999998,-0.007252000000000036
65.59999999999991,-0.007458999999999993
65.79999999999995,-0.009033999999999986
66.0,-0.00925100000000001
66.19999999999993,-0.011122999999999994
66.39999999999998,-0.014490000000000003
66.59999999999991,-0.019202000000000052
66.79999999999995,-0.020677999999999974
67.0,-0.020722000000000018
67.19999999999993,-0.019674999999999998
67.39999999999998,-0.018803000000000014
67.59999999999991,-0.015913000000000066
67.79999999999995,-0.01304800000000006
68.0,-0.01039000000000001
68.19999999999993,-0.007701999999999987
68.39999999999998,-0.0062269999999999825
68.59999999999991,-0.005742000000000025
68.79999999999995,-0.0065870000000000095
69.0,-0.009195999999999982
69.19999999999993,-0.011095000000000077
69.39999999999998,-0.010724999999999985
69.59999999999991,-0.008789000000000047
69.79999999999995,-0.009565000000000046
70.0,-0.009689000000000059
70.19999999999993,-0.009526000000000034
70.39999999999998,-0.009394000000000013
70.59999999999991,-0.013423999999999991
70.79999999999995,-0.01370400000000005
71.0,-0.013488000000000056
71.19999999999993,-0.013683
71.39999999999998,-0.012373999999999996
71.59999999999991,-0.008969000000000005
71.79999999999995,-0.006869000000000014
72.0,-0.0042840000000000655
72.19999999999993,-0.0023980000000000112
72.39999999999998,-0.004549000000000025
72.59999999999991,-0.0071670000000000345
72.79999999999995,-0.008296999999999999
73.0,-0.01138400000000006
73.19999999999993,-0.013638000000000039
73.39999999999998,-0.01314000000000004
73.59999999999991,-0.012314000000000047
73.79999999999995,-0.013163000000000036
74.0,-0.01204100000000008
74.19999999999993,-0.011351
74.39999999999998,-0.008723000000000036
74.59999999999991,-0.004915000000000003
74.79999999999995,-0.0013570000000000526
75.0,4.000000000004e-06
75.19999999999993,0.0009959999999999969
75.39999999999998,-0.00011899999999998023
75.59999999999991,-0.0024000000000000687
75.79999999999995,-0.005881000000000025
76.0,-0.008467000000000002
76.19999999999993,-0.009639999999999982
76.39999999999998,-0.009828000000000059
76.59999999999991,-0.01028400000000007
76.79999999999995,-0.007521
77.0,-0.006472000000000033
77.19999999999993,-0.007202000000000042
77.39999999999998,-0.009793000000000052
77.59999999999991,-0.01139100000000004
77.79999999999995,-0.011773000000000033
78.0,-0.011754000000000042
78.19999999999993,-0.011087999999999987
78.39999999999998,-0.008703000000000016
78.59999999999991,-0.005987000000000076
78.79999999999995,-0.007438999999999973
79.0,-0.008272000000000057
79.19999999999993,-0.008565000000000045
79.39999999999998,-0.009384000000000059
79.59999999999991,-0.010275000000000034
79.79999999999995,-0.010236000000000023
80.0,-0.010009000000000046
80.19999999999993,-0.010164000000000062
80.39999999999998,-0.010631000000000057
80.59999999999991,-0.011707000000000023
80.79999999999995,-0.012634000000000034
81.0,-0.012334000000000067
81.19999999999993,-0.01050899999999999
81.39999999999998,-0.008085000000000009
81.59999999999991,-0.007653000000000021
81.79999999999995,-0.006516000000000077
82.0,-0.004819000000000018
82.19999999999993,-0.006658000000000053
82.39999999999998,-0.00912500000000005
82.59999999999991,-0.010139000000000009
82.79999999999995,-0.012475000000000014
83.0,-0.01585100000000006
83.19999999999993,-0.014550000000000063
83.39999999999998,-0.012318000000000051
83.59999999999991,-0.009510000000000018
83.79999999999995,-0.00805699999999998
84.0,-0.0068949999999999845
84.19999999999993,-0.008338999999999985
84.39999999999998,-0.010678000000000076
84.59999999999991,-0.014070000000000027
84.79999999999995,-0.01423400000000008
85.0,-0.012685000000000057
85.19999999999993,-0.011151000000000022
85.39999999999998,-0.010001000000000038
85.59999999999991,-0.011238999999999999
85.79999999999995,-0.013943000000000039
86.0,-0.017757000000000023
86.19999999999993,-0.018096
86.39999999999998,-0.01890500000000006
86.59999999999991,-0.01677899999999999
86.79999999999995,-0.01502900000000007
87.0,-0.015743000000000062
87.19999999999993,-0.017631000000000063
87.39999999999998,-0.017317000000000027
87.59999999999991,-0.01596200000000003
87.79999999999995,-0.015515999999999974
88.0,-0.013024000000000036
88.19999999999993,-0.013309000000000015
88.39999999999998,-0.013720999999999983
88.59999999999991,-0.013368000000000047
88.79999999999995,-0.012998000000000065
89.0,-0.014004000000000016
89.19999999999993,-0.01509500000000008
89.39999999999998,-0.01610900000000004
89.59999999999991,-0.01806400000000008
89.79999999999995,-0.01825600000000005
90.0,-0.016600999999999977
90.19999999999993,-0.012135000000000007
90.39999999999998,-0.009471000000000007
90.59999999999991,-0.008781000000000039
90.79999999999995,-0.009749000000000008
91.0,-0.011268999999999973
91.19999999999993,-0.013597999999999999
91.39999999999998,-0.014562000000000075
91.59999999999991,-0.013951000000000047
91.79999999999995,-0.011715000000000031
92.0,-0.01034999999999997
92.19999999999993,-0.010207000000000077
92.39999999999998,-0.01061600000000007
92.59999999999991,-0.013618000000000019
92.79999999999995,-0.015527000000000069
93.0,-0.01638800000000007
93.19999999999993,-0.01672600000000002
93.39999999999998,-0.01631500000000008
93.59999999999991,-0.011790000000000078
93.79999999999995,-0.009017000000000053
94.0,-0.008804000000000034
94.19999999999993,-0.00968100000000005
94.39999999999998,-0.010875000000000079
94.59999999999991,-0.014388000000000067
94.79999999999995,-0.017589000000000077
95.0,-0.017391000000000045
95.19999999999993,-0.015091999999999994
