t,y
0.0,0.0
0.1999999999999318,0.003766999999999854
0.39999999999997726,0.00710799999999967
0.6000000000000227,0.013241999999999976
0.7999999999999545,0.017364999999999853
1.0,0.020529999999999937
1.1999999999999318,0.022451999999999472
1.3999999999999773,0.023604999999999876
1.6000000000000227,0.024225999999999637
1.7999999999999545,0.027163999999999966
2.0,0.028337999999999752
2.199999999999932,0.028084999999999916
2.3999999999999773,0.02737400000000001
2.6000000000000227,0.027714999999999712
2.7999999999999545,0.028366000000000113
3.0,0.02890299999999968
3.199999999999932,0.030383999999999745
3.3999999999999773,0.030714999999999826
3.6000000000000227,0.028834999999999944
3.7999999999999545,0.025946000000000247
4.0,0.025013999999999648
4.199999999999932,0.025610999999999606
4.399999999999977,0.026641999999999832
4.600000000000023,0.02828099999999978
4.7999999999999545,0.02911000000000019
5.0,0.028561999999999976
5.199999999999932,0.026990999999999765
5.399999999999977,0.025852999999999682
5.600000000000023,0.025292999999999566
5.7999999999999545,0.025463000000000235
6.0,0.02645499999999945
6.199999999999932,0.02599199999999957
6.399999999999977,0.02535199999999982
6.600000000000023,0.024485999999999564
6.7999999999999545,0.024370999999999476
7.0,0.02370300000000025
7.199999999999932,0.0245829999999998
7.399999999999977,0.0241169999999995
7.600000000000023,0.02461399999999969
7.7999999999999545,0.02319799999999983
8.0,0.021575999999999596
8.199999999999932,0.019103999999999566
8.399999999999977,0.0188600000000001
8.600000000000023,0.017990000000000173
8.799999999999955,0.018037999999999776
9.0,0.019090999999999525
9.199999999999932,0.019445999999999408
9.399999999999977,0.019758999999999638
9.600000000000023,0.02055700000000016
9.799999999999955,0.02119999999999944
10.0,0.020798000000000094
10.199999999999932,0.021072999999999453
10.399999999999977,0.02148299999999992
10.600000000000023,0.020988000000000007
10.799999999999955,0.0202719999999994
11.0,0.018987000000000087
11.199999999999932,0.018998999999999988
11.399999999999977,0.018168999999999436
11.600000000000023,0.018334999999999546
11.799999999999955,0.019069000000000003
12.0,0.020710000000000228
12.199999999999932,0.02131399999999939
12.399999999999977,0.021141000000000076
12.600000000000023,0.02038099999999954
12.799999999999955,0.019280000000000186
13.0,0.018622999999999834
13.199999999999932,0.017566999999999666
13.399999999999977,0.01670199999999955
13.600000000000023,0.015071999999999974
13.799999999999955,0.01345799999999997
14.0,0.011567999999999579
14.199999999999932,0.011997000000000035
14.399999999999977,0.013122000000000078
14.600000000000023,0.01469200000000015
14.799999999999955,0.014439999999999564
15.0,0.014699999999999491
15.199999999999932,0.014877000000000251
15.399999999999977,0.014909999999999535
15.600000000000023,0.014408999999999672
15.799999999999955,0.01470400000000005
16.0,0.014751999999999654
16.199999999999932,0.012605999999999895
16.399999999999977,0.010750999999999955
16.600000000000023,0.009374999999999467
16.799999999999955,0.008110999999999535
17.0,0.0069710000000000605
17.199999999999932,0.006292999999999438
17.399999999999977,0.005581999999999532
17.600000000000023,0.005597999999999992
17.799999999999955,0.005971999999999866
18.0,0.005298999999999943
18.199999999999932,0.00478199999999962
18.399999999999977,0.004799999999999471
18.600000000000023,0.0044480000000000075
18.799999999999955,0.0049559999999999604
19.0,0.006655999999999551
19.199999999999932,0.008929999999999438
19.399999999999977,0.009783999999999793
19.600000000000023,0.009821999999999775
19.799999999999955,0.009485999999999883
20.0,0.008541999999999383
20.199999999999932,0.008826
20.399999999999977,0.009856000000000087
20.600000000000023,0.010558999999999763
20.799999999999955,0.0077099999999994395
21.0,0.006160999999999639
21.199999999999932,0.0032800000000001717
21.399999999999977,0.001090999999999731
21.600000000000023,-0.00013500000000021828
21.799999999999955,0.0018560000000000798
22.0,0.0026370000000000005
22.199999999999932,0.002817999999999543
22.399999999999977,0.002698999999999785
22.600000000000023,0.003141999999999534
22.799999999999955,0.004380999999999524
23.0,0.004697000000000173
23.199999999999932,0.0056389999999995055
23.399999999999977,0.005506999999999707
23.600000000000023,0.0038109999999997868
23.799999999999955,-0.00011000000000027654
24.0,-0.001811000000000007
24.199999999999932,-0.0021930000000001115
24.399999999999977,-0.0011830000000001561
24.600000000000023,4.899999999974369e-05
24.799999999999955,0.0014219999999998123
25.0,0.0016980000000001993
25.199999999999932,0.001012000000000235
25.399999999999977,0.0010249999999993875
25.600000000000023,0.0009909999999999641
25.799999999999955,0.0018209999999996285
26.0,0.0014839999999995968
26.199999999999932,0.0009809999999994545
26.399999999999977,-0.0004610000000004888
26.600000000000023,-0.002136000000000138
26.799999999999955,-0.0025610000000000355
27.0,-0.0021729999999999805
27.199999999999932,-0.0011350000000005522
27.399999999999977,-2.4999999999941735e-05
27.600000000000023,0.0013670000000001181
27.799999999999955,0.0011279999999995738
28.0,0.00028299999999958914
28.199999999999932,-0.0003929999999998657
28.399999999999977,-0.0020820000000005834
28.600000000000023,-0.002207000000000292
28.799999999999955,-0.0008850000000002467
29.0,0.0008189999999999031
29.199999999999932,0.0004949999999999122
29.399999999999977,0.0013459999999998473
29.600000000000023,6.699999999959516e-05
29.799999999999955,-0.0018010000000003856
30.0,-0.003391000000000588
30.199999999999932,-0.004499000000000031
30.399999999999977,-0.00694999999999979
30.600000000000023,-0.007794999999999774
30.799999999999955,-0.006740999999999886
31.0,-0.0051560000000003825
31.199999999999932,-0.0018859999999998323
31.399999999999977,0.0012379999999998503
31.600000000000023,0.003366999999999898
31.799999999999955,0.0026009999999994093
32.0,0.002295000000000158
32.19999999999993,-0.0003650000000003928
32.39999999999998,-0.0023740000000005423
32.60000000000002,-0.003139000000000003
32.799999999999955,-0.0023239999999997707
33.0,-0.0020759999999997447
33.19999999999993,-0.0020649999999999835
33.39999999999998,-0.0015380000000000393
33.60000000000002,-0.001878999999999742
